srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 18 with the number of requested nodes 3. Ignoring --ntasks-per-node.
0 ; 0.279931 ; 0.0198998 ; 0.861476 ; 2778889
1 ; 0.480614 ; 0.0110748 ; 0.709546 ; 2778889
2 ; 0.571686 ; 9.3262e-05 ; 0.709552 ; 2778889
3 ; 0.492584 ; 0.0111234 ; 0.593802 ; 2778889
4 ; 0.47189 ; 0.000128361 ; 0.641802 ; 2773888
5 ; 0.497596 ; 0.011158 ; 0.641919 ; 2778889
6 ; 0.539977 ; 0.000361178 ; 0.661057 ; 2778889
7 ; 0.530931 ; 0.0116159 ; 0.59426 ; 2778889
8 ; 0.584707 ; 0.000875913 ; 0.710301 ; 2773888
9 ; 0.596638 ; 0.012044 ; 0.710387 ; 2778889
10 ; 0.500639 ; 9.0533e-05 ; 0.721402 ; 2778889
11 ; 0.560934 ; 0.0232914 ; 0.605912 ; 2773888
12 ; 0.53991 ; 0.000542509 ; 0.640478 ; 2778889
13 ; 0.541301 ; 0.0237455 ; 0.72208 ; 2773888
14 ; 0.561283 ; 0.0137328 ; 0.723055 ; 2773888
15 ; 0.57286 ; 0.0250506 ; 0.597961 ; 2780556
16 ; 0.637234 ; 0.0194327 ; 0.72873 ; 2780556
17 ; 0.651985 ; 0.0306853 ; 0.683729 ; 2775558
0 ; 0.580535 ; 0.0111571 ; 0.712711 ; 2778889
1 ; 0.595987 ; 0.0111626 ; 0.685824 ; 2778889
2 ; 0.571769 ; 9.6753e-05 ; 0.701625 ; 2778889
3 ; 0.563754 ; 0.0111993 ; 0.701626 ; 2778889
4 ; 0.559991 ; 0.00011333 ; 0.649884 ; 2773888
5 ; 0.523952 ; 0.0112305 ; 0.637847 ; 2778889
6 ; 0.527881 ; 0.000219619 ; 0.620759 ; 2778889
7 ; 0.545012 ; 0.0114574 ; 0.701827 ; 2778889
8 ; 0.537689 ; 0.000611403 ; 0.702077 ; 2773888
9 ; 0.579919 ; 0.0119426 ; 0.637472 ; 2778889
10 ; 0.583918 ; 0.00107398 ; 0.637689 ; 2778889
11 ; 0.587948 ; 0.0124696 ; 0.690025 ; 2773888
12 ; 0.567932 ; 0.0127387 ; 0.669611 ; 2778889
13 ; 0.531976 ; 0.0169884 ; 0.576967 ; 2773888
14 ; 0.580871 ; 6.3193e-05 ; 0.602224 ; 2773888
15 ; 0.641333 ; 0.0214764 ; 0.711764 ; 2780556
16 ; 0.593339 ; 0.0106713 ; 0.712032 ; 2780556
17 ; 0.596566 ; 0.0219636 ; 0.647491 ; 2775558
0 ; 0.592248 ; 0.0297734 ; 0.707807 ; 2778889
1 ; 0.587819 ; 2.7103e-05 ; 0.6716 ; 2778889
2 ; 0.57982 ; 0.0100239 ; 0.671629 ; 2778889
3 ; 0.567987 ; 6.7473e-05 ; 0.655809 ; 2778889
4 ; 0.527995 ; 0.0100462 ; 0.591829 ; 2773888
5 ; 0.575805 ; 7.8487e-05 ; 0.671652 ; 2778889
6 ; 0.548838 ; 0.0101181 ; 0.671662 ; 2778889
7 ; 0.58798 ; 0.000307331 ; 0.626976 ; 2778889
8 ; 0.584348 ; 0.0105191 ; 0.65122 ; 2773888
9 ; 0.553371 ; 0.00077812 ; 0.672284 ; 2778889
10 ; 0.58563 ; 0.0109864 ; 0.639689 ; 2778889
11 ; 0.600837 ; 5.5131e-05 ; 0.689573 ; 2773888
12 ; 0.519956 ; 0.0282427 ; 0.644272 ; 2778889
13 ; 0.605466 ; 0.000496802 ; 0.689997 ; 2773888
14 ; 0.626253 ; 0.0286767 ; 0.690196 ; 2773888
15 ; 0.661393 ; 6.8268e-05 ; 0.690577 ; 2780556
16 ; 0.661393 ; 0.0293286 ; 0.690791 ; 2780556
17 ; 0.615968 ; 0.0195983 ; 0.657616 ; 2775558
0 ; 0.598011 ; 0.0211591 ; 0.708937 ; 2778889
1 ; 0.611936 ; 2.3647e-05 ; 0.673751 ; 2778889
2 ; 0.552535 ; 8.1757e-05 ; 0.673786 ; 2778889
3 ; 0.563995 ; 6.8477e-05 ; 0.641854 ; 2778889
4 ; 0.575922 ; 6.1429e-05 ; 0.673794 ; 2773888
5 ; 0.591501 ; 7.4634e-05 ; 0.62588 ; 2778889
6 ; 0.524121 ; 0.000147431 ; 0.632821 ; 2778889
7 ; 0.598022 ; 0.000349959 ; 0.674048 ; 2778889
8 ; 0.593792 ; 0.000564856 ; 0.67425 ; 2773888
9 ; 0.536982 ; 0.000790693 ; 0.674498 ; 2778889
10 ; 0.62161 ; 5.2423e-05 ; 0.693084 ; 2778889
11 ; 0.561761 ; 0.00632092 ; 0.693394 ; 2773888
