srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 90 with the number of requested nodes 12. Ignoring --ntasks-per-node.
0 ; 0.148902 ; 0.11377 ; 0.455469 ; 592900
1 ; 0.171822 ; 0.0734886 ; 0.383013 ; 592900
2 ; 0.144785 ; 0.09793 ; 0.383045 ; 592900
3 ; 0.139963 ; 0.09511 ; 0.351205 ; 592900
4 ; 0.167977 ; 0.0927619 ; 0.323236 ; 592900
5 ; 0.195855 ; 0.088186 ; 0.383096 ; 592900
6 ; 0.148189 ; 0.102236 ; 0.383119 ; 592900
7 ; 0.143949 ; 0.0927407 ; 0.315264 ; 592900
8 ; 0.175939 ; 0.0836477 ; 0.320705 ; 592900
9 ; 0.159285 ; 0.0738542 ; 0.38339 ; 592900
10 ; 0.166392 ; 0.0985827 ; 0.383659 ; 592900
11 ; 0.159921 ; 0.062323 ; 0.293481 ; 584430
12 ; 0.119933 ; 0.0630123 ; 0.321738 ; 592900
13 ; 0.238416 ; 0.0888972 ; 0.384523 ; 592900
14 ; 0.171196 ; 0.0782655 ; 0.384768 ; 592900
15 ; 0.15993 ; 0.0971272 ; 0.370586 ; 592900
16 ; 0.139937 ; 0.0588943 ; 0.345017 ; 592900
17 ; 0.200194 ; 0.0670482 ; 0.385541 ; 592900
18 ; 0.224216 ; 0.0728436 ; 0.385856 ; 592900
19 ; 0.127935 ; 0.0930298 ; 0.305906 ; 592900
20 ; 0.13595 ; 0.0791466 ; 0.274249 ; 592900
21 ; 0.180175 ; 0.0917697 ; 0.38673 ; 592900
22 ; 0.171988 ; 0.0867149 ; 0.362835 ; 584430
23 ; 0.159998 ; 0.0785618 ; 0.363101 ; 592900
24 ; 0.159918 ; 0.0950656 ; 0.297177 ; 592900
25 ; 0.167174 ; 0.0783822 ; 0.387887 ; 592900
26 ; 0.202308 ; 0.0957439 ; 0.388158 ; 592900
27 ; 0.139924 ; 0.0790212 ; 0.342049 ; 592900
28 ; 0.152899 ; 0.098322 ; 0.374347 ; 592900
29 ; 0.238335 ; 0.0931491 ; 0.389033 ; 592900
30 ; 0.175105 ; 0.107271 ; 0.389339 ; 592900
31 ; 0.127946 ; 0.101435 ; 0.287239 ; 592900
32 ; 0.147937 ; 0.0975407 ; 0.354497 ; 584430
33 ; 0.239449 ; 0.0807636 ; 0.390256 ; 592900
34 ; 0.199442 ; 0.0910397 ; 0.39051 ; 592900
35 ; 0.15992 ; 0.0812607 ; 0.359236 ; 592900
36 ; 0.184216 ; 0.0894693 ; 0.390982 ; 592900
37 ; 0.145167 ; 0.0697324 ; 0.295789 ; 592900
38 ; 0.139895 ; 0.0704909 ; 0.300088 ; 592900
39 ; 0.120777 ; 0.101613 ; 0.348434 ; 592900
40 ; 0.144273 ; 0.0857392 ; 0.27396 ; 592900
41 ; 0.15014 ; 0.0830456 ; 0.392513 ; 584430
42 ; 0.166234 ; 0.0664135 ; 0.392776 ; 592900
43 ; 0.14791 ; 0.0745761 ; 0.290822 ; 592900
44 ; 0.1999 ; 0.0803861 ; 0.315122 ; 592900
45 ; 0.190128 ; 0.0978573 ; 0.393615 ; 592900
46 ; 0.238107 ; 0.0864869 ; 0.393786 ; 592900
47 ; 0.152537 ; 0.0991065 ; 0.347838 ; 592900
48 ; 0.123876 ; 0.0679323 ; 0.326072 ; 592900
49 ; 0.135998 ; 0.076217 ; 0.374552 ; 584430
50 ; 0.196165 ; 0.102532 ; 0.395036 ; 592900
51 ; 0.164043 ; 0.0858604 ; 0.395219 ; 592900
52 ; 0.172055 ; 0.0811528 ; 0.395516 ; 592900
53 ; 0.120784 ; 0.0709706 ; 0.351664 ; 592900
54 ; 0.13669 ; 0.105867 ; 0.352023 ; 592900
55 ; 0.159733 ; 0.0876144 ; 0.396492 ; 592900
56 ; 0.131981 ; 0.110333 ; 0.305061 ; 584430
57 ; 0.223731 ; 0.0876697 ; 0.39711 ; 592900
58 ; 0.191738 ; 0.105045 ; 0.397452 ; 592900
59 ; 0.129826 ; 0.0882783 ; 0.257915 ; 592900
60 ; 0.192308 ; 0.100918 ; 0.39797 ; 592900
61 ; 0.156662 ; 0.102515 ; 0.398236 ; 592900
62 ; 0.164662 ; 0.0969759 ; 0.398416 ; 584430
63 ; 0.156485 ; 0.103807 ; 0.398726 ; 592900
64 ; 0.180894 ; 0.0909223 ; 0.398995 ; 592900
65 ; 0.156386 ; 0.106581 ; 0.374707 ; 592900
66 ; 0.208535 ; 0.097961 ; 0.386997 ; 592900
67 ; 0.143936 ; 0.0903716 ; 0.359227 ; 584430
68 ; 0.104067 ; 0.109872 ; 0.311491 ; 592900
69 ; 0.147921 ; 0.0820489 ; 0.318143 ; 592900
70 ; 0.190011 ; 0.0922419 ; 0.400501 ; 592900
71 ; 0.127939 ; 0.105082 ; 0.310681 ; 584430
72 ; 0.167954 ; 0.107442 ; 0.386948 ; 592900
73 ; 0.182089 ; 0.106678 ; 0.401432 ; 592900
74 ; 0.186082 ; 0.0754526 ; 0.401831 ; 584430
75 ; 0.195888 ; 0.0837046 ; 0.387967 ; 592900
76 ; 0.13189 ; 0.110342 ; 0.381758 ; 584430
77 ; 0.157463 ; 0.107258 ; 0.402807 ; 584430
78 ; 0.19196 ; 0.0886857 ; 0.342389 ; 593670
79 ; 0.228495 ; 0.0785739 ; 0.4033 ; 593670
80 ; 0.212495 ; 0.115668 ; 0.403554 ; 593670
81 ; 0.244711 ; 0.0951372 ; 0.404048 ; 593670
82 ; 0.276717 ; 0.109564 ; 0.404367 ; 593670
83 ; 0.135226 ; 0.0950779 ; 0.404388 ; 593670
84 ; 0.123231 ; 0.116992 ; 0.404759 ; 288420
85 ; 1.28e-07 ; 0.113315 ; 0.405049 ; 0
86 ; 8.6e-08 ; 0.105124 ; 0.405333 ; 0
87 ; 1.57e-07 ; 0.0969553 ; 0.405668 ; 0
88 ; 1.29e-07 ; 0.117118 ; 0.405829 ; 0
89 ; 1.18e-07 ; 0.117975 ; 0.406038 ; 0
0 ; 0.203494 ; 0.0320355 ; 0.360545 ; 592900
1 ; 0.223195 ; 0.000302916 ; 0.32858 ; 592900
2 ; 0.176017 ; 0.000300951 ; 0.328636 ; 592900
3 ; 0.119961 ; 0.000385276 ; 0.229418 ; 592900
4 ; 0.155994 ; 0.000279087 ; 0.249467 ; 592900
5 ; 0.147982 ; 0.000381636 ; 0.281473 ; 592900
6 ; 0.187173 ; 0.000164264 ; 0.328682 ; 592900
7 ; 0.159955 ; 0.000436708 ; 0.257489 ; 592900
8 ; 0.155967 ; 0.000475878 ; 0.278936 ; 592900
9 ; 0.181758 ; 0.000741307 ; 0.328955 ; 592900
10 ; 0.213757 ; 8.6472e-05 ; 0.337873 ; 592900
11 ; 0.181731 ; 0.00989039 ; 0.338078 ; 584430
12 ; 0.207994 ; 0.0100126 ; 0.324493 ; 592900
13 ; 0.161742 ; 0.00279801 ; 0.338466 ; 592900
14 ; 0.11998 ; 0.0105458 ; 0.236988 ; 592900
15 ; 0.116405 ; 0.0107245 ; 0.253136 ; 592900
16 ; 0.155504 ; 0.00131831 ; 0.33904 ; 592900
17 ; 0.171992 ; 0.0111621 ; 0.291768 ; 592900
18 ; 0.199535 ; 0.011287 ; 0.339474 ; 592900
19 ; 0.203504 ; 0.0115698 ; 0.339697 ; 592900
20 ; 0.199992 ; 0.011699 ; 0.292359 ; 592900
21 ; 0.139984 ; 0.0119914 ; 0.292588 ; 592900
22 ; 0.127981 ; 0.0119504 ; 0.276828 ; 584430
23 ; 0.139857 ; 0.012441 ; 0.252931 ; 592900
24 ; 0.147988 ; 0.0125506 ; 0.263085 ; 592900
25 ; 0.167971 ; 0.0127885 ; 0.251275 ; 592900
26 ; 0.124318 ; 0.0129547 ; 0.251499 ; 592900
27 ; 0.173859 ; 0.013275 ; 0.341417 ; 592900
28 ; 0.151992 ; 0.013411 ; 0.295963 ; 592900
29 ; 0.213642 ; 0.0137112 ; 0.341879 ; 592900
30 ; 0.229644 ; 0.0139487 ; 0.34209 ; 592900
31 ; 0.167869 ; 0.014234 ; 0.328571 ; 592900
32 ; 0.22268 ; 0.0144078 ; 0.342698 ; 584430
33 ; 0.112701 ; 0.0148873 ; 0.232204 ; 592900
34 ; 0.131982 ; 0.0150544 ; 0.212435 ; 592900
35 ; 0.155974 ; 0.0152447 ; 0.292577 ; 592900
36 ; 0.191977 ; 0.0153197 ; 0.292786 ; 592900
37 ; 0.186742 ; 0.0156754 ; 0.343778 ; 592900
38 ; 0.198742 ; 0.0157956 ; 0.343931 ; 592900
39 ; 0.137322 ; 0.00856897 ; 0.306501 ; 592900
40 ; 0.139954 ; 0.0162142 ; 0.306821 ; 592900
41 ; 0.16397 ; 0.0164091 ; 0.255021 ; 584430
42 ; 0.115968 ; 0.00706856 ; 0.255289 ; 592900
