srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 29 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 0.377835 ; 0.0187246 ; 1.15653 ; 3126250
1 ; 0.633864 ; 3.5911e-05 ; 0.741425 ; 3126250
2 ; 0.729336 ; 0.0246432 ; 0.754055 ; 3125000
3 ; 0.411826 ; 0.0120216 ; 0.695958 ; 1562500
4 ; 0.355987 ; 0.0120451 ; 0.664134 ; 1562500
5 ; 0.375998 ; 0.0121218 ; 0.680165 ; 1562500
6 ; 0.373788 ; 0.00016578 ; 0.741527 ; 1561250
7 ; 0.34383 ; 0.0121669 ; 0.696031 ; 1562500
8 ; 0.34785 ; 0.0121953 ; 0.694695 ; 1562500
9 ; 0.360935 ; 0.0125161 ; 0.695159 ; 1562500
10 ; 0.343118 ; 0.0126873 ; 0.742023 ; 1562500
11 ; 0.352223 ; 0.0130279 ; 0.607551 ; 1562500
12 ; 0.35587 ; 0.0131839 ; 0.623716 ; 1561250
13 ; 0.348251 ; 0.0134864 ; 0.69611 ; 1562500
14 ; 0.350674 ; 0.00179112 ; 0.743074 ; 1562500
15 ; 0.329282 ; 0.0140171 ; 0.614825 ; 1562500
16 ; 0.300399 ; 0.0142087 ; 0.691051 ; 1562500
17 ; 0.356356 ; 0.0145806 ; 0.743869 ; 1561250
18 ; 0.360653 ; 0.014975 ; 0.744239 ; 1562500
19 ; 0.348957 ; 0.015296 ; 0.652102 ; 1562500
20 ; 0.411901 ; 0.0154874 ; 0.684321 ; 1562500
21 ; 0.388514 ; 0.0157742 ; 0.745033 ; 1561250
22 ; 0.30815 ; 0.00405701 ; 0.69976 ; 1562500
23 ; 0.347865 ; 0.0164731 ; 0.700165 ; 1562500
24 ; 0.375483 ; 0.0168123 ; 0.699313 ; 1561250
25 ; 0.329462 ; 0.0172699 ; 0.746592 ; 1562500
26 ; 0.353466 ; 0.0177248 ; 0.747041 ; 1561250
27 ; 0.356265 ; 0.018062 ; 0.605824 ; 1561250
28 ; 0.406717 ; 0.0184775 ; 0.628977 ; 1563750
0 ; 0.764684 ; 0.00616306 ; 0.842795 ; 3126250
1 ; 0.764782 ; 0.014534 ; 0.836683 ; 3126250
2 ; 0.796566 ; 0.011167 ; 0.836701 ; 3125000
3 ; 0.435934 ; 0.0320782 ; 0.788087 ; 1562500
4 ; 0.419934 ; 0.0320829 ; 0.788104 ; 1562500
5 ; 0.375944 ; 0.03554 ; 0.703507 ; 1562500
6 ; 0.379947 ; 0.0292464 ; 0.700152 ; 1561250
7 ; 0.331917 ; 0.0242057 ; 0.788137 ; 1562500
8 ; 0.319963 ; 0.0322338 ; 0.710819 ; 1562500
9 ; 0.333312 ; 0.0324884 ; 0.740419 ; 1562500
10 ; 0.346465 ; 0.0407592 ; 0.740704 ; 1562500
11 ; 0.341331 ; 0.0410528 ; 0.789005 ; 1562500
12 ; 0.373328 ; 0.0332907 ; 0.78924 ; 1561250
13 ; 0.312352 ; 0.0335185 ; 0.620119 ; 1562500
14 ; 0.379957 ; 0.0308172 ; 0.652324 ; 1562500
15 ; 0.339058 ; 0.0259816 ; 0.789925 ; 1562500
16 ; 0.31106 ; 0.0341677 ; 0.790134 ; 1562500
17 ; 0.319961 ; 0.0344384 ; 0.635307 ; 1561250
18 ; 0.316262 ; 0.0427119 ; 0.607598 ; 1562500
19 ; 0.351986 ; 0.0429796 ; 0.719847 ; 1562500
20 ; 0.327975 ; 0.0352551 ; 0.744114 ; 1562500
21 ; 0.341928 ; 0.0355715 ; 0.68205 ; 1561250
22 ; 0.395198 ; 0.0329185 ; 0.682171 ; 1562500
23 ; 0.360106 ; 0.0281805 ; 0.792092 ; 1562500
24 ; 0.340221 ; 0.0365337 ; 0.792477 ; 1561250
25 ; 0.380691 ; 0.0369507 ; 0.72872 ; 1562500
26 ; 0.359939 ; 0.04523 ; 0.729014 ; 1561250
27 ; 0.384096 ; 0.0455382 ; 0.793471 ; 1561250
28 ; 0.436098 ; 0.0378582 ; 0.793792 ; 1563750
0 ; 0.780312 ; 0.00599543 ; 0.857978 ; 3126250
1 ; 0.796292 ; 0.0234398 ; 0.851992 ; 3126250
2 ; 0.768168 ; 0.0179855 ; 0.791716 ; 3125000
3 ; 0.444197 ; 0.0234756 ; 0.839722 ; 1562500
4 ; 0.467985 ; 0.0196668 ; 0.839739 ; 1562500
5 ; 0.415988 ; 0.0197509 ; 0.839758 ; 1562500
6 ; 0.383981 ; 0.0235781 ; 0.779772 ; 1561250
7 ; 0.350386 ; 0.0181197 ; 0.818203 ; 1562500
8 ; 0.359945 ; 0.0236542 ; 0.818412 ; 1562500
9 ; 0.369608 ; 0.0200432 ; 0.852269 ; 1562500
10 ; 0.397587 ; 0.0240663 ; 0.852452 ; 1562500
11 ; 0.395956 ; 0.0244321 ; 0.803181 ; 1562500
12 ; 0.371956 ; 0.0246546 ; 0.803422 ; 1561250
13 ; 0.405587 ; 0.0210922 ; 0.853297 ; 1562500
14 ; 0.413586 ; 0.0251825 ; 0.853576 ; 1562500
15 ; 0.320848 ; 0.0199291 ; 0.74649 ; 1562500
16 ; 0.348715 ; 0.0256923 ; 0.774764 ; 1562500
17 ; 0.39125 ; 0.0221487 ; 0.854305 ; 1561250
18 ; 0.439977 ; 0.0261925 ; 0.854505 ; 1562500
19 ; 0.331751 ; 0.0264609 ; 0.854757 ; 1562500
