0 ; 1.88304 ; 0.00012569 ; 1.88319 ; 16665002
1 ; 1.55155 ; 9.8569e-05 ; 1.88315 ; 11105554
2 ; 1.48757 ; 0.000106677 ; 1.88318 ; 11105554
3 ; 1.64756 ; 0.00013113 ; 1.8832 ; 11118890
0 ; 1.92077 ; 9.7263e-05 ; 1.92087 ; 16665002
1 ; 1.52389 ; 5.9518e-05 ; 1.92083 ; 11105554
2 ; 1.53988 ; 7.6006e-05 ; 1.92085 ; 11105554
3 ; 1.63988 ; 9.2138e-05 ; 1.92087 ; 11118890
0 ; 1.91062 ; 0.0128484 ; 1.92347 ; 16665002
1 ; 1.43633 ; 2.561e-05 ; 1.88004 ; 11105554
2 ; 1.5586 ; 4.2041e-05 ; 1.91066 ; 11105554
3 ; 1.58661 ; 1.5149e-05 ; 1.92347 ; 11118890
0 ; 1.86768 ; 0.00731456 ; 1.875 ; 16665002
1 ; 1.49583 ; 2.0368e-05 ; 1.87494 ; 11105554
2 ; 1.55892 ; 0.0127846 ; 1.88047 ; 11105554
3 ; 1.61092 ; 6.7247e-05 ; 1.87499 ; 11118890
0 ; 1.8887 ; 0.00147409 ; 1.89018 ; 16665002
1 ; 1.52215 ; 2.5122e-05 ; 1.88872 ; 11105554
2 ; 1.57415 ; 4.0456e-05 ; 1.88874 ; 11105554
3 ; 1.58216 ; 1.4718e-05 ; 1.89017 ; 11118890
0 ; 1.9383 ; 5.9795e-05 ; 1.93836 ; 16665002
1 ; 1.47178 ; 2.3266e-05 ; 1.93833 ; 11105554
2 ; 1.56753 ; 4.0891e-05 ; 1.93834 ; 11105554
3 ; 1.60038 ; 5.3981e-05 ; 1.93836 ; 11118890
0 ; 1.89059 ; 5.7854e-05 ; 1.89065 ; 16665002
1 ; 1.50892 ; 2.3535e-05 ; 1.89062 ; 11105554
2 ; 1.58892 ; 3.9232e-05 ; 1.89063 ; 11105554
3 ; 1.58892 ; 5.2591e-05 ; 1.89065 ; 11118890
0 ; 1.90084 ; 0.000140553 ; 1.90098 ; 16665002
1 ; 1.47809 ; 2.3531e-05 ; 1.90086 ; 11105554
2 ; 1.57489 ; 3.9938e-05 ; 1.90088 ; 11105554
3 ; 1.57809 ; 1.4549e-05 ; 1.90098 ; 11118890
0 ; 1.87488 ; 6.6399e-05 ; 1.87495 ; 16665002
1 ; 1.52878 ; 2.5445e-05 ; 1.87491 ; 11105554
2 ; 1.62173 ; 4.6507e-05 ; 1.87493 ; 11105554
3 ; 1.56076 ; 6.1498e-05 ; 1.87495 ; 11118890
0 ; 1.92416 ; 6.2568e-05 ; 1.92423 ; 16665002
1 ; 1.54146 ; 2.5004e-05 ; 1.92419 ; 11105554
2 ; 1.50584 ; 4.1192e-05 ; 1.92421 ; 11105554
3 ; 1.60946 ; 5.6477e-05 ; 1.92423 ; 11118890
0 ; 1.89777 ; 0.0128616 ; 1.91064 ; 16665002
1 ; 1.48901 ; 2.0748e-05 ; 1.9106 ; 11105554
2 ; 1.60542 ; 0.0128404 ; 1.91062 ; 11105554
3 ; 1.55709 ; 5.2632e-05 ; 1.91064 ; 11118890
