0 ; 0.492902 ; 0.0182349 ; 0.573586 ; 2001000
1 ; 0.500273 ; 0.0233754 ; 0.523739 ; 2000000
2 ; 0.255724 ; 0.0233845 ; 0.52374 ; 1000000
3 ; 0.212829 ; 0.0273691 ; 0.4879 ; 1000000
4 ; 0.279884 ; 0.0104219 ; 0.402937 ; 1000000
5 ; 0.303728 ; 0.0030144 ; 0.510802 ; 1000000
6 ; 0.199984 ; 3.0194e-05 ; 0.465478 ; 1000000
7 ; 0.27588 ; 0.00434709 ; 0.473409 ; 1000000
8 ; 0.269751 ; 0.0129431 ; 0.51327 ; 999000
9 ; 0.247983 ; 0.0135408 ; 0.432089 ; 1000000
10 ; 0.255966 ; 0.0137645 ; 0.468299 ; 1000000
11 ; 0.295904 ; 0.014012 ; 0.468491 ; 1000000
12 ; 0.247888 ; 0.0141926 ; 0.388661 ; 1000000
13 ; 0.275989 ; 0.00696562 ; 0.500939 ; 1000000
14 ; 0.249705 ; 0.00179102 ; 0.514904 ; 1000000
15 ; 0.231949 ; 0.00632286 ; 0.3974 ; 1000000
16 ; 0.263958 ; 0.0151325 ; 0.503291 ; 999000
17 ; 0.288078 ; 0.0154568 ; 0.515685 ; 1000000
18 ; 0.264362 ; 0.0157378 ; 0.515979 ; 1000000
19 ; 0.271893 ; 0.0160179 ; 0.472072 ; 1000000
20 ; 0.247888 ; 0.0163049 ; 0.356344 ; 1000000
21 ; 0.259964 ; 0.00915855 ; 0.504698 ; 1000000
22 ; 0.255954 ; 0.00399921 ; 0.464939 ; 1000000
23 ; 0.247886 ; 0.00848309 ; 0.445071 ; 999000
24 ; 0.229648 ; 0.0173114 ; 0.517552 ; 1000000
25 ; 0.333466 ; 0.017548 ; 0.517759 ; 1000000
26 ; 0.263983 ; 0.0177968 ; 0.472526 ; 1000000
27 ; 0.219895 ; 0.0180849 ; 0.444725 ; 1000000
28 ; 0.233291 ; 0.0183782 ; 0.392791 ; 1000000
29 ; 0.273499 ; 0.0112417 ; 0.518911 ; 999000
30 ; 0.289475 ; 0.00613691 ; 0.519192 ; 1000000
31 ; 0.236316 ; 0.010664 ; 0.437854 ; 1000000
32 ; 0.235926 ; 0.0195475 ; 0.424731 ; 1000000
33 ; 0.290965 ; 0.0198502 ; 0.520033 ; 1000000
34 ; 0.274963 ; 0.020089 ; 0.520262 ; 999000
35 ; 0.259907 ; 0.0203626 ; 0.473498 ; 1000000
36 ; 0.239891 ; 0.0206505 ; 0.377751 ; 1000000
37 ; 0.19599 ; 0.013468 ; 0.478072 ; 1000000
38 ; 0.251955 ; 0.00826907 ; 0.486275 ; 999000
39 ; 0.24791 ; 0.0128258 ; 0.466504 ; 1000000
40 ; 0.271981 ; 0.0216155 ; 0.495981 ; 1000000
41 ; 0.253777 ; 0.0218568 ; 0.522012 ; 999000
42 ; 0.28179 ; 0.0221692 ; 0.52234 ; 1000000
43 ; 0.224205 ; 0.0223811 ; 0.440671 ; 999000
44 ; 0.228018 ; 0.0226927 ; 0.397096 ; 999000
45 ; 0.303987 ; 0.0155943 ; 0.47339 ; 1001000
46 ; 0.353769 ; 0.0104809 ; 0.523471 ; 1001000
47 ; 0.356043 ; 0.0196598 ; 0.482641 ; 1001000
0 ; 0.527902 ; 0.0132619 ; 0.568763 ; 2001000
1 ; 0.519513 ; 0.0001006 ; 0.557814 ; 2000000
2 ; 0.24318 ; 0.0166118 ; 0.557844 ; 1000000
3 ; 0.223984 ; 0.000134761 ; 0.502824 ; 1000000
4 ; 0.247142 ; 0.0148005 ; 0.557857 ; 1000000
5 ; 0.285159 ; 0.000176686 ; 0.458858 ; 1000000
6 ; 0.247972 ; 0.0190862 ; 0.513272 ; 1000000
7 ; 0.231957 ; 0.000190579 ; 0.482865 ; 1000000
8 ; 0.28798 ; 0.014884 ; 0.54486 ; 999000
9 ; 0.312978 ; 0.000501096 ; 0.558109 ; 1000000
10 ; 0.312979 ; 0.017204 ; 0.558333 ; 1000000
11 ; 0.265001 ; 0.000959225 ; 0.558586 ; 1000000
