srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 58 with the number of requested nodes 8. Ignoring --ntasks-per-node.
0 ; 0.474845 ; 0.0225787 ; 0.542207 ; 1657110
1 ; 0.491572 ; 0.00447859 ; 0.504421 ; 1657110
2 ; 0.435573 ; 0.0114092 ; 0.504435 ; 1232650
3 ; 0.195994 ; 0.00457034 ; 0.396882 ; 828100
4 ; 0.203991 ; 2.9226e-05 ; 0.448686 ; 828100
5 ; 0.255543 ; 0.0123555 ; 0.512265 ; 828100
6 ; 0.23567 ; 0.00470047 ; 0.512292 ; 828100
7 ; 0.231873 ; 0.0124462 ; 0.464629 ; 828100
8 ; 0.269679 ; 0.0194039 ; 0.512286 ; 828100
9 ; 0.203983 ; 0.0210348 ; 0.438865 ; 818090
10 ; 0.289689 ; 0.0212862 ; 0.512811 ; 828100
11 ; 0.175997 ; 0.013267 ; 0.407378 ; 828100
12 ; 0.257682 ; 0.0203932 ; 0.513274 ; 828100
13 ; 0.253673 ; 0.0219928 ; 0.513505 ; 828100
14 ; 0.225685 ; 0.00624296 ; 0.513758 ; 828100
15 ; 0.202091 ; 0.0142993 ; 0.466495 ; 828100
16 ; 0.195975 ; 0.0213794 ; 0.498333 ; 828100
17 ; 0.203991 ; 0.0230504 ; 0.514515 ; 828100
18 ; 0.179881 ; 0.0232861 ; 0.514753 ; 818090
19 ; 0.219836 ; 0.0152353 ; 0.514937 ; 828100
20 ; 0.156109 ; 0.0224586 ; 0.431398 ; 828100
21 ; 0.20817 ; 0.0240579 ; 0.479626 ; 828100
22 ; 0.179956 ; 0.00838708 ; 0.459928 ; 828100
23 ; 0.211862 ; 0.0163532 ; 0.438487 ; 828100
24 ; 0.233453 ; 0.0235355 ; 0.516377 ; 828100
25 ; 0.221464 ; 0.0251311 ; 0.516624 ; 828100
26 ; 0.221453 ; 0.0253996 ; 0.516877 ; 818090
27 ; 0.213677 ; 0.0174839 ; 0.517177 ; 828100
28 ; 0.192483 ; 0.0246444 ; 0.503996 ; 828100
29 ; 0.209435 ; 0.0262531 ; 0.517711 ; 828100
