0 ; 0.532082 ; 0.0439248 ; 0.61181 ; 1845400
1 ; 0.347465 ; 3.3924e-05 ; 0.529787 ; 1236544
2 ; 0.305669 ; 0.0097164 ; 0.52983 ; 1236544
3 ; 0.323901 ; 0.00201358 ; 0.41027 ; 1236544
4 ; 0.287876 ; 0.00976365 ; 0.414263 ; 1236544
5 ; 0.303442 ; 0.00249572 ; 0.529841 ; 1236544
6 ; 0.347427 ; 0.008034 ; 0.529846 ; 1236544
7 ; 0.319887 ; 0.00486406 ; 0.398323 ; 1226536
8 ; 0.296504 ; 0.0067278 ; 0.437923 ; 1236544
9 ; 0.319852 ; 0.000641929 ; 0.530294 ; 1236544
10 ; 0.311865 ; 0.0105386 ; 0.530554 ; 1236544
11 ; 0.266496 ; 0.000355613 ; 0.41759 ; 1236544
12 ; 0.303867 ; 0.0218151 ; 0.421826 ; 1236544
13 ; 0.295803 ; 0.0177941 ; 0.541903 ; 1236544
14 ; 0.303816 ; 0.022223 ; 0.542187 ; 1226536
15 ; 0.335901 ; 0.0174945 ; 0.410476 ; 1236544
16 ; 0.265025 ; 0.0195419 ; 0.442573 ; 1236544
17 ; 0.301077 ; 0.0187275 ; 0.542849 ; 1236544
18 ; 0.345076 ; 0.0231917 ; 0.543151 ; 1236544
19 ; 0.268017 ; 0.00230853 ; 0.306223 ; 1236544
20 ; 0.279885 ; 0.0237119 ; 0.346474 ; 1226536
21 ; 0.285076 ; 0.0166841 ; 0.543906 ; 1236544
22 ; 0.283987 ; 0.0224641 ; 0.483082 ; 1236544
23 ; 0.331886 ; 0.000273404 ; 0.408169 ; 1236544
24 ; 0.315879 ; 0.0265257 ; 0.378848 ; 1236544
25 ; 0.286863 ; 0.0203281 ; 0.549963 ; 1226536
26 ; 0.262677 ; 0.0302085 ; 0.550169 ; 1236544
27 ; 0.27999 ; 0.0227494 ; 0.407636 ; 1236544
28 ; 0.279887 ; 0.0306978 ; 0.427861 ; 1236544
29 ; 0.360164 ; 0.0141909 ; 0.52407 ; 1226536
30 ; 0.255938 ; 0.0293833 ; 0.50436 ; 1236544
31 ; 0.299889 ; 0.0264529 ; 0.348557 ; 1236544
32 ; 0.286661 ; 0.0284803 ; 0.444697 ; 1226536
33 ; 0.317479 ; 0.0280353 ; 0.557541 ; 1236544
34 ; 0.333468 ; 0.0456979 ; 0.565531 ; 1226536
35 ; 0.279902 ; 0.0381923 ; 0.344196 ; 1226536
36 ; 0.311904 ; 0.0461685 ; 0.384438 ; 1237656
37 ; 0.357483 ; 0.0297552 ; 0.566271 ; 1237656
38 ; 0.377478 ; 0.0448631 ; 0.566522 ; 1237656
39 ; 0.388357 ; 0.0419568 ; 0.435362 ; 1237656
0 ; 0.525018 ; 0.0348919 ; 0.560765 ; 1845400
1 ; 0.343996 ; 7.5511e-05 ; 0.516121 ; 1236544
2 ; 0.352177 ; 0.00323929 ; 0.528325 ; 1236544
3 ; 0.291974 ; 9.5121e-05 ; 0.440136 ; 1236544
4 ; 0.303982 ; 2.2324e-05 ; 0.431344 ; 1236544
5 ; 0.319979 ; 0.0113274 ; 0.483385 ; 1236544
6 ; 0.319982 ; 0.0145079 ; 0.507406 ; 1236544
7 ; 0.323938 ; 0.00338135 ; 0.495378 ; 1226536
8 ; 0.319911 ; 0.0137992 ; 0.470935 ; 1236544
9 ; 0.328546 ; 0.0115874 ; 0.539713 ; 1236544
10 ; 0.316548 ; 0.0149382 ; 0.53993 ; 1236544
11 ; 0.291976 ; 0.0119614 ; 0.415524 ; 1236544
12 ; 0.279959 ; 0.0135818 ; 0.448417 ; 1236544
13 ; 0.32078 ; 0.0250803 ; 0.553202 ; 1236544
14 ; 0.32455 ; 0.028447 ; 0.553438 ; 1226536
