srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 13 with the number of requested nodes 2. Ignoring --ntasks-per-node.
0 ; 0.888845 ; 0.00156541 ; 1.03433 ; 4000000
1 ; 0.867696 ; 0.0276311 ; 1.01948 ; 4000000
2 ; 0.891693 ; 0.00806672 ; 1.01178 ; 4000000
3 ; 0.880088 ; 0.0317987 ; 0.911975 ; 3998000
4 ; 0.877155 ; 0.0156468 ; 0.964089 ; 4000000
5 ; 0.956253 ; 0.0156983 ; 1.01182 ; 4000000
6 ; 0.915706 ; 0.0199914 ; 1.01184 ; 3998000
7 ; 0.756323 ; 0.0200142 ; 0.999054 ; 4000000
8 ; 0.788795 ; 0.0201656 ; 1.01202 ; 3998000
9 ; 0.749459 ; 0.0160546 ; 0.947335 ; 3998000
10 ; 0.867595 ; 0.0206722 ; 0.999698 ; 4002000
11 ; 0.840788 ; 0.0208764 ; 1.01272 ; 4002000
12 ; 0.472783 ; 0.0212327 ; 1.01305 ; 1999000
0 ; 0.633982 ; 0.0256408 ; 1.12648 ; 4000000
1 ; 0.840154 ; 0.00291916 ; 0.890901 ; 4000000
2 ; 0.887973 ; 1.9896e-05 ; 0.934401 ; 4000000
3 ; 0.835951 ; 0.00827094 ; 0.966396 ; 3998000
4 ; 0.904516 ; 0.0109444 ; 0.978902 ; 4000000
5 ; 0.828176 ; 0.0241149 ; 0.894955 ; 4000000
6 ; 0.867971 ; 0.0529965 ; 0.954962 ; 3998000
7 ; 0.749071 ; 0.0509615 ; 0.978987 ; 4000000
8 ; 0.697221 ; 0.0411673 ; 0.979193 ; 3998000
9 ; 0.845074 ; 0.0246385 ; 0.979466 ; 3998000
10 ; 0.857071 ; 0.0538444 ; 0.979801 ; 4002000
11 ; 0.786135 ; 0.0520482 ; 0.89494 ; 4002000
12 ; 0.463982 ; 0.0422943 ; 0.919227 ; 1999000
0 ; 0.958983 ; 0.0221438 ; 1.06524 ; 4000000
1 ; 0.899613 ; 0.00718908 ; 1.01634 ; 4000000
2 ; 0.875824 ; 0.0238611 ; 1.01962 ; 4000000
3 ; 0.871968 ; 0.0254896 ; 0.965464 ; 3998000
4 ; 0.876063 ; 0.0296696 ; 0.905798 ; 4000000
5 ; 0.827608 ; 0.00723102 ; 1.01642 ; 4000000
6 ; 0.955606 ; 0.00728923 ; 1.01644 ; 3998000
7 ; 0.760854 ; 0.0207521 ; 1.01644 ; 4000000
8 ; 0.74494 ; 0.0208997 ; 1.01659 ; 3998000
9 ; 0.784679 ; 0.0211134 ; 1.01679 ; 3998000
10 ; 0.815998 ; 0.0079375 ; 0.968367 ; 4002000
11 ; 0.880686 ; 0.0216131 ; 1.0173 ; 4002000
12 ; 0.480684 ; 0.0219185 ; 1.01759 ; 1999000
0 ; 0.546167 ; 0.0121467 ; 1.13711 ; 4000000
1 ; 0.884609 ; 2.2881e-05 ; 0.957186 ; 4000000
2 ; 0.859951 ; 0.00756793 ; 0.957208 ; 4000000
3 ; 0.867932 ; 0.0152601 ; 0.958045 ; 3998000
4 ; 0.923938 ; 1.8612e-05 ; 0.961345 ; 4000000
5 ; 0.823996 ; 0.0219887 ; 0.901428 ; 4000000
6 ; 0.938223 ; 0.0231033 ; 0.961382 ; 3998000
7 ; 0.833051 ; 0.0231637 ; 0.961418 ; 4000000
8 ; 0.797052 ; 0.0108457 ; 0.961574 ; 3998000
9 ; 0.73305 ; 0.0235341 ; 0.961782 ; 3998000
10 ; 0.877047 ; 0.0238131 ; 0.962068 ; 4002000
11 ; 0.854491 ; 0.0240599 ; 0.96229 ; 4002000
12 ; 0.477038 ; 0.0244178 ; 0.962656 ; 1999000
0 ; 0.674833 ; 0.0292323 ; 1.14427 ; 4000000
1 ; 0.884113 ; 7.2937e-05 ; 0.968219 ; 4000000
2 ; 0.82425 ; 7.3216e-05 ; 0.968235 ; 4000000
3 ; 0.911978 ; 1.7209e-05 ; 1.01172 ; 3998000
4 ; 0.915978 ; 0.0275486 ; 1.01174 ; 4000000
5 ; 0.815968 ; 0.0275642 ; 0.963739 ; 4000000
6 ; 0.896118 ; 0.0278041 ; 0.923986 ; 3998000
7 ; 0.78889 ; 0.0276463 ; 1.01559 ; 4000000
8 ; 0.804888 ; 0.027838 ; 1.01582 ; 3998000
9 ; 0.760888 ; 0.0281021 ; 1.01604 ; 3998000
10 ; 0.868888 ; 0.0284263 ; 1.01638 ; 4002000
11 ; 0.839914 ; 0.0286529 ; 0.983612 ; 4002000
12 ; 0.455983 ; 0.0290607 ; 0.968097 ; 1999000
0 ; 0.838836 ; 0.00410693 ; 1.04445 ; 4000000
1 ; 0.843859 ; 0.0096319 ; 0.993584 ; 4000000
2 ; 0.903861 ; 1.5873e-05 ; 0.993572 ; 4000000
3 ; 0.915998 ; 1.5047e-05 ; 0.960022 ; 3998000
4 ; 0.977222 ; 0.00109998 ; 0.995891 ; 4000000
5 ; 0.931852 ; 0.00359061 ; 0.995903 ; 4000000
6 ; 0.955852 ; 0.00358169 ; 0.995921 ; 3998000
7 ; 0.756159 ; 0.00363489 ; 0.906949 ; 4000000
8 ; 0.764021 ; 0.0188654 ; 0.907125 ; 3998000
9 ; 0.76095 ; 0.00401055 ; 0.996313 ; 3998000
10 ; 0.825736 ; 0.0128457 ; 0.996775 ; 4002000
11 ; 0.844954 ; 0.00467504 ; 0.996976 ; 4002000
12 ; 0.516956 ; 0.0199691 ; 0.997201 ; 1999000
0 ; 0.890634 ; 0.0141886 ; 1.04308 ; 4000000
1 ; 0.898375 ; 2.9342e-05 ; 1.00838 ; 4000000
2 ; 0.882089 ; 1.6398e-05 ; 1.02079 ; 4000000
3 ; 0.899984 ; 0.00671042 ; 0.966702 ; 3998000
4 ; 0.966212 ; 0.0225305 ; 0.988805 ; 4000000
5 ; 0.962192 ; 0.016968 ; 1.02537 ; 4000000
6 ; 0.926396 ; 0.0184025 ; 1.02679 ; 3998000
7 ; 0.759261 ; 0.0125243 ; 1.02083 ; 4000000
8 ; 0.787269 ; 0.0126874 ; 1.021 ; 3998000
9 ; 0.735997 ; 0.0129349 ; 0.978087 ; 3998000
10 ; 0.814478 ; 0.013331 ; 0.974483 ; 4002000
11 ; 0.840202 ; 0.0135297 ; 1.02185 ; 4002000
12 ; 0.467162 ; 0.0138775 ; 1.02219 ; 1999000
0 ; 0.255983 ; 0.00330348 ; 1.20117 ; 4000000
1 ; 0.778007 ; 0.0349053 ; 0.928814 ; 4000000
2 ; 0.849905 ; 1.4011e-05 ; 0.930352 ; 4000000
3 ; 0.752146 ; 0.0404033 ; 0.896434 ; 3998000
4 ; 0.785577 ; 0.023451 ; 0.840458 ; 4000000
5 ; 0.865899 ; 0.0284634 ; 0.930387 ; 4000000
6 ; 0.823992 ; 0.0134905 ; 0.8645 ; 3998000
7 ; 0.807194 ; 0.0285006 ; 0.930371 ; 4000000
8 ; 0.819023 ; 0.0366717 ; 0.930527 ; 3998000
9 ; 0.810962 ; 0.0289517 ; 0.930832 ; 3998000
10 ; 0.83896 ; 0.041277 ; 0.931167 ; 4002000
11 ; 0.834956 ; 0.0295292 ; 0.931413 ; 4002000
12 ; 0.506961 ; 0.0418163 ; 0.931688 ; 1999000
0 ; 0.804667 ; 0.0355599 ; 1.08497 ; 4000000
1 ; 0.879723 ; 0.00480488 ; 1.00363 ; 4000000
2 ; 0.903614 ; 0.0240068 ; 1.01163 ; 4000000
3 ; 0.859982 ; 1.5159e-05 ; 0.930823 ; 3998000
4 ; 0.935969 ; 0.0359327 ; 0.975974 ; 4000000
5 ; 0.971613 ; 0.00762584 ; 1.00648 ; 4000000
6 ; 0.959611 ; 0.00767434 ; 1.00649 ; 3998000
7 ; 0.712698 ; 0.00771439 ; 1.00651 ; 4000000
8 ; 0.813036 ; 0.00791011 ; 1.0067 ; 3998000
9 ; 0.767978 ; 0.0352846 ; 0.994189 ; 3998000
10 ; 0.828707 ; 0.00839119 ; 0.994471 ; 4002000
11 ; 0.784903 ; 0.0357672 ; 0.946646 ; 4002000
12 ; 0.44396 ; 0.0088802 ; 0.946934 ; 1999000
0 ; 0.775441 ; 0.0324359 ; 1.08867 ; 4000000
1 ; 0.899982 ; 2.2225e-05 ; 0.943351 ; 4000000
2 ; 0.911968 ; 0.0201597 ; 0.96736 ; 4000000
3 ; 0.900073 ; 0.0201371 ; 0.999339 ; 3998000
4 ; 0.931929 ; 0.0213286 ; 1.00049 ; 4000000
5 ; 0.9041 ; 0.0434226 ; 0.999375 ; 4000000
6 ; 0.943934 ; 0.00209037 ; 0.999393 ; 3998000
7 ; 0.733047 ; 0.0206357 ; 0.999435 ; 4000000
8 ; 0.777048 ; 0.0205482 ; 0.999722 ; 3998000
9 ; 0.735975 ; 0.0439483 ; 0.950834 ; 3998000
10 ; 0.843972 ; 0.021128 ; 0.951212 ; 4002000
11 ; 0.79257 ; 0.0217161 ; 0.903453 ; 4002000
12 ; 0.443955 ; 0.0216647 ; 0.911739 ; 1999000
0 ; 0.90158 ; 0.0200189 ; 1.04561 ; 4000000
1 ; 0.903971 ; 0.00418359 ; 1.01422 ; 4000000
2 ; 0.879985 ; 0.0222177 ; 1.01026 ; 4000000
3 ; 0.831969 ; 0.0222216 ; 0.946264 ; 3998000
4 ; 0.891982 ; 0.0240727 ; 0.916128 ; 4000000
5 ; 0.865761 ; 0.00422231 ; 1.04385 ; 4000000
6 ; 0.959139 ; 0.00428139 ; 1.04387 ; 3998000
7 ; 0.787972 ; 0.022348 ; 0.997238 ; 4000000
8 ; 0.76806 ; 0.022576 ; 0.997474 ; 3998000
9 ; 0.77058 ; 0.0228218 ; 1.04432 ; 3998000
10 ; 0.859415 ; 0.00505685 ; 1.0446 ; 4002000
11 ; 0.80412 ; 0.0233787 ; 0.966266 ; 4002000
12 ; 0.471973 ; 0.0237141 ; 0.966601 ; 1999000
0 ; 0.862173 ; 0.00330769 ; 1.0615 ; 4000000
1 ; 0.879885 ; 2.4221e-05 ; 1.01347 ; 4000000
2 ; 0.879885 ; 0.00154531 ; 1.01349 ; 4000000
3 ; 0.824151 ; 1.9798e-05 ; 0.965696 ; 3998000
4 ; 1.01186 ; 0.00165574 ; 1.0136 ; 4000000
5 ; 0.911982 ; 0.000152475 ; 0.965733 ; 4000000
6 ; 0.883871 ; 0.000204967 ; 1.01364 ; 3998000
7 ; 0.737129 ; 0.00176739 ; 1.01362 ; 4000000
8 ; 0.792599 ; 0.00201765 ; 1.00093 ; 3998000
9 ; 0.785258 ; 0.00223854 ; 1.01411 ; 3998000
10 ; 0.869721 ; 0.000967109 ; 1.01437 ; 4002000
11 ; 0.85789 ; 0.00274182 ; 1.0146 ; 4002000
12 ; 0.500936 ; 0.00299459 ; 1.01485 ; 1999000
0 ; 0.92259 ; 0.0330544 ; 1.00191 ; 4000000
1 ; 0.895793 ; 0.00556694 ; 0.985361 ; 4000000
2 ; 0.891795 ; 0.0160703 ; 0.988581 ; 4000000
3 ; 0.855998 ; 0.0182096 ; 0.934213 ; 3998000
4 ; 0.951788 ; 0.0542365 ; 1.00609 ; 4000000
5 ; 0.923786 ; 0.00499925 ; 0.985418 ; 4000000
6 ; 0.939787 ; 0.0195075 ; 0.987311 ; 3998000
7 ; 0.775966 ; 0.0336597 ; 0.972535 ; 4000000
8 ; 0.803966 ; 0.031716 ; 0.972842 ; 3998000
