srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 62 with the number of requested nodes 8. Ignoring --ntasks-per-node.
0 ; 0.247587 ; 0.0687399 ; 0.48766 ; 828100
1 ; 0.21995 ; 3.1195e-05 ; 0.395366 ; 828100
2 ; 0.223733 ; 0.0280341 ; 0.395374 ; 828100
3 ; 0.160586 ; 0.0280456 ; 0.323594 ; 828100
4 ; 0.187941 ; 0.0272869 ; 0.351621 ; 828100
5 ; 0.235735 ; 0.0281245 ; 0.395433 ; 828100
6 ; 0.207907 ; 0.0281507 ; 0.39546 ; 828100
7 ; 0.192264 ; 0.0281771 ; 0.331709 ; 828100
8 ; 0.19197 ; 0.0274934 ; 0.317533 ; 828100
9 ; 0.249933 ; 0.0292803 ; 0.424486 ; 818090
10 ; 0.229942 ; 0.0547011 ; 0.424673 ; 828100
11 ; 0.202408 ; 0.0576725 ; 0.389399 ; 828100
12 ; 0.243897 ; 0.0498761 ; 0.411179 ; 828100
13 ; 0.229986 ; 0.0581961 ; 0.425437 ; 828100
14 ; 0.203986 ; 0.0584425 ; 0.363736 ; 828100
15 ; 0.175941 ; 0.0586966 ; 0.299957 ; 828100
16 ; 0.207922 ; 0.0581967 ; 0.378017 ; 828100
17 ; 0.220113 ; 0.0312846 ; 0.426502 ; 828100
18 ; 0.236085 ; 0.0594753 ; 0.426695 ; 818090
19 ; 0.199889 ; 0.0598303 ; 0.338866 ; 828100
20 ; 0.21987 ; 0.0593292 ; 0.37512 ; 828100
21 ; 0.239968 ; 0.0603637 ; 0.415452 ; 828100
22 ; 0.268069 ; 0.0606927 ; 0.427868 ; 828100
23 ; 0.19195 ; 0.0609385 ; 0.348012 ; 828100
24 ; 0.220548 ; 0.0587425 ; 0.362684 ; 828100
25 ; 0.180068 ; 0.0336323 ; 0.37507 ; 828100
26 ; 0.194312 ; 0.0618363 ; 0.429079 ; 818090
27 ; 0.199887 ; 0.0621548 ; 0.37953 ; 828100
28 ; 0.24466 ; 0.0616411 ; 0.415628 ; 828100
29 ; 0.281701 ; 0.0627084 ; 0.429898 ; 828100
30 ; 0.23199 ; 0.0629565 ; 0.404428 ; 828100
31 ; 0.225667 ; 0.0632417 ; 0.430396 ; 828100
32 ; 0.183862 ; 0.0597332 ; 0.430568 ; 828100
33 ; 0.231991 ; 0.0357998 ; 0.387887 ; 818090
34 ; 0.235097 ; 0.0640718 ; 0.431288 ; 828100
35 ; 0.163917 ; 0.064359 ; 0.228403 ; 828100
36 ; 0.175898 ; 0.063885 ; 0.320688 ; 828100
37 ; 0.191996 ; 0.065026 ; 0.36108 ; 828100
38 ; 0.255094 ; 0.064525 ; 0.43245 ; 828100
39 ; 0.179958 ; 0.0375106 ; 0.3775 ; 818090
40 ; 0.239922 ; 0.0657572 ; 0.382945 ; 828100
41 ; 0.219984 ; 0.0660412 ; 0.407299 ; 828100
42 ; 0.245894 ; 0.0635578 ; 0.43346 ; 828100
43 ; 0.207907 ; 0.066554 ; 0.283722 ; 828100
44 ; 0.167901 ; 0.0586724 ; 0.367956 ; 818090
45 ; 0.234261 ; 0.0671065 ; 0.434222 ; 828100
46 ; 0.275956 ; 0.0665954 ; 0.388595 ; 828100
47 ; 0.217841 ; 0.0397502 ; 0.434842 ; 828100
48 ; 0.156473 ; 0.0679747 ; 0.366114 ; 818090
49 ; 0.236929 ; 0.0682053 ; 0.435379 ; 828100
50 ; 0.229016 ; 0.0676102 ; 0.435573 ; 828100
51 ; 0.199896 ; 0.0686955 ; 0.346821 ; 818090
52 ; 0.200721 ; 0.0690023 ; 0.38393 ; 828100
53 ; 0.220914 ; 0.0691716 ; 0.436304 ; 818090
54 ; 0.184899 ; 0.0687817 ; 0.436678 ; 818090
55 ; 0.287514 ; 0.0418078 ; 0.436881 ; 829010
56 ; 0.240641 ; 0.070071 ; 0.425636 ; 829010
57 ; 0.267559 ; 0.0704623 ; 0.437633 ; 829010
58 ; 0.303554 ; 0.0701027 ; 0.438039 ; 829010
59 ; 0.264011 ; 0.0712669 ; 0.378781 ; 829010
60 ; 0.175887 ; 0.0718052 ; 0.387292 ; 404550
61 ; 2.06e-07 ; 0.0721845 ; 0.391787 ; 0
0 ; 0.23772 ; 0.0155466 ; 0.436969 ; 828100
1 ; 0.253715 ; 0.0149935 ; 0.421495 ; 828100
2 ; 0.245717 ; 0.0150013 ; 0.421509 ; 828100
3 ; 0.245704 ; 0.0150268 ; 0.421513 ; 828100
4 ; 0.237703 ; 0.000134038 ; 0.42153 ; 828100
5 ; 0.203984 ; 0.0151049 ; 0.319872 ; 828100
6 ; 0.195982 ; 0.0150472 ; 0.367891 ; 828100
7 ; 0.199954 ; 0.0151388 ; 0.375878 ; 828100
8 ; 0.235972 ; 0.000264232 ; 0.405681 ; 828100
9 ; 0.203984 ; 0.0153846 ; 0.341895 ; 818090
10 ; 0.215986 ; 0.0156238 ; 0.358123 ; 828100
11 ; 0.171981 ; 0.0159121 ; 0.3184 ; 828100
12 ; 0.19197 ; 0.00127664 ; 0.342665 ; 828100
13 ; 0.216753 ; 0.0164747 ; 0.422884 ; 828100
14 ; 0.207892 ; 0.0166808 ; 0.42311 ; 828100
15 ; 0.227927 ; 0.0171033 ; 0.40754 ; 828100
16 ; 0.184002 ; 0.00243246 ; 0.369602 ; 828100
17 ; 0.210723 ; 0.0175968 ; 0.423934 ; 828100
18 ; 0.230006 ; 0.0177947 ; 0.424136 ; 818090
19 ; 0.172843 ; 0.0181727 ; 0.358477 ; 828100
20 ; 0.183985 ; 0.00350381 ; 0.330726 ; 828100
21 ; 0.266011 ; 0.0185825 ; 0.424924 ; 828100
22 ; 0.234011 ; 0.0188372 ; 0.425209 ; 828100
23 ; 0.171955 ; 0.0191444 ; 0.283427 ; 828100
24 ; 0.204647 ; 0.00443545 ; 0.345984 ; 828100
25 ; 0.207992 ; 0.0196383 ; 0.362323 ; 828100
26 ; 0.195655 ; 0.0198359 ; 0.426156 ; 818090
27 ; 0.18798 ; 0.0201763 ; 0.290815 ; 828100
28 ; 0.175973 ; 0.00557542 ; 0.339108 ; 828100
29 ; 0.279668 ; 0.0207731 ; 0.427094 ; 828100
30 ; 0.235668 ; 0.0210696 ; 0.427412 ; 828100
31 ; 0.219778 ; 0.0214225 ; 0.411854 ; 828100
32 ; 0.225099 ; 0.00680587 ; 0.412125 ; 828100
33 ; 0.241889 ; 0.0220525 ; 0.428325 ; 818090
34 ; 0.23297 ; 0.0223488 ; 0.428622 ; 828100
35 ; 0.185983 ; 0.0227295 ; 0.283997 ; 828100
36 ; 0.180723 ; 0.00809001 ; 0.276279 ; 828100
37 ; 0.207989 ; 0.0233339 ; 0.380624 ; 828100
38 ; 0.187986 ; 0.0236016 ; 0.380961 ; 828100
39 ; 0.162017 ; 0.0239098 ; 0.269118 ; 818090
40 ; 0.17614 ; 0.00922309 ; 0.282591 ; 828100
41 ; 0.24834 ; 0.0243688 ; 0.430664 ; 828100
42 ; 0.247791 ; 0.0246299 ; 0.430916 ; 828100
43 ; 0.199983 ; 0.0248843 ; 0.327364 ; 828100
44 ; 0.215969 ; 0.0102376 ; 0.335607 ; 818090
45 ; 0.215982 ; 0.025423 ; 0.3919 ; 828100
46 ; 0.195982 ; 0.0257392 ; 0.312241 ; 828100
47 ; 0.223947 ; 0.0261291 ; 0.376571 ; 828100
48 ; 0.167933 ; 0.011574 ; 0.365892 ; 818090
49 ; 0.214802 ; 0.0266735 ; 0.432937 ; 828100
50 ; 0.218798 ; 0.0269094 ; 0.433173 ; 828100
51 ; 0.207957 ; 0.0272065 ; 0.370623 ; 818090
52 ; 0.191957 ; 0.0124645 ; 0.370795 ; 828100
53 ; 0.23479 ; 0.0277272 ; 0.433979 ; 818090
54 ; 0.230791 ; 0.0279264 ; 0.434208 ; 818090
55 ; 0.255951 ; 0.0160409 ; 0.332992 ; 829010
56 ; 0.228726 ; 0.0108297 ; 0.257275 ; 829010
57 ; 0.233495 ; 0.0289298 ; 0.435276 ; 829010
58 ; 0.257494 ; 0.0143934 ; 0.435573 ; 829010
