srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 49 with the number of requested nodes 7. Ignoring --ntasks-per-node.
0 ; 0.482632 ; 0.0373144 ; 0.520059 ; 2000000
1 ; 0.240063 ; 0.000100628 ; 0.468357 ; 1000000
2 ; 0.24798 ; 0.00432783 ; 0.493164 ; 1000000
3 ; 0.324244 ; 0.0133286 ; 0.494358 ; 1000000
4 ; 0.287797 ; 0.026141 ; 0.494383 ; 1000000
5 ; 0.267797 ; 0.0261401 ; 0.494401 ; 1000000
6 ; 0.259794 ; 0.0146821 ; 0.495773 ; 1000000
7 ; 0.223011 ; 0.0134447 ; 0.494443 ; 1000000
8 ; 0.275267 ; 0.0264577 ; 0.494673 ; 999000
9 ; 0.251036 ; 0.0266516 ; 0.494895 ; 1000000
10 ; 0.282997 ; 0.0141298 ; 0.495183 ; 1000000
11 ; 0.243981 ; 0.0144011 ; 0.448407 ; 1000000
12 ; 0.207944 ; 0.027471 ; 0.360642 ; 1000000
13 ; 0.190908 ; 0.0277184 ; 0.495865 ; 1000000
14 ; 0.235914 ; 0.0151414 ; 0.496152 ; 1000000
15 ; 0.223968 ; 0.0154107 ; 0.480439 ; 1000000
16 ; 0.244517 ; 0.0285076 ; 0.448737 ; 999000
17 ; 0.271956 ; 0.0288253 ; 0.496989 ; 1000000
18 ; 0.247993 ; 0.0290611 ; 0.449288 ; 1000000
19 ; 0.255949 ; 0.0165186 ; 0.497496 ; 1000000
20 ; 0.27596 ; 0.0295011 ; 0.497693 ; 1000000
21 ; 0.235949 ; 0.0297964 ; 0.484324 ; 1000000
22 ; 0.236365 ; 0.0300727 ; 0.448662 ; 1000000
23 ; 0.213607 ; 0.0174244 ; 0.498468 ; 999000
24 ; 0.232498 ; 0.0304475 ; 0.417045 ; 1000000
25 ; 0.273555 ; 0.0307832 ; 0.498937 ; 1000000
26 ; 0.176928 ; 0.0310585 ; 0.417645 ; 1000000
27 ; 0.28946 ; 0.0185206 ; 0.49941 ; 1000000
28 ; 0.255965 ; 0.0316267 ; 0.478972 ; 1000000
29 ; 0.252027 ; 0.0319003 ; 0.487222 ; 999000
30 ; 0.260759 ; 0.0321311 ; 0.500255 ; 1000000
31 ; 0.285088 ; 0.0195404 ; 0.500524 ; 1000000
32 ; 0.231979 ; 0.0326308 ; 0.45597 ; 1000000
33 ; 0.296787 ; 0.0329128 ; 0.50103 ; 1000000
34 ; 0.280795 ; 0.0331487 ; 0.501309 ; 999000
35 ; 0.243342 ; 0.0205873 ; 0.501504 ; 1000000
36 ; 0.215979 ; 0.0337339 ; 0.426494 ; 1000000
37 ; 0.263341 ; 0.0341063 ; 0.502196 ; 1000000
38 ; 0.26334 ; 0.0342844 ; 0.502396 ; 999000
39 ; 0.247366 ; 0.0216999 ; 0.502672 ; 1000000
40 ; 0.287342 ; 0.034792 ; 0.502945 ; 1000000
41 ; 0.231927 ; 0.0351149 ; 0.439811 ; 999000
42 ; 0.244653 ; 0.0355439 ; 0.503703 ; 1000000
43 ; 0.271952 ; 0.0230229 ; 0.491271 ; 999000
44 ; 0.268584 ; 0.0361133 ; 0.504195 ; 999000
45 ; 0.31279 ; 0.0364138 ; 0.504466 ; 1001000
46 ; 0.328661 ; 0.036655 ; 0.504803 ; 1001000
47 ; 0.299953 ; 0.0240235 ; 0.444309 ; 1001000
48 ; 0.260822 ; 0.0371254 ; 0.444586 ; 1001000
0 ; 0.462107 ; 0.034523 ; 0.496798 ; 2000000
1 ; 0.232957 ; 0.000139604 ; 0.462318 ; 1000000
2 ; 0.235984 ; 7.8686e-05 ; 0.452128 ; 1000000
3 ; 0.24398 ; 0.0157149 ; 0.429734 ; 1000000
4 ; 0.204405 ; 0.0107626 ; 0.472748 ; 1000000
5 ; 0.207961 ; 0.0207271 ; 0.368746 ; 1000000
6 ; 0.204498 ; 0.0244872 ; 0.32054 ; 1000000
7 ; 0.224101 ; 0.0208104 ; 0.473607 ; 1000000
8 ; 0.184296 ; 0.0239166 ; 0.473871 ; 999000
9 ; 0.215911 ; 0.0241532 ; 0.322078 ; 1000000
10 ; 0.192772 ; 0.0215598 ; 0.322319 ; 1000000
11 ; 0.21612 ; 0.0118371 ; 0.486786 ; 1000000
12 ; 0.256158 ; 0.0121124 ; 0.487019 ; 1000000
13 ; 0.218526 ; 0.0223742 ; 0.375113 ; 1000000
14 ; 0.176535 ; 0.0160278 ; 0.386562 ; 1000000
15 ; 0.192989 ; 0.0228642 ; 0.487701 ; 1000000
16 ; 0.197013 ; 0.0259588 ; 0.487947 ; 999000
17 ; 0.175978 ; 0.0263218 ; 0.27925 ; 1000000
18 ; 0.128707 ; 0.0265036 ; 0.223481 ; 1000000
19 ; 0.209037 ; 0.0238379 ; 0.488707 ; 1000000
20 ; 0.24104 ; 0.0141169 ; 0.488963 ; 1000000
21 ; 0.235929 ; 0.0272798 ; 0.37853 ; 1000000
22 ; 0.231924 ; 0.0247192 ; 0.378841 ; 1000000
23 ; 0.171093 ; 0.0249816 ; 0.489801 ; 999000
24 ; 0.266598 ; 0.0281284 ; 0.490107 ; 1000000
25 ; 0.225992 ; 0.0283921 ; 0.319701 ; 1000000
26 ; 0.156568 ; 0.0286291 ; 0.29199 ; 1000000
27 ; 0.299984 ; 0.0260583 ; 0.476258 ; 1000000
28 ; 0.141991 ; 0.0162927 ; 0.491051 ; 1000000
29 ; 0.219974 ; 0.0294609 ; 0.345522 ; 999000
30 ; 0.172277 ; 0.0268188 ; 0.297777 ; 1000000
31 ; 0.171994 ; 0.0205131 ; 0.478085 ; 1000000
32 ; 0.258689 ; 0.0223237 ; 0.49211 ; 1000000
33 ; 0.171968 ; 0.0305568 ; 0.226593 ; 1000000
34 ; 0.147982 ; 0.027847 ; 0.210897 ; 999000
35 ; 0.192463 ; 0.0282523 ; 0.493094 ; 1000000
36 ; 0.236464 ; 0.0186897 ; 0.493503 ; 1000000
37 ; 0.202191 ; 0.0317997 ; 0.365266 ; 1000000
38 ; 0.211971 ; 0.0290887 ; 0.365433 ; 999000
39 ; 0.183972 ; 0.0292449 ; 0.449611 ; 1000000
40 ; 0.248068 ; 0.0322607 ; 0.449782 ; 1000000
41 ; 0.195899 ; 0.0324893 ; 0.277897 ; 999000
42 ; 0.183937 ; 0.0328319 ; 0.293023 ; 1000000
43 ; 0.226293 ; 0.0302312 ; 0.495026 ; 999000
44 ; 0.233706 ; 0.020583 ; 0.495363 ; 999000
45 ; 0.224866 ; 0.0336668 ; 0.357845 ; 1001000
46 ; 0.263986 ; 0.0309655 ; 0.34204 ; 1001000
47 ; 0.262723 ; 0.0311945 ; 0.496031 ; 1001000
48 ; 0.277721 ; 0.0343524 ; 0.496335 ; 1001000
0 ; 0.448397 ; 0.0133875 ; 0.461954 ; 2000000
