srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 51 with the number of requested nodes 7. Ignoring --ntasks-per-node.
0 ; 0.293941 ; 0.0160679 ; 0.532895 ; 1000000
1 ; 0.2917 ; 0.00193737 ; 0.470659 ; 1000000
2 ; 0.215686 ; 0.00193035 ; 0.470663 ; 1000000
3 ; 0.223886 ; 0.00136911 ; 0.422889 ; 1000000
4 ; 0.275888 ; 0.00135722 ; 0.422915 ; 1000000
5 ; 0.271687 ; 0.00202951 ; 0.470734 ; 1000000
6 ; 0.263977 ; 0.00198363 ; 0.403039 ; 1000000
7 ; 0.244039 ; 0.00144187 ; 0.314957 ; 1000000
8 ; 0.242939 ; 0.00145632 ; 0.454835 ; 999000
9 ; 0.254839 ; 0.00230091 ; 0.470929 ; 1000000
10 ; 0.370841 ; 0.033934 ; 0.471175 ; 1000000
11 ; 0.267727 ; 0.0021889 ; 0.400325 ; 1000000
12 ; 0.231729 ; 0.0344927 ; 0.40058 ; 1000000
13 ; 0.231984 ; 0.00335612 ; 0.409102 ; 1000000
14 ; 0.278829 ; 0.0350247 ; 0.472208 ; 1000000
15 ; 0.219853 ; 0.00325231 ; 0.289479 ; 1000000
16 ; 0.187866 ; 0.0354844 ; 0.32076 ; 999000
17 ; 0.179774 ; 0.0043748 ; 0.472913 ; 1000000
18 ; 0.212106 ; 0.0360323 ; 0.433463 ; 1000000
19 ; 0.200609 ; 0.00429821 ; 0.341632 ; 1000000
20 ; 0.223883 ; 0.036597 ; 0.377881 ; 1000000
21 ; 0.283724 ; 0.00548109 ; 0.474007 ; 1000000
22 ; 0.252438 ; 0.0371265 ; 0.474258 ; 1000000
23 ; 0.175917 ; 0.00539158 ; 0.309097 ; 999000
24 ; 0.251826 ; 0.0376507 ; 0.429273 ; 1000000
25 ; 0.200659 ; 0.00650582 ; 0.4217 ; 1000000
26 ; 0.145441 ; 0.0381594 ; 0.475405 ; 1000000
27 ; 0.189381 ; 0.00639181 ; 0.298118 ; 1000000
28 ; 0.260503 ; 0.0387069 ; 0.346357 ; 1000000
29 ; 0.257346 ; 0.00755479 ; 0.476048 ; 999000
30 ; 0.244575 ; 0.0392517 ; 0.476349 ; 1000000
31 ; 0.207906 ; 0.00743252 ; 0.275882 ; 1000000
32 ; 0.219856 ; 0.0396645 ; 0.368077 ; 1000000
33 ; 0.260535 ; 0.00846578 ; 0.476958 ; 1000000
34 ; 0.247978 ; 0.040114 ; 0.440666 ; 999000
35 ; 0.216323 ; 0.00843004 ; 0.392856 ; 1000000
36 ; 0.223859 ; 0.0407772 ; 0.393186 ; 1000000
37 ; 0.216073 ; 0.00964988 ; 0.446953 ; 1000000
38 ; 0.204263 ; 0.0413563 ; 0.415238 ; 999000
39 ; 0.255521 ; 0.00958186 ; 0.32309 ; 1000000
40 ; 0.216867 ; 0.0418522 ; 0.395751 ; 1000000
41 ; 0.235182 ; 0.0107124 ; 0.479283 ; 999000
42 ; 0.247192 ; 0.0424204 ; 0.479609 ; 1000000
43 ; 0.191858 ; 0.0106596 ; 0.370205 ; 999000
44 ; 0.199897 ; 0.0430911 ; 0.363669 ; 999000
45 ; 0.28073 ; 0.0120294 ; 0.480508 ; 1001000
46 ; 0.272499 ; 0.0436226 ; 0.480699 ; 1001000
47 ; 0.254125 ; 0.0132569 ; 0.299485 ; 1001000
48 ; 0.251939 ; 0.017171 ; 0.317127 ; 1001000
49 ; 0.247455 ; 0.0174078 ; 0.485916 ; 1000000
50 ; 1.65e-07 ; 0.0170615 ; 0.486122 ; 0
0 ; 0.256089 ; 0.0470007 ; 0.445013 ; 1000000
1 ; 0.224489 ; 0.0102019 ; 0.31852 ; 1000000
2 ; 0.247981 ; 0.00583581 ; 0.28254 ; 1000000
3 ; 0.272658 ; 4.8677e-05 ; 0.339302 ; 1000000
4 ; 0.231975 ; 0.00472692 ; 0.339329 ; 1000000
5 ; 0.235494 ; 0.0106894 ; 0.402863 ; 1000000
6 ; 0.287562 ; 0.000145289 ; 0.402877 ; 1000000
7 ; 0.260597 ; 0.0099916 ; 0.383365 ; 1000000
8 ; 0.235989 ; 6.844e-05 ; 0.389691 ; 999000
9 ; 0.294632 ; 0.0284953 ; 0.420573 ; 1000000
10 ; 0.290789 ; 0.0167927 ; 0.420797 ; 1000000
11 ; 0.24396 ; 0.0149445 ; 0.322932 ; 1000000
12 ; 0.252964 ; 0.0320257 ; 0.316008 ; 1000000
13 ; 0.286614 ; 0.0401142 ; 0.434941 ; 1000000
14 ; 0.259973 ; 0.0325554 ; 0.34854 ; 1000000
15 ; 0.271956 ; 0.0361425 ; 0.388756 ; 1000000
16 ; 0.243963 ; 0.0531152 ; 0.388086 ; 999000
17 ; 0.180282 ; 0.0438832 ; 0.435916 ; 1000000
18 ; 0.279535 ; 0.0575273 ; 0.436176 ; 1000000
19 ; 0.215905 ; 0.0443896 ; 0.340757 ; 1000000
20 ; 0.239893 ; 0.0505219 ; 0.341005 ; 1000000
21 ; 0.251678 ; 0.0447974 ; 0.436812 ; 1000000
22 ; 0.275538 ; 0.0344587 ; 0.437032 ; 1000000
23 ; 0.257185 ; 0.0447534 ; 0.437499 ; 999000
24 ; 0.257181 ; 0.0564361 ; 0.437755 ; 1000000
25 ; 0.28919 ; 0.0459142 ; 0.437956 ; 1000000
26 ; 0.261197 ; 0.0578428 ; 0.438206 ; 1000000
27 ; 0.224656 ; 0.0238252 ; 0.353167 ; 1000000
28 ; 0.252939 ; 0.0670742 ; 0.353414 ; 1000000
29 ; 0.184171 ; 0.0441372 ; 0.425723 ; 999000
30 ; 0.212189 ; 0.0366217 ; 0.426775 ; 1000000
31 ; 0.284372 ; 0.0402055 ; 0.439428 ; 1000000
32 ; 0.244372 ; 0.0571484 ; 0.43967 ; 1000000
33 ; 0.232378 ; 0.0479821 ; 0.44002 ; 1000000
34 ; 0.252383 ; 0.0676701 ; 0.440296 ; 999000
35 ; 0.203965 ; 0.0485767 ; 0.336147 ; 1000000
36 ; 0.194553 ; 0.0546586 ; 0.304384 ; 1000000
37 ; 0.27267 ; 0.0490817 ; 0.394054 ; 1000000
38 ; 0.247943 ; 0.0387381 ; 0.394272 ; 999000
39 ; 0.270978 ; 0.0488421 ; 0.441579 ; 1000000
