srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 22 with the number of requested nodes 3. Ignoring --ntasks-per-node.
0 ; 0.943042 ; 0.027662 ; 1.00262 ; 4085511
1 ; 0.947644 ; 2.4141e-05 ; 0.969655 ; 4085511
2 ; 0.835646 ; 0.00970828 ; 0.96968 ; 3058066
3 ; 0.567898 ; 0.00294726 ; 0.84995 ; 2042041
4 ; 0.507888 ; 0.0196342 ; 0.879641 ; 2042041
5 ; 0.603909 ; 0.00275224 ; 0.905994 ; 2036325
6 ; 0.479895 ; 2.4482e-05 ; 0.920004 ; 2042041
7 ; 0.500182 ; 0.00502627 ; 0.828027 ; 2042041
8 ; 0.447916 ; 0.0118794 ; 0.931009 ; 2042041
9 ; 0.464644 ; 0.00514378 ; 0.972021 ; 2042041
10 ; 0.412623 ; 0.0123281 ; 0.972221 ; 2036325
11 ; 0.431912 ; 0.00559016 ; 0.79572 ; 2042041
12 ; 0.444632 ; 0.00105441 ; 0.873001 ; 2042041
13 ; 0.479885 ; 0.0250489 ; 0.87621 ; 2042041
14 ; 0.450287 ; 0.0257194 ; 0.921645 ; 2036325
15 ; 0.408676 ; 0.00661244 ; 0.812122 ; 2042041
16 ; 0.401313 ; 0.0138715 ; 0.949829 ; 2042041
17 ; 0.481194 ; 0.0264116 ; 0.973956 ; 2036325
18 ; 0.465195 ; 0.026546 ; 0.974137 ; 2042041
19 ; 0.443908 ; 0.00789215 ; 0.845194 ; 2036325
20 ; 0.451907 ; 0.0150569 ; 0.873375 ; 2036325
21 ; 0.4839 ; 0.0273736 ; 0.90167 ; 2043470
0 ; 0.959245 ; 0.0129465 ; 0.995401 ; 4085511
1 ; 0.915913 ; 0.0279875 ; 0.951924 ; 4085511
2 ; 0.815919 ; 5.5799e-05 ; 0.940028 ; 3058066
3 ; 0.495987 ; 0.0319899 ; 0.751992 ; 2042041
4 ; 0.480202 ; 0.000131524 ; 0.792124 ; 2042041
5 ; 0.507919 ; 0.0161175 ; 0.940083 ; 2036325
