0 ; 1.91956 ; 0.0111937 ; 1.93077 ; 22234446
1 ; 1.72174 ; 8.6607e-05 ; 1.91962 ; 16655000
2 ; 1.14052 ; 1.9166e-05 ; 1.91197 ; 11105554
0 ; 1.87542 ; 4.913e-05 ; 1.87548 ; 22234446
1 ; 1.75233 ; 3.2869e-05 ; 1.87545 ; 16655000
2 ; 1.12762 ; 4.4399e-05 ; 1.87546 ; 11105554
0 ; 1.8926 ; 0.0111517 ; 1.90376 ; 22234446
1 ; 1.73173 ; 2.82e-05 ; 1.89262 ; 16655000
2 ; 1.17219 ; 1.4283e-05 ; 1.90374 ; 11105554
0 ; 1.89165 ; 4.4441e-05 ; 1.90071 ; 22234446
1 ; 1.75323 ; 2.4631e-05 ; 1.90067 ; 16655000
2 ; 1.21966 ; 4.9489e-05 ; 1.90069 ; 11105554
0 ; 1.90368 ; 4.3157e-05 ; 1.90374 ; 22234446
1 ; 1.6866 ; 2.7989e-05 ; 1.90371 ; 16655000
2 ; 1.24287 ; 4.4409e-05 ; 1.90373 ; 11105554
0 ; 1.89493 ; 4.3067e-05 ; 1.89499 ; 22234446
1 ; 1.71148 ; 2.75e-05 ; 1.89495 ; 16655000
2 ; 1.22751 ; 4.3824e-05 ; 1.89496 ; 11105554
0 ; 1.89977 ; 4.3073e-05 ; 1.90346 ; 22234446
1 ; 1.6954 ; 2.3516e-05 ; 1.90343 ; 16655000
2 ; 1.2234 ; 0.0126823 ; 1.91245 ; 11105554
0 ; 1.89566 ; 0.0126222 ; 1.9083 ; 22234446
1 ; 1.74357 ; 2.6694e-05 ; 1.89568 ; 16655000
2 ; 1.18744 ; 1.4418e-05 ; 1.90827 ; 11105554
0 ; 1.89113 ; 4.2925e-05 ; 1.89427 ; 22234446
1 ; 1.65021 ; 2.3295e-05 ; 1.89424 ; 16655000
2 ; 1.24221 ; 0.00312288 ; 1.89425 ; 11105554
0 ; 1.90781 ; 4.3138e-05 ; 1.92056 ; 22234446
1 ; 1.7477 ; 2.334e-05 ; 1.92053 ; 16655000
2 ; 1.2677 ; 0.0127429 ; 1.92054 ; 11105554
0 ; 1.89066 ; 5.6157e-05 ; 1.89073 ; 22234446
1 ; 1.69494 ; 2.8342e-05 ; 1.89068 ; 16655000
2 ; 1.21563 ; 5.7115e-05 ; 1.89071 ; 11105554
0 ; 1.90391 ; 0.00571698 ; 1.90964 ; 22234446
1 ; 1.7359 ; 2.6814e-05 ; 1.90393 ; 16655000
2 ; 1.2519 ; 1.3854e-05 ; 1.90962 ; 11105554
0 ; 1.90227 ; 4.2646e-05 ; 1.90233 ; 22234446
1 ; 1.65 ; 2.6526e-05 ; 1.9023 ; 16655000
2 ; 1.22201 ; 4.3877e-05 ; 1.90231 ; 11105554
0 ; 1.92037 ; 4.4685e-05 ; 1.92043 ; 22234446
1 ; 1.71136 ; 2.9843e-05 ; 1.92039 ; 16655000
2 ; 1.10816 ; 4.5488e-05 ; 1.92041 ; 11105554
0 ; 1.88734 ; 3.9953e-05 ; 1.88739 ; 22234446
1 ; 1.71072 ; 2.5478e-05 ; 1.88736 ; 16655000
2 ; 1.15873 ; 4.0737e-05 ; 1.88738 ; 11105554
0 ; 1.89941 ; 4.4267e-05 ; 1.91214 ; 22234446
1 ; 1.63509 ; 8.1445e-05 ; 1.91211 ; 16655000
2 ; 1.15189 ; 0.005029 ; 1.91212 ; 11105554
0 ; 1.86314 ; 4.149e-05 ; 1.86319 ; 22234446
1 ; 1.75068 ; 2.8274e-05 ; 1.86316 ; 16655000
2 ; 1.23879 ; 4.324e-05 ; 1.86318 ; 11105554
0 ; 1.90008 ; 4.2119e-05 ; 1.90013 ; 22234446
1 ; 1.72826 ; 2.7959e-05 ; 1.9001 ; 16655000
2 ; 1.21933 ; 4.3354e-05 ; 1.90011 ; 11105554
0 ; 1.9276 ; 0.0126995 ; 1.94031 ; 22234446
1 ; 1.7069 ; 2.7345e-05 ; 1.92762 ; 16655000
2 ; 1.1189 ; 1.5412e-05 ; 1.9403 ; 11105554
0 ; 1.89861 ; 0.0117962 ; 1.91042 ; 22234446
1 ; 1.6904 ; 2.8195e-05 ; 1.89863 ; 16655000
2 ; 1.18638 ; 1.4474e-05 ; 1.9104 ; 11105554
0 ; 1.89626 ; 4.1856e-05 ; 1.89631 ; 22234446
1 ; 1.76033 ; 2.7929e-05 ; 1.89628 ; 16655000
2 ; 1.22363 ; 4.3206e-05 ; 1.8963 ; 11105554
0 ; 1.8832 ; 4.152e-05 ; 1.88325 ; 22234446
1 ; 1.67101 ; 2.7122e-05 ; 1.88322 ; 16655000
2 ; 1.22701 ; 4.233e-05 ; 1.88324 ; 11105554
0 ; 1.9307 ; 4.1511e-05 ; 1.93075 ; 22234446
1 ; 1.73543 ; 2.6188e-05 ; 1.93072 ; 16655000
2 ; 1.16743 ; 4.2162e-05 ; 1.93074 ; 11105554
0 ; 1.89314 ; 4.1786e-05 ; 1.89319 ; 22234446
1 ; 1.73637 ; 2.792e-05 ; 1.89316 ; 16655000
2 ; 1.27287 ; 4.3542e-05 ; 1.89317 ; 11105554
0 ; 1.92344 ; 0.00742495 ; 1.93088 ; 22234446
1 ; 1.71485 ; 2.6235e-05 ; 1.92346 ; 16655000
2 ; 1.23485 ; 1.477e-05 ; 1.93086 ; 11105554
Solved minimization problem (r = b - Ax) using CG in 47631ms.
       JobID     AveRSS     MaxRSS    Elapsed MaxRSSTask  AveVMSize  MaxVMSize 
------------ ---------- ---------- ---------- ---------- ---------- ---------- 
3884                                 00:00:51                                  
3884.0         29037910     39196K   00:00:50          0  709068096    692656K 
