srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 43 with the number of requested nodes 6. Ignoring --ntasks-per-node.
0 ; 0.319723 ; 0.0306012 ; 0.504647 ; 1236544
1 ; 0.395616 ; 0.00344625 ; 0.426008 ; 1236544
2 ; 0.327621 ; 0.0149451 ; 0.430946 ; 1236544
3 ; 0.291984 ; 0.00207543 ; 0.410427 ; 1236544
4 ; 0.331152 ; 0.00538715 ; 0.356018 ; 1236544
5 ; 0.287632 ; 0.0150556 ; 0.44765 ; 1236544
6 ; 0.348074 ; 0.0238857 ; 0.447638 ; 1236544
7 ; 0.299967 ; 0.0158049 ; 0.376196 ; 1226536
8 ; 0.311946 ; 0.0158766 ; 0.426758 ; 1236544
9 ; 0.289232 ; 0.0243164 ; 0.440042 ; 1236544
10 ; 0.30106 ; 0.0165199 ; 0.440246 ; 1236544
11 ; 0.251927 ; 0.014615 ; 0.343346 ; 1236544
12 ; 0.235969 ; 0.0167993 ; 0.395656 ; 1236544
13 ; 0.275962 ; 0.0250694 ; 0.415906 ; 1236544
14 ; 0.320993 ; 0.0173302 ; 0.441189 ; 1226536
15 ; 0.339542 ; 0.00729873 ; 0.441425 ; 1236544
16 ; 0.255589 ; 0.0091459 ; 0.441691 ; 1236544
17 ; 0.292062 ; 0.0183014 ; 0.338333 ; 1236544
18 ; 0.311748 ; 0.0182515 ; 0.426591 ; 1236544
19 ; 0.295962 ; 0.0184826 ; 0.402806 ; 1236544
20 ; 0.239924 ; 0.0187926 ; 0.406984 ; 1226536
21 ; 0.283948 ; 0.0256637 ; 0.38324 ; 1236544
22 ; 0.272001 ; 0.0192355 ; 0.430075 ; 1236544
23 ; 0.332899 ; 0.0194879 ; 0.443396 ; 1236544
24 ; 0.251982 ; 0.019825 ; 0.390724 ; 1236544
25 ; 0.340884 ; 0.027893 ; 0.443865 ; 1226536
26 ; 0.35289 ; 0.0202117 ; 0.44411 ; 1236544
27 ; 0.251962 ; 0.0118472 ; 0.375417 ; 1236544
28 ; 0.27685 ; 0.0235821 ; 0.444543 ; 1236544
29 ; 0.316909 ; 0.0288922 ; 0.444828 ; 1226536
30 ; 0.348925 ; 0.0212554 ; 0.445132 ; 1236544
31 ; 0.299976 ; 0.0216546 ; 0.412495 ; 1236544
32 ; 0.288931 ; 0.0285694 ; 0.445726 ; 1226536
33 ; 0.275963 ; 0.0246451 ; 0.397017 ; 1236544
34 ; 0.247979 ; 0.0223477 ; 0.38527 ; 1226536
35 ; 0.327949 ; 0.0226958 ; 0.433499 ; 1226536
36 ; 0.330499 ; 0.031956 ; 0.446603 ; 1237656
37 ; 0.374566 ; 0.0313512 ; 0.446915 ; 1237656
38 ; 0.228503 ; 0.0236458 ; 0.36863 ; 1237656
39 ; 0.302606 ; 0.0319585 ; 0.455528 ; 1237656
40 ; 0.230603 ; 0.0409632 ; 0.455776 ; 608856
41 ; 1.5e-07 ; 0.0403805 ; 0.433372 ; 0
42 ; 4.73e-07 ; 0.0326192 ; 0.409628 ; 0
0 ; 0.400638 ; 0.0190439 ; 0.497264 ; 1236544
1 ; 0.304697 ; 3.496e-05 ; 0.488673 ; 1236544
2 ; 0.355999 ; 0.0184852 ; 0.484024 ; 1236544
3 ; 0.37261 ; 0.0105462 ; 0.488718 ; 1236544
4 ; 0.308611 ; 0.00626181 ; 0.488734 ; 1236544
5 ; 0.319928 ; 0.0106417 ; 0.42007 ; 1236544
6 ; 0.276659 ; 0.000100153 ; 0.420093 ; 1236544
7 ; 0.327877 ; 0.0106859 ; 0.428063 ; 1226536
8 ; 0.289654 ; 0.0106694 ; 0.42804 ; 1236544
9 ; 0.276015 ; 0.0108628 ; 0.386871 ; 1236544
10 ; 0.251973 ; 0.0221462 ; 0.387088 ; 1236544
11 ; 0.214009 ; 0.0112455 ; 0.489271 ; 1236544
12 ; 0.250927 ; 0.0260226 ; 0.489518 ; 1236544
13 ; 0.289028 ; 0.011704 ; 0.347696 ; 1236544
14 ; 0.279966 ; 0.0319302 ; 0.347906 ; 1226536
15 ; 0.188302 ; 0.0121428 ; 0.253572 ; 1236544
16 ; 0.20818 ; 0.0173843 ; 0.253737 ; 1236544
17 ; 0.251984 ; 0.00200684 ; 0.333971 ; 1236544
18 ; 0.243972 ; 0.0182657 ; 0.378218 ; 1236544
19 ; 0.205772 ; 0.0129896 ; 0.490983 ; 1236544
20 ; 0.188497 ; 0.00889895 ; 0.491206 ; 1226536
21 ; 0.27998 ; 0.0134801 ; 0.422857 ; 1236544
22 ; 0.252167 ; 0.0311185 ; 0.377782 ; 1236544
23 ; 0.325279 ; 0.0139752 ; 0.431354 ; 1236544
24 ; 0.261283 ; 0.0287295 ; 0.431577 ; 1236544
25 ; 0.256673 ; 0.0144351 ; 0.354542 ; 1226536
26 ; 0.272196 ; 0.0320933 ; 0.362769 ; 1236544
27 ; 0.345997 ; 0.0149128 ; 0.492909 ; 1236544
28 ; 0.261895 ; 0.0296796 ; 0.493156 ; 1236544
29 ; 0.26532 ; 0.0153666 ; 0.424755 ; 1226536
30 ; 0.289319 ; 0.0316584 ; 0.425012 ; 1236544
31 ; 0.239977 ; 0.0114656 ; 0.279846 ; 1236544
32 ; 0.255965 ; 0.016143 ; 0.304144 ; 1226536
33 ; 0.281308 ; 0.00589789 ; 0.33647 ; 1236544
34 ; 0.263971 ; 0.0167646 ; 0.376768 ; 1226536
35 ; 0.273706 ; 0.016948 ; 0.494782 ; 1226536
36 ; 0.271377 ; 0.0129358 ; 0.495049 ; 1237656
37 ; 0.260111 ; 0.0175502 ; 0.359906 ; 1237656
38 ; 0.252725 ; 0.0178077 ; 0.360141 ; 1237656
39 ; 0.276932 ; 0.0181312 ; 0.435514 ; 1237656
40 ; 0.199011 ; 0.018422 ; 0.435792 ; 608856
41 ; 1.96e-07 ; 0.0186429 ; 0.388994 ; 0
42 ; 2.05e-07 ; 0.0188679 ; 0.389177 ; 0
0 ; 0.342633 ; 0.0245096 ; 0.469369 ; 1236544
1 ; 0.347436 ; 2.709e-05 ; 0.454637 ; 1236544
