srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 46 with the number of requested nodes 6. Ignoring --ntasks-per-node.
0 ; 0.526285 ; 0.0258895 ; 0.787072 ; 2001000
1 ; 0.487878 ; 0.00328804 ; 0.586849 ; 2001000
2 ; 0.533479 ; 0.00135928 ; 0.586889 ; 2001000
3 ; 0.57473 ; 0.0137479 ; 0.588912 ; 2000000
4 ; 0.303537 ; 0.0114821 ; 0.628579 ; 1000000
5 ; 0.227858 ; 0.0137922 ; 0.540923 ; 1000000
6 ; 0.243848 ; 0.0114527 ; 0.560933 ; 1000000
7 ; 0.291856 ; 0.0177597 ; 0.485062 ; 1000000
8 ; 0.23749 ; 0.0116843 ; 0.628625 ; 999000
9 ; 0.231899 ; 0.0137171 ; 0.595278 ; 1000000
10 ; 0.299903 ; 0.0120964 ; 0.583452 ; 1000000
11 ; 0.243905 ; 0.0146538 ; 0.535709 ; 1000000
12 ; 0.229471 ; 0.0126043 ; 0.629529 ; 1000000
13 ; 0.3179 ; 0.0151506 ; 0.542203 ; 1000000
14 ; 0.245218 ; 0.0117522 ; 0.5564 ; 1000000
15 ; 0.262745 ; 0.015143 ; 0.482638 ; 1000000
16 ; 0.275913 ; 0.0134238 ; 0.630496 ; 999000
17 ; 0.267894 ; 0.015627 ; 0.554768 ; 1000000
18 ; 0.28051 ; 0.0140096 ; 0.599438 ; 1000000
19 ; 0.255914 ; 0.0166041 ; 0.587315 ; 1000000
20 ; 0.303862 ; 0.020468 ; 0.63744 ; 1000000
21 ; 0.2319 ; 0.0228991 ; 0.529771 ; 1000000
22 ; 0.238911 ; 0.0210434 ; 0.560964 ; 1000000
23 ; 0.223871 ; 0.0231096 ; 0.478211 ; 999000
24 ; 0.293605 ; 0.0215063 ; 0.638373 ; 1000000
25 ; 0.288306 ; 0.0240758 ; 0.593311 ; 1000000
26 ; 0.272223 ; 0.0220582 ; 0.557603 ; 1000000
27 ; 0.338471 ; 0.0245989 ; 0.545617 ; 1000000
28 ; 0.301243 ; 0.0225538 ; 0.639425 ; 1000000
29 ; 0.263888 ; 0.0249992 ; 0.494293 ; 999000
30 ; 0.203943 ; 0.0230207 ; 0.566396 ; 1000000
31 ; 0.261652 ; 0.025198 ; 0.492698 ; 1000000
32 ; 0.223317 ; 0.0236212 ; 0.640479 ; 1000000
33 ; 0.259897 ; 0.0261744 ; 0.57792 ; 1000000
34 ; 0.199905 ; 0.0241115 ; 0.598181 ; 999000
35 ; 0.240439 ; 0.0268896 ; 0.582414 ; 1000000
36 ; 0.218677 ; 0.0248386 ; 0.641469 ; 1000000
37 ; 0.211901 ; 0.027303 ; 0.538869 ; 1000000
38 ; 0.235911 ; 0.025276 ; 0.563127 ; 999000
39 ; 0.172038 ; 0.0274163 ; 0.412536 ; 1000000
40 ; 0.165634 ; 0.0258322 ; 0.64256 ; 1000000
41 ; 0.207916 ; 0.0284136 ; 0.581143 ; 999000
42 ; 0.17294 ; 0.0263534 ; 0.597386 ; 1000000
43 ; 0.207897 ; 0.0289952 ; 0.497682 ; 999000
44 ; 0.273576 ; 0.0269077 ; 0.643591 ; 999000
45 ; 0.298013 ; 0.02949 ; 0.556299 ; 1001000
0 ; 0.593697 ; 0.010226 ; 0.668023 ; 2001000
1 ; 0.539979 ; 0.0240926 ; 0.612164 ; 2001000
2 ; 0.530484 ; 0.011263 ; 0.657879 ; 2001000
3 ; 0.551975 ; 0.0241084 ; 0.576203 ; 2000000
4 ; 0.271979 ; 0.00213239 ; 0.640223 ; 1000000
5 ; 0.255968 ; 0.0241755 ; 0.520235 ; 1000000
6 ; 0.219967 ; 0.00222526 ; 0.560253 ; 1000000
7 ; 0.284532 ; 0.0242043 ; 0.644276 ; 1000000
8 ; 0.287967 ; 0.00227707 ; 0.626295 ; 999000
9 ; 0.235634 ; 0.0245684 ; 0.658235 ; 1000000
10 ; 0.263646 ; 0.00280241 ; 0.658481 ; 1000000
11 ; 0.200476 ; 0.0249274 ; 0.522985 ; 1000000
12 ; 0.22397 ; 0.00315779 ; 0.579196 ; 1000000
13 ; 0.287958 ; 0.0253693 ; 0.659046 ; 1000000
14 ; 0.268219 ; 0.00368114 ; 0.659355 ; 1000000
15 ; 0.244484 ; 0.025909 ; 0.611911 ; 1000000
16 ; 0.216121 ; 0.00414043 ; 0.609653 ; 999000
17 ; 0.28205 ; 0.0264096 ; 0.660029 ; 1000000
18 ; 0.277981 ; 0.00470255 ; 0.660315 ; 1000000
19 ; 0.249986 ; 0.0269502 ; 0.660597 ; 1000000
20 ; 0.269979 ; 0.00523167 ; 0.660869 ; 1000000
21 ; 0.293992 ; 0.0275115 ; 0.661124 ; 1000000
22 ; 0.271996 ; 0.00579479 ; 0.611405 ; 1000000
23 ; 0.235952 ; 0.0280608 ; 0.595621 ; 999000
24 ; 0.275979 ; 0.0154985 ; 0.646547 ; 1000000
25 ; 0.287392 ; 0.0286051 ; 0.662243 ; 1000000
26 ; 0.315391 ; 0.00697468 ; 0.662611 ; 1000000
27 ; 0.247979 ; 0.0292142 ; 0.523426 ; 1000000
28 ; 0.22398 ; 0.0166629 ; 0.603714 ; 1000000
29 ; 0.279977 ; 0.0297382 ; 0.623959 ; 999000
30 ; 0.223978 ; 0.00799758 ; 0.624222 ; 1000000
31 ; 0.275968 ; 0.0302943 ; 0.608479 ; 1000000
32 ; 0.196166 ; 0.0177503 ; 0.587157 ; 1000000
33 ; 0.331296 ; 0.0308386 ; 0.66439 ; 1000000
34 ; 0.240817 ; 0.00912202 ; 0.664673 ; 999000
35 ; 0.272822 ; 0.0314605 ; 0.664965 ; 1000000
36 ; 0.236823 ; 0.0189342 ; 0.665279 ; 1000000
37 ; 0.220173 ; 0.0320293 ; 0.652715 ; 1000000
38 ; 0.259977 ; 0.0102762 ; 0.65295 ; 999000
39 ; 0.279844 ; 0.0325828 ; 0.65025 ; 1000000
40 ; 0.243844 ; 0.0199618 ; 0.650482 ; 1000000
