0 ; 1.76679 ; 0.000138715 ; 1.86346 ; 24995000
1 ; 1.86331 ; 0.000133889 ; 1.86345 ; 25000000
0 ; 1.71101 ; 6.9203e-05 ; 1.85936 ; 24995000
1 ; 1.85929 ; 6.4114e-05 ; 1.85936 ; 25000000
0 ; 1.73948 ; 3.0223e-05 ; 1.85619 ; 24995000
1 ; 1.85616 ; 2.5138e-05 ; 1.85619 ; 25000000
0 ; 1.72293 ; 3.0882e-05 ; 1.87496 ; 24995000
1 ; 1.86241 ; 0.0125358 ; 1.87496 ; 25000000
0 ; 1.70371 ; 3.3194e-05 ; 1.87249 ; 24995000
1 ; 1.87245 ; 2.7569e-05 ; 1.87248 ; 25000000
0 ; 1.67144 ; 3.1494e-05 ; 1.85562 ; 24995000
1 ; 1.85558 ; 2.146e-05 ; 1.85562 ; 25000000
0 ; 1.70714 ; 3.0748e-05 ; 1.91196 ; 24995000
1 ; 1.91193 ; 2.5993e-05 ; 1.91196 ; 25000000
0 ; 1.68694 ; 4.9679e-05 ; 1.85452 ; 24995000
1 ; 1.85446 ; 4.4208e-05 ; 1.85451 ; 25000000
0 ; 1.73236 ; 3.2697e-05 ; 1.88686 ; 24995000
1 ; 1.88682 ; 2.7569e-05 ; 1.88685 ; 25000000
0 ; 1.70513 ; 2.9901e-05 ; 1.86194 ; 24995000
1 ; 1.86191 ; 2.4865e-05 ; 1.86194 ; 25000000
0 ; 1.75893 ; 4.5001e-05 ; 1.84358 ; 24995000
1 ; 1.84351 ; 2.6397e-05 ; 1.84356 ; 25000000
0 ; 1.64326 ; 4.4022e-05 ; 1.85675 ; 24995000
1 ; 1.85669 ; 3.8505e-05 ; 1.85675 ; 25000000
0 ; 1.7101 ; 3.1017e-05 ; 1.87014 ; 24995000
1 ; 1.86745 ; 0.00267523 ; 1.87013 ; 25000000
0 ; 1.70374 ; 2.9016e-05 ; 1.90292 ; 24995000
1 ; 1.89026 ; 0.0126385 ; 1.90291 ; 25000000
0 ; 1.6718 ; 3.0441e-05 ; 1.88893 ; 24995000
1 ; 1.88889 ; 2.5492e-05 ; 1.88892 ; 25000000
0 ; 1.70346 ; 2.7924e-05 ; 1.88365 ; 24995000
1 ; 1.88362 ; 2.1927e-05 ; 1.88365 ; 25000000
0 ; 1.68358 ; 3.0308e-05 ; 1.8805 ; 24995000
1 ; 1.88047 ; 2.5544e-05 ; 1.8805 ; 25000000
0 ; 1.69883 ; 2.8515e-05 ; 1.84687 ; 24995000
1 ; 1.845 ; 0.0126714 ; 1.85768 ; 25000000
0 ; 1.68099 ; 3.1335e-05 ; 1.88515 ; 24995000
1 ; 1.88511 ; 2.1814e-05 ; 1.88514 ; 25000000
0 ; 1.68364 ; 3.2531e-05 ; 1.86368 ; 24995000
1 ; 1.86364 ; 2.2407e-05 ; 1.86367 ; 25000000
0 ; 1.70772 ; 3.3438e-05 ; 1.84793 ; 24995000
1 ; 1.84789 ; 2.1428e-05 ; 1.84792 ; 25000000
0 ; 1.73159 ; 3.064e-05 ; 1.87538 ; 24995000
1 ; 1.87532 ; 2.4811e-05 ; 1.87537 ; 25000000
0 ; 1.70397 ; 2.8902e-05 ; 1.9013 ; 24995000
1 ; 1.88864 ; 0.0126428 ; 1.90129 ; 25000000
0 ; 1.77423 ; 2.9535e-05 ; 1.88726 ; 24995000
1 ; 1.87459 ; 0.0126339 ; 1.88723 ; 25000000
0 ; 1.69115 ; 3.1154e-05 ; 1.89335 ; 24995000
1 ; 1.89331 ; 2.1991e-05 ; 1.89334 ; 25000000
Solved minimization problem (r = b - Ax) using CG in 46841ms.
       JobID     AveRSS     MaxRSS    Elapsed MaxRSSTask  AveVMSize  MaxVMSize 
------------ ---------- ---------- ---------- ---------- ---------- ---------- 
3883                                 00:00:50                                  
3883.0           33822K     40396K   00:00:49          0    689052K    689172K 
