srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 55 with the number of requested nodes 7. Ignoring --ntasks-per-node.
0 ; 0.466663 ; 0.0324546 ; 0.704925 ; 1657110
1 ; 0.495681 ; 0.0200564 ; 0.599847 ; 1657110
2 ; 0.459724 ; 0.00977385 ; 0.589579 ; 1657110
3 ; 0.464029 ; 0.00097485 ; 0.561432 ; 1657110
4 ; 0.523997 ; 0.0307604 ; 0.554858 ; 1657110
5 ; 0.49569 ; 0.0294115 ; 0.609206 ; 1232650
6 ; 0.207998 ; 0.00149839 ; 0.477528 ; 828100
7 ; 0.235878 ; 0.00145535 ; 0.573426 ; 828100
8 ; 0.2709 ; 0.0295222 ; 0.609229 ; 828100
9 ; 0.179307 ; 0.0296961 ; 0.609417 ; 818090
10 ; 0.214893 ; 0.00201403 ; 0.609676 ; 828100
11 ; 0.207989 ; 0.0022071 ; 0.539019 ; 828100
12 ; 0.215953 ; 0.0304928 ; 0.539265 ; 828100
13 ; 0.215987 ; 0.0307915 ; 0.571544 ; 828100
14 ; 0.223988 ; 0.00303321 ; 0.563784 ; 828100
15 ; 0.176224 ; 0.0312251 ; 0.499854 ; 828100
16 ; 0.267739 ; 0.0314395 ; 0.611023 ; 828100
17 ; 0.24774 ; 0.0316994 ; 0.611273 ; 828100
18 ; 0.227742 ; 0.0039426 ; 0.611517 ; 818090
19 ; 0.195991 ; 0.032223 ; 0.504045 ; 828100
20 ; 0.247979 ; 0.0325058 ; 0.564308 ; 828100
21 ; 0.259741 ; 0.0327525 ; 0.612302 ; 828100
22 ; 0.227738 ; 0.00504823 ; 0.612589 ; 828100
23 ; 0.191884 ; 0.0334001 ; 0.565088 ; 828100
24 ; 0.208118 ; 0.0336153 ; 0.527774 ; 828100
25 ; 0.262224 ; 0.0339088 ; 0.613515 ; 828100
26 ; 0.23803 ; 0.00616833 ; 0.613776 ; 818090
27 ; 0.233451 ; 0.0344204 ; 0.614048 ; 828100
28 ; 0.245458 ; 0.0346703 ; 0.614289 ; 828100
29 ; 0.213505 ; 0.0349189 ; 0.614521 ; 828100
30 ; 0.209995 ; 0.00715376 ; 0.567316 ; 828100
31 ; 0.152946 ; 0.0354319 ; 0.493474 ; 828100
32 ; 0.211963 ; 0.0356917 ; 0.582697 ; 828100
33 ; 0.268561 ; 0.0359595 ; 0.61555 ; 818090
34 ; 0.228562 ; 0.00818892 ; 0.615782 ; 828100
35 ; 0.207964 ; 0.0364777 ; 0.551472 ; 828100
36 ; 0.20137 ; 0.0368258 ; 0.61637 ; 828100
37 ; 0.223938 ; 0.0370881 ; 0.524015 ; 828100
38 ; 0.187926 ; 0.00939133 ; 0.548298 ; 828100
39 ; 0.244915 ; 0.0377138 ; 0.581612 ; 818090
40 ; 0.211975 ; 0.0379473 ; 0.554366 ; 828100
41 ; 0.223127 ; 0.0382314 ; 0.61778 ; 828100
42 ; 0.275301 ; 0.010495 ; 0.618042 ; 828100
43 ; 0.223833 ; 0.0388266 ; 0.618364 ; 828100
44 ; 0.247117 ; 0.039092 ; 0.618634 ; 818090
45 ; 0.239116 ; 0.0394081 ; 0.618938 ; 828100
46 ; 0.207131 ; 0.0116718 ; 0.619213 ; 828100
47 ; 0.187904 ; 0.0399956 ; 0.444325 ; 828100
48 ; 0.191946 ; 0.0402563 ; 0.507406 ; 818090
49 ; 0.256365 ; 0.0405791 ; 0.620136 ; 828100
50 ; 0.244372 ; 0.0127607 ; 0.620321 ; 828100
51 ; 0.205451 ; 0.0410402 ; 0.620601 ; 818090
52 ; 0.180351 ; 0.0412561 ; 0.620785 ; 828100
53 ; 0.20917 ; 0.0415138 ; 0.621034 ; 818090
54 ; 0.184734 ; 0.0139269 ; 0.533061 ; 818090
0 ; 0.508948 ; 0.0364017 ; 0.625448 ; 1657110
1 ; 0.528779 ; 0.0225765 ; 0.590567 ; 1657110
2 ; 0.484313 ; 0.000202613 ; 0.540265 ; 1657110
3 ; 0.507979 ; 0.0273201 ; 0.592161 ; 1657110
4 ; 0.559981 ; 2.1445e-05 ; 0.599638 ; 1657110
5 ; 0.399981 ; 0.036001 ; 0.484011 ; 1232650
6 ; 0.215968 ; 0.00629064 ; 0.511665 ; 828100
7 ; 0.244599 ; 0.0236793 ; 0.612315 ; 828100
8 ; 0.239906 ; 0.0236775 ; 0.612381 ; 828100
9 ; 0.187975 ; 0.0239583 ; 0.500692 ; 818090
10 ; 0.171972 ; 0.0241557 ; 0.500946 ; 828100
11 ; 0.276027 ; 0.0244122 ; 0.613199 ; 828100
12 ; 0.212029 ; 0.0246554 ; 0.613499 ; 828100
13 ; 0.171981 ; 0.0248861 ; 0.401619 ; 828100
14 ; 0.211972 ; 0.0412166 ; 0.485959 ; 828100
15 ; 0.207935 ; 0.0254801 ; 0.546176 ; 828100
16 ; 0.199911 ; 0.0417244 ; 0.533473 ; 828100
17 ; 0.183908 ; 0.0260277 ; 0.533758 ; 828100
18 ; 0.203909 ; 0.0423055 ; 0.534046 ; 818090
19 ; 0.208908 ; 0.0265627 ; 0.615294 ; 828100
20 ; 0.244907 ; 0.0428692 ; 0.615587 ; 828100
21 ; 0.174558 ; 0.0272186 ; 0.45499 ; 828100
22 ; 0.176706 ; 0.0434351 ; 0.479227 ; 828100
23 ; 0.280635 ; 0.0277076 ; 0.616148 ; 828100
24 ; 0.227968 ; 0.0440074 ; 0.538157 ; 828100
25 ; 0.207974 ; 0.0283143 ; 0.506445 ; 828100
26 ; 0.226196 ; 0.0446544 ; 0.506799 ; 818090
27 ; 0.266563 ; 0.0289216 ; 0.61765 ; 828100
28 ; 0.246557 ; 0.0452527 ; 0.617981 ; 828100
29 ; 0.178934 ; 0.0296117 ; 0.486699 ; 828100
30 ; 0.206931 ; 0.045943 ; 0.487049 ; 828100
31 ; 0.230932 ; 0.0301433 ; 0.618591 ; 828100
32 ; 0.23348 ; 0.046337 ; 0.618854 ; 828100
33 ; 0.187975 ; 0.0305937 ; 0.533599 ; 818090
34 ; 0.183976 ; 0.0468367 ; 0.533846 ; 828100
35 ; 0.173669 ; 0.0310581 ; 0.619752 ; 828100
36 ; 0.214437 ; 0.04736 ; 0.620029 ; 828100
37 ; 0.184973 ; 0.0315478 ; 0.438509 ; 828100
38 ; 0.164375 ; 0.0477928 ; 0.458756 ; 828100
39 ; 0.237846 ; 0.0320649 ; 0.580896 ; 818090
40 ; 0.224715 ; 0.0483068 ; 0.568709 ; 828100
41 ; 0.192652 ; 0.0326065 ; 0.425008 ; 828100
42 ; 0.172268 ; 0.0488737 ; 0.455989 ; 828100
43 ; 0.128688 ; 0.0332754 ; 0.621931 ; 828100
44 ; 0.132346 ; 0.0495146 ; 0.622191 ; 818090
45 ; 0.191974 ; 0.0338288 ; 0.386204 ; 828100
46 ; 0.172483 ; 0.0500518 ; 0.386449 ; 828100
47 ; 0.149125 ; 0.0342845 ; 0.538627 ; 828100
48 ; 0.181502 ; 0.0505571 ; 0.437706 ; 818090
49 ; 0.208555 ; 0.0348491 ; 0.542577 ; 828100
50 ; 0.204554 ; 0.0511114 ; 0.542855 ; 828100
51 ; 0.117999 ; 0.0353703 ; 0.624063 ; 818090
52 ; 0.129507 ; 0.0516538 ; 0.624331 ; 828100
53 ; 0.143979 ; 0.0359142 ; 0.471054 ; 818090
54 ; 0.120397 ; 0.0522832 ; 0.471443 ; 818090
0 ; 0.502517 ; 0.0345983 ; 0.661282 ; 1657110
1 ; 0.500011 ; 0.00661541 ; 0.61218 ; 1657110
2 ; 0.516267 ; 0.000116988 ; 0.612198 ; 1657110
3 ; 0.420796 ; 0.00665381 ; 0.596208 ; 1657110
4 ; 0.589438 ; 2.0659e-05 ; 0.617653 ; 1657110
5 ; 0.467962 ; 0.0319784 ; 0.579969 ; 1232650
6 ; 0.235964 ; 0.0151378 ; 0.569682 ; 828100
7 ; 0.238269 ; 0.0216983 ; 0.648005 ; 828100
8 ; 0.233655 ; 0.021701 ; 0.64815 ; 828100
9 ; 0.156815 ; 0.0218998 ; 0.554625 ; 818090
10 ; 0.168061 ; 0.0220936 ; 0.534887 ; 828100
11 ; 0.221676 ; 0.0223765 ; 0.64881 ; 828100
12 ; 0.249675 ; 0.0225443 ; 0.649031 ; 828100
13 ; 0.227976 ; 0.0228185 ; 0.62355 ; 828100
14 ; 0.235982 ; 0.029631 ; 0.587854 ; 828100
15 ; 0.167963 ; 0.0233787 ; 0.608106 ; 828100
16 ; 0.258524 ; 0.0301628 ; 0.64999 ; 828100
17 ; 0.219968 ; 0.023897 ; 0.603692 ; 828100
18 ; 0.203988 ; 0.030715 ; 0.603987 ; 818090
19 ; 0.266555 ; 0.0244816 ; 0.650863 ; 828100
20 ; 0.206562 ; 0.0313538 ; 0.651181 ; 828100
21 ; 0.191961 ; 0.0251545 ; 0.568916 ; 828100
22 ; 0.18398 ; 0.0319323 ; 0.541197 ; 828100
23 ; 0.182126 ; 0.0257512 ; 0.489509 ; 828100
24 ; 0.199921 ; 0.0326015 ; 0.524158 ; 828100
25 ; 0.183978 ; 0.0262878 ; 0.604424 ; 828100
26 ; 0.215982 ; 0.0331175 ; 0.560739 ; 818090
27 ; 0.276195 ; 0.0268195 ; 0.653179 ; 828100
28 ; 0.240196 ; 0.033688 ; 0.653517 ; 828100
29 ; 0.175975 ; 0.0275067 ; 0.601636 ; 828100
30 ; 0.203982 ; 0.0343282 ; 0.529952 ; 828100
31 ; 0.207982 ; 0.0280691 ; 0.654214 ; 828100
32 ; 0.25128 ; 0.0347443 ; 0.65453 ; 828100
33 ; 0.19597 ; 0.0285468 ; 0.575543 ; 818090
34 ; 0.172741 ; 0.0353285 ; 0.551811 ; 828100
35 ; 0.247314 ; 0.0291741 ; 0.655512 ; 828100
36 ; 0.235436 ; 0.0360374 ; 0.6558 ; 828100
37 ; 0.19686 ; 0.0298263 ; 0.640755 ; 828100
38 ; 0.184108 ; 0.0365541 ; 0.64097 ; 828100
39 ; 0.175959 ; 0.0303187 ; 0.485264 ; 818090
40 ; 0.188206 ; 0.0371405 ; 0.526954 ; 828100
41 ; 0.211971 ; 0.0309044 ; 0.559288 ; 828100
42 ; 0.20398 ; 0.0376699 ; 0.48754 ; 828100
43 ; 0.221832 ; 0.0313812 ; 0.65762 ; 828100
