srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 42 with the number of requested nodes 6. Ignoring --ntasks-per-node.
0 ; 0.169978 ; 0.0120726 ; 0.567718 ; 1236544
1 ; 0.300327 ; 0.000127011 ; 0.446041 ; 1236544
2 ; 0.272276 ; 0.000135516 ; 0.446048 ; 1236544
3 ; 0.263872 ; 0.000157557 ; 0.377678 ; 1236544
4 ; 0.267902 ; 0.00251483 ; 0.368093 ; 1236544
5 ; 0.264104 ; 0.00255207 ; 0.43621 ; 1236544
6 ; 0.300955 ; 0.00255992 ; 0.448494 ; 1236544
7 ; 0.263878 ; 0.00267015 ; 0.377807 ; 1226536
8 ; 0.311229 ; 0.00286463 ; 0.456326 ; 1236544
9 ; 0.294649 ; 0.00313657 ; 0.449055 ; 1236544
10 ; 0.282667 ; 0.00302915 ; 0.449245 ; 1236544
11 ; 0.295887 ; 0.00329776 ; 0.374728 ; 1236544
12 ; 0.263878 ; 0.00345181 ; 0.326958 ; 1236544
13 ; 0.282807 ; 0.00374142 ; 0.449995 ; 1236544
14 ; 0.279897 ; 0.00418404 ; 0.416551 ; 1226536
15 ; 0.270511 ; 0.0044832 ; 0.379876 ; 1236544
16 ; 0.245353 ; 0.00470686 ; 0.458488 ; 1236544
17 ; 0.313812 ; 0.00499685 ; 0.451197 ; 1236544
18 ; 0.273824 ; 0.00522568 ; 0.451479 ; 1236544
19 ; 0.319913 ; 0.00178632 ; 0.381824 ; 1236544
20 ; 0.299899 ; 0.00566026 ; 0.306009 ; 1226536
21 ; 0.282832 ; 0.00587216 ; 0.452143 ; 1236544
22 ; 0.302825 ; 0.00611356 ; 0.452384 ; 1236544
23 ; 0.212492 ; 0.00639872 ; 0.33371 ; 1236544
24 ; 0.234377 ; 0.00664661 ; 0.460461 ; 1236544
25 ; 0.32681 ; 0.00701431 ; 0.453171 ; 1226536
26 ; 0.272255 ; 0.00721906 ; 0.390536 ; 1236544
27 ; 0.288066 ; 0.00748332 ; 0.378876 ; 1236544
28 ; 0.253604 ; 0.00767834 ; 0.331108 ; 1236544
29 ; 0.22132 ; 0.00424614 ; 0.454157 ; 1226536
30 ; 0.252065 ; 0.00824564 ; 0.413985 ; 1236544
31 ; 0.263915 ; 0.00855212 ; 0.326307 ; 1236544
32 ; 0.298893 ; 0.0088507 ; 0.462592 ; 1226536
33 ; 0.27214 ; 0.00910507 ; 0.414766 ; 1236544
34 ; 0.272583 ; 0.00944708 ; 0.455671 ; 1226536
35 ; 0.286063 ; 0.00988843 ; 0.387636 ; 1226536
36 ; 0.287914 ; 0.0101112 ; 0.353761 ; 1237656
37 ; 0.346736 ; 0.0104471 ; 0.456605 ; 1237656
38 ; 0.315924 ; 0.0106765 ; 0.40233 ; 1237656
39 ; 0.268465 ; 0.0109615 ; 0.338623 ; 1237656
40 ; 0.233935 ; 0.0112678 ; 0.464948 ; 608856
41 ; 1.31e-07 ; 0.0115766 ; 0.457758 ; 0
0 ; 0.329815 ; 0.0391426 ; 0.446912 ; 1236544
1 ; 0.369477 ; 3.5283e-05 ; 0.434866 ; 1236544
2 ; 0.341477 ; 0.00138561 ; 0.434901 ; 1236544
3 ; 0.311981 ; 2.1824e-05 ; 0.375541 ; 1236544
4 ; 0.205455 ; 0.0284337 ; 0.437035 ; 1236544
5 ; 0.329463 ; 0.00151029 ; 0.437064 ; 1236544
6 ; 0.297467 ; 0.00605144 ; 0.437083 ; 1236544
7 ; 0.287744 ; 7.2128e-05 ; 0.437782 ; 1226536
8 ; 0.327745 ; 0.0045797 ; 0.438005 ; 1236544
9 ; 0.276124 ; 0.00355912 ; 0.382518 ; 1236544
10 ; 0.279978 ; 0.0115355 ; 0.374701 ; 1236544
11 ; 0.347741 ; 0.00396063 ; 0.438704 ; 1236544
12 ; 0.292058 ; 0.0304101 ; 0.438936 ; 1236544
