srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 20 with the number of requested nodes 3. Ignoring --ntasks-per-node.
0 ; 0.584477 ; 0.0415791 ; 0.823572 ; 2778889
1 ; 0.687625 ; 2.4678e-05 ; 0.741878 ; 2778889
2 ; 0.656112 ; 0.00877436 ; 0.7419 ; 2778889
3 ; 0.619996 ; 4.5098e-05 ; 0.6829 ; 2778889
4 ; 0.579585 ; 0.0134134 ; 0.746506 ; 2773888
5 ; 0.65159 ; 0.0109169 ; 0.746525 ; 2778889
6 ; 0.66895 ; 0.0184984 ; 0.751592 ; 2778889
7 ; 0.661851 ; 0.0024719 ; 0.706921 ; 2778889
8 ; 0.643631 ; 9.4278e-05 ; 0.752671 ; 2773888
9 ; 0.655636 ; 0.0314725 ; 0.767688 ; 2778889
10 ; 0.659604 ; 0.0297349 ; 0.76786 ; 2778889
11 ; 0.599652 ; 0.0337271 ; 0.768147 ; 2773888
12 ; 0.649334 ; 0.039658 ; 0.689079 ; 2778889
13 ; 0.660018 ; 0.0385533 ; 0.725213 ; 2773888
14 ; 0.455507 ; 0.0400926 ; 0.711993 ; 2773888
15 ; 0.529791 ; 0.0389926 ; 0.773327 ; 2780556
16 ; 0.465152 ; 0.0405528 ; 0.773597 ; 2780556
17 ; 0.409879 ; 0.0320494 ; 0.773794 ; 2775558
18 ; 1.24e-07 ; 0.0410466 ; 0.774071 ; 0
19 ; 1.37e-07 ; 0.0279776 ; 0.774367 ; 0
0 ; 0.574018 ; 0.0253156 ; 0.796954 ; 2778889
1 ; 0.69598 ; 2.0417e-05 ; 0.73365 ; 2778889
2 ; 0.667981 ; 1.6077e-05 ; 0.736016 ; 2778889
3 ; 0.679985 ; 2.0186e-05 ; 0.739721 ; 2778889
4 ; 0.595985 ; 0.0036399 ; 0.739739 ; 2773888
5 ; 0.624906 ; 0.0335112 ; 0.693538 ; 2778889
6 ; 0.616624 ; 0.0230769 ; 0.695162 ; 2778889
7 ; 0.687953 ; 0.00774952 ; 0.747727 ; 2778889
8 ; 0.635956 ; 0.00390471 ; 0.747883 ; 2773888
9 ; 0.711948 ; 0.0321975 ; 0.748119 ; 2778889
10 ; 0.671948 ; 0.0260637 ; 0.754068 ; 2778889
11 ; 0.659954 ; 0.0142437 ; 0.754247 ; 2773888
12 ; 0.660378 ; 5.9813e-05 ; 0.756689 ; 2778889
13 ; 0.675948 ; 0.0409682 ; 0.724921 ; 2773888
14 ; 0.413485 ; 0.0291914 ; 0.757177 ; 2773888
15 ; 0.4922 ; 0.0174161 ; 0.743888 ; 2780556
16 ; 0.479978 ; 0.0136501 ; 0.744129 ; 2780556
17 ; 0.443996 ; 0.0164203 ; 0.728459 ; 2775558
18 ; 1.76e-07 ; 0.0143223 ; 0.692726 ; 0
19 ; 1.27e-07 ; 0.0214746 ; 0.796468 ; 0
0 ; 0.66036 ; 0.0362444 ; 0.786402 ; 2778889
1 ; 0.663868 ; 2.2711e-05 ; 0.737934 ; 2778889
2 ; 0.659838 ; 0.0206321 ; 0.737954 ; 2778889
3 ; 0.647974 ; 0.0161228 ; 0.722107 ; 2778889
4 ; 0.603981 ; 1.9754e-05 ; 0.694626 ; 2773888
5 ; 0.63635 ; 0.0235468 ; 0.742492 ; 2778889
6 ; 0.595998 ; 0.026671 ; 0.67868 ; 2778889
7 ; 0.647956 ; 0.0280327 ; 0.70799 ; 2778889
8 ; 0.619955 ; 0.0288028 ; 0.708776 ; 2773888
9 ; 0.659876 ; 0.0235843 ; 0.760926 ; 2778889
10 ; 0.675876 ; 0.0572335 ; 0.761175 ; 2778889
11 ; 0.671833 ; 0.0396184 ; 0.761381 ; 2773888
12 ; 0.671983 ; 0.0170429 ; 0.745763 ; 2778889
13 ; 0.633005 ; 0.0465775 ; 0.707832 ; 2773888
14 ; 0.4294 ; 0.0681133 ; 0.772023 ; 2773888
15 ; 0.495973 ; 0.0504735 ; 0.75881 ; 2780556
16 ; 0.476794 ; 0.0348751 ; 0.759023 ; 2780556
17 ; 0.456628 ; 0.0351999 ; 0.759619 ; 2775558
18 ; 1.31e-07 ; 0.0560157 ; 0.759847 ; 0
19 ; 1.32e-07 ; 0.0517302 ; 0.773685 ; 0
0 ; 0.66722 ; 0.011799 ; 0.783862 ; 2778889
1 ; 0.652335 ; 0.0273876 ; 0.763966 ; 2778889
2 ; 0.692384 ; 1.7758e-05 ; 0.751996 ; 2778889
3 ; 0.619945 ; 0.0224347 ; 0.752007 ; 2778889
4 ; 0.671997 ; 0.0214191 ; 0.721422 ; 2773888
5 ; 0.627983 ; 0.0259086 ; 0.692075 ; 2778889
6 ; 0.595984 ; 0.0118555 ; 0.688098 ; 2778889
7 ; 0.691957 ; 0.00348067 ; 0.752047 ; 2778889
8 ; 0.632028 ; 0.0233213 ; 0.755301 ; 2773888
9 ; 0.636961 ; 0.0177514 ; 0.757568 ; 2778889
10 ; 0.675962 ; 0.0258014 ; 0.757822 ; 2778889
11 ; 0.603986 ; 0.0184979 ; 0.710053 ; 2773888
12 ; 0.615993 ; 0.0263752 ; 0.67439 ; 2778889
13 ; 0.659947 ; 0.0227469 ; 0.710704 ; 2773888
14 ; 0.377735 ; 0.026987 ; 0.759035 ; 2773888
15 ; 0.47998 ; 0.0196694 ; 0.705691 ; 2780556
16 ; 0.453076 ; 0.0106901 ; 0.705904 ; 2780556
17 ; 0.468635 ; 0.0337485 ; 0.746319 ; 2775558
18 ; 2.09e-07 ; 0.00812879 ; 0.746538 ; 0
19 ; 1.29e-07 ; 0.0208028 ; 0.76835 ; 0
0 ; 0.66021 ; 0.0403156 ; 0.810433 ; 2778889
1 ; 0.667773 ; 3.1203e-05 ; 0.739935 ; 2778889
2 ; 0.663775 ; 0.020606 ; 0.739969 ; 2778889
3 ; 0.611983 ; 0.0156112 ; 0.692194 ; 2778889
4 ; 0.61304 ; 0.0143468 ; 0.700222 ; 2773888
5 ; 0.604952 ; 0.000116463 ; 0.70424 ; 2778889
6 ; 0.655766 ; 0.0309224 ; 0.740027 ; 2778889
7 ; 0.6798 ; 0.0210059 ; 0.756807 ; 2778889
8 ; 0.623805 ; 0.0286337 ; 0.757063 ; 2773888
9 ; 0.647984 ; 0.015006 ; 0.746994 ; 2778889
10 ; 0.679981 ; 0.0392327 ; 0.747219 ; 2778889
11 ; 0.591976 ; 0.0389791 ; 0.667477 ; 2773888
12 ; 0.635959 ; 0.0477227 ; 0.71573 ; 2778889
13 ; 0.66798 ; 0.0240139 ; 0.748046 ; 2773888
14 ; 0.415977 ; 0.0550639 ; 0.710777 ; 2773888
15 ; 0.53484 ; 0.0401218 ; 0.764369 ; 2780556
16 ; 0.489286 ; 0.0419418 ; 0.764626 ; 2780556
17 ; 0.434039 ; 0.0253076 ; 0.765104 ; 2775558
18 ; 8.4e-08 ; 0.0461679 ; 0.765426 ; 0
19 ; 1.42e-07 ; 0.0414154 ; 0.765676 ; 0
0 ; 0.635219 ; 0.00346347 ; 0.810718 ; 2778889
1 ; 0.640868 ; 0.0104925 ; 0.760023 ; 2778889
2 ; 0.659968 ; 0.0160575 ; 0.760041 ; 2778889
3 ; 0.548307 ; 0.0159707 ; 0.73206 ; 2778889
4 ; 0.643981 ; 0.0219494 ; 0.684083 ; 2773888
5 ; 0.655974 ; 0.0162878 ; 0.721176 ; 2778889
6 ; 0.582404 ; 0.0219734 ; 0.634006 ; 2778889
7 ; 0.656961 ; 0.00996044 ; 0.760106 ; 2778889
8 ; 0.628009 ; 0.0222704 ; 0.760325 ; 2773888
9 ; 0.628 ; 0.011111 ; 0.760578 ; 2778889
10 ; 0.728005 ; 0.016767 ; 0.760735 ; 2778889
11 ; 0.676014 ; 0.010858 ; 0.76101 ; 2773888
12 ; 0.688807 ; 0.0231935 ; 0.761288 ; 2778889
13 ; 0.603946 ; 0.0120968 ; 0.697506 ; 2773888
14 ; 0.385531 ; 0.017886 ; 0.76184 ; 2773888
15 ; 0.506412 ; 0.0120157 ; 0.762163 ; 2780556
16 ; 0.525543 ; 0.00244588 ; 0.762413 ; 2780556
17 ; 0.428381 ; 0.0131861 ; 0.725136 ; 2775558
18 ; 1.47e-07 ; 0.0189934 ; 0.717398 ; 0
19 ; 1.28e-07 ; 0.0130566 ; 0.81024 ; 0
0 ; 0.611369 ; 0.00485971 ; 0.812237 ; 2778889
1 ; 0.596562 ; 0.02388 ; 0.759921 ; 2778889
2 ; 0.702969 ; 0.00405623 ; 0.75994 ; 2778889
3 ; 0.532435 ; 0.0346995 ; 0.726872 ; 2778889
4 ; 0.664145 ; 8.5872e-05 ; 0.696076 ; 2773888
5 ; 0.663872 ; 0.0239589 ; 0.759986 ; 2778889
6 ; 0.61878 ; 0.00391061 ; 0.696114 ; 2778889
7 ; 0.683865 ; 0.0240235 ; 0.759979 ; 2778889
8 ; 0.627871 ; 0.0100427 ; 0.760212 ; 2773888
