0 ; 0.441916 ; 0.0483099 ; 0.603497 ; 1562500
1 ; 0.407996 ; 2.8851e-05 ; 0.505772 ; 1562500
2 ; 0.443293 ; 2.729e-05 ; 0.559488 ; 1562500
3 ; 0.431247 ; 3.9092e-05 ; 0.577037 ; 1562500
4 ; 0.407243 ; 0.0356422 ; 0.577057 ; 1562500
5 ; 0.415648 ; 0.0216739 ; 0.577066 ; 1562500
6 ; 0.383933 ; 0.0258654 ; 0.513785 ; 1561250
7 ; 0.383371 ; 0.0347459 ; 0.576997 ; 1562500
8 ; 0.410272 ; 0.0364929 ; 0.577162 ; 1562500
9 ; 0.466258 ; 0.0246491 ; 0.577565 ; 1562500
10 ; 0.510242 ; 0.0105178 ; 0.577791 ; 1562500
11 ; 0.415945 ; 0.00109019 ; 0.54369 ; 1562500
12 ; 0.372334 ; 0.0262974 ; 0.499996 ; 1561250
13 ; 0.41825 ; 0.0362648 ; 0.578585 ; 1562500
14 ; 0.386802 ; 0.0276879 ; 0.578826 ; 1562500
15 ; 0.395841 ; 0.0247917 ; 0.516639 ; 1562500
16 ; 0.431294 ; 0.0386618 ; 0.579296 ; 1562500
17 ; 0.435297 ; 0.0266382 ; 0.579546 ; 1561250
18 ; 0.403299 ; 0.0205213 ; 0.579848 ; 1562500
19 ; 0.396566 ; 0.00321774 ; 0.484771 ; 1562500
20 ; 0.396108 ; 0.039819 ; 0.497113 ; 1562500
21 ; 0.40328 ; 0.0254225 ; 0.58072 ; 1561250
22 ; 0.33999 ; 0.0297867 ; 0.565617 ; 1562500
23 ; 0.419169 ; 0.0388599 ; 0.581035 ; 1562500
24 ; 0.420811 ; 0.0408677 ; 0.581454 ; 1561250
25 ; 0.421705 ; 0.0340218 ; 0.586874 ; 1562500
26 ; 0.399993 ; 0.0288102 ; 0.51029 ; 1561250
27 ; 0.419964 ; 0.0105901 ; 0.574584 ; 1561250
28 ; 0.455657 ; 0.0471502 ; 0.502866 ; 1563750
29 ; 0.484825 ; 0.0457662 ; 0.588036 ; 1563750
30 ; 0.412802 ; 0.0372329 ; 0.588304 ; 1563750
31 ; 0.419903 ; 0.0463901 ; 0.479711 ; 1562500
0 ; 0.448193 ; 0.0280332 ; 0.629699 ; 1562500
1 ; 0.396191 ; 5.0405e-05 ; 0.623299 ; 1562500
2 ; 0.451874 ; 0.0216961 ; 0.623332 ; 1562500
3 ; 0.383851 ; 0.000113403 ; 0.623329 ; 1562500
4 ; 0.395981 ; 0.0217536 ; 0.543481 ; 1562500
5 ; 0.363966 ; 0.00014906 ; 0.571482 ; 1562500
