srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 69 with the number of requested nodes 9. Ignoring --ntasks-per-node.
0 ; 0.455103 ; 0.0165896 ; 0.53638 ; 1391946
1 ; 0.443299 ; 0.0606638 ; 0.504133 ; 1391946
2 ; 0.443291 ; 0.0566475 ; 0.504139 ; 1384476
3 ; 0.187972 ; 0.0566537 ; 0.444846 ; 695556
4 ; 0.20731 ; 0.046849 ; 0.504199 ; 695556
5 ; 0.223314 ; 0.0471604 ; 0.504221 ; 695556
6 ; 0.215287 ; 0.056461 ; 0.50421 ; 695556
7 ; 0.255862 ; 0.0567392 ; 0.472804 ; 695556
8 ; 0.176291 ; 0.0472324 ; 0.450578 ; 695556
9 ; 0.169994 ; 0.0471781 ; 0.504419 ; 695556
10 ; 0.213625 ; 0.0572629 ; 0.504677 ; 688050
11 ; 0.185651 ; 0.0572894 ; 0.504956 ; 695556
12 ; 0.191995 ; 0.0479588 ; 0.471587 ; 695556
13 ; 0.143982 ; 0.0485148 ; 0.407836 ; 695556
14 ; 0.241614 ; 0.0580394 ; 0.505714 ; 695556
15 ; 0.167869 ; 0.0585789 ; 0.43623 ; 695556
16 ; 0.191608 ; 0.0492627 ; 0.50617 ; 695556
17 ; 0.207596 ; 0.0492586 ; 0.506441 ; 695556
18 ; 0.235596 ; 0.0593941 ; 0.506744 ; 695556
19 ; 0.255581 ; 0.0593757 ; 0.50697 ; 695556
20 ; 0.243594 ; 0.0501319 ; 0.507299 ; 688050
21 ; 0.160847 ; 0.0506662 ; 0.467955 ; 695556
22 ; 0.203572 ; 0.0602496 ; 0.507825 ; 695556
23 ; 0.155863 ; 0.0608029 ; 0.428407 ; 695556
24 ; 0.164165 ; 0.0515089 ; 0.398971 ; 695556
25 ; 0.156003 ; 0.0515763 ; 0.463281 ; 695556
26 ; 0.20146 ; 0.0616275 ; 0.509016 ; 695556
27 ; 0.214041 ; 0.0616794 ; 0.509262 ; 695556
28 ; 0.180879 ; 0.0522843 ; 0.436024 ; 695556
29 ; 0.195976 ; 0.0528502 ; 0.496291 ; 688050
30 ; 0.191998 ; 0.0624345 ; 0.496551 ; 695556
31 ; 0.147848 ; 0.0629151 ; 0.400685 ; 695556
32 ; 0.239074 ; 0.0537046 ; 0.510592 ; 695556
33 ; 0.191967 ; 0.0537475 ; 0.432185 ; 695556
34 ; 0.194651 ; 0.0638423 ; 0.51112 ; 695556
35 ; 0.15601 ; 0.0639405 ; 0.440767 ; 695556
36 ; 0.148771 ; 0.0545823 ; 0.433019 ; 695556
37 ; 0.175969 ; 0.0551523 ; 0.465301 ; 688050
38 ; 0.194653 ; 0.0646507 ; 0.512188 ; 695556
39 ; 0.20743 ; 0.0652234 ; 0.481273 ; 695556
40 ; 0.18394 ; 0.0559714 ; 0.475354 ; 695556
41 ; 0.245475 ; 0.0559928 ; 0.513147 ; 695556
42 ; 0.217475 ; 0.0659751 ; 0.513335 ; 695556
43 ; 0.198221 ; 0.0659596 ; 0.513462 ; 695556
44 ; 0.135909 ; 0.0567144 ; 0.436283 ; 688050
45 ; 0.245474 ; 0.0571867 ; 0.514094 ; 695556
46 ; 0.201886 ; 0.0667044 ; 0.514291 ; 695556
47 ; 0.1559 ; 0.0672968 ; 0.389074 ; 695556
48 ; 0.179519 ; 0.0579665 ; 0.514873 ; 695556
49 ; 0.144898 ; 0.0579887 ; 0.467549 ; 695556
50 ; 0.151968 ; 0.0678373 ; 0.467806 ; 688050
51 ; 0.187494 ; 0.0680376 ; 0.515585 ; 695556
