0 ; 2.00079 ; 0.0152307 ; 2.01604 ; 12500000
1 ; 1.40397 ; 0.000123046 ; 1.96094 ; 6250000
2 ; 1.41593 ; 0.00801806 ; 2.01595 ; 6247500
3 ; 1.35994 ; 0.015188 ; 2.01596 ; 6250000
4 ; 1.38395 ; 0.00805521 ; 2.01598 ; 6247500
5 ; 1.46062 ; 0.0262526 ; 1.99505 ; 6247500
6 ; 1.49192 ; 0.00259668 ; 2.016 ; 6252500
0 ; 2.02211 ; 0.0104994 ; 2.04532 ; 12500000
1 ; 1.36799 ; 6.7354e-05 ; 1.90244 ; 6250000
2 ; 1.39197 ; 5.6204e-05 ; 1.97444 ; 6247500
3 ; 1.37999 ; 0.000100457 ; 1.91448 ; 6250000
4 ; 1.46397 ; 1.6563e-05 ; 2.01283 ; 6247500
5 ; 1.4244 ; 0.0104818 ; 2.04527 ; 6247500
6 ; 1.4364 ; 0.0128603 ; 2.04768 ; 6252500
0 ; 2.05521 ; 0.000108489 ; 2.06806 ; 12500000
1 ; 1.41887 ; 0.0236582 ; 2.07886 ; 6250000
2 ; 1.45486 ; 0.0127718 ; 2.06797 ; 6247500
3 ; 1.42399 ; 5.9541e-05 ; 1.97312 ; 6250000
4 ; 1.45998 ; 0.0128064 ; 2.02113 ; 6247500
5 ; 1.39599 ; 0.00516389 ; 2.01715 ; 6247500
6 ; 1.43197 ; 0.0242727 ; 2.05659 ; 6252500
0 ; 2.03011 ; 0.000112454 ; 2.05441 ; 12500000
1 ; 1.4255 ; 0.024203 ; 2.0543 ; 6250000
2 ; 1.46554 ; 0.0242172 ; 2.05431 ; 6247500
3 ; 1.3855 ; 0.0128344 ; 2.05433 ; 6250000
4 ; 1.39751 ; 0.0246272 ; 2.05472 ; 6247500
5 ; 1.43601 ; 0.0213432 ; 2.01331 ; 6247500
6 ; 1.38798 ; 0.0115771 ; 1.93687 ; 6252500
0 ; 2.01903 ; 0.000112262 ; 2.03187 ; 12500000
1 ; 1.40212 ; 0.0230954 ; 2.04212 ; 6250000
2 ; 1.40612 ; 0.00966751 ; 2.03179 ; 6247500
3 ; 1.48211 ; 6.1551e-05 ; 2.03179 ; 6250000
4 ; 1.43228 ; 0.00570236 ; 2.0177 ; 6247500
5 ; 1.44397 ; 0.0128111 ; 1.98168 ; 6247500
6 ; 1.4224 ; 0.0097304 ; 1.91614 ; 6252500
0 ; 2.02286 ; 0.0160072 ; 2.03888 ; 12500000
1 ; 1.40796 ; 3.3349e-05 ; 2 ; 6250000
2 ; 1.37262 ; 4.8121e-05 ; 2.00002 ; 6247500
3 ; 1.36397 ; 6.4195e-05 ; 1.91204 ; 6250000
4 ; 1.42397 ; 8.4086e-05 ; 1.91206 ; 6247500
5 ; 1.43673 ; 1.4018e-05 ; 1.96465 ; 6247500
6 ; 1.46397 ; 1.5742e-05 ; 2.00799 ; 6252500
0 ; 2.01926 ; 0.0255368 ; 2.04481 ; 12500000
1 ; 1.38397 ; 3.0384e-05 ; 1.98852 ; 6250000
2 ; 1.35998 ; 4.5127e-05 ; 1.98853 ; 6247500
3 ; 1.36397 ; 6.1165e-05 ; 1.98855 ; 6250000
4 ; 1.46026 ; 7.9457e-05 ; 1.98857 ; 6247500
5 ; 1.45196 ; 0.0100398 ; 1.958 ; 6247500
6 ; 1.40798 ; 0.0128388 ; 1.91804 ; 6252500
0 ; 2.01337 ; 0.0134365 ; 2.02682 ; 12500000
1 ; 1.40134 ; 2.8856e-05 ; 2.01338 ; 6250000
2 ; 1.43734 ; 1.4898e-05 ; 2.02671 ; 6247500
3 ; 1.35998 ; 0.0133836 ; 2.00137 ; 6250000
4 ; 1.42472 ; 0.0126029 ; 1.9774 ; 6247500
5 ; 1.38797 ; 0.013418 ; 1.94939 ; 6247500
6 ; 1.40823 ; 8.3393e-05 ; 1.92543 ; 6252500
0 ; 2.02276 ; 0.000108319 ; 2.04841 ; 12500000
1 ; 1.28992 ; 0.0103858 ; 2.04831 ; 6250000
2 ; 1.44192 ; 0.0255704 ; 2.04832 ; 6247500
3 ; 1.41997 ; 5.9587e-05 ; 1.92239 ; 6250000
4 ; 1.39265 ; 0.0256056 ; 1.89842 ; 6247500
5 ; 1.43233 ; 0.0104493 ; 2.00243 ; 6247500
6 ; 1.38801 ; 0.0278467 ; 2.00466 ; 6252500
0 ; 2.00587 ; 0.0203038 ; 2.03134 ; 12500000
1 ; 1.39106 ; 2.7288e-05 ; 2.01104 ; 6250000
2 ; 1.43501 ; 0.0051968 ; 2.01106 ; 6247500
3 ; 1.44701 ; 5.8344e-05 ; 2.01108 ; 6250000
4 ; 1.47101 ; 8.185e-05 ; 2.01109 ; 6247500
5 ; 1.45101 ; 0.00428419 ; 2.0313 ; 6247500
6 ; 1.51901 ; 0.0254538 ; 2.03132 ; 6252500
0 ; 2.00676 ; 0.0217838 ; 2.03218 ; 12500000
1 ; 1.33997 ; 0.00364991 ; 1.97199 ; 6250000
2 ; 1.45596 ; 0.00366532 ; 1.97201 ; 6247500
3 ; 1.44636 ; 6.0978e-05 ; 2.01042 ; 6250000
4 ; 1.50236 ; 1.4133e-05 ; 2.01953 ; 6247500
5 ; 1.44236 ; 0.0128094 ; 2.01955 ; 6247500
6 ; 1.50236 ; 0.00977744 ; 2.03214 ; 6252500
0 ; 2.03493 ; 0.000113629 ; 2.05275 ; 12500000
1 ; 1.35492 ; 0.00490668 ; 2.05264 ; 6250000
2 ; 1.46291 ; 0.0177332 ; 2.05265 ; 6247500
3 ; 1.35999 ; 6.1332e-05 ; 1.96175 ; 6250000
4 ; 1.42828 ; 0.0177697 ; 1.97374 ; 6247500
5 ; 1.43091 ; 0.00497263 ; 2.05271 ; 6247500
6 ; 1.45491 ; 0.0161331 ; 2.05272 ; 6252500
0 ; 2.04688 ; 0.000106671 ; 2.07086 ; 12500000
1 ; 1.43387 ; 0.0111107 ; 2.07074 ; 6250000
2 ; 1.33818 ; 0.025481 ; 2.07233 ; 6247500
3 ; 1.35598 ; 5.9167e-05 ; 1.9769 ; 6250000
4 ; 1.47597 ; 0.0112591 ; 2.0249 ; 6247500
5 ; 1.44398 ; 0.0111732 ; 2.02092 ; 6247500
6 ; 1.44064 ; 0.0209585 ; 2.02093 ; 6252500
0 ; 1.98281 ; 0.023015 ; 2.00584 ; 12500000
1 ; 1.40587 ; 3.0521e-05 ; 1.98283 ; 6250000
2 ; 1.48189 ; 0.0126945 ; 2.00576 ; 6247500
3 ; 1.39998 ; 0.0255567 ; 1.97528 ; 6250000
4 ; 1.47598 ; 0.0262565 ; 1.97598 ; 6247500
5 ; 1.44072 ; 0.0230017 ; 1.97271 ; 6247500
6 ; 1.40809 ; 0.0127562 ; 1.91674 ; 6252500
0 ; 2.01496 ; 0.0121118 ; 2.02708 ; 12500000
1 ; 1.38798 ; 2.8298e-05 ; 1.90001 ; 6250000
2 ; 1.44495 ; 1.4287e-05 ; 1.9527 ; 6247500
3 ; 1.35598 ; 0.00870867 ; 1.9367 ; 6250000
4 ; 1.48467 ; 1.5892e-05 ; 1.97184 ; 6247500
5 ; 1.43548 ; 1.3944e-05 ; 2.02704 ; 6247500
6 ; 1.4238 ; 0.00343107 ; 2.02705 ; 6252500
0 ; 2.02734 ; 0.0129134 ; 2.04132 ; 12500000
1 ; 1.40331 ; 0.00108602 ; 2.0284 ; 6250000
