0 ; 1.90218 ; 0.00407035 ; 1.97015 ; 12502500
1 ; 1.95373 ; 0.000119511 ; 1.96619 ; 12500000
2 ; 1.26206 ; 2.5119e-05 ; 1.97008 ; 6247500
3 ; 1.25598 ; 0.00403563 ; 1.88003 ; 6250000
4 ; 1.25806 ; 5.3961e-05 ; 1.97011 ; 6247500
5 ; 1.23597 ; 0.00988453 ; 1.91386 ; 6247500
0 ; 1.96967 ; 0.000128773 ; 1.98475 ; 12502500
1 ; 1.88401 ; 0.014016 ; 1.911 ; 12500000
2 ; 1.26165 ; 7.6339e-05 ; 1.98468 ; 6247500
3 ; 1.24403 ; 0.0140539 ; 1.92703 ; 6250000
4 ; 1.21766 ; 0.000108963 ; 1.98471 ; 6247500
5 ; 1.20194 ; 0.0110719 ; 1.98474 ; 6247500
0 ; 1.97333 ; 0.0128816 ; 1.98623 ; 12502500
1 ; 1.93658 ; 2.8602e-05 ; 1.97335 ; 12500000
2 ; 1.30835 ; 4.6238e-05 ; 1.97337 ; 6247500
3 ; 1.25999 ; 6.0396e-05 ; 1.89303 ; 6250000
4 ; 1.25998 ; 1.5196e-05 ; 1.96565 ; 6247500
5 ; 1.21636 ; 1.4811e-05 ; 1.98622 ; 6247500
0 ; 1.9788 ; 0.00703258 ; 1.98585 ; 12502500
1 ; 1.9508 ; 2.249e-05 ; 1.98332 ; 12500000
2 ; 1.2548 ; 0.00452985 ; 1.98334 ; 6247500
3 ; 1.28318 ; 5.7455e-05 ; 1.98336 ; 6250000
4 ; 1.2148 ; 1.4379e-05 ; 1.98583 ; 6247500
5 ; 1.2468 ; 0.00947311 ; 1.98828 ; 6247500
0 ; 1.95005 ; 8.7162e-05 ; 1.97678 ; 12502500
1 ; 1.95861 ; 0.0180932 ; 1.97671 ; 12500000
2 ; 1.32204 ; 3.6027e-05 ; 1.97673 ; 6247500
3 ; 1.27999 ; 0.0203158 ; 1.93288 ; 6250000
4 ; 1.24204 ; 6.7394e-05 ; 1.97675 ; 6247500
5 ; 1.18698 ; 0.0107298 ; 1.97677 ; 6247500
0 ; 1.98229 ; 0.003092 ; 2.00282 ; 12502500
1 ; 1.98685 ; 0.0128719 ; 1.99974 ; 12500000
2 ; 1.27874 ; 1.59e-05 ; 2.00276 ; 6247500
3 ; 1.32274 ; 0.015909 ; 2.00277 ; 6250000
4 ; 1.19655 ; 4.6404e-05 ; 1.94004 ; 6247500
5 ; 1.23475 ; 0.00327861 ; 2.00281 ; 6247500
0 ; 1.94579 ; 8.7843e-05 ; 1.99266 ; 12502500
1 ; 1.97966 ; 0.00280979 ; 1.99259 ; 12500000
2 ; 1.29378 ; 3.759e-05 ; 1.99261 ; 6247500
3 ; 1.28834 ; 0.00284265 ; 1.91484 ; 6250000
4 ; 1.252 ; 6.7962e-05 ; 1.94285 ; 6247500
5 ; 1.22979 ; 0.0228876 ; 2.00256 ; 6247500
0 ; 1.94283 ; 9.3693e-05 ; 1.97892 ; 12502500
1 ; 1.93287 ; 0.0158856 ; 1.94877 ; 12500000
2 ; 1.27882 ; 4.2836e-05 ; 1.97886 ; 6247500
3 ; 1.33367 ; 0.0111735 ; 1.97888 ; 6250000
4 ; 1.21999 ; 7.5135e-05 ; 1.92407 ; 6247500
5 ; 1.27483 ; 0.011205 ; 1.97892 ; 6247500
0 ; 1.98139 ; 0.00269463 ; 1.9841 ; 12502500
1 ; 1.92407 ; 2.8176e-05 ; 1.98142 ; 12500000
2 ; 1.22408 ; 4.5674e-05 ; 1.98144 ; 6247500
3 ; 1.25199 ; 5.9631e-05 ; 1.92537 ; 6250000
4 ; 1.26954 ; 7.4876e-05 ; 1.98147 ; 6247500
5 ; 1.26419 ; 1.4396e-05 ; 1.9841 ; 6247500
0 ; 1.93373 ; 0.0181313 ; 1.9881 ; 12502500
1 ; 1.96996 ; 2.2273e-05 ; 1.97358 ; 12500000
2 ; 1.30154 ; 0.0036373 ; 1.9736 ; 6247500
3 ; 1.34359 ; 5.9617e-05 ; 1.97361 ; 6250000
4 ; 1.22954 ; 0.0036693 ; 1.97363 ; 6247500
5 ; 1.22956 ; 0.0105478 ; 1.98809 ; 6247500
0 ; 1.96491 ; 0.0208714 ; 1.98979 ; 12502500
1 ; 1.96891 ; 1.9836e-05 ; 1.98893 ; 12500000
2 ; 1.3026 ; 1.4068e-05 ; 1.98974 ; 6247500
3 ; 1.28953 ; 0.000842955 ; 1.98975 ; 6250000
4 ; 1.24891 ; 0.00885319 ; 1.98977 ; 6247500
5 ; 1.25291 ; 0.0042254 ; 1.98978 ; 6247500
0 ; 1.95937 ; 9.1433e-05 ; 1.97447 ; 12502500
1 ; 1.9353 ; 0.00773271 ; 1.97439 ; 12500000
2 ; 1.24665 ; 0.000870505 ; 1.97441 ; 6247500
3 ; 1.26799 ; 0.0077671 ; 1.89577 ; 6250000
4 ; 1.21465 ; 0.00778364 ; 1.97444 ; 6247500
5 ; 1.23141 ; 0.016084 ; 1.97875 ; 6247500
0 ; 1.94345 ; 9.9088e-05 ; 2.01455 ; 12502500
1 ; 2.01443 ; 2.3513e-05 ; 2.01446 ; 12500000
2 ; 1.27544 ; 4.407e-05 ; 2.01448 ; 6247500
3 ; 1.31144 ; 5.6648e-05 ; 2.0145 ; 6250000
4 ; 1.19231 ; 7.46e-05 ; 2.01451 ; 6247500
5 ; 1.26345 ; 1.4305e-05 ; 2.01454 ; 6247500
0 ; 1.93237 ; 9.0225e-05 ; 1.95803 ; 12502500
1 ; 1.95549 ; 0.00246333 ; 1.95796 ; 12500000
2 ; 1.24037 ; 0.00248514 ; 1.95798 ; 6247500
3 ; 1.28515 ; 0.00249678 ; 1.95799 ; 6250000
4 ; 1.20911 ; 0.0135839 ; 1.96908 ; 6247500
5 ; 1.24837 ; 0.00252783 ; 1.95802 ; 6247500
0 ; 1.92646 ; 0.0105869 ; 1.96264 ; 12502500
1 ; 1.94192 ; 2.1202e-05 ; 1.96257 ; 12500000
2 ; 1.20242 ; 0.0185075 ; 1.9683 ; 6247500
3 ; 1.32179 ; 0.00881223 ; 1.9626 ; 6250000
4 ; 1.22579 ; 0.0128303 ; 1.96262 ; 6247500
5 ; 1.22979 ; 0.0106222 ; 1.96264 ; 6247500
0 ; 1.93617 ; 0.0122384 ; 1.94842 ; 12502500
1 ; 1.93617 ; 2.4319e-05 ; 1.9362 ; 12500000
2 ; 1.30086 ; 1.5811e-05 ; 1.94279 ; 6247500
3 ; 1.31617 ; 0.00663768 ; 1.94282 ; 6250000
4 ; 1.24017 ; 5.8017e-05 ; 1.94283 ; 6247500
5 ; 1.24017 ; 1.5355e-05 ; 1.94841 ; 6247500
0 ; 1.95764 ; 9.1592e-05 ; 1.95775 ; 12502500
1 ; 1.91897 ; 2.9844e-05 ; 1.95768 ; 12500000
2 ; 1.25863 ; 4.3431e-05 ; 1.9577 ; 6247500
3 ; 1.28334 ; 6.3491e-05 ; 1.95771 ; 6250000
4 ; 1.23063 ; 7.4738e-05 ; 1.95773 ; 6247500
5 ; 1.1994 ; 9.5373e-05 ; 1.95774 ; 6247500
0 ; 1.99533 ; 0.00669064 ; 2.00203 ; 12502500
1 ; 1.95169 ; 2.2307e-05 ; 2.00196 ; 12500000
2 ; 1.22333 ; 0.00664511 ; 2.00198 ; 6247500
3 ; 1.31933 ; 5.7314e-05 ; 2.002 ; 6250000
4 ; 1.23148 ; 0.0066772 ; 2.00201 ; 6247500
5 ; 1.17533 ; 0.000875145 ; 2.00203 ; 6247500
0 ; 1.94759 ; 0.000125702 ; 1.97986 ; 12502500
1 ; 1.90399 ; 0.000718856 ; 1.90472 ; 12500000
2 ; 1.20351 ; 1.3944e-05 ; 1.9798 ; 6247500
3 ; 1.24404 ; 0.0007878 ; 1.93678 ; 6250000
4 ; 1.21114 ; 4.4023e-05 ; 1.97983 ; 6247500
5 ; 1.21168 ; 0.00081899 ; 1.97985 ; 6247500
0 ; 1.99471 ; 0.00877093 ; 2.0035 ; 12502500
1 ; 1.91136 ; 2.2674e-05 ; 2.00342 ; 12500000
2 ; 1.18271 ; 0.00872549 ; 2.00344 ; 6247500
3 ; 1.3347 ; 5.7222e-05 ; 2.00345 ; 6250000
4 ; 1.22353 ; 0.00875743 ; 2.00347 ; 6247500
5 ; 1.27071 ; 0.000193655 ; 2.00349 ; 6247500
0 ; 1.95863 ; 0.0162159 ; 1.98672 ; 12502500
1 ; 1.97049 ; 2.0599e-05 ; 1.98665 ; 12500000
2 ; 1.30342 ; 0.00464643 ; 1.98667 ; 6247500
3 ; 1.33148 ; 0.00805357 ; 1.98668 ; 6250000
4 ; 1.17913 ; 0.0225224 ; 1.99315 ; 6247500
5 ; 1.23463 ; 0.00408954 ; 1.98672 ; 6247500
0 ; 1.98946 ; 9.3535e-05 ; 1.98957 ; 12502500
1 ; 1.928 ; 3.0853e-05 ; 1.96404 ; 12500000
2 ; 1.27599 ; 4.9209e-05 ; 1.92405 ; 6247500
3 ; 1.29599 ; 6.3913e-05 ; 1.96006 ; 6250000
4 ; 1.18399 ; 8.0402e-05 ; 1.96007 ; 6247500
5 ; 1.20546 ; 9.7402e-05 ; 1.98956 ; 6247500
0 ; 1.95687 ; 0.00947978 ; 2.0061 ; 12502500
1 ; 1.99661 ; 2.0683e-05 ; 2.00602 ; 12500000
2 ; 1.30461 ; 0.00942973 ; 2.00605 ; 6247500
3 ; 1.29661 ; 5.5063e-05 ; 2.00606 ; 6250000
4 ; 1.19351 ; 0.00946005 ; 2.00607 ; 6247500
5 ; 1.22462 ; 0.00868446 ; 2.0061 ; 6247500
0 ; 1.97157 ; 0.00171245 ; 1.97655 ; 12502500
1 ; 1.95801 ; 2.011e-05 ; 1.97647 ; 12500000
2 ; 1.32601 ; 0.00166214 ; 1.97649 ; 6247500
3 ; 1.27801 ; 5.5024e-05 ; 1.97651 ; 6250000
4 ; 1.21836 ; 0.00100961 ; 1.97652 ; 6247500
5 ; 1.19802 ; 0.00037091 ; 1.97654 ; 6247500
0 ; 1.9574 ; 8.9197e-05 ; 1.9575 ; 12502500
1 ; 1.9131 ; 2.8044e-05 ; 1.95743 ; 12500000
2 ; 1.3209 ; 4.0038e-05 ; 1.95745 ; 6247500
3 ; 1.2809 ; 6.1209e-05 ; 1.95746 ; 6250000
4 ; 1.18986 ; 7.204e-05 ; 1.95748 ; 6247500
5 ; 1.2409 ; 9.1734e-05 ; 1.9575 ; 6247500
Solved minimization problem (r = b - Ax) using CG in 49703ms.
       JobID     AveRSS     MaxRSS    Elapsed MaxRSSTask  AveVMSize  MaxVMSize 
------------ ---------- ---------- ---------- ---------- ---------- ---------- 
3887                                 00:00:54                                  
3887.0         23379286     36120K   00:00:53          0  721402560    704916K 
