0 ; 0.770151 ; 0.0502534 ; 0.842057 ; 3058066
1 ; 0.571664 ; 0.00952351 ; 0.72243 ; 2042041
2 ; 0.575956 ; 0.0286125 ; 0.675431 ; 2042041
3 ; 0.463884 ; 0.00863356 ; 0.691373 ; 2042041
4 ; 0.51388 ; 0.0268023 ; 0.571362 ; 2042041
5 ; 0.487898 ; 0.0154732 ; 0.699424 ; 2036325
6 ; 0.53988 ; 0.024542 ; 0.699425 ; 2042041
7 ; 0.499859 ; 0.0121087 ; 0.64343 ; 2042041
8 ; 0.533363 ; 0.0298463 ; 0.723285 ; 2042041
9 ; 0.549513 ; 0.0106955 ; 0.723493 ; 2042041
10 ; 0.557297 ; 0.0292681 ; 0.7237 ; 2036325
11 ; 0.447907 ; 0.00956891 ; 0.678605 ; 2042041
12 ; 0.511905 ; 0.0249098 ; 0.542786 ; 2042041
13 ; 0.489862 ; 0.00985659 ; 0.700698 ; 2042041
14 ; 0.479919 ; 0.0312838 ; 0.675266 ; 2036325
15 ; 0.491903 ; 0.00880522 ; 0.635481 ; 2042041
16 ; 0.482348 ; 0.0278895 ; 0.725084 ; 2042041
17 ; 0.48632 ; 0.017783 ; 0.725337 ; 2036325
18 ; 0.507957 ; 0.0312335 ; 0.671246 ; 2042041
19 ; 0.531917 ; 0.0318345 ; 0.667804 ; 2036325
20 ; 0.474661 ; 0.0472553 ; 0.594784 ; 2036325
21 ; 0.634697 ; 0.0323041 ; 0.723142 ; 2043470
22 ; 0.614694 ; 0.0537372 ; 0.72339 ; 2043470
23 ; 0.559909 ; 0.0312475 ; 0.648825 ; 2043470
0 ; 0.782242 ; 0.0169625 ; 0.799315 ; 3058066
1 ; 0.487941 ; 4.1184e-05 ; 0.748786 ; 2042041
2 ; 0.579938 ; 0.0148546 ; 0.750876 ; 2042041
3 ; 0.516642 ; 0.000104779 ; 0.692877 ; 2042041
4 ; 0.484154 ; 0.012831 ; 0.720903 ; 2042041
5 ; 0.484163 ; 0.000130031 ; 0.636904 ; 2036325
6 ; 0.519964 ; 0.000903599 ; 0.668911 ; 2042041
7 ; 0.587941 ; 0.000168205 ; 0.748911 ; 2042041
8 ; 0.519961 ; 0.0129631 ; 0.69926 ; 2042041
9 ; 0.597632 ; 0.000460558 ; 0.749141 ; 2042041
10 ; 0.537633 ; 0.0134011 ; 0.749372 ; 2036325
11 ; 0.469643 ; 0.00100681 ; 0.7497 ; 2042041
12 ; 0.493643 ; 0.013946 ; 0.749927 ; 2042041
13 ; 0.580848 ; 0.00139688 ; 0.648443 ; 2042041
14 ; 0.501633 ; 0.0023751 ; 0.750312 ; 2036325
15 ; 0.562327 ; 0.00186744 ; 0.750562 ; 2042041
16 ; 0.503944 ; 0.0148142 ; 0.736002 ; 2042041
17 ; 0.499949 ; 0.00246539 ; 0.704368 ; 2036325
18 ; 0.48795 ; 0.0153786 ; 0.704581 ; 2042041
19 ; 0.466986 ; 0.00287866 ; 0.751553 ; 2036325
20 ; 0.534721 ; 0.0158377 ; 0.751805 ; 2036325
21 ; 0.579982 ; 0.00343567 ; 0.641376 ; 2043470
22 ; 0.58397 ; 0.00446324 ; 0.661644 ; 2043470
23 ; 0.622753 ; 0.00404062 ; 0.752751 ; 2043470
0 ; 0.69004 ; 0.0415447 ; 0.859112 ; 3058066
1 ; 0.531964 ; 3.0343e-05 ; 0.710449 ; 2042041
2 ; 0.50421 ; 0.0110814 ; 0.710489 ; 2042041
3 ; 0.552093 ; 8.6387e-05 ; 0.654524 ; 2042041
4 ; 0.539971 ; 0.0150402 ; 0.678537 ; 2042041
5 ; 0.531974 ; 2.0879e-05 ; 0.635105 ; 2036325
6 ; 0.503965 ; 0.000323362 ; 0.667137 ; 2042041
7 ; 0.535949 ; 0.00433898 ; 0.683135 ; 2042041
8 ; 0.561619 ; 0.0197231 ; 0.68314 ; 2042041
9 ; 0.517788 ; 0.00503881 ; 0.687412 ; 2042041
10 ; 0.525646 ; 0.0162804 ; 0.687643 ; 2036325
11 ; 0.533672 ; 0.00560693 ; 0.716007 ; 2042041
12 ; 0.554534 ; 0.0207971 ; 0.716265 ; 2042041
13 ; 0.509643 ; 0.00146485 ; 0.68849 ; 2042041
14 ; 0.48965 ; 0.00190422 ; 0.688667 ; 2036325
15 ; 0.495942 ; 0.00617141 ; 0.575236 ; 2042041
16 ; 0.508614 ; 0.0313227 ; 0.540002 ; 2042041
17 ; 0.459986 ; 0.0166222 ; 0.616258 ; 2036325
18 ; 0.535976 ; 0.0278623 ; 0.648478 ; 2042041
19 ; 0.474748 ; 0.0170652 ; 0.727464 ; 2036325
20 ; 0.482746 ; 0.0322305 ; 0.727701 ; 2036325
21 ; 0.576018 ; 0.0129884 ; 0.665273 ; 2043470
22 ; 0.555978 ; 0.0135921 ; 0.665613 ; 2043470
23 ; 0.615981 ; 0.0260017 ; 0.690028 ; 2043470
0 ; 0.782968 ; 0.0237691 ; 0.806821 ; 3058066
1 ; 0.495983 ; 2.4e-05 ; 0.639236 ; 2042041
2 ; 0.467963 ; 0.0112137 ; 0.707253 ; 2042041
3 ; 0.55195 ; 6.8491e-05 ; 0.779253 ; 2042041
4 ; 0.531953 ; 0.00366682 ; 0.787666 ; 2042041
5 ; 0.575941 ; 0.00851902 ; 0.78769 ; 2036325
6 ; 0.504709 ; 0.0120475 ; 0.78771 ; 2042041
7 ; 0.54418 ; 0.00855652 ; 0.78775 ; 2042041
8 ; 0.471973 ; 0.0198005 ; 0.746108 ; 2042041
9 ; 0.551986 ; 0.00888003 ; 0.738357 ; 2042041
10 ; 0.483985 ; 0.020264 ; 0.738586 ; 2036325
11 ; 0.491993 ; 0.009336 ; 0.718816 ; 2042041
12 ; 0.605662 ; 0.00470403 ; 0.788675 ; 2042041
13 ; 0.527985 ; 0.00974696 ; 0.72722 ; 2042041
14 ; 0.501661 ; 0.013512 ; 0.78915 ; 2036325
15 ; 0.529686 ; 0.0101547 ; 0.78932 ; 2042041
16 ; 0.543916 ; 0.0215667 ; 0.742719 ; 2042041
17 ; 0.480125 ; 0.0106797 ; 0.679056 ; 2036325
18 ; 0.539949 ; 0.0221245 ; 0.743316 ; 2042041
19 ; 0.522741 ; 0.0112717 ; 0.790406 ; 2036325
20 ; 0.578738 ; 0.00663567 ; 0.790587 ; 2036325
21 ; 0.535969 ; 0.0118277 ; 0.712194 ; 2043470
22 ; 0.556921 ; 0.0155921 ; 0.712447 ; 2043470
23 ; 0.61169 ; 0.0123992 ; 0.791566 ; 2043470
0 ; 0.747543 ; 0.0357249 ; 0.783374 ; 3058066
1 ; 0.563852 ; 7.7188e-05 ; 0.73199 ; 2042041
2 ; 0.535857 ; 6.3177e-05 ; 0.732003 ; 2042041
3 ; 0.547996 ; 0.0151063 ; 0.747154 ; 2042041
4 ; 0.51983 ; 0.031114 ; 0.763029 ; 2042041
