srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 19 with the number of requested nodes 3. Ignoring --ntasks-per-node.
0 ; 0.568985 ; 0.0514721 ; 0.800537 ; 2778889
1 ; 0.664996 ; 2.6441e-05 ; 0.761044 ; 2778889
2 ; 0.685464 ; 0.0119689 ; 0.761078 ; 2778889
3 ; 0.735986 ; 2.6188e-05 ; 0.783897 ; 2778889
4 ; 0.620986 ; 0.0476132 ; 0.796916 ; 2773888
5 ; 0.717866 ; 0.0476323 ; 0.796944 ; 2778889
6 ; 0.659994 ; 0.0238405 ; 0.719968 ; 2778889
7 ; 0.532201 ; 0.023912 ; 0.796951 ; 2778889
8 ; 0.564032 ; 0.0479899 ; 0.797188 ; 2773888
9 ; 0.592022 ; 0.0244489 ; 0.797458 ; 2778889
10 ; 0.528183 ; 0.0246998 ; 0.745689 ; 2778889
11 ; 0.603959 ; 0.0247195 ; 0.785952 ; 2773888
12 ; 0.551754 ; 0.0490962 ; 0.786248 ; 2778889
13 ; 0.50919 ; 0.049469 ; 0.798762 ; 2773888
14 ; 0.501188 ; 0.0257921 ; 0.799128 ; 2773888
15 ; 0.615885 ; 0.0263232 ; 0.786127 ; 2780556
16 ; 0.581493 ; 0.0505773 ; 0.786321 ; 2780556
17 ; 0.519883 ; 0.0389061 ; 0.746577 ; 2775558
18 ; 1.54e-07 ; 0.0270551 ; 0.74685 ; 0
0 ; 0.664826 ; 0.0250203 ; 0.77387 ; 2778889
1 ; 0.640143 ; 0.0107786 ; 0.681549 ; 2778889
2 ; 0.623972 ; 0.0360027 ; 0.719993 ; 2778889
3 ; 0.623962 ; 0.010125 ; 0.689572 ; 2778889
4 ; 0.623963 ; 0.0152945 ; 0.689584 ; 2773888
5 ; 0.692771 ; 0.0144272 ; 0.770408 ; 2778889
6 ; 0.664773 ; 0.0282517 ; 0.770423 ; 2778889
7 ; 0.596447 ; 0.0336725 ; 0.770367 ; 2778889
8 ; 0.52025 ; 0.0156002 ; 0.770622 ; 2773888
9 ; 0.588516 ; 0.0158494 ; 0.770864 ; 2778889
10 ; 0.560388 ; 0.0344345 ; 0.771136 ; 2778889
11 ; 0.519966 ; 0.0293023 ; 0.707564 ; 2773888
12 ; 0.52094 ; 0.0166411 ; 0.651815 ; 2778889
13 ; 0.500905 ; 0.0170349 ; 0.772056 ; 2773888
14 ; 0.512903 ; 0.0303125 ; 0.772389 ; 2773888
15 ; 0.547988 ; 0.039919 ; 0.711741 ; 2780556
16 ; 0.527975 ; 0.0177977 ; 0.719887 ; 2780556
17 ; 0.55596 ; 0.0404093 ; 0.728187 ; 2775558
18 ; 1.44e-07 ; 0.0367212 ; 0.728466 ; 0
0 ; 0.576104 ; 0.0208316 ; 0.799941 ; 2778889
1 ; 0.655674 ; 2.4677e-05 ; 0.735011 ; 2778889
2 ; 0.628175 ; 1.8203e-05 ; 0.743782 ; 2778889
3 ; 0.619981 ; 0.00261263 ; 0.648273 ; 2778889
4 ; 0.603754 ; 1.6924e-05 ; 0.632779 ; 2773888
5 ; 0.651512 ; 0.0178484 ; 0.752304 ; 2778889
6 ; 0.619997 ; 0.0114904 ; 0.708821 ; 2778889
7 ; 0.559928 ; 0.0179063 ; 0.705679 ; 2778889
8 ; 0.563929 ; 0.0180675 ; 0.70584 ; 2773888
9 ; 0.531212 ; 0.0182228 ; 0.752655 ; 2778889
10 ; 0.518581 ; 0.018419 ; 0.752866 ; 2778889
11 ; 0.594596 ; 0.0187314 ; 0.753169 ; 2773888
12 ; 0.6392 ; 0.0189378 ; 0.753405 ; 2778889
13 ; 0.523666 ; 0.019157 ; 0.753559 ; 2773888
14 ; 0.436652 ; 0.0195067 ; 0.753921 ; 2773888
15 ; 0.552943 ; 0.0197791 ; 0.690506 ; 2780556
16 ; 0.526504 ; 0.0199117 ; 0.670674 ; 2780556
17 ; 0.531972 ; 0.0201079 ; 0.706827 ; 2775558
18 ; 4.22e-07 ; 0.0314935 ; 0.707061 ; 0
0 ; 0.640287 ; 0.0261297 ; 0.762441 ; 2778889
1 ; 0.607981 ; 2.0144e-05 ; 0.642456 ; 2778889
2 ; 0.623972 ; 1.697e-05 ; 0.698092 ; 2778889
3 ; 0.628475 ; 0.0217459 ; 0.710069 ; 2778889
4 ; 0.655934 ; 0.0120891 ; 0.710084 ; 2773888
5 ; 0.63224 ; 0.00614897 ; 0.758402 ; 2778889
6 ; 0.617974 ; 0.0217963 ; 0.758413 ; 2778889
7 ; 0.552968 ; 0.021838 ; 0.667069 ; 2778889
8 ; 0.527966 ; 0.012388 ; 0.6673 ; 2773888
9 ; 0.572492 ; 0.0126107 ; 0.758874 ; 2778889
10 ; 0.50774 ; 0.00688734 ; 0.759118 ; 2778889
11 ; 0.559048 ; 0.0228357 ; 0.711167 ; 2773888
12 ; 0.591047 ; 0.0135294 ; 0.711516 ; 2778889
13 ; 0.544399 ; 0.00793207 ; 0.76012 ; 2773888
14 ; 0.468399 ; 0.0239317 ; 0.76049 ; 2773888
15 ; 0.532972 ; 0.0245788 ; 0.673376 ; 2780556
16 ; 0.505435 ; 0.0148483 ; 0.673666 ; 2780556
17 ; 0.497073 ; 0.0412292 ; 0.761409 ; 2775558
18 ; 4.15e-07 ; 0.0251569 ; 0.717308 ; 0
0 ; 0.547157 ; 0.021558 ; 0.774421 ; 2778889
1 ; 0.643873 ; 0.0264603 ; 0.758347 ; 2778889
2 ; 0.715861 ; 1.942e-05 ; 0.740892 ; 2778889
3 ; 0.655983 ; 0.00503166 ; 0.701032 ; 2778889
4 ; 0.651856 ; 0.0062692 ; 0.742176 ; 2773888
