srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 12 with the number of requested nodes 2. Ignoring --ntasks-per-node.
0 ; 1.07825 ; 0.00160875 ; 1.09186 ; 5999000
1 ; 0.866136 ; 0.0120372 ; 1.09021 ; 4000000
2 ; 0.80612 ; 0.0119869 ; 1.09022 ; 4000000
3 ; 0.810118 ; 0.0120246 ; 1.09023 ; 3998000
4 ; 0.787937 ; 0.022292 ; 1.02624 ; 4000000
5 ; 0.827937 ; 0.0121321 ; 1.07608 ; 4000000
6 ; 0.835954 ; 0.0121328 ; 1.05504 ; 3998000
7 ; 0.827249 ; 0.0123372 ; 1.09051 ; 4000000
8 ; 0.835237 ; 0.0126226 ; 1.09077 ; 3998000
9 ; 0.815984 ; 0.0128474 ; 1.03174 ; 3998000
10 ; 0.851269 ; 0.0130797 ; 1.09128 ; 4002000
11 ; 0.855984 ; 0.0133976 ; 1.06032 ; 4002000
0 ; 1.03892 ; 0.0195488 ; 1.0585 ; 5999000
1 ; 0.82431 ; 9.3099e-05 ; 1.02291 ; 4000000
2 ; 0.8719 ; 0.00873589 ; 1.04068 ; 4000000
3 ; 0.78798 ; 0.0178398 ; 1.00879 ; 3998000
4 ; 0.875883 ; 0.0179021 ; 1.04071 ; 4000000
5 ; 0.827914 ; 0.0179397 ; 1.04075 ; 4000000
6 ; 0.768189 ; 0.00886608 ; 1.02774 ; 3998000
7 ; 0.76009 ; 0.0183196 ; 0.964095 ; 4000000
8 ; 0.788863 ; 0.0185745 ; 0.996352 ; 3998000
9 ; 0.861023 ; 0.0187636 ; 1.04156 ; 3998000
10 ; 0.865737 ; 0.00994719 ; 1.04185 ; 4002000
11 ; 0.890332 ; 0.0193225 ; 1.04214 ; 4002000
0 ; 1.06748 ; 0.0018686 ; 1.0694 ; 5999000
1 ; 0.827743 ; 8.0383e-05 ; 1.05172 ; 4000000
2 ; 0.815622 ; 3.5422e-05 ; 1.05175 ; 4000000
3 ; 0.851967 ; 9.0177e-05 ; 1.03613 ; 3998000
4 ; 0.827965 ; 0.000149201 ; 1.03615 ; 4000000
5 ; 0.855616 ; 0.000188643 ; 1.05182 ; 4000000
6 ; 0.796197 ; 0.000192478 ; 1.02309 ; 3998000
7 ; 0.856679 ; 0.000554901 ; 1.05214 ; 4000000
8 ; 0.852681 ; 0.000715906 ; 1.05232 ; 3998000
9 ; 0.880691 ; 0.000982035 ; 1.05258 ; 3998000
10 ; 0.848843 ; 0.00130036 ; 1.05291 ; 4002000
11 ; 0.838207 ; 0.00159378 ; 0.984492 ; 4002000
0 ; 1.07226 ; 0.00261961 ; 1.08689 ; 5999000
1 ; 0.880248 ; 0.012013 ; 1.08429 ; 4000000
2 ; 0.824246 ; 0.0119758 ; 1.0843 ; 4000000
3 ; 0.727983 ; 2.1244e-05 ; 1.04089 ; 3998000
4 ; 0.844246 ; 0.000931372 ; 1.08518 ; 4000000
5 ; 0.807947 ; 0.0129376 ; 1.0209 ; 4000000
6 ; 0.793299 ; 0.0129408 ; 1.08504 ; 3998000
7 ; 0.781485 ; 0.000442016 ; 1.00014 ; 4000000
8 ; 0.703971 ; 0.0134397 ; 1.02432 ; 3998000
9 ; 0.841548 ; 0.0137278 ; 1.08595 ; 3998000
10 ; 0.877307 ; 0.0139827 ; 1.08621 ; 4002000
11 ; 0.889422 ; 0.00154551 ; 1.08657 ; 4002000
0 ; 1.06094 ; 0.00178895 ; 1.06278 ; 5999000
1 ; 0.848038 ; 5.0313e-05 ; 1.04674 ; 4000000
2 ; 0.820237 ; 2.9872e-05 ; 1.0468 ; 4000000
3 ; 0.724883 ; 8.2228e-05 ; 0.966972 ; 3998000
4 ; 0.828695 ; 0.000133188 ; 0.990974 ; 4000000
5 ; 0.839815 ; 0.000170097 ; 1.04685 ; 4000000
6 ; 0.812908 ; 0.000155023 ; 1.04684 ; 3998000
7 ; 0.808749 ; 0.000501358 ; 0.970231 ; 4000000
8 ; 0.823027 ; 0.000782643 ; 0.99852 ; 3998000
9 ; 0.861829 ; 0.000986401 ; 1.04764 ; 3998000
10 ; 0.880909 ; 0.00130163 ; 1.048 ; 4002000
11 ; 0.832937 ; 0.00158382 ; 1.04827 ; 4002000
0 ; 1.07509 ; 0.0016983 ; 1.07682 ; 5999000
1 ; 0.831896 ; 2.87e-05 ; 1.05917 ; 4000000
2 ; 0.839894 ; 0.000169752 ; 1.05919 ; 4000000
3 ; 0.783961 ; 0.000214622 ; 0.99528 ; 3998000
4 ; 0.780928 ; 0.00026823 ; 0.947316 ; 4000000
5 ; 0.770661 ; 0.000120423 ; 1.01402 ; 4000000
6 ; 0.812293 ; 0.000302919 ; 1.01417 ; 3998000
7 ; 0.777051 ; 0.000593256 ; 1.05945 ; 4000000
8 ; 0.792912 ; 0.00085698 ; 1.05972 ; 3998000
9 ; 0.807893 ; 0.00104398 ; 1.01488 ; 3998000
10 ; 0.866201 ; 0.00125369 ; 1.01511 ; 4002000
11 ; 0.86906 ; 0.00148802 ; 1.0765 ; 4002000
0 ; 1.04914 ; 0.00564408 ; 1.05482 ; 5999000
1 ; 0.808115 ; 2.1205e-05 ; 1.03995 ; 4000000
2 ; 0.780743 ; 0.00393605 ; 1.03997 ; 4000000
3 ; 0.703978 ; 0.00335346 ; 0.944003 ; 3998000
4 ; 0.792855 ; 0.00401393 ; 0.968012 ; 4000000
5 ; 0.823998 ; 8.8253e-05 ; 1.02405 ; 4000000
6 ; 0.757197 ; 0.0040482 ; 1.03993 ; 3998000
7 ; 0.771948 ; 0.00369746 ; 0.963139 ; 4000000
8 ; 0.820002 ; 0.00457612 ; 0.96341 ; 3998000
9 ; 0.877012 ; 0.00475523 ; 1.04066 ; 3998000
10 ; 0.909719 ; 0.00498543 ; 1.04091 ; 4002000
11 ; 0.828827 ; 0.00473134 ; 0.964197 ; 4002000
0 ; 1.04885 ; 0.0296732 ; 1.07857 ; 5999000
1 ; 0.847887 ; 0.0119235 ; 1.05979 ; 4000000
2 ; 0.836246 ; 0.0278581 ; 1.05983 ; 4000000
3 ; 0.759994 ; 0.015283 ; 0.995934 ; 3998000
4 ; 0.783956 ; 0.0279497 ; 1.01994 ; 4000000
5 ; 0.815892 ; 0.0120231 ; 1.05989 ; 4000000
6 ; 0.78398 ; 0.0279821 ; 0.994876 ; 3998000
7 ; 0.792926 ; 0.015834 ; 1.06028 ; 4000000
8 ; 0.845639 ; 0.0286626 ; 1.0605 ; 3998000
9 ; 0.799973 ; 0.0289266 ; 0.955791 ; 3998000
10 ; 0.831971 ; 0.0291501 ; 1.01604 ; 4002000
11 ; 0.869014 ; 0.0168364 ; 1.06137 ; 4002000
0 ; 1.08062 ; 0.0015114 ; 1.09484 ; 5999000
1 ; 0.803865 ; 0.00906773 ; 0.980595 ; 4000000
2 ; 0.84553 ; 0.0126708 ; 0.980612 ; 4000000
3 ; 0.75998 ; 0.00906352 ; 0.896744 ; 3998000
4 ; 0.86796 ; 7.0082e-05 ; 0.96474 ; 4000000
5 ; 0.799867 ; 0.00913486 ; 0.980659 ; 4000000
6 ; 0.814165 ; 0.0127829 ; 0.89967 ; 3998000
7 ; 0.824939 ; 0.00948892 ; 0.980971 ; 4000000
8 ; 0.840938 ; 0.0133485 ; 0.981188 ; 3998000
9 ; 0.87294 ; 0.00988153 ; 0.981354 ; 3998000
10 ; 0.860689 ; 0.0137527 ; 0.936666 ; 4002000
11 ; 0.829242 ; 0.0103659 ; 0.98187 ; 4002000
0 ; 1.06428 ; 0.025312 ; 1.0936 ; 5999000
1 ; 0.827934 ; 2.3851e-05 ; 1.06783 ; 4000000
2 ; 0.840702 ; 0.0118642 ; 1.06785 ; 4000000
3 ; 0.763985 ; 0.0158815 ; 1.01991 ; 3998000
4 ; 0.855956 ; 0.0119478 ; 1.02791 ; 4000000
5 ; 0.839931 ; 0.00396425 ; 1.0679 ; 4000000
6 ; 0.839938 ; 0.011987 ; 1.05482 ; 3998000
7 ; 0.760917 ; 0.0282161 ; 0.947094 ; 4000000
8 ; 0.816927 ; 0.0284115 ; 1.03529 ; 3998000
