srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 57 with the number of requested nodes 8. Ignoring --ntasks-per-node.
0 ; 0.504113 ; 0.0403741 ; 0.585865 ; 1657110
1 ; 0.45599 ; 3.394e-05 ; 0.488033 ; 1657110
2 ; 0.491723 ; 0.0197267 ; 0.540462 ; 1657110
3 ; 0.451708 ; 0.00701247 ; 0.527801 ; 1232650
4 ; 0.219979 ; 0.00707859 ; 0.504086 ; 828100
5 ; 0.259998 ; 0.00706221 ; 0.448121 ; 828100
6 ; 0.195984 ; 0.00713127 ; 0.512126 ; 828100
7 ; 0.227861 ; 0.00704903 ; 0.444019 ; 828100
8 ; 0.251947 ; 0.00718272 ; 0.496865 ; 828100
9 ; 0.198927 ; 0.0324187 ; 0.528092 ; 818090
10 ; 0.163963 ; 0.00772066 ; 0.457399 ; 828100
11 ; 0.19893 ; 0.0328423 ; 0.528525 ; 828100
12 ; 0.199999 ; 0.00812163 ; 0.513844 ; 828100
13 ; 0.227934 ; 0.0333854 ; 0.52911 ; 828100
14 ; 0.287143 ; 0.00865767 ; 0.52933 ; 828100
15 ; 0.16386 ; 0.0310498 ; 0.373577 ; 828100
16 ; 0.13217 ; 0.00915407 ; 0.465924 ; 828100
17 ; 0.212142 ; 0.0343949 ; 0.530065 ; 828100
18 ; 0.215853 ; 0.00971218 ; 0.530345 ; 818090
19 ; 0.231921 ; 0.0349885 ; 0.514722 ; 828100
20 ; 0.196098 ; 0.0102547 ; 0.502966 ; 828100
21 ; 0.211934 ; 0.0354781 ; 0.515216 ; 828100
22 ; 0.237512 ; 0.0108212 ; 0.531428 ; 828100
23 ; 0.229732 ; 0.0331679 ; 0.447891 ; 828100
24 ; 0.168033 ; 0.0113289 ; 0.518415 ; 828100
25 ; 0.225508 ; 0.0365281 ; 0.532193 ; 828100
26 ; 0.245494 ; 0.0118286 ; 0.53245 ; 818090
27 ; 0.167951 ; 0.0370843 ; 0.439191 ; 828100
28 ; 0.196641 ; 0.0124193 ; 0.519514 ; 828100
29 ; 0.248609 ; 0.037741 ; 0.533383 ; 828100
30 ; 0.254077 ; 0.0130275 ; 0.53363 ; 828100
31 ; 0.168361 ; 0.035454 ; 0.365239 ; 828100
32 ; 0.16791 ; 0.0135994 ; 0.425542 ; 828100
33 ; 0.232531 ; 0.0389206 ; 0.534467 ; 818090
34 ; 0.220565 ; 0.0142205 ; 0.534764 ; 828100
35 ; 0.169482 ; 0.0394337 ; 0.49506 ; 828100
36 ; 0.203285 ; 0.0148069 ; 0.535338 ; 828100
37 ; 0.247168 ; 0.0400899 ; 0.535662 ; 828100
38 ; 0.215168 ; 0.0154182 ; 0.535955 ; 828100
39 ; 0.152591 ; 0.0378117 ; 0.424951 ; 818090
40 ; 0.171672 ; 0.0159277 ; 0.5365 ; 828100
41 ; 0.239169 ; 0.0412033 ; 0.536792 ; 828100
42 ; 0.275154 ; 0.0164862 ; 0.537036 ; 828100
43 ; 0.24838 ; 0.0417211 ; 0.5373 ; 828100
44 ; 0.176387 ; 0.0169832 ; 0.537537 ; 818090
45 ; 0.212396 ; 0.0422034 ; 0.537799 ; 828100
46 ; 0.195994 ; 0.0174332 ; 0.49359 ; 828100
47 ; 0.144655 ; 0.0398062 ; 0.377744 ; 828100
48 ; 0.227895 ; 0.0179376 ; 0.506028 ; 818090
49 ; 0.216714 ; 0.043159 ; 0.514287 ; 828100
50 ; 0.182976 ; 0.0184338 ; 0.539033 ; 828100
51 ; 0.206834 ; 0.0437289 ; 0.539298 ; 818090
52 ; 0.207962 ; 0.0190732 ; 0.525585 ; 828100
53 ; 0.190801 ; 0.0443198 ; 0.539907 ; 818090
54 ; 0.246027 ; 0.0196657 ; 0.540227 ; 818090
55 ; 0.216737 ; 0.0420673 ; 0.438378 ; 829010
56 ; 0.243919 ; 0.0203974 ; 0.486887 ; 829010
0 ; 0.524929 ; 0.0218831 ; 0.581086 ; 1657110
1 ; 0.464972 ; 0.00976816 ; 0.546878 ; 1657110
2 ; 0.512355 ; 2.5086e-05 ; 0.567685 ; 1657110
3 ; 0.419982 ; 0.00362596 ; 0.511342 ; 1232650
4 ; 0.203981 ; 0.0181968 ; 0.447355 ; 828100
5 ; 0.200094 ; 0.0182754 ; 0.499365 ; 828100
6 ; 0.203995 ; 0.00239313 ; 0.467388 ; 828100
7 ; 0.255965 ; 0.00369073 ; 0.543388 ; 828100
8 ; 0.223259 ; 0.0428633 ; 0.543424 ; 828100
9 ; 0.185603 ; 0.0185355 ; 0.500328 ; 818090
10 ; 0.163598 ; 0.042509 ; 0.456555 ; 828100
11 ; 0.223557 ; 0.00440029 ; 0.568388 ; 828100
12 ; 0.219562 ; 0.0437785 ; 0.568647 ; 828100
13 ; 0.195968 ; 0.0194368 ; 0.489224 ; 828100
14 ; 0.231967 ; 0.0207489 ; 0.489436 ; 828100
15 ; 0.252482 ; 0.00532012 ; 0.569295 ; 828100
16 ; 0.176489 ; 0.0446875 ; 0.569533 ; 828100
17 ; 0.199973 ; 0.0204815 ; 0.509334 ; 828100
18 ; 0.203975 ; 0.0445476 ; 0.509647 ; 818090
19 ; 0.197409 ; 0.00642708 ; 0.477882 ; 828100
20 ; 0.142965 ; 0.0458384 ; 0.468512 ; 828100
21 ; 0.139879 ; 0.0216142 ; 0.454368 ; 828100
22 ; 0.160938 ; 0.0229724 ; 0.480994 ; 828100
23 ; 0.257138 ; 0.00747711 ; 0.52522 ; 828100
24 ; 0.199937 ; 0.0468018 ; 0.525445 ; 828100
