srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 53 with the number of requested nodes 7. Ignoring --ntasks-per-node.
0 ; 0.247215 ; 0.0556966 ; 0.482484 ; 1000000
1 ; 0.276126 ; 3.1789e-05 ; 0.393885 ; 1000000
2 ; 0.263608 ; 0.0159004 ; 0.393919 ; 1000000
3 ; 0.295621 ; 0.0159067 ; 0.393951 ; 1000000
4 ; 0.243995 ; 0.00448089 ; 0.346337 ; 1000000
5 ; 0.271592 ; 0.000116691 ; 0.393953 ; 1000000
6 ; 0.211984 ; 0.00638736 ; 0.338391 ; 1000000
7 ; 0.244373 ; 0.0160207 ; 0.330295 ; 1000000
8 ; 0.243979 ; 0.0240799 ; 0.37202 ; 999000
9 ; 0.266826 ; 0.0132437 ; 0.40705 ; 1000000
10 ; 0.334813 ; 0.0282715 ; 0.419093 ; 1000000
11 ; 0.25881 ; 0.0305915 ; 0.419274 ; 1000000
12 ; 0.24035 ; 0.0301395 ; 0.368725 ; 1000000
13 ; 0.247958 ; 0.0183006 ; 0.376954 ; 1000000
14 ; 0.25198 ; 0.0309554 ; 0.405272 ; 1000000
15 ; 0.211855 ; 0.0424519 ; 0.289414 ; 1000000
16 ; 0.255798 ; 0.0417038 ; 0.420504 ; 999000
17 ; 0.275944 ; 0.0231608 ; 0.373077 ; 1000000
18 ; 0.263984 ; 0.0273877 ; 0.333347 ; 1000000
19 ; 0.291951 ; 0.0256262 ; 0.381586 ; 1000000
20 ; 0.251706 ; 0.0322828 ; 0.421627 ; 1000000
21 ; 0.279728 ; 0.0282161 ; 0.421968 ; 1000000
22 ; 0.307725 ; 0.0286271 ; 0.422336 ; 1000000
23 ; 0.227877 ; 0.0446779 ; 0.338717 ; 999000
24 ; 0.239989 ; 0.0374139 ; 0.389407 ; 1000000
25 ; 0.30136 ; 0.0293562 ; 0.423099 ; 1000000
26 ; 0.245687 ; 0.0296526 ; 0.42335 ; 1000000
27 ; 0.269378 ; 0.0457781 ; 0.423675 ; 1000000
28 ; 0.257467 ; 0.0345785 ; 0.423948 ; 1000000
29 ; 0.224329 ; 0.0421627 ; 0.37204 ; 999000
30 ; 0.259959 ; 0.0319613 ; 0.376271 ; 1000000
31 ; 0.212326 ; 0.0502494 ; 0.262669 ; 1000000
32 ; 0.220486 ; 0.0505413 ; 0.428371 ; 1000000
33 ; 0.19994 ; 0.0394114 ; 0.384141 ; 1000000
34 ; 0.27994 ; 0.0317685 ; 0.388404 ; 999000
35 ; 0.272504 ; 0.0513882 ; 0.429252 ; 1000000
36 ; 0.28965 ; 0.0516701 ; 0.429556 ; 1000000
37 ; 0.280493 ; 0.0466191 ; 0.429828 ; 1000000
38 ; 0.231954 ; 0.0365214 ; 0.329634 ; 999000
39 ; 0.239497 ; 0.0526025 ; 0.366851 ; 1000000
40 ; 0.251093 ; 0.0511957 ; 0.430631 ; 1000000
41 ; 0.22741 ; 0.0416351 ; 0.430876 ; 999000
42 ; 0.231974 ; 0.0375752 ; 0.384131 ; 1000000
43 ; 0.244046 ; 0.0503949 ; 0.384465 ; 999000
44 ; 0.255974 ; 0.0540512 ; 0.384745 ; 999000
45 ; 0.323069 ; 0.0494643 ; 0.432106 ; 1001000
46 ; 0.240208 ; 0.0388303 ; 0.432516 ; 1001000
47 ; 0.187905 ; 0.055031 ; 0.300395 ; 1001000
48 ; 0.308308 ; 0.0553171 ; 0.433093 ; 1001000
49 ; 0.196629 ; 0.0441004 ; 0.433385 ; 1000000
50 ; 1.42e-07 ; 0.0400852 ; 0.413375 ; 0
51 ; 9e-08 ; 0.0561909 ; 0.434027 ; 0
52 ; 1.09e-07 ; 0.0565592 ; 0.434355 ; 0
0 ; 0.297849 ; 0.0413097 ; 0.491465 ; 1000000
1 ; 0.22396 ; 0.00102786 ; 0.388334 ; 1000000
2 ; 0.251957 ; 5.2377e-05 ; 0.395354 ; 1000000
