srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 15 with the number of requested nodes 2. Ignoring --ntasks-per-node.
0 ; 1.21343 ; 0.0297367 ; 1.35121 ; 5559445
1 ; 1.21583 ; 2.7723e-05 ; 1.27593 ; 5559445
2 ; 1.26785 ; 0.0242594 ; 1.29219 ; 5554447
3 ; 0.687998 ; 0.00808654 ; 1.26013 ; 2778889
4 ; 0.695984 ; 0.000121354 ; 1.22413 ; 2773888
5 ; 0.647832 ; 0.0080988 ; 1.27599 ; 2778889
6 ; 0.767826 ; 0.0257719 ; 1.30561 ; 2778889
7 ; 0.65996 ; 0.0280075 ; 1.21598 ; 2778889
8 ; 0.654366 ; 0.0200536 ; 1.29589 ; 2773888
9 ; 0.66397 ; 0.028265 ; 1.23374 ; 2778889
10 ; 0.738424 ; 0.0285334 ; 1.29644 ; 2778889
11 ; 0.619995 ; 0.0287545 ; 1.25824 ; 2773888
12 ; 0.666777 ; 0.0210151 ; 1.29683 ; 2778889
13 ; 0.639978 ; 0.0292041 ; 1.28268 ; 2773888
14 ; 0.62002 ; 0.0175056 ; 1.21888 ; 2773888
0 ; 1.19402 ; 0.0232816 ; 1.33332 ; 5559445
1 ; 1.21997 ; 0.000913579 ; 1.24928 ; 5559445
2 ; 1.22041 ; 0.00984034 ; 1.24932 ; 5554447
3 ; 0.775988 ; 0.0239956 ; 1.25197 ; 2778889
4 ; 0.66887 ; 0.0258203 ; 1.2618 ; 2773888
5 ; 0.679981 ; 0.0154006 ; 1.1394 ; 2778889
6 ; 0.703969 ; 0.0037556 ; 1.16939 ; 2778889
7 ; 0.703971 ; 0.0292698 ; 1.23325 ; 2778889
8 ; 0.612593 ; 0.0134491 ; 1.15885 ; 2773888
9 ; 0.695974 ; 0.0136694 ; 1.2351 ; 2778889
10 ; 0.687975 ; 0.0294126 ; 1.2353 ; 2778889
11 ; 0.670524 ; 0.0221464 ; 1.25012 ; 2773888
12 ; 0.682524 ; 0.0143942 ; 1.25037 ; 2778889
13 ; 0.636381 ; 0.0147645 ; 1.2202 ; 2773888
14 ; 0.620002 ; 0.00536204 ; 1.22045 ; 2773888
0 ; 1.2089 ; 0.00199517 ; 1.31441 ; 5559445
1 ; 1.13277 ; 0.0298449 ; 1.19388 ; 5559445
2 ; 1.17414 ; 0.00800846 ; 1.19203 ; 5554447
3 ; 0.715904 ; 0.010578 ; 1.26398 ; 2778889
4 ; 0.699901 ; 0.0160736 ; 1.26399 ; 2773888
5 ; 0.771973 ; 0.00809181 ; 1.20808 ; 2778889
6 ; 0.755973 ; 0.0333264 ; 1.22931 ; 2778889
7 ; 0.683903 ; 0.000133157 ; 1.26404 ; 2778889
8 ; 0.663963 ; 0.0161641 ; 1.21758 ; 2773888
9 ; 0.69844 ; 0.00839953 ; 1.26429 ; 2778889
10 ; 0.623401 ; 0.0184482 ; 1.26451 ; 2778889
11 ; 0.599969 ; 0.0114234 ; 1.08232 ; 2773888
12 ; 0.635959 ; 0.0171206 ; 1.13053 ; 2778889
13 ; 0.65444 ; 0.00944829 ; 1.26534 ; 2773888
14 ; 0.618724 ; 0.0136707 ; 1.26556 ; 2773888
0 ; 1.24267 ; 0.00208856 ; 1.37555 ; 5559445
1 ; 1.18401 ; 0.00731494 ; 1.20334 ; 5559445
2 ; 1.2366 ; 0.0193317 ; 1.29136 ; 5554447
3 ; 0.672702 ; 0.0073843 ; 1.15938 ; 2778889
4 ; 0.643978 ; 0.007396 ; 1.23539 ; 2773888
5 ; 0.736548 ; 0.0214545 ; 1.29747 ; 2778889
6 ; 0.696737 ; 0.0254522 ; 1.30146 ; 2778889
7 ; 0.715957 ; 0.000140503 ; 1.23143 ; 2778889
8 ; 0.646435 ; 0.00749612 ; 1.23138 ; 2773888
9 ; 0.666524 ; 0.0197029 ; 1.29572 ; 2778889
10 ; 0.674527 ; 0.019931 ; 1.29593 ; 2778889
11 ; 0.603977 ; 0.00821965 ; 1.11764 ; 2773888
12 ; 0.604303 ; 0.008386 ; 1.1778 ; 2778889
13 ; 0.674527 ; 0.0206903 ; 1.29671 ; 2773888
14 ; 0.670528 ; 0.0210184 ; 1.29704 ; 2773888
0 ; 1.30211 ; 0.0074451 ; 1.36448 ; 5559445
1 ; 1.26417 ; 0.00467689 ; 1.3033 ; 5559445
2 ; 1.27985 ; 1.4043e-05 ; 1.30861 ; 5554447
3 ; 0.663976 ; 0.0127574 ; 1.26075 ; 2778889
4 ; 0.727984 ; 0.0185095 ; 1.25072 ; 2773888
5 ; 0.731837 ; 0.00878355 ; 1.30863 ; 2778889
6 ; 0.691997 ; 0.0287837 ; 1.21281 ; 2778889
7 ; 0.70015 ; 0.0177315 ; 1.2657 ; 2778889
8 ; 0.639985 ; 0.0166254 ; 1.25028 ; 2773888
9 ; 0.674368 ; 0.009154 ; 1.30897 ; 2778889
10 ; 0.684815 ; 0.0293602 ; 1.29482 ; 2778889
11 ; 0.686368 ; 0.0137281 ; 1.30954 ; 2773888
12 ; 0.658373 ; 0.0177696 ; 1.30979 ; 2778889
13 ; 0.646384 ; 0.0103099 ; 1.31014 ; 2773888
14 ; 0.726378 ; 0.0305865 ; 1.31043 ; 2773888
0 ; 1.26493 ; 0.0149209 ; 1.33275 ; 5559445
1 ; 1.25296 ; 0.00129567 ; 1.28489 ; 5559445
2 ; 1.28077 ; 1.8563e-05 ; 1.28803 ; 5554447
3 ; 0.659974 ; 0.00907991 ; 1.23388 ; 2778889
4 ; 0.683981 ; 0.00452027 ; 1.17609 ; 2773888
5 ; 0.696379 ; 0.000112539 ; 1.27211 ; 2778889
6 ; 0.712445 ; 1.9176e-05 ; 1.28198 ; 2778889
7 ; 0.695927 ; 0.02318 ; 1.14393 ; 2778889
8 ; 0.593812 ; 0.0144665 ; 1.09933 ; 2773888
9 ; 0.670515 ; 0.0102939 ; 1.29826 ; 2778889
10 ; 0.698513 ; 0.0177715 ; 1.29855 ; 2778889
11 ; 0.603971 ; 0.0180306 ; 1.23626 ; 2773888
12 ; 0.595973 ; 0.0155277 ; 1.23652 ; 2778889
13 ; 0.603383 ; 0.0113748 ; 1.29933 ; 2773888
14 ; 0.704915 ; 0.00160174 ; 1.29952 ; 2773888
0 ; 1.26252 ; 0.00211866 ; 1.32793 ; 5559445
1 ; 1.25198 ; 0.00763234 ; 1.28002 ; 5559445
2 ; 1.22798 ; 0.0200444 ; 1.28004 ; 5554447
3 ; 0.72797 ; 0.0268927 ; 1.24804 ; 2778889
4 ; 0.711981 ; 0.0160244 ; 1.1862 ; 2773888
5 ; 0.691972 ; 0.0242622 ; 1.27224 ; 2778889
6 ; 0.69198 ; 0.0196233 ; 1.15209 ; 2778889
7 ; 0.723944 ; 0.0195543 ; 1.28006 ; 2778889
8 ; 0.663993 ; 0.0139549 ; 1.27757 ; 2773888
9 ; 0.678402 ; 0.0282944 ; 1.29215 ; 2778889
10 ; 0.6824 ; 0.0205431 ; 1.29238 ; 2778889
11 ; 0.619964 ; 0.0276637 ; 1.20223 ; 2773888
12 ; 0.611977 ; 0.015006 ; 1.16261 ; 2778889
13 ; 0.602407 ; 0.0254814 ; 1.29333 ; 2773888
14 ; 0.639997 ; 0.0213815 ; 1.2313 ; 2773888
0 ; 1.21594 ; 0.00215503 ; 1.32611 ; 5559445
1 ; 1.26147 ; 0.0222251 ; 1.28614 ; 5559445
2 ; 1.23186 ; 0.0319932 ; 1.29586 ; 5554447
3 ; 0.707861 ; 0.0144061 ; 1.27592 ; 2778889
4 ; 0.73586 ; 0.0274087 ; 1.29129 ; 2773888
5 ; 0.739856 ; 0.0292261 ; 1.29073 ; 2778889
6 ; 0.731855 ; 0.0120767 ; 1.27595 ; 2778889
7 ; 0.703962 ; 0.000102997 ; 1.17607 ; 2778889
8 ; 0.631928 ; 0.0121175 ; 1.19751 ; 2773888
9 ; 0.706378 ; 0.01473 ; 1.27619 ; 2778889
10 ; 0.679309 ; 0.012571 ; 1.2764 ; 2778889
11 ; 0.627973 ; 0.0154491 ; 1.25451 ; 2773888
12 ; 0.631977 ; 0.0133255 ; 1.25476 ; 2778889
13 ; 0.583966 ; 0.016038 ; 1.20708 ; 2773888
14 ; 0.660752 ; 0.0139225 ; 1.20734 ; 2773888
0 ; 1.26459 ; 0.00219531 ; 1.30412 ; 5559445
1 ; 1.23831 ; 0.0152628 ; 1.28768 ; 5559445
2 ; 1.22232 ; 0.00889742 ; 1.2877 ; 5554447
3 ; 0.727997 ; 0.0164041 ; 1.2494 ; 2778889
4 ; 0.786307 ; 0.0172827 ; 1.28966 ; 2773888
5 ; 0.66011 ; 0.0202279 ; 1.18542 ; 2778889
6 ; 0.758302 ; 0.0179018 ; 1.28775 ; 2778889
7 ; 0.672099 ; 0.000134228 ; 1.20543 ; 2778889
8 ; 0.724836 ; 0.0154374 ; 1.28778 ; 2773888
9 ; 0.628856 ; 0.0205787 ; 1.21121 ; 2778889
10 ; 0.649803 ; 0.0339976 ; 1.28827 ; 2778889
11 ; 0.607957 ; 0.0174811 ; 1.23986 ; 2773888
12 ; 0.604788 ; 0.0166848 ; 1.24015 ; 2778889
13 ; 0.636841 ; 0.0217617 ; 1.28925 ; 2773888
14 ; 0.732846 ; 0.0196751 ; 1.2895 ; 2773888
0 ; 1.26645 ; 0.00215578 ; 1.30535 ; 5559445
1 ; 1.2091 ; 0.000765748 ; 1.26875 ; 5559445
2 ; 1.23277 ; 0.03274 ; 1.26876 ; 5554447
3 ; 0.727975 ; 0.00817038 ; 1.25678 ; 2778889
4 ; 0.703988 ; 0.0136805 ; 1.25368 ; 2773888
5 ; 0.656948 ; 0.0288307 ; 1.11282 ; 2778889
6 ; 0.747965 ; 0.0511791 ; 1.17197 ; 2778889
7 ; 0.690432 ; 0.000133554 ; 1.30298 ; 2778889
8 ; 0.625553 ; 0.0129 ; 1.30324 ; 2773888
9 ; 0.615052 ; 0.0290949 ; 1.1705 ; 2778889
10 ; 0.627974 ; 0.0365087 ; 1.14674 ; 2778889
11 ; 0.576959 ; 0.00905219 ; 1.30408 ; 2773888
12 ; 0.636953 ; 0.014003 ; 1.30441 ; 2778889
13 ; 0.603972 ; 0.0303469 ; 1.25577 ; 2773888
14 ; 0.65597 ; 0.0378069 ; 1.25604 ; 2773888
0 ; 1.25981 ; 0.00213747 ; 1.31977 ; 5559445
1 ; 1.236 ; 0.0147935 ; 1.27785 ; 5559445
2 ; 1.21222 ; 0.0411264 ; 1.25788 ; 5554447
3 ; 0.755767 ; 0.0178788 ; 1.31766 ; 2778889
