srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 33 with the number of requested nodes 5. Ignoring --ntasks-per-node.
0 ; 0.368925 ; 0.0241244 ; 0.54458 ; 1562500
1 ; 0.371712 ; 8.539e-05 ; 0.475325 ; 1562500
2 ; 0.351718 ; 0.0221971 ; 0.475358 ; 1562500
3 ; 0.36798 ; 0.0196481 ; 0.443638 ; 1562500
4 ; 0.41599 ; 0.0196714 ; 0.45967 ; 1562500
5 ; 0.323725 ; 0.00156395 ; 0.475424 ; 1562500
6 ; 0.399714 ; 0.00158097 ; 0.475429 ; 1561250
7 ; 0.404128 ; 0.00975774 ; 0.475474 ; 1562500
8 ; 0.348108 ; 0.0200333 ; 0.475682 ; 1562500
9 ; 0.40811 ; 0.0166433 ; 0.47592 ; 1562500
10 ; 0.351992 ; 0.0424955 ; 0.396047 ; 1562500
11 ; 0.319994 ; 0.0366692 ; 0.445614 ; 1562500
12 ; 0.355987 ; 0.036916 ; 0.477851 ; 1561250
13 ; 0.364104 ; 0.044199 ; 0.490197 ; 1562500
14 ; 0.320474 ; 0.0321798 ; 0.445047 ; 1562500
15 ; 0.393891 ; 0.0374075 ; 0.494749 ; 1562500
16 ; 0.425302 ; 0.0375742 ; 0.494914 ; 1562500
17 ; 0.4053 ; 0.0337719 ; 0.495092 ; 1561250
18 ; 0.405304 ; 0.034036 ; 0.495356 ; 1562500
19 ; 0.323955 ; 0.0251618 ; 0.430242 ; 1562500
20 ; 0.365258 ; 0.0427761 ; 0.495783 ; 1562500
21 ; 0.326918 ; 0.0501657 ; 0.496152 ; 1561250
22 ; 0.318912 ; 0.0390458 ; 0.49639 ; 1562500
23 ; 0.338926 ; 0.039277 ; 0.496643 ; 1562500
24 ; 0.307991 ; 0.0395045 ; 0.441934 ; 1561250
25 ; 0.331965 ; 0.0415331 ; 0.414194 ; 1562500
26 ; 0.367985 ; 0.0517715 ; 0.482504 ; 1561250
27 ; 0.270252 ; 0.0446623 ; 0.497696 ; 1561250
28 ; 0.373784 ; 0.0448369 ; 0.497852 ; 1563750
29 ; 0.323981 ; 0.052203 ; 0.444341 ; 1563750
30 ; 0.344205 ; 0.0410949 ; 0.484615 ; 1563750
31 ; 0.343982 ; 0.0413446 ; 0.484864 ; 1562500
32 ; 1.5e-07 ; 0.0417131 ; 0.49902 ; 0
0 ; 0.343127 ; 0.0136087 ; 0.520624 ; 1562500
1 ; 0.421222 ; 2.9146e-05 ; 0.492952 ; 1562500
2 ; 0.343992 ; 6.1255e-05 ; 0.492986 ; 1562500
3 ; 0.340838 ; 0.00258114 ; 0.412987 ; 1562500
4 ; 0.395965 ; 0.00100207 ; 0.432999 ; 1562500
5 ; 0.288 ; 0.00102371 ; 0.477048 ; 1562500
6 ; 0.304334 ; 0.0130593 ; 0.381066 ; 1561250
7 ; 0.399484 ; 0.0153712 ; 0.50815 ; 1562500
8 ; 0.367471 ; 0.00145986 ; 0.508322 ; 1562500
9 ; 0.39547 ; 0.00163172 ; 0.508492 ; 1562500
10 ; 0.37547 ; 0.00314664 ; 0.508647 ; 1562500
11 ; 0.375454 ; 0.00406726 ; 0.5088 ; 1562500
12 ; 0.335975 ; 0.00215994 ; 0.461557 ; 1561250
13 ; 0.323952 ; 0.00244189 ; 0.44981 ; 1562500
14 ; 0.355977 ; 0.0088785 ; 0.496858 ; 1562500
15 ; 0.319942 ; 0.0189798 ; 0.338989 ; 1562500
16 ; 0.363967 ; 0.0191839 ; 0.443195 ; 1562500
17 ; 0.356662 ; 6.5023e-05 ; 0.516733 ; 1561250
18 ; 0.33666 ; 0.0101865 ; 0.516987 ; 1562500
19 ; 0.332043 ; 0.0117247 ; 0.432483 ; 1562500
20 ; 0.351976 ; 0.012772 ; 0.456775 ; 1562500
21 ; 0.284223 ; 0.0109703 ; 0.503492 ; 1561250
22 ; 0.335972 ; 0.0111173 ; 0.503637 ; 1562500
23 ; 0.350252 ; 0.0254551 ; 0.518139 ; 1562500
24 ; 0.310309 ; 0.0256214 ; 0.518317 ; 1561250
25 ; 0.394703 ; 0.0117121 ; 0.518484 ; 1562500
26 ; 0.343975 ; 0.0120677 ; 0.472582 ; 1561250
27 ; 0.282253 ; 0.0136231 ; 0.519037 ; 1561250
28 ; 0.373192 ; 0.0145702 ; 0.519225 ; 1563750
29 ; 0.345462 ; 0.0126905 ; 0.51948 ; 1563750
30 ; 0.369127 ; 0.0129224 ; 0.519713 ; 1563750
31 ; 0.335941 ; 0.0271692 ; 0.466674 ; 1562500
32 ; 1e-07 ; 0.0275001 ; 0.467037 ; 0
0 ; 0.362498 ; 0.014001 ; 0.488922 ; 1562500
1 ; 0.374036 ; 0.000862179 ; 0.474907 ; 1562500
2 ; 0.382041 ; 0.014933 ; 0.482248 ; 1562500
3 ; 0.339965 ; 0.0178212 ; 0.41287 ; 1562500
4 ; 0.339977 ; 0.0269415 ; 0.389182 ; 1562500
5 ; 0.339962 ; 0.0273478 ; 0.437571 ; 1562500
6 ; 0.347967 ; 0.0146562 ; 0.426249 ; 1561250
7 ; 0.362838 ; 0.013401 ; 0.474966 ; 1562500
8 ; 0.362406 ; 0.0246989 ; 0.475127 ; 1562500
9 ; 0.339961 ; 0.00172418 ; 0.37297 ; 1562500
10 ; 0.311963 ; 0.0121539 ; 0.373581 ; 1562500
11 ; 0.348035 ; 0.0250071 ; 0.461862 ; 1562500
12 ; 0.347984 ; 0.0220655 ; 0.446075 ; 1561250
13 ; 0.328445 ; 0.0189831 ; 0.414231 ; 1562500
14 ; 0.367916 ; 7.2191e-05 ; 0.436823 ; 1562500
15 ; 0.387528 ; 0.0194627 ; 0.484578 ; 1562500
16 ; 0.391526 ; 0.0335336 ; 0.484723 ; 1562500
17 ; 0.351929 ; 0.0111278 ; 0.41737 ; 1561250
18 ; 0.335929 ; 0.0147257 ; 0.417647 ; 1562500
19 ; 0.375528 ; 0.0291469 ; 0.485476 ; 1562500
20 ; 0.368135 ; 0.013349 ; 0.48572 ; 1562500
21 ; 0.295979 ; 0.0297397 ; 0.436768 ; 1561250
22 ; 0.300771 ; 0.0299482 ; 0.436974 ; 1562500
23 ; 0.289649 ; 0.0350677 ; 0.486295 ; 1562500
24 ; 0.289164 ; 0.0332972 ; 0.486473 ; 1561250
25 ; 0.359962 ; 0.0228637 ; 0.421476 ; 1562500
26 ; 0.343976 ; 0.0232468 ; 0.397869 ; 1561250
27 ; 0.308051 ; 0.0361199 ; 0.487313 ; 1561250
28 ; 0.356051 ; 0.0331982 ; 0.487553 ; 1563750
29 ; 0.332366 ; 0.0301424 ; 0.440082 ; 1563750
30 ; 0.308365 ; 0.0303636 ; 0.440298 ; 1563750
31 ; 0.344768 ; 0.0370255 ; 0.428166 ; 1562500
32 ; 1.99e-07 ; 0.0372791 ; 0.332412 ; 0
0 ; 0.379676 ; 0.0272382 ; 0.503212 ; 1562500
1 ; 0.292377 ; 4.6509e-05 ; 0.408573 ; 1562500
2 ; 0.348359 ; 0.00357352 ; 0.4086 ; 1562500
3 ; 0.383969 ; 0.00359389 ; 0.440612 ; 1562500
4 ; 0.363979 ; 2.1949e-05 ; 0.442903 ; 1562500
5 ; 0.351378 ; 5.2576e-05 ; 0.490325 ; 1562500
6 ; 0.395697 ; 2.171e-05 ; 0.492783 ; 1561250
7 ; 0.439701 ; 0.0210048 ; 0.49272 ; 1562500
8 ; 0.375892 ; 0.0251523 ; 0.492888 ; 1562500
9 ; 0.372035 ; 0.0254449 ; 0.493177 ; 1562500
10 ; 0.379703 ; 0.0256974 ; 0.493411 ; 1562500
11 ; 0.367706 ; 0.0272447 ; 0.494959 ; 1562500
12 ; 0.375857 ; 0.0114555 ; 0.495161 ; 1561250
13 ; 0.343989 ; 0.0203511 ; 0.414289 ; 1562500
14 ; 0.372758 ; 0.0205645 ; 0.498038 ; 1562500
15 ; 0.376896 ; 0.0374319 ; 0.498408 ; 1562500
16 ; 0.428873 ; 0.0309367 ; 0.498632 ; 1562500
17 ; 0.320703 ; 0.0094323 ; 0.386019 ; 1561250
18 ; 0.339962 ; 0.0234784 ; 0.418301 ; 1562500
19 ; 0.392881 ; 0.0318031 ; 0.499401 ; 1562500
20 ; 0.368884 ; 0.0278076 ; 0.499715 ; 1562500
21 ; 0.298669 ; 0.0223069 ; 0.499892 ; 1561250
22 ; 0.31114 ; 0.0225104 ; 0.500094 ; 1562500
23 ; 0.382481 ; 0.0394597 ; 0.500378 ; 1562500
24 ; 0.350609 ; 0.0329895 ; 0.50068 ; 1561250
25 ; 0.326479 ; 0.0331998 ; 0.500887 ; 1562500
26 ; 0.39848 ; 0.036925 ; 0.501239 ; 1561250
27 ; 0.329389 ; 0.0405055 ; 0.501448 ; 1561250
28 ; 0.345389 ; 0.0339848 ; 0.501729 ; 1563750
29 ; 0.333789 ; 0.0243302 ; 0.501935 ; 1563750
30 ; 0.329393 ; 0.0245722 ; 0.50218 ; 1563750
31 ; 0.347965 ; 0.0414561 ; 0.417013 ; 1562500
32 ; 1.25e-07 ; 0.0350034 ; 0.417334 ; 0
0 ; 0.360945 ; 0.010778 ; 0.541448 ; 1562500
1 ; 0.400907 ; 0.0192999 ; 0.530688 ; 1562500
2 ; 0.390268 ; 0.00808738 ; 0.530707 ; 1562500
3 ; 0.355963 ; 7.6719e-05 ; 0.485786 ; 1562500
4 ; 0.320629 ; 0.000132124 ; 0.485837 ; 1562500
5 ; 0.324704 ; 0.0201558 ; 0.381872 ; 1562500
6 ; 0.347957 ; 0.020168 ; 0.437876 ; 1561250
7 ; 0.369271 ; 0.000245538 ; 0.53079 ; 1562500
8 ; 0.397269 ; 0.000418004 ; 0.530958 ; 1562500
9 ; 0.371969 ; 0.0199136 ; 0.449916 ; 1562500
10 ; 0.343969 ; 0.00887176 ; 0.450112 ; 1562500
11 ; 0.367998 ; 0.00113323 ; 0.514436 ; 1562500
12 ; 0.409252 ; 0.00139756 ; 0.531952 ; 1561250
13 ; 0.350736 ; 0.0309447 ; 0.418885 ; 1562500
14 ; 0.323946 ; 0.00594693 ; 0.361899 ; 1562500
15 ; 0.328365 ; 0.024313 ; 0.488321 ; 1562500
16 ; 0.355988 ; 7.9015e-05 ; 0.474697 ; 1562500
17 ; 0.343966 ; 0.00691233 ; 0.410897 ; 1561250
18 ; 0.35998 ; 0.0148075 ; 0.399088 ; 1562500
19 ; 0.29117 ; 0.0152813 ; 0.537729 ; 1562500
20 ; 0.350425 ; 0.00740785 ; 0.537892 ; 1562500
21 ; 0.2547 ; 0.0076161 ; 0.35802 ; 1561250
22 ; 0.275965 ; 0.0277728 ; 0.374168 ; 1562500
23 ; 0.312695 ; 0.0279832 ; 0.538394 ; 1562500
24 ; 0.23998 ; 0.0082122 ; 0.538615 ; 1561250
25 ; 0.340759 ; 0.00835576 ; 0.450725 ; 1562500
26 ; 0.307949 ; 0.02809 ; 0.451237 ; 1561250
27 ; 0.223592 ; 0.017151 ; 0.539606 ; 1561250
28 ; 0.370934 ; 0.00939873 ; 0.539887 ; 1563750
29 ; 0.300844 ; 0.00960274 ; 0.426778 ; 1563750
30 ; 0.329624 ; 0.0299193 ; 0.427066 ; 1563750
31 ; 0.367949 ; 0.0301369 ; 0.493608 ; 1562500
32 ; 1.41e-07 ; 0.0105198 ; 0.494015 ; 0
0 ; 0.404012 ; 0.0170788 ; 0.499606 ; 1562500
1 ; 0.323968 ; 0.000261488 ; 0.394515 ; 1562500
2 ; 0.355985 ; 0.000843417 ; 0.434555 ; 1562500
3 ; 0.395997 ; 0.000846564 ; 0.482587 ; 1562500
4 ; 0.384425 ; 0.000867745 ; 0.4826 ; 1562500
5 ; 0.387987 ; 2.4734e-05 ; 0.492753 ; 1562500
6 ; 0.343998 ; 4.8499e-05 ; 0.476782 ; 1561250
7 ; 0.372439 ; 0.00677217 ; 0.492756 ; 1562500
8 ; 0.408361 ; 0.0113052 ; 0.492952 ; 1562500
9 ; 0.392373 ; 0.00921435 ; 0.493233 ; 1562500
10 ; 0.388846 ; 0.0094131 ; 0.493431 ; 1562500
11 ; 0.356841 ; 0.011616 ; 0.493721 ; 1562500
12 ; 0.428353 ; 0.0123501 ; 0.493993 ; 1561250
