srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 60 with the number of requested nodes 8. Ignoring --ntasks-per-node.
0 ; 0.408459 ; 0.11032 ; 0.524895 ; 1232650
1 ; 0.227977 ; 0.00681574 ; 0.375521 ; 828100
2 ; 0.219997 ; 0.0256558 ; 0.34378 ; 828100
3 ; 0.291631 ; 0.0764913 ; 0.456397 ; 828100
4 ; 0.223633 ; 0.100744 ; 0.456428 ; 828100
5 ; 0.211993 ; 0.0877895 ; 0.440811 ; 828100
6 ; 0.235991 ; 0.0916638 ; 0.340825 ; 828100
7 ; 0.235611 ; 0.0768275 ; 0.456464 ; 828100
8 ; 0.237837 ; 0.0981054 ; 0.456514 ; 828100
9 ; 0.239985 ; 0.0897125 ; 0.442912 ; 818090
10 ; 0.183943 ; 0.092227 ; 0.35512 ; 828100
11 ; 0.249785 ; 0.0896241 ; 0.457211 ; 828100
12 ; 0.217796 ; 0.101841 ; 0.457456 ; 828100
13 ; 0.212389 ; 0.0891185 ; 0.395858 ; 828100
14 ; 0.19194 ; 0.0932241 ; 0.396112 ; 828100
15 ; 0.259973 ; 0.0786195 ; 0.444392 ; 828100
16 ; 0.215985 ; 0.102852 ; 0.44244 ; 828100
17 ; 0.240153 ; 0.092873 ; 0.442681 ; 828100
18 ; 0.180689 ; 0.0944149 ; 0.407141 ; 818090
19 ; 0.251942 ; 0.091886 ; 0.459411 ; 828100
20 ; 0.263929 ; 0.101377 ; 0.459636 ; 828100
21 ; 0.211962 ; 0.0914147 ; 0.376011 ; 828100
22 ; 0.227946 ; 0.0847985 ; 0.380291 ; 828100
23 ; 0.236058 ; 0.0810325 ; 0.46055 ; 828100
24 ; 0.253737 ; 0.105265 ; 0.460818 ; 828100
25 ; 0.211975 ; 0.0875179 ; 0.423508 ; 828100
26 ; 0.245505 ; 0.0966511 ; 0.461278 ; 818090
27 ; 0.21793 ; 0.0940463 ; 0.461555 ; 828100
28 ; 0.199981 ; 0.100193 ; 0.364192 ; 828100
29 ; 0.203998 ; 0.093421 ; 0.400393 ; 828100
30 ; 0.186122 ; 0.0966295 ; 0.426773 ; 828100
31 ; 0.217555 ; 0.0829625 ; 0.462492 ; 828100
32 ; 0.199919 ; 0.107233 ; 0.427737 ; 828100
33 ; 0.202865 ; 0.0972583 ; 0.462956 ; 818090
34 ; 0.227383 ; 0.0986695 ; 0.463244 ; 828100
35 ; 0.172813 ; 0.09609 ; 0.428642 ; 828100
36 ; 0.23096 ; 0.105611 ; 0.463894 ; 828100
37 ; 0.191909 ; 0.0956763 ; 0.365147 ; 828100
38 ; 0.187906 ; 0.0997739 ; 0.39738 ; 828100
