srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 9 with the number of requested nodes 2. Ignoring --ntasks-per-node.
0 ; 0.993272 ; 0.00747377 ; 1.12328 ; 6250000
1 ; 1.01993 ; 0.000202973 ; 1.07556 ; 6250000
2 ; 1.04335 ; 0.000229703 ; 1.04364 ; 6247500
3 ; 1.01139 ; 4.8373e-05 ; 1.12107 ; 6250000
4 ; 1.05664 ; 8.2025e-05 ; 1.12203 ; 6247500
5 ; 0.679841 ; 0.0063913 ; 1.07583 ; 6247500
6 ; 0.746624 ; 0.00665402 ; 1.12228 ; 6252500
7 ; 0.685753 ; 0.00076635 ; 1.12267 ; 6250000
8 ; 3.12e-07 ; 0.00106501 ; 1.12296 ; 0
0 ; 1.05652 ; 0.00530932 ; 1.14123 ; 6250000
1 ; 1.04462 ; 0.000118285 ; 1.12014 ; 6250000
2 ; 1.11999 ; 0.000137089 ; 1.12015 ; 6247500
3 ; 0.987994 ; 2.2367e-05 ; 1.12423 ; 6250000
4 ; 1.09599 ; 4.8427e-05 ; 1.12425 ; 6247500
5 ; 0.689341 ; 0.00425947 ; 1.14007 ; 6247500
6 ; 0.725909 ; 0.004504 ; 1.14031 ; 6252500
7 ; 0.716215 ; 0.000630536 ; 1.06329 ; 6250000
8 ; 1.34e-07 ; 0.000921577 ; 1.14088 ; 0
0 ; 1.06514 ; 0.00106053 ; 1.13821 ; 6250000
1 ; 0.96912 ; 2.6715e-05 ; 1.11715 ; 6250000
2 ; 1.09107 ; 0.0145536 ; 1.11717 ; 6247500
3 ; 0.999985 ; 0.0145704 ; 1.07205 ; 6250000
4 ; 1.06797 ; 0.0216924 ; 1.0992 ; 6247500
5 ; 0.650562 ; 0.0146044 ; 1.13714 ; 6247500
6 ; 0.75637 ; 0.0148386 ; 1.13736 ; 6252500
7 ; 0.781566 ; 0.0151207 ; 1.13766 ; 6250000
8 ; 1.33e-07 ; 0.0153103 ; 1.1379 ; 0
0 ; 0.995539 ; 0.00533573 ; 1.13043 ; 6250000
1 ; 1.03598 ; 2.9139e-05 ; 1.11356 ; 6250000
2 ; 1.07998 ; 5.7785e-05 ; 1.11359 ; 6247500
3 ; 1.06397 ; 0.0136111 ; 1.1136 ; 6250000
4 ; 1.09012 ; 0.000114672 ; 1.11362 ; 6247500
5 ; 0.709001 ; 0.0136552 ; 1.12914 ; 6247500
6 ; 0.769716 ; 0.0138897 ; 1.12937 ; 6252500
7 ; 0.737338 ; 0.0141841 ; 1.12968 ; 6250000
8 ; 1.19e-07 ; 0.00501079 ; 1.13004 ; 0
0 ; 1.02754 ; 0.0189096 ; 1.11601 ; 6250000
1 ; 1.03051 ; 0.00654041 ; 1.06809 ; 6250000
2 ; 1.05922 ; 0.00404175 ; 1.06811 ; 6247500
3 ; 1.03949 ; 1.9291e-05 ; 1.11454 ; 6250000
4 ; 1.07756 ; 6.8187e-05 ; 1.11459 ; 6247500
5 ; 0.664007 ; 0.021571 ; 1.09358 ; 6247500
6 ; 0.759992 ; 0.021804 ; 1.09382 ; 6252500
7 ; 0.750027 ; 0.000769708 ; 1.11527 ; 6250000
8 ; 1.48e-07 ; 0.00106192 ; 1.11556 ; 0
0 ; 1.03079 ; 0.00142924 ; 1.11116 ; 6250000
1 ; 1.02222 ; 2.2596e-05 ; 1.10991 ; 6250000
2 ; 1.07822 ; 0.00662917 ; 1.10993 ; 6247500
3 ; 0.980674 ; 0.0129667 ; 1.09571 ; 6250000
4 ; 1.03469 ; 0.0129576 ; 1.04772 ; 6247500
5 ; 0.659688 ; 0.0130137 ; 1.10993 ; 6247500
6 ; 0.775267 ; 0.0132507 ; 1.11016 ; 6252500
7 ; 0.787698 ; 0.013528 ; 1.11045 ; 6250000
8 ; 1.05e-07 ; 0.00105935 ; 1.11071 ; 0
0 ; 0.961628 ; 0.00184082 ; 1.11683 ; 6250000
1 ; 1.02399 ; 2.138e-05 ; 1.10206 ; 6250000
2 ; 1.08398 ; 4.3075e-05 ; 1.11407 ; 6247500
3 ; 1.02795 ; 0.00304289 ; 1.06606 ; 6250000
4 ; 1.05254 ; 0.00301631 ; 1.06608 ; 6247500
5 ; 0.669991 ; 0.00308294 ; 1.11566 ; 6247500
6 ; 0.763041 ; 0.00325217 ; 1.11584 ; 6252500
7 ; 0.717036 ; 0.00353812 ; 1.03307 ; 6250000
8 ; 1.33e-07 ; 0.00153428 ; 1.05738 ; 0
0 ; 1.04748 ; 0.013737 ; 1.12924 ; 6250000
1 ; 1.01598 ; 4.3235e-05 ; 1.08003 ; 6250000
2 ; 1.04071 ; 0.00114404 ; 1.08005 ; 6247500
3 ; 1.00889 ; 1.8908e-05 ; 1.10463 ; 6250000
4 ; 1.09083 ; 0.0156499 ; 1.10655 ; 6247500
5 ; 0.668943 ; 0.0138042 ; 1.12811 ; 6247500
6 ; 0.776892 ; 0.0140153 ; 1.12832 ; 6252500
7 ; 0.749817 ; 0.014291 ; 1.12858 ; 6250000
