srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 54 with the number of requested nodes 7. Ignoring --ntasks-per-node.
0 ; 0.238078 ; 0.0479378 ; 0.560716 ; 1000000
1 ; 0.247761 ; 3.2042e-05 ; 0.469659 ; 1000000
2 ; 0.228134 ; 3.1541e-05 ; 0.471315 ; 1000000
3 ; 0.232935 ; 0.0110128 ; 0.35948 ; 1000000
4 ; 0.231886 ; 0.00493038 ; 0.359487 ; 1000000
5 ; 0.239739 ; 0.00173972 ; 0.471367 ; 1000000
6 ; 0.267999 ; 3.4853e-05 ; 0.419859 ; 1000000
7 ; 0.243899 ; 0.0193283 ; 0.343791 ; 1000000
8 ; 0.224337 ; 0.00983442 ; 0.353705 ; 999000
9 ; 0.263957 ; 0.0104306 ; 0.434114 ; 1000000
10 ; 0.236489 ; 0.00900617 ; 0.42631 ; 1000000
11 ; 0.232248 ; 0.0201799 ; 0.358417 ; 1000000
12 ; 0.236009 ; 0.00829289 ; 0.35864 ; 1000000
13 ; 0.257862 ; 0.0113288 ; 0.480923 ; 1000000
14 ; 0.281882 ; 0.000463567 ; 0.495653 ; 1000000
15 ; 0.228874 ; 0.0355843 ; 0.297869 ; 1000000
16 ; 0.25209 ; 0.0159234 ; 0.367825 ; 999000
17 ; 0.244475 ; 0.0268114 ; 0.484189 ; 1000000
18 ; 0.331991 ; 0.025431 ; 0.460467 ; 1000000
19 ; 0.203896 ; 0.0366145 ; 0.316622 ; 1000000
20 ; 0.216392 ; 0.0290125 ; 0.316914 ; 1000000
21 ; 0.172156 ; 0.0278596 ; 0.497335 ; 1000000
22 ; 0.224088 ; 0.0181653 ; 0.497625 ; 1000000
23 ; 0.179894 ; 0.0454737 ; 0.225472 ; 999000
24 ; 0.207907 ; 0.0360496 ; 0.332123 ; 1000000
25 ; 0.26392 ; 0.0365549 ; 0.448376 ; 1000000
26 ; 0.263911 ; 0.0351335 ; 0.448561 ; 1000000
27 ; 0.255842 ; 0.0462712 ; 0.372725 ; 1000000
28 ; 0.315843 ; 0.02733 ; 0.372994 ; 1000000
29 ; 0.273645 ; 0.037503 ; 0.507059 ; 999000
30 ; 0.217667 ; 0.0121517 ; 0.507323 ; 1000000
