srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 17 with the number of requested nodes 3. Ignoring --ntasks-per-node.
0 ; 0.872018 ; 0.015742 ; 0.90152 ; 5554447
1 ; 0.565129 ; 0.00158481 ; 0.885816 ; 2778889
2 ; 0.588655 ; 2.9658e-05 ; 0.838326 ; 2778889
3 ; 0.543955 ; 0.0143254 ; 0.886309 ; 2778889
4 ; 0.508268 ; 0.0143523 ; 0.854314 ; 2773888
5 ; 0.599957 ; 0.0143737 ; 0.898348 ; 2778889
6 ; 0.549522 ; 0.0144035 ; 0.898567 ; 2778889
7 ; 0.573503 ; 0.0147454 ; 0.898889 ; 2778889
8 ; 0.567995 ; 0.0150083 ; 0.857619 ; 2773888
9 ; 0.607983 ; 0.0152499 ; 0.885847 ; 2778889
10 ; 0.521469 ; 0.0155207 ; 0.899619 ; 2778889
11 ; 0.539717 ; 0.0157301 ; 0.838312 ; 2773888
12 ; 0.461905 ; 0.0160303 ; 0.900099 ; 2778889
13 ; 0.487904 ; 0.0162653 ; 0.850627 ; 2773888
14 ; 0.468913 ; 0.0165492 ; 0.838984 ; 2773888
15 ; 0.521694 ; 0.0168387 ; 0.900918 ; 2780556
16 ; 0.519265 ; 0.0292191 ; 0.901094 ; 2780556
0 ; 0.879516 ; 0.0278421 ; 0.907414 ; 5554447
1 ; 0.541582 ; 3.229e-05 ; 0.780038 ; 2778889
2 ; 0.53997 ; 6.9839e-05 ; 0.80006 ; 2778889
3 ; 0.504538 ; 0.0176799 ; 0.864713 ; 2778889
4 ; 0.579935 ; 0.00901719 ; 0.85606 ; 2773888
5 ; 0.572179 ; 1.883e-05 ; 0.871987 ; 2778889
6 ; 0.535959 ; 0.0160412 ; 0.818621 ; 2778889
7 ; 0.545354 ; 0.0253093 ; 0.872358 ; 2778889
8 ; 0.585698 ; 0.0255515 ; 0.872602 ; 2773888
9 ; 0.637356 ; 0.0168675 ; 0.872836 ; 2778889
10 ; 0.565357 ; 0.0171149 ; 0.873081 ; 2778889
11 ; 0.605348 ; 0.0262884 ; 0.873359 ; 2773888
12 ; 0.440713 ; 0.0264961 ; 0.820021 ; 2778889
13 ; 0.501502 ; 0.0178304 ; 0.873818 ; 2773888
14 ; 0.541501 ; 0.0181554 ; 0.87414 ; 2773888
15 ; 0.541489 ; 0.0273295 ; 0.874378 ; 2780556
16 ; 0.529489 ; 0.0275978 ; 0.874642 ; 2780556
0 ; 0.878317 ; 0.0175136 ; 0.895871 ; 5554447
1 ; 0.589754 ; 0.00321282 ; 0.892986 ; 2778889
2 ; 0.567982 ; 0.00325521 ; 0.819255 ; 2778889
3 ; 0.569744 ; 0.0112733 ; 0.893033 ; 2778889
4 ; 0.603436 ; 0.00329168 ; 0.851302 ; 2773888
5 ; 0.56942 ; 0.00326626 ; 0.879285 ; 2778889
6 ; 0.47167 ; 0.00334415 ; 0.893021 ; 2778889
7 ; 0.507975 ; 0.0116068 ; 0.846193 ; 2778889
8 ; 0.559521 ; 0.015288 ; 0.893492 ; 2773888
9 ; 0.611053 ; 0.00408465 ; 0.893745 ; 2778889
10 ; 0.633488 ; 0.00429737 ; 0.893954 ; 2778889
11 ; 0.635065 ; 0.0125349 ; 0.894204 ; 2773888
12 ; 0.452511 ; 0.00476571 ; 0.879219 ; 2778889
13 ; 0.431706 ; 0.00497161 ; 0.894625 ; 2773888
14 ; 0.487744 ; 0.00529506 ; 0.894941 ; 2773888
15 ; 0.491925 ; 0.013528 ; 0.815927 ; 2780556
16 ; 0.488494 ; 0.0172633 ; 0.816235 ; 2780556
0 ; 0.876311 ; 0.0292476 ; 0.905606 ; 5554447
1 ; 0.607254 ; 2.4117e-05 ; 0.879293 ; 2778889
2 ; 0.61925 ; 0.0134798 ; 0.902478 ; 2778889
3 ; 0.464583 ; 0.0112492 ; 0.855244 ; 2778889
4 ; 0.607977 ; 0.0112703 ; 0.855263 ; 2773888
5 ; 0.579969 ; 0.0232404 ; 0.823273 ; 2778889
6 ; 0.543965 ; 0.0135865 ; 0.8899 ; 2778889
7 ; 0.572602 ; 0.0138758 ; 0.902824 ; 2778889
8 ; 0.564603 ; 0.0268904 ; 0.903067 ; 2773888
9 ; 0.560156 ; 0.0241058 ; 0.826674 ; 2778889
10 ; 0.559962 ; 0.0146299 ; 0.826932 ; 2778889
11 ; 0.612507 ; 0.0125894 ; 0.903713 ; 2773888
12 ; 0.463997 ; 0.0128521 ; 0.891304 ; 2778889
13 ; 0.45597 ; 0.0250729 ; 0.843528 ; 2773888
14 ; 0.456707 ; 0.0157053 ; 0.803895 ; 2773888
15 ; 0.552708 ; 0.0159614 ; 0.904881 ; 2780556
16 ; 0.568695 ; 0.0290206 ; 0.905147 ; 2780556
0 ; 0.911069 ; 0.0110413 ; 0.922156 ; 5554447
1 ; 0.566999 ; 4.2435e-05 ; 0.910897 ; 2778889
2 ; 0.622814 ; 1.6397e-05 ; 0.915866 ; 2778889
3 ; 0.542817 ; 4.6111e-05 ; 0.915896 ; 2778889
4 ; 0.637246 ; 1.6827e-05 ; 0.918855 ; 2773888
5 ; 0.555966 ; 5.2143e-05 ; 0.872052 ; 2778889
6 ; 0.579985 ; 0.00307384 ; 0.886696 ; 2778889
7 ; 0.552171 ; 0.00345629 ; 0.919258 ; 2778889
8 ; 0.60894 ; 0.00881114 ; 0.919599 ; 2773888
9 ; 0.560701 ; 0.00903377 ; 0.919839 ; 2778889
10 ; 0.637665 ; 0.00431422 ; 0.92011 ; 2778889
11 ; 0.580175 ; 0.00458998 ; 0.920388 ; 2773888
12 ; 0.441243 ; 0.00186921 ; 0.920611 ; 2778889
13 ; 0.488272 ; 0.00204312 ; 0.920789 ; 2773888
14 ; 0.480273 ; 0.00539065 ; 0.921164 ; 2773888
15 ; 0.572291 ; 0.00561513 ; 0.921381 ; 2780556
16 ; 0.572265 ; 0.0108498 ; 0.921595 ; 2780556
0 ; 0.894092 ; 0.0315363 ; 0.925674 ; 5554447
1 ; 0.579954 ; 0.0191929 ; 0.90717 ; 2778889
2 ; 0.615946 ; 0.0192335 ; 0.907201 ; 2778889
3 ; 0.575958 ; 0.0288537 ; 0.895233 ; 2778889
4 ; 0.556595 ; 0.0232777 ; 0.847275 ; 2773888
5 ; 0.583902 ; 0.0192571 ; 0.879216 ; 2778889
6 ; 0.545833 ; 0.01933 ; 0.907304 ; 2778889
7 ; 0.565342 ; 0.0292112 ; 0.907562 ; 2778889
8 ; 0.581341 ; 0.0295534 ; 0.907901 ; 2773888
9 ; 0.578225 ; 0.0202842 ; 0.908248 ; 2778889
10 ; 0.590776 ; 0.0205239 ; 0.859142 ; 2778889
11 ; 0.544042 ; 0.0303292 ; 0.863318 ; 2773888
12 ; 0.453519 ; 0.0249638 ; 0.908936 ; 2778889
13 ; 0.455978 ; 0.0210989 ; 0.895564 ; 2773888
14 ; 0.515981 ; 0.0213141 ; 0.895778 ; 2773888
15 ; 0.556316 ; 0.0310877 ; 0.895934 ; 2780556
16 ; 0.544187 ; 0.0313716 ; 0.896212 ; 2780556
0 ; 0.890785 ; 0.00385915 ; 0.910027 ; 5554447
1 ; 0.556432 ; 2.9269e-05 ; 0.860035 ; 2778889
2 ; 0.623973 ; 6.2487e-05 ; 0.864052 ; 2778889
3 ; 0.514696 ; 0.000689535 ; 0.906784 ; 2778889
4 ; 0.630693 ; 0.00661674 ; 0.912714 ; 2773888
5 ; 0.543926 ; 5.6733e-05 ; 0.892043 ; 2778889
6 ; 0.552035 ; 0.000132385 ; 0.906788 ; 2778889
7 ; 0.526149 ; 0.00104157 ; 0.787017 ; 2778889
8 ; 0.548891 ; 0.00137789 ; 0.827335 ; 2773888
9 ; 0.604053 ; 0.00098604 ; 0.907655 ; 2778889
10 ; 0.632052 ; 0.00135595 ; 0.908023 ; 2778889
11 ; 0.555955 ; 0.00222429 ; 0.876171 ; 2773888
12 ; 0.464038 ; 0.00253057 ; 0.876409 ; 2778889
13 ; 0.504131 ; 0.00211257 ; 0.908729 ; 2773888
14 ; 0.492242 ; 0.00253597 ; 0.909146 ; 2773888
15 ; 0.499851 ; 0.00336394 ; 0.833167 ; 2780556
16 ; 0.511128 ; 0.0189782 ; 0.833413 ; 2780556
0 ; 0.871563 ; 0.00309965 ; 0.874701 ; 5554447
1 ; 0.627907 ; 3.1072e-05 ; 0.816019 ; 2778889
