0 ; 0.41378 ; 0.021113 ; 0.628853 ; 1186570
1 ; 0.491794 ; 0.101924 ; 0.593824 ; 1186570
2 ; 0.340671 ; 0.0899666 ; 0.59383 ; 1186570
3 ; 0.368745 ; 0.101953 ; 0.546061 ; 1186570
4 ; 0.371793 ; 0.084862 ; 0.593871 ; 881320
5 ; 0.163975 ; 0.102001 ; 0.47009 ; 592900
6 ; 0.139985 ; 0.0900528 ; 0.546116 ; 592900
7 ; 0.16434 ; 0.102038 ; 0.546081 ; 592900
8 ; 0.175974 ; 0.0849827 ; 0.579612 ; 592900
9 ; 0.151996 ; 0.102343 ; 0.523859 ; 592900
10 ; 0.194366 ; 0.0905838 ; 0.59444 ; 592900
11 ; 0.190316 ; 0.102804 ; 0.594647 ; 584430
12 ; 0.219951 ; 0.085971 ; 0.580554 ; 592900
13 ; 0.156574 ; 0.103288 ; 0.580778 ; 592900
14 ; 0.179925 ; 0.0915795 ; 0.580996 ; 592900
15 ; 0.131924 ; 0.103828 ; 0.517268 ; 592900
16 ; 0.228178 ; 0.086937 ; 0.595913 ; 592900
17 ; 0.204175 ; 0.104367 ; 0.596177 ; 592900
18 ; 0.112402 ; 0.0926759 ; 0.508281 ; 592900
19 ; 0.18824 ; 0.104898 ; 0.596675 ; 592900
20 ; 0.128226 ; 0.0880815 ; 0.532813 ; 592900
21 ; 0.135924 ; 0.105453 ; 0.525023 ; 592900
22 ; 0.168087 ; 0.0937127 ; 0.597407 ; 584430
23 ; 0.148461 ; 0.105981 ; 0.545586 ; 592900
24 ; 0.147977 ; 0.0891117 ; 0.471791 ; 592900
25 ; 0.174215 ; 0.106521 ; 0.598313 ; 592900
26 ; 0.218224 ; 0.0947934 ; 0.598572 ; 592900
27 ; 0.22222 ; 0.107025 ; 0.598833 ; 592900
28 ; 0.226229 ; 0.0901398 ; 0.599061 ; 592900
29 ; 0.147878 ; 0.107584 ; 0.557034 ; 592900
30 ; 0.215942 ; 0.0958664 ; 0.585362 ; 592900
31 ; 0.183978 ; 0.108059 ; 0.557621 ; 592900
32 ; 0.203376 ; 0.0911824 ; 0.600126 ; 584430
33 ; 0.171353 ; 0.108649 ; 0.600431 ; 592900
34 ; 0.200349 ; 0.0970168 ; 0.600788 ; 592900
35 ; 0.155977 ; 0.109243 ; 0.553648 ; 592900
36 ; 0.12398 ; 0.0924737 ; 0.558002 ; 592900
37 ; 0.124571 ; 0.109988 ; 0.466323 ; 592900
38 ; 0.111894 ; 0.0982989 ; 0.510596 ; 592900
39 ; 0.21139 ; 0.110615 ; 0.602443 ; 592900
40 ; 0.206066 ; 0.0938261 ; 0.602741 ; 592900
41 ; 0.17489 ; 0.111233 ; 0.603016 ; 584430
42 ; 0.222052 ; 0.099579 ; 0.603337 ; 592900
43 ; 0.151982 ; 0.111876 ; 0.489588 ; 592900
44 ; 0.124283 ; 0.0950447 ; 0.497867 ; 592900
45 ; 0.147912 ; 0.112527 ; 0.522167 ; 592900
46 ; 0.164842 ; 0.100789 ; 0.538392 ; 592900
47 ; 0.166065 ; 0.113201 ; 0.60499 ; 592900
48 ; 0.155933 ; 0.09636 ; 0.565151 ; 592900
49 ; 0.127995 ; 0.11382 ; 0.525502 ; 584430
50 ; 0.220103 ; 0.10211 ; 0.605868 ; 592900
51 ; 0.179953 ; 0.114469 ; 0.562108 ; 592900
52 ; 0.159974 ; 0.0977681 ; 0.486547 ; 592900
53 ; 0.183949 ; 0.115191 ; 0.554826 ; 592900
54 ; 0.179917 ; 0.103638 ; 0.595209 ; 592900
55 ; 0.208094 ; 0.115852 ; 0.607638 ; 592900
56 ; 0.156725 ; 0.0989654 ; 0.576147 ; 584430
57 ; 0.211884 ; 0.116287 ; 0.608059 ; 592900
58 ; 0.155999 ; 0.104549 ; 0.524612 ; 592900
59 ; 0.215705 ; 0.116885 ; 0.608677 ; 592900
60 ; 0.175688 ; 0.100032 ; 0.608916 ; 592900
61 ; 0.127904 ; 0.117383 ; 0.505375 ; 592900
62 ; 0.135895 ; 0.105682 ; 0.54164 ; 584430
63 ; 0.207683 ; 0.117997 ; 0.609767 ; 592900
64 ; 0.172435 ; 0.101113 ; 0.610013 ; 592900
65 ; 0.192441 ; 0.118825 ; 0.61054 ; 592900
66 ; 0.219967 ; 0.107201 ; 0.598413 ; 592900
67 ; 0.201326 ; 0.119446 ; 0.611082 ; 584430
68 ; 0.143911 ; 0.102584 ; 0.586878 ; 592900
69 ; 0.163897 ; 0.119939 ; 0.519108 ; 592900
70 ; 0.12389 ; 0.108288 ; 0.519424 ; 592900
71 ; 0.177089 ; 0.120594 ; 0.612368 ; 584430
72 ; 0.170015 ; 0.103768 ; 0.612629 ; 592900
73 ; 0.196847 ; 0.121243 ; 0.598958 ; 592900
74 ; 0.16651 ; 0.109494 ; 0.613186 ; 584430
75 ; 0.163995 ; 0.121722 ; 0.583443 ; 592900
76 ; 0.143971 ; 0.104873 ; 0.55168 ; 584430
77 ; 0.143901 ; 0.122257 ; 0.551878 ; 584430
78 ; 0.21993 ; 0.110507 ; 0.520139 ; 593670
79 ; 0.281082 ; 0.122791 ; 0.614527 ; 593670
0 ; 0.422438 ; 0.0279701 ; 0.494629 ; 1186570
1 ; 0.438435 ; 0.00134982 ; 0.466727 ; 1186570
2 ; 0.430434 ; 0.00025215 ; 0.466746 ; 1186570
3 ; 0.430787 ; 0.0279284 ; 0.478435 ; 1186570
4 ; 0.366426 ; 0.000279825 ; 0.466773 ; 881320
5 ; 0.234426 ; 0.0279362 ; 0.478431 ; 592900
6 ; 0.206427 ; 8.9403e-05 ; 0.475368 ; 592900
7 ; 0.127956 ; 0.0279557 ; 0.406578 ; 592900
8 ; 0.168899 ; 0.00892138 ; 0.475309 ; 592900
9 ; 0.139997 ; 0.0251589 ; 0.386643 ; 592900
10 ; 0.159992 ; 0.00943997 ; 0.410901 ; 592900
11 ; 0.148942 ; 0.025655 ; 0.476069 ; 584430
12 ; 0.193592 ; 0.00987832 ; 0.476304 ; 592900
13 ; 0.177609 ; 0.02609 ; 0.476524 ; 592900
14 ; 0.188951 ; 0.00155058 ; 0.476766 ; 592900
15 ; 0.124294 ; 0.0159203 ; 0.427952 ; 592900
16 ; 0.191977 ; 0.0107075 ; 0.462327 ; 592900
17 ; 0.111968 ; 0.0269633 ; 0.374567 ; 592900
18 ; 0.115985 ; 0.0112624 ; 0.346835 ; 592900
19 ; 0.186739 ; 0.027468 ; 0.477802 ; 592900
20 ; 0.163181 ; 0.0117032 ; 0.478044 ; 592900
21 ; 0.156001 ; 0.0279103 ; 0.415515 ; 592900
22 ; 0.158748 ; 0.00339457 ; 0.478523 ; 584430
23 ; 0.1288 ; 0.0178623 ; 0.432001 ; 592900
24 ; 0.131998 ; 0.0127185 ; 0.390255 ; 592900
25 ; 0.155982 ; 0.0289668 ; 0.434486 ; 592900
26 ; 0.167982 ; 0.0132547 ; 0.434761 ; 592900
27 ; 0.19279 ; 0.029536 ; 0.479854 ; 592900
28 ; 0.229035 ; 0.0138009 ; 0.480124 ; 592900
29 ; 0.172798 ; 0.0300532 ; 0.480385 ; 592900
