srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 28 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 0.690696 ; 0.00591098 ; 0.864675 ; 3126250
1 ; 0.723505 ; 0.0145017 ; 0.835651 ; 3126250
2 ; 0.744231 ; 0.000107469 ; 0.835684 ; 3126250
3 ; 0.664857 ; 0.0151206 ; 0.692761 ; 3125000
4 ; 0.396554 ; 0.000148084 ; 0.835763 ; 1562500
5 ; 0.33552 ; 0.014575 ; 0.835775 ; 1562500
6 ; 0.367862 ; 0.000172829 ; 0.835789 ; 1561250
7 ; 0.335974 ; 0.0147188 ; 0.82128 ; 1562500
8 ; 0.32396 ; 0.000791257 ; 0.749764 ; 1562500
9 ; 0.373383 ; 0.0154467 ; 0.769977 ; 1562500
10 ; 0.394487 ; 0.00126921 ; 0.836763 ; 1562500
11 ; 0.362523 ; 0.0159277 ; 0.837039 ; 1562500
12 ; 0.3885 ; 0.00178693 ; 0.837313 ; 1561250
13 ; 0.358454 ; 0.0164573 ; 0.837493 ; 1562500
14 ; 0.371544 ; 0.00227042 ; 0.837753 ; 1562500
15 ; 0.351482 ; 0.0169058 ; 0.837933 ; 1562500
16 ; 0.339994 ; 0.00276809 ; 0.766725 ; 1562500
17 ; 0.367838 ; 0.0174759 ; 0.838549 ; 1561250
18 ; 0.359993 ; 0.00323833 ; 0.791196 ; 1562500
19 ; 0.339997 ; 0.0179202 ; 0.759438 ; 1562500
20 ; 0.371999 ; 0.00371579 ; 0.823662 ; 1562500
21 ; 0.369199 ; 0.0184827 ; 0.839534 ; 1561250
22 ; 0.393085 ; 0.00431592 ; 0.839787 ; 1562500
23 ; 0.393053 ; 0.0189841 ; 0.840041 ; 1562500
24 ; 0.31195 ; 0.00481842 ; 0.779188 ; 1561250
25 ; 0.369075 ; 0.0195667 ; 0.840639 ; 1562500
26 ; 0.347961 ; 0.00539225 ; 0.795745 ; 1561250
27 ; 0.385098 ; 0.0201049 ; 0.841197 ; 1561250
0 ; 0.741379 ; 0.00814203 ; 0.830719 ; 3126250
1 ; 0.757816 ; 0.0393484 ; 0.797231 ; 3126250
2 ; 0.727964 ; 1.7196e-05 ; 0.799986 ; 3126250
