srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 38 with the number of requested nodes 5. Ignoring --ntasks-per-node.
0 ; 0.615344 ; 0.0188044 ; 0.77222 ; 2474200
1 ; 0.584006 ; 0.014041 ; 0.630152 ; 2474200
2 ; 0.608006 ; 4.0136e-05 ; 0.640151 ; 1845400
3 ; 0.331993 ; 0.0173675 ; 0.640167 ; 1236544
4 ; 0.263984 ; 0.0211964 ; 0.584176 ; 1236544
5 ; 0.308015 ; 0.0176892 ; 0.640224 ; 1236544
6 ; 0.320202 ; 0.0209959 ; 0.624214 ; 1236544
7 ; 0.255868 ; 0.021232 ; 0.543905 ; 1226536
8 ; 0.338354 ; 0.000220012 ; 0.640237 ; 1236544
9 ; 0.338344 ; 0.0178004 ; 0.6405 ; 1236544
10 ; 0.358348 ; 0.0215004 ; 0.64074 ; 1236544
11 ; 0.251108 ; 0.0183048 ; 0.641035 ; 1236544
12 ; 0.336252 ; 0.0221252 ; 0.578904 ; 1236544
13 ; 0.2922 ; 0.0187378 ; 0.527068 ; 1236544
14 ; 0.338329 ; 0.0225665 ; 0.641734 ; 1226536
15 ; 0.287878 ; 0.0193246 ; 0.495558 ; 1236544
16 ; 0.353387 ; 0.0230308 ; 0.642188 ; 1236544
17 ; 0.323961 ; 0.0198662 ; 0.593087 ; 1236544
18 ; 0.375955 ; 0.0236288 ; 0.617337 ; 1236544
19 ; 0.279996 ; 0.0203587 ; 0.569617 ; 1236544
20 ; 0.309381 ; 0.0241446 ; 0.643243 ; 1226536
21 ; 0.321392 ; 0.0208933 ; 0.643514 ; 1236544
22 ; 0.325675 ; 0.0246699 ; 0.643799 ; 1236544
23 ; 0.2801 ; 0.0220561 ; 0.531199 ; 1236544
24 ; 0.315968 ; 0.0258394 ; 0.546506 ; 1236544
25 ; 0.200677 ; 0.0225646 ; 0.558703 ; 1226536
26 ; 0.33441 ; 0.0264458 ; 0.645574 ; 1236544
27 ; 0.287993 ; 0.0231769 ; 0.631414 ; 1236544
28 ; 0.302446 ; 0.0269241 ; 0.646053 ; 1236544
29 ; 0.20671 ; 0.0236174 ; 0.646298 ; 1226536
30 ; 0.304452 ; 0.0385082 ; 0.58398 ; 1236544
31 ; 0.252149 ; 0.0305747 ; 0.498654 ; 1236544
32 ; 0.256071 ; 0.0279011 ; 0.582939 ; 1226536
33 ; 0.283954 ; 0.0246616 ; 0.64725 ; 1236544
34 ; 0.256156 ; 0.0395786 ; 0.583533 ; 1226536
35 ; 0.276531 ; 0.0319123 ; 0.647828 ; 1226536
36 ; 0.371937 ; 0.0292538 ; 0.648045 ; 1237656
37 ; 0.404103 ; 0.0260474 ; 0.648534 ; 1237656
0 ; 0.624457 ; 0.0114562 ; 0.66385 ; 2474200
1 ; 0.607652 ; 2.3058e-05 ; 0.655707 ; 2474200
2 ; 0.567652 ; 0.0200081 ; 0.655728 ; 1845400
3 ; 0.355646 ; 0.0204109 ; 0.655738 ; 1236544
4 ; 0.319654 ; 0.0200314 ; 0.655757 ; 1236544
5 ; 0.371647 ; 0.0180691 ; 0.655765 ; 1236544
6 ; 0.284184 ; 0.0141933 ; 0.582219 ; 1236544
7 ; 0.303946 ; 0.000113987 ; 0.608089 ; 1226536
8 ; 0.321891 ; 0.0121545 ; 0.655663 ; 1236544
9 ; 0.357984 ; 0.000432376 ; 0.656036 ; 1236544
10 ; 0.36199 ; 0.0206451 ; 0.656291 ; 1236544
11 ; 0.315977 ; 0.0212621 ; 0.602486 ; 1236544
12 ; 0.381978 ; 0.0211444 ; 0.656756 ; 1236544
13 ; 0.293991 ; 0.0194182 ; 0.657045 ; 1236544
14 ; 0.377982 ; 0.0136183 ; 0.657218 ; 1226536
15 ; 0.283943 ; 0.00189579 ; 0.571456 ; 1236544
16 ; 0.327998 ; 0.0141469 ; 0.644646 ; 1236544
17 ; 0.292145 ; 0.00239453 ; 0.644882 ; 1236544
18 ; 0.315995 ; 0.0226148 ; 0.64515 ; 1236544
19 ; 0.287973 ; 0.0232839 ; 0.509406 ; 1236544
20 ; 0.35196 ; 0.0231714 ; 0.597662 ; 1226536
21 ; 0.32903 ; 0.0214155 ; 0.658973 ; 1236544
22 ; 0.317025 ; 0.015672 ; 0.659197 ; 1236544
23 ; 0.318735 ; 0.00400135 ; 0.625239 ; 1236544
24 ; 0.307893 ; 0.0162453 ; 0.625623 ; 1236544
25 ; 0.271997 ; 0.00435594 ; 0.609854 ; 1226536
26 ; 0.280332 ; 0.0248364 ; 0.54635 ; 1236544
27 ; 0.295979 ; 0.0255118 ; 0.646592 ; 1236544
28 ; 0.259979 ; 0.0253355 ; 0.646805 ; 1236544
29 ; 0.262083 ; 0.0236018 ; 0.661184 ; 1226536
30 ; 0.31022 ; 0.0178519 ; 0.661413 ; 1236544
31 ; 0.232855 ; 0.00608232 ; 0.581964 ; 1236544
32 ; 0.235989 ; 0.0263031 ; 0.578228 ; 1226536
33 ; 0.275978 ; 0.0270187 ; 0.538504 ; 1236544
34 ; 0.303975 ; 0.0269439 ; 0.614802 ; 1226536
35 ; 0.303583 ; 0.0275447 ; 0.66264 ; 1226536
36 ; 0.387817 ; 0.0273905 ; 0.662867 ; 1237656
37 ; 0.37704 ; 0.0259615 ; 0.663507 ; 1237656
0 ; 0.644208 ; 0.0089264 ; 0.675805 ; 2474200
1 ; 0.619592 ; 0.00331859 ; 0.666892 ; 2474200
2 ; 0.491996 ; 4.5549e-05 ; 0.563336 ; 1845400
3 ; 0.327977 ; 0.0227049 ; 0.627368 ; 1236544
4 ; 0.291972 ; 1.8499e-05 ; 0.628009 ; 1236544
5 ; 0.280329 ; 0.0120294 ; 0.588039 ; 1236544
