srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 68 with the number of requested nodes 9. Ignoring --ntasks-per-node.
0 ; 0.422382 ; 0.109098 ; 0.633143 ; 1391946
1 ; 0.443994 ; 0.0246755 ; 0.468747 ; 1391946
2 ; 0.443978 ; 0.0156889 ; 0.504233 ; 1391946
3 ; 0.45161 ; 0.0900095 ; 0.569036 ; 1384476
4 ; 0.143974 ; 0.0983597 ; 0.537417 ; 695556
5 ; 0.259605 ; 0.109368 ; 0.569067 ; 695556
6 ; 0.176345 ; 0.0805568 ; 0.569126 ; 695556
7 ; 0.219544 ; 0.0900892 ; 0.569042 ; 695556
8 ; 0.245989 ; 0.0985039 ; 0.569166 ; 695556
9 ; 0.213968 ; 0.109726 ; 0.569381 ; 695556
10 ; 0.222075 ; 0.0811041 ; 0.569589 ; 688050
11 ; 0.151992 ; 0.0908334 ; 0.555852 ; 695556
12 ; 0.199975 ; 0.0993933 ; 0.516068 ; 695556
13 ; 0.211997 ; 0.110646 ; 0.556344 ; 695556
14 ; 0.194717 ; 0.0820469 ; 0.570561 ; 695556
15 ; 0.159856 ; 0.0918724 ; 0.48074 ; 695556
16 ; 0.219964 ; 0.100408 ; 0.570994 ; 695556
17 ; 0.177083 ; 0.111665 ; 0.571247 ; 695556
18 ; 0.140001 ; 0.0831473 ; 0.535624 ; 695556
19 ; 0.136003 ; 0.092915 ; 0.495886 ; 695556
20 ; 0.212763 ; 0.101523 ; 0.556114 ; 688050
21 ; 0.159977 ; 0.112759 ; 0.492389 ; 695556
22 ; 0.223915 ; 0.0842174 ; 0.57262 ; 695556
23 ; 0.147957 ; 0.0940273 ; 0.472944 ; 695556
24 ; 0.213791 ; 0.102625 ; 0.573213 ; 695556
25 ; 0.175994 ; 0.113816 ; 0.511637 ; 695556
26 ; 0.22977 ; 0.0853264 ; 0.573749 ; 695556
27 ; 0.163979 ; 0.0951332 ; 0.524277 ; 695556
28 ; 0.189737 ; 0.103721 ; 0.574283 ; 695556
29 ; 0.257767 ; 0.114974 ; 0.574553 ; 688050
30 ; 0.164742 ; 0.0863406 ; 0.528991 ; 695556
31 ; 0.167679 ; 0.0962383 ; 0.485067 ; 695556
32 ; 0.156037 ; 0.10484 ; 0.560363 ; 695556
33 ; 0.247008 ; 0.116169 ; 0.575697 ; 695556
34 ; 0.191997 ; 0.0875818 ; 0.544955 ; 695556
35 ; 0.167956 ; 0.0973967 ; 0.497207 ; 695556
36 ; 0.20396 ; 0.106003 ; 0.561495 ; 695556
37 ; 0.231028 ; 0.117167 ; 0.576729 ; 688050
38 ; 0.195026 ; 0.0885829 ; 0.576978 ; 695556
39 ; 0.183988 ; 0.0984768 ; 0.49031 ; 695556
40 ; 0.19383 ; 0.107042 ; 0.577614 ; 695556
41 ; 0.155988 ; 0.118384 ; 0.524134 ; 695556
42 ; 0.136092 ; 0.0898033 ; 0.516376 ; 695556
43 ; 0.169811 ; 0.0995831 ; 0.578508 ; 695556
44 ; 0.193835 ; 0.10816 ; 0.578756 ; 688050
45 ; 0.116765 ; 0.119451 ; 0.501135 ; 695556
46 ; 0.18394 ; 0.0908725 ; 0.53343 ; 695556
47 ; 0.120736 ; 0.100698 ; 0.467633 ; 695556
48 ; 0.215866 ; 0.109474 ; 0.580031 ; 695556
49 ; 0.231859 ; 0.120726 ; 0.580289 ; 695556
50 ; 0.175966 ; 0.0922002 ; 0.520726 ; 688050
51 ; 0.215786 ; 0.10203 ; 0.58087 ; 695556
52 ; 0.152284 ; 0.110783 ; 0.517416 ; 695556
53 ; 0.111771 ; 0.122004 ; 0.581505 ; 695556
54 ; 0.179994 ; 0.0935147 ; 0.518592 ; 695556
55 ; 0.211326 ; 0.103286 ; 0.582165 ; 688050
56 ; 0.195314 ; 0.11205 ; 0.582583 ; 695556
57 ; 0.207305 ; 0.123326 ; 0.582888 ; 695556
58 ; 0.19561 ; 0.0947853 ; 0.583188 ; 695556
59 ; 0.163987 ; 0.104521 ; 0.552112 ; 688050
60 ; 0.143976 ; 0.113133 ; 0.492365 ; 695556
61 ; 0.168198 ; 0.12443 ; 0.584009 ; 695556
62 ; 0.111991 ; 0.0960119 ; 0.540243 ; 688050
63 ; 0.158085 ; 0.105739 ; 0.49456 ; 695556
64 ; 0.208394 ; 0.114501 ; 0.469283 ; 688050
65 ; 0.203908 ; 0.12576 ; 0.573007 ; 688050
66 ; 0.279954 ; 0.0971705 ; 0.557328 ; 696390
67 ; 0.242557 ; 0.10859 ; 0.586002 ; 696390
0 ; 0.41573 ; 0.0284608 ; 0.515601 ; 1391946
1 ; 0.452568 ; 0.0277987 ; 0.487193 ; 1391946
2 ; 0.459352 ; 0.0020985 ; 0.501147 ; 1391946
3 ; 0.392419 ; 0.000238321 ; 0.438105 ; 1384476
4 ; 0.159984 ; 0.0319502 ; 0.435998 ; 695556
5 ; 0.219986 ; 0.0417719 ; 0.486139 ; 695556
6 ; 0.143984 ; 0.0169782 ; 0.44614 ; 695556
7 ; 0.160785 ; 0.0312432 ; 0.398149 ; 695556
8 ; 0.24924 ; 0.0181722 ; 0.501074 ; 695556
9 ; 0.163973 ; 0.0420719 ; 0.456011 ; 695556
10 ; 0.204799 ; 0.00947201 ; 0.456205 ; 688050
11 ; 0.170121 ; 0.0318379 ; 0.501709 ; 695556
12 ; 0.195984 ; 0.0188739 ; 0.456548 ; 695556
13 ; 0.167997 ; 0.0428323 ; 0.400826 ; 695556
14 ; 0.229349 ; 0.010277 ; 0.502417 ; 695556
15 ; 0.187954 ; 0.0328236 ; 0.425326 ; 695556
16 ; 0.191969 ; 0.0198609 ; 0.423441 ; 695556
17 ; 0.191943 ; 0.0437704 ; 0.451635 ; 695556
18 ; 0.187944 ; 0.0111263 ; 0.451786 ; 695556
19 ; 0.215323 ; 0.0335144 ; 0.503331 ; 695556
20 ; 0.243705 ; 0.0206091 ; 0.503555 ; 688050
21 ; 0.275326 ; 0.0444526 ; 0.503715 ; 695556
22 ; 0.235316 ; 0.011845 ; 0.503891 ; 695556
23 ; 0.159124 ; 0.0342978 ; 0.50391 ; 695556
24 ; 0.159965 ; 0.0214241 ; 0.447175 ; 695556
25 ; 0.162211 ; 0.0452728 ; 0.403356 ; 695556
26 ; 0.209125 ; 0.0127364 ; 0.504759 ; 695556
27 ; 0.213099 ; 0.035204 ; 0.504988 ; 695556
28 ; 0.189379 ; 0.0223494 ; 0.505264 ; 695556
29 ; 0.205152 ; 0.046236 ; 0.505524 ; 688050
30 ; 0.229149 ; 0.0137025 ; 0.505778 ; 695556
31 ; 0.179957 ; 0.036188 ; 0.492827 ; 695556
32 ; 0.167973 ; 0.0232596 ; 0.483744 ; 695556
33 ; 0.167982 ; 0.0472015 ; 0.38002 ; 695556
34 ; 0.187975 ; 0.0146398 ; 0.436239 ; 695556
35 ; 0.19517 ; 0.0371604 ; 0.506949 ; 695556
36 ; 0.28641 ; 0.0243216 ; 0.50724 ; 695556
37 ; 0.199981 ; 0.0482465 ; 0.437051 ; 688050
38 ; 0.135985 ; 0.0157116 ; 0.405318 ; 695556
39 ; 0.207906 ; 0.0382262 ; 0.405508 ; 695556
40 ; 0.132288 ; 0.0253835 ; 0.423046 ; 695556
41 ; 0.213157 ; 0.0493741 ; 0.508571 ; 695556
42 ; 0.13316 ; 0.0168134 ; 0.508807 ; 695556
43 ; 0.149647 ; 0.0392642 ; 0.425554 ; 695556
44 ; 0.189648 ; 0.0263959 ; 0.425799 ; 688050
45 ; 0.189224 ; 0.0503164 ; 0.509557 ; 695556
46 ; 0.201171 ; 0.0177503 ; 0.50979 ; 695556
47 ; 0.180078 ; 0.0402384 ; 0.510063 ; 695556
48 ; 0.183256 ; 0.0273998 ; 0.510342 ; 695556
49 ; 0.146001 ; 0.0513457 ; 0.387329 ; 695556
50 ; 0.123973 ; 0.0187654 ; 0.407537 ; 688050
51 ; 0.159199 ; 0.0412162 ; 0.511006 ; 695556
52 ; 0.211197 ; 0.0283431 ; 0.511238 ; 695556
53 ; 0.215957 ; 0.0522286 ; 0.456203 ; 695556
54 ; 0.145364 ; 0.0196672 ; 0.416959 ; 695556
55 ; 0.175972 ; 0.0421331 ; 0.465206 ; 688050
56 ; 0.175976 ; 0.0292643 ; 0.465456 ; 695556
57 ; 0.206675 ; 0.0531752 ; 0.512394 ; 695556
58 ; 0.186677 ; 0.0208279 ; 0.512845 ; 695556
59 ; 0.143512 ; 0.0432883 ; 0.513082 ; 688050
60 ; 0.21541 ; 0.030499 ; 0.513406 ; 695556
61 ; 0.199993 ; 0.0545067 ; 0.498192 ; 695556
62 ; 0.188285 ; 0.0219027 ; 0.498371 ; 688050
63 ; 0.195972 ; 0.044382 ; 0.402616 ; 695556
64 ; 0.175972 ; 0.0315027 ; 0.402849 ; 688050
65 ; 0.199987 ; 0.055383 ; 0.499057 ; 688050
66 ; 0.195996 ; 0.0228594 ; 0.499318 ; 696390
67 ; 0.307561 ; 0.0559743 ; 0.515154 ; 696390
0 ; 0.4404 ; 0.025626 ; 0.518059 ; 1391946
1 ; 0.436393 ; 0.0248576 ; 0.501314 ; 1391946
2 ; 0.448596 ; 2.5213e-05 ; 0.502255 ; 1391946
3 ; 0.411984 ; 0.0258238 ; 0.437877 ; 1384476
4 ; 0.163949 ; 0.0171429 ; 0.449156 ; 695556
5 ; 0.236373 ; 0.0258133 ; 0.502297 ; 695556
6 ; 0.155999 ; 0.00209273 ; 0.45394 ; 695556
7 ; 0.179956 ; 0.0258585 ; 0.421913 ; 695556
8 ; 0.139924 ; 0.00996128 ; 0.427532 ; 695556
9 ; 0.163966 ; 0.026145 ; 0.463797 ; 695556
10 ; 0.160653 ; 0.00267205 ; 0.456094 ; 688050
11 ; 0.226698 ; 0.0266998 ; 0.503074 ; 695556
12 ; 0.226695 ; 0.0109405 ; 0.503315 ; 695556
