srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 25 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 0.437282 ; 0.037172 ; 0.614611 ; 2042041
1 ; 0.5155 ; 0.00920165 ; 0.555526 ; 2042041
2 ; 0.475496 ; 0.0240498 ; 0.567562 ; 2042041
3 ; 0.483493 ; 0.0253379 ; 0.564862 ; 2042041
4 ; 0.467587 ; 0.00465287 ; 0.556105 ; 2042041
5 ; 0.495908 ; 0.0274673 ; 0.552528 ; 2036325
6 ; 0.444111 ; 0.0091905 ; 0.536629 ; 2042041
7 ; 0.431962 ; 0.0166563 ; 0.532334 ; 2042041
8 ; 0.467773 ; 0.0327885 ; 0.556377 ; 2042041
9 ; 0.444311 ; 0.0371011 ; 0.556634 ; 2042041
10 ; 0.447789 ; 0.0370739 ; 0.556876 ; 2036325
11 ; 0.375955 ; 0.0176378 ; 0.493281 ; 2042041
12 ; 0.483815 ; 0.0337657 ; 0.557397 ; 2042041
13 ; 0.401775 ; 0.0290645 ; 0.541663 ; 2042041
14 ; 0.416668 ; 0.0376186 ; 0.493901 ; 2036325
15 ; 0.403803 ; 0.0186117 ; 0.558052 ; 2042041
16 ; 0.463885 ; 0.0348421 ; 0.558396 ; 2042041
17 ; 0.495841 ; 0.0432764 ; 0.558717 ; 2036325
18 ; 0.399824 ; 0.0392252 ; 0.55896 ; 2042041
19 ; 0.453425 ; 0.0198118 ; 0.55928 ; 2036325
20 ; 0.417442 ; 0.0359535 ; 0.559562 ; 2036325
21 ; 0.498349 ; 0.0276944 ; 0.556246 ; 2043470
22 ; 0.472529 ; 0.0226322 ; 0.52264 ; 2043470
23 ; 0.408431 ; 0.0207668 ; 0.518811 ; 2043470
24 ; 0.283972 ; 0.0369778 ; 0.503129 ; 1016025
0 ; 0.484454 ; 0.0137236 ; 0.602203 ; 2042041
1 ; 0.507847 ; 2.7297e-05 ; 0.553386 ; 2042041
2 ; 0.467845 ; 0.00243795 ; 0.553408 ; 2042041
3 ; 0.499835 ; 0.00675962 ; 0.553417 ; 2042041
4 ; 0.531837 ; 0.000274881 ; 0.553436 ; 2042041
5 ; 0.463841 ; 0.00159906 ; 0.553457 ; 2036325
6 ; 0.455844 ; 0.00220698 ; 0.553476 ; 2042041
7 ; 0.411977 ; 0.0100944 ; 0.5173 ; 2042041
8 ; 0.407987 ; 0.0102475 ; 0.501503 ; 2042041
9 ; 0.476982 ; 0.00262198 ; 0.553858 ; 2042041
10 ; 0.404122 ; 0.00285026 ; 0.554052 ; 2036325
11 ; 0.49212 ; 0.0109173 ; 0.554271 ; 2042041
12 ; 0.448406 ; 0.0227164 ; 0.55453 ; 2042041
13 ; 0.391987 ; 0.0113926 ; 0.510517 ; 2042041
14 ; 0.412232 ; 0.00374907 ; 0.554974 ; 2036325
15 ; 0.441277 ; 0.0117349 ; 0.554994 ; 2042041
16 ; 0.420105 ; 0.0234928 ; 0.555218 ; 2042041
17 ; 0.444679 ; 0.0122152 ; 0.495307 ; 2036325
18 ; 0.415933 ; 0.00468433 ; 0.495627 ; 2042041
19 ; 0.417723 ; 0.0128043 ; 0.556134 ; 2036325
20 ; 0.450636 ; 0.0207352 ; 0.556325 ; 2036325
21 ; 0.441732 ; 0.0132342 ; 0.556558 ; 2043470
22 ; 0.47844 ; 0.00563359 ; 0.55681 ; 2043470
23 ; 0.429433 ; 0.0137104 ; 0.471303 ; 2043470
24 ; 0.275966 ; 0.0255234 ; 0.479553 ; 1016025
0 ; 0.452736 ; 0.0174092 ; 0.639567 ; 2042041
1 ; 0.472012 ; 0.000107415 ; 0.577421 ; 2042041
2 ; 0.49597 ; 8.3529e-05 ; 0.57744 ; 2042041
3 ; 0.463967 ; 0.000148323 ; 0.497461 ; 2042041
4 ; 0.404117 ; 0.000135857 ; 0.481496 ; 2042041
5 ; 0.480616 ; 0.000184555 ; 0.577484 ; 2036325
6 ; 0.443994 ; 0.0052959 ; 0.561541 ; 2042041
7 ; 0.376959 ; 0.000255829 ; 0.521486 ; 2042041
8 ; 0.434416 ; 0.00554638 ; 0.521708 ; 2042041
9 ; 0.436292 ; 0.00073599 ; 0.57803 ; 2042041
10 ; 0.332462 ; 0.00611341 ; 0.578315 ; 2036325
11 ; 0.411978 ; 0.00124263 ; 0.510207 ; 2042041
12 ; 0.415994 ; 0.0192469 ; 0.443125 ; 2042041
13 ; 0.44027 ; 0.0143725 ; 0.591547 ; 2042041
14 ; 0.416265 ; 0.0197478 ; 0.591808 ; 2036325
15 ; 0.367966 ; 0.0148959 ; 0.523747 ; 2042041
16 ; 0.388028 ; 0.020207 ; 0.463994 ; 2042041
17 ; 0.437157 ; 0.0153555 ; 0.592521 ; 2036325
18 ; 0.452262 ; 0.0207393 ; 0.592811 ; 2042041
19 ; 0.325881 ; 0.0158783 ; 0.537118 ; 2036325
20 ; 0.453884 ; 0.0212256 ; 0.537375 ; 2036325
21 ; 0.445924 ; 0.016367 ; 0.59353 ; 2043470
22 ; 0.525801 ; 0.0217228 ; 0.593788 ; 2043470
23 ; 0.446147 ; 0.0169021 ; 0.468229 ; 2043470
24 ; 0.279985 ; 0.0172837 ; 0.452592 ; 1016025
0 ; 0.441558 ; 0.0260691 ; 0.611663 ; 2042041
1 ; 0.483853 ; 0.00661966 ; 0.559093 ; 2042041
2 ; 0.507852 ; 0.0211937 ; 0.559137 ; 2042041
3 ; 0.455854 ; 0.0152276 ; 0.559151 ; 2042041
4 ; 0.491855 ; 0.0179622 ; 0.565834 ; 2042041
5 ; 0.471976 ; 1.6859e-05 ; 0.497213 ; 2036325
6 ; 0.451969 ; 0.0212683 ; 0.501267 ; 2042041
7 ; 0.480184 ; 0.0172459 ; 0.561136 ; 2042041
8 ; 0.444184 ; 0.0174709 ; 0.561334 ; 2042041
9 ; 0.388292 ; 0.0177053 ; 0.497406 ; 2042041
10 ; 0.428161 ; 0.0180242 ; 0.561872 ; 2036325
11 ; 0.420667 ; 0.0112165 ; 0.549962 ; 2042041
