srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 10 with the number of requested nodes 2. Ignoring --ntasks-per-node.
0 ; 1.18966 ; 0.0152933 ; 1.25746 ; 8002000
1 ; 1.24211 ; 0.000107214 ; 1.2423 ; 8002000
2 ; 1.02567 ; 2.2459e-05 ; 1.25611 ; 5999000
3 ; 0.689673 ; 0.0138902 ; 1.25614 ; 3998000
4 ; 0.745669 ; 0.00245378 ; 1.25615 ; 4000000
5 ; 0.719989 ; 0.0140033 ; 1.22797 ; 4000000
6 ; 0.684953 ; 0.00273977 ; 1.19218 ; 3998000
7 ; 0.669156 ; 0.0145056 ; 1.2566 ; 4000000
8 ; 0.676678 ; 0.00323501 ; 1.25684 ; 3998000
9 ; 0.708154 ; 0.0150778 ; 1.25716 ; 3998000
0 ; 1.09885 ; 0.0139613 ; 1.25365 ; 8002000
1 ; 1.20889 ; 2.9182e-05 ; 1.21598 ; 8002000
2 ; 1.09193 ; 1.9712e-05 ; 1.22164 ; 5999000
3 ; 0.723919 ; 0.0057145 ; 1.22165 ; 3998000
4 ; 0.667991 ; 6.4957e-05 ; 1.14575 ; 4000000
5 ; 0.667983 ; 0.00577582 ; 1.14321 ; 4000000
6 ; 0.705571 ; 0.000361536 ; 1.14345 ; 3998000
7 ; 0.734478 ; 0.00626831 ; 1.22219 ; 4000000
8 ; 0.754479 ; 0.000826471 ; 1.22242 ; 3998000
9 ; 0.714509 ; 0.0137194 ; 1.22266 ; 3998000
0 ; 1.21024 ; 0.0122011 ; 1.23234 ; 8002000
1 ; 1.22011 ; 0.0087052 ; 1.23095 ; 8002000
2 ; 1.01423 ; 0.00153056 ; 1.23099 ; 5999000
3 ; 0.636106 ; 0.0117358 ; 1.20374 ; 3998000
4 ; 0.735986 ; 0.00156279 ; 1.20077 ; 4000000
5 ; 0.628754 ; 0.0087888 ; 1.23099 ; 4000000
6 ; 0.689485 ; 0.00180151 ; 1.2312 ; 3998000
7 ; 0.667978 ; 0.00925277 ; 1.18668 ; 4000000
8 ; 0.632514 ; 0.00229859 ; 1.08693 ; 3998000
9 ; 0.732732 ; 0.0118993 ; 1.23197 ; 3998000
0 ; 1.20673 ; 0.0154807 ; 1.25426 ; 8002000
1 ; 1.172 ; 3.0192e-05 ; 1.18612 ; 8002000
2 ; 1.01598 ; 0.0141121 ; 1.18614 ; 5999000
3 ; 0.647994 ; 6.6277e-05 ; 1.23017 ; 3998000
4 ; 0.718711 ; 0.0141034 ; 1.2529 ; 4000000
5 ; 0.693253 ; 0.000116449 ; 1.2529 ; 4000000
6 ; 0.722137 ; 0.014447 ; 1.25318 ; 3998000
7 ; 0.721277 ; 0.000620934 ; 1.25339 ; 4000000
8 ; 0.77347 ; 0.0149196 ; 1.25363 ; 3998000
9 ; 0.671969 ; 0.0151378 ; 1.24059 ; 3998000
0 ; 1.21489 ; 0.018353 ; 1.2333 ; 8002000
1 ; 1.20917 ; 0.00509404 ; 1.23189 ; 8002000
2 ; 1.06678 ; 0.00412351 ; 1.23192 ; 5999000
3 ; 0.695996 ; 0.00511197 ; 1.20115 ; 3998000
4 ; 0.75078 ; 0.00416223 ; 1.23196 ; 4000000
5 ; 0.671988 ; 0.00518616 ; 1.18262 ; 4000000
6 ; 0.668547 ; 0.0172625 ; 1.18282 ; 3998000
7 ; 0.653276 ; 0.00558613 ; 1.2323 ; 4000000
8 ; 0.777265 ; 0.0176996 ; 1.23253 ; 3998000
9 ; 0.629399 ; 0.006137 ; 1.23284 ; 3998000
0 ; 1.16047 ; 0.00143816 ; 1.2358 ; 8002000
1 ; 1.22806 ; 0.00622715 ; 1.23433 ; 8002000
2 ; 1.03207 ; 2.2279e-05 ; 1.23445 ; 5999000
3 ; 0.62871 ; 0.00632958 ; 1.18638 ; 3998000
4 ; 0.695962 ; 6.8658e-05 ; 1.20638 ; 4000000
5 ; 0.666588 ; 0.00640755 ; 1.23446 ; 4000000
6 ; 0.723507 ; 0.000424093 ; 1.23479 ; 3998000
7 ; 0.668215 ; 0.00690602 ; 1.18836 ; 4000000
8 ; 0.751341 ; 0.000813541 ; 1.23517 ; 3998000
9 ; 0.675985 ; 0.00740882 ; 1.22085 ; 3998000
0 ; 1.23149 ; 0.00117957 ; 1.23271 ; 8002000
1 ; 1.14291 ; 3.1477e-05 ; 1.23156 ; 8002000
2 ; 1.07053 ; 4.4015e-05 ; 1.23158 ; 5999000
3 ; 0.627994 ; 5.5714e-05 ; 1.18506 ; 3998000
4 ; 0.69598 ; 5.3474e-05 ; 1.13707 ; 4000000
5 ; 0.703972 ; 0.000133521 ; 1.17852 ; 4000000
6 ; 0.658023 ; 0.000341601 ; 1.17874 ; 3998000
7 ; 0.701048 ; 0.000554154 ; 1.23201 ; 4000000
8 ; 0.729045 ; 0.000741409 ; 1.2322 ; 3998000
9 ; 0.641021 ; 0.000920279 ; 1.23236 ; 3998000
0 ; 1.2389 ; 0.0189104 ; 1.25785 ; 8002000
