0 ; 0.109174 ; 0.0785025 ; 0.54059 ; 695556
1 ; 0.240252 ; 8.6066e-05 ; 0.397258 ; 695556
2 ; 0.156762 ; 0.00405618 ; 0.328961 ; 695556
3 ; 0.18799 ; 3.7498e-05 ; 0.361795 ; 695556
4 ; 0.180259 ; 0.00893294 ; 0.40609 ; 695556
5 ; 0.160586 ; 0.00897313 ; 0.401737 ; 695556
6 ; 0.231895 ; 0.00899649 ; 0.385763 ; 695556
7 ; 0.127831 ; 0.000133263 ; 0.317704 ; 695556
8 ; 0.228353 ; 0.0090772 ; 0.406191 ; 695556
9 ; 0.234686 ; 0.060796 ; 0.457888 ; 695556
10 ; 0.254692 ; 0.0609955 ; 0.458082 ; 688050
11 ; 0.192001 ; 0.0523768 ; 0.443637 ; 695556
12 ; 0.175952 ; 0.0614959 ; 0.439841 ; 695556
13 ; 0.179882 ; 0.0617493 ; 0.39602 ; 695556
14 ; 0.209333 ; 0.0620095 ; 0.433726 ; 695556
15 ; 0.167042 ; 0.0534188 ; 0.324555 ; 695556
16 ; 0.22458 ; 0.0624515 ; 0.45948 ; 695556
17 ; 0.179984 ; 0.0627228 ; 0.383172 ; 695556
18 ; 0.196554 ; 0.0630077 ; 0.460006 ; 695556
19 ; 0.22055 ; 0.0544016 ; 0.460275 ; 695556
20 ; 0.260543 ; 0.0635704 ; 0.460562 ; 688050
21 ; 0.227893 ; 0.0638802 ; 0.448194 ; 695556
22 ; 0.191889 ; 0.0641328 ; 0.428441 ; 695556
23 ; 0.135857 ; 0.0555322 ; 0.336671 ; 695556
24 ; 0.202526 ; 0.0646252 ; 0.461643 ; 695556
25 ; 0.172762 ; 0.0648778 ; 0.41537 ; 695556
26 ; 0.143151 ; 0.065159 ; 0.462151 ; 695556
27 ; 0.167964 ; 0.0565469 ; 0.399871 ; 695556
28 ; 0.203988 ; 0.0657226 ; 0.416195 ; 695556
29 ; 0.168586 ; 0.0660518 ; 0.328395 ; 688050
30 ; 0.217214 ; 0.0663082 ; 0.437983 ; 695556
31 ; 0.139888 ; 0.0577058 ; 0.268928 ; 695556
32 ; 0.228486 ; 0.0668331 ; 0.46382 ; 695556
33 ; 0.211686 ; 0.0670884 ; 0.464047 ; 695556
34 ; 0.123663 ; 0.0674007 ; 0.464339 ; 695556
35 ; 0.159949 ; 0.0588206 ; 0.372917 ; 695556
36 ; 0.168144 ; 0.0680356 ; 0.377264 ; 695556
37 ; 0.176714 ; 0.0683631 ; 0.449537 ; 688050
38 ; 0.179901 ; 0.0686296 ; 0.42978 ; 695556
39 ; 0.153147 ; 0.0600787 ; 0.318121 ; 695556
40 ; 0.218457 ; 0.0691566 ; 0.466145 ; 695556
41 ; 0.18398 ; 0.069447 ; 0.399991 ; 695556
42 ; 0.203949 ; 0.0698079 ; 0.420281 ; 695556
43 ; 0.218428 ; 0.0611722 ; 0.467 ; 695556
44 ; 0.162432 ; 0.0702309 ; 0.467194 ; 688050
45 ; 0.171895 ; 0.0705435 ; 0.400963 ; 695556
46 ; 0.203912 ; 0.0708589 ; 0.429302 ; 695556
47 ; 0.120676 ; 0.0623445 ; 0.329629 ; 695556
48 ; 0.200721 ; 0.0715311 ; 0.46853 ; 695556
49 ; 0.179977 ; 0.0718716 ; 0.456373 ; 695556
50 ; 0.188304 ; 0.0722274 ; 0.45273 ; 688050
51 ; 0.244442 ; 0.0635903 ; 0.469422 ; 695556
52 ; 0.260438 ; 0.0728218 ; 0.469774 ; 695556
53 ; 0.199888 ; 0.0732857 ; 0.425653 ; 695556
54 ; 0.175897 ; 0.073524 ; 0.405901 ; 695556
55 ; 0.163891 ; 0.0649895 ; 0.310224 ; 688050
56 ; 0.200009 ; 0.0741403 ; 0.471098 ; 695556
57 ; 0.167959 ; 0.0743809 ; 0.471305 ; 695556
58 ; 0.151969 ; 0.0746399 ; 0.44357 ; 695556
59 ; 0.159986 ; 0.0660427 ; 0.38386 ; 688050
60 ; 0.16398 ; 0.0752136 ; 0.380151 ; 695556
61 ; 0.167907 ; 0.075583 ; 0.336376 ; 695556
62 ; 0.223349 ; 0.0758607 ; 0.447482 ; 688050
63 ; 0.134345 ; 0.0672335 ; 0.255335 ; 695556
64 ; 0.212744 ; 0.0563524 ; 0.473106 ; 688050
65 ; 0.177357 ; 0.0765175 ; 0.473383 ; 688050
66 ; 0.360738 ; 0.0602076 ; 0.473647 ; 696390
67 ; 0.32473 ; 0.0682604 ; 0.473956 ; 696390
68 ; 0.297063 ; 0.0715314 ; 0.474209 ; 696390
69 ; 0.351905 ; 0.0777059 ; 0.429702 ; 696390
70 ; 0.276648 ; 0.0779646 ; 0.454706 ; 696390
71 ; 0.223901 ; 0.0694535 ; 0.36231 ; 688920
0 ; 0.224201 ; 0.0338215 ; 0.47117 ; 695556
1 ; 0.220187 ; 0.000358324 ; 0.437412 ; 695556
2 ; 0.192449 ; 0.000368536 ; 0.437445 ; 695556
3 ; 0.19197 ; 0.000388521 ; 0.393247 ; 695556
4 ; 0.171993 ; 0.000378164 ; 0.357288 ; 695556
5 ; 0.220178 ; 0.000443301 ; 0.437488 ; 695556
6 ; 0.151997 ; 0.000438416 ; 0.373325 ; 695556
7 ; 0.136958 ; 0.000480049 ; 0.369306 ; 695556
8 ; 0.179961 ; 0.000507244 ; 0.350862 ; 695556
9 ; 0.235487 ; 0.000773485 ; 0.437764 ; 695556
10 ; 0.230627 ; 0.00105019 ; 0.438055 ; 688050
11 ; 0.215981 ; 0.00128459 ; 0.38364 ; 695556
12 ; 0.140064 ; 0.00154073 ; 0.279922 ; 695556
13 ; 0.195974 ; 0.00175542 ; 0.388096 ; 695556
14 ; 0.147983 ; 0.00200455 ; 0.316382 ; 695556
15 ; 0.147179 ; 0.0023188 ; 0.439023 ; 695556
16 ; 0.19998 ; 0.002557 ; 0.426981 ; 695556
17 ; 0.14523 ; 0.00288159 ; 0.439782 ; 695556
18 ; 0.212489 ; 0.00302703 ; 0.439957 ; 695556
19 ; 0.200943 ; 0.00335011 ; 0.39578 ; 695556
