srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 37 with the number of requested nodes 5. Ignoring --ntasks-per-node.
0 ; 0.701861 ; 0.0388196 ; 0.770418 ; 2474200
1 ; 0.697475 ; 0.00852025 ; 0.727302 ; 2474200
2 ; 0.603912 ; 0.0172662 ; 0.729225 ; 2474200
3 ; 0.653758 ; 0.0170109 ; 0.76309 ; 1845400
4 ; 0.299881 ; 0.0173005 ; 0.665226 ; 1236544
5 ; 0.335883 ; 0.0170347 ; 0.749247 ; 1236544
6 ; 0.351904 ; 0.0173343 ; 0.74928 ; 1236544
7 ; 0.307991 ; 0.0170975 ; 0.693391 ; 1226536
8 ; 0.332184 ; 0.0171679 ; 0.763104 ; 1236544
9 ; 0.380135 ; 0.0175755 ; 0.763224 ; 1236544
10 ; 0.332139 ; 0.0175174 ; 0.763421 ; 1236544
11 ; 0.336531 ; 0.0177296 ; 0.763709 ; 1236544
12 ; 0.31331 ; 0.0179826 ; 0.623613 ; 1236544
13 ; 0.31589 ; 0.0181504 ; 0.7118 ; 1236544
14 ; 0.287905 ; 0.0186269 ; 0.704041 ; 1226536
15 ; 0.318426 ; 0.0185389 ; 0.750729 ; 1236544
16 ; 0.309457 ; 0.0188045 ; 0.764674 ; 1236544
17 ; 0.292559 ; 0.0192874 ; 0.67942 ; 1236544
18 ; 0.267973 ; 0.019291 ; 0.735651 ; 1236544
19 ; 0.329479 ; 0.0194822 ; 0.765382 ; 1236544
20 ; 0.263965 ; 0.0197952 ; 0.640064 ; 1226536
21 ; 0.235783 ; 0.0200156 ; 0.752198 ; 1236544
22 ; 0.311963 ; 0.0205962 ; 0.752527 ; 1236544
23 ; 0.271888 ; 0.0208262 ; 0.720865 ; 1236544
24 ; 0.25783 ; 0.0208628 ; 0.76673 ; 1236544
25 ; 0.251947 ; 0.0211368 ; 0.689459 ; 1226536
26 ; 0.309632 ; 0.0213952 ; 0.767202 ; 1236544
27 ; 0.313528 ; 0.0216492 ; 0.767581 ; 1236544
28 ; 0.237539 ; 0.0221086 ; 0.62749 ; 1236544
29 ; 0.32526 ; 0.0367712 ; 0.715754 ; 1226536
30 ; 0.306285 ; 0.0225101 ; 0.673039 ; 1236544
31 ; 0.287917 ; 0.0370696 ; 0.753318 ; 1236544
32 ; 0.297549 ; 0.0229312 ; 0.673593 ; 1226536
33 ; 0.23606 ; 0.0378934 ; 0.721804 ; 1236544
34 ; 0.293547 ; 0.0237561 ; 0.7357 ; 1226536
35 ; 0.211377 ; 0.038309 ; 0.769581 ; 1226536
36 ; 0.261527 ; 0.0242797 ; 0.550588 ; 1237656
0 ; 0.684743 ; 0.0241073 ; 0.740256 ; 2474200
1 ; 0.691972 ; 2.3532e-05 ; 0.710105 ; 2474200
2 ; 0.636096 ; 0.000605982 ; 0.720605 ; 2474200
3 ; 0.527951 ; 0.0180747 ; 0.658695 ; 1845400
4 ; 0.299948 ; 0.0120735 ; 0.65264 ; 1236544
5 ; 0.327973 ; 0.0198257 ; 0.704446 ; 1236544
6 ; 0.312458 ; 0.0121083 ; 0.696697 ; 1236544
7 ; 0.379871 ; 0.000715185 ; 0.732608 ; 1226536
8 ; 0.266394 ; 0.0121496 ; 0.732634 ; 1236544
9 ; 0.286469 ; 0.012327 ; 0.700856 ; 1236544
10 ; 0.278449 ; 0.00123266 ; 0.701173 ; 1236544
11 ; 0.32397 ; 0.0128557 ; 0.618952 ; 1236544
12 ; 0.328048 ; 0.0131468 ; 0.615216 ; 1236544
13 ; 0.335971 ; 0.0133655 ; 0.655427 ; 1236544
14 ; 0.263978 ; 0.0135564 ; 0.507613 ; 1226536
15 ; 0.266269 ; 0.00234827 ; 0.734105 ; 1236544
16 ; 0.295812 ; 0.0139757 ; 0.734529 ; 1236544
17 ; 0.29595 ; 0.0142285 ; 0.686895 ; 1236544
18 ; 0.319948 ; 0.00303737 ; 0.687133 ; 1236544
19 ; 0.271906 ; 0.0146712 ; 0.623342 ; 1236544
20 ; 0.252467 ; 0.0149575 ; 0.623586 ; 1226536
21 ; 0.289256 ; 0.0151601 ; 0.669166 ; 1236544
22 ; 0.293256 ; 0.0155177 ; 0.669488 ; 1236544
23 ; 0.240189 ; 0.0043569 ; 0.736336 ; 1236544
24 ; 0.247877 ; 0.0160032 ; 0.736598 ; 1236544
25 ; 0.287975 ; 0.0162205 ; 0.684931 ; 1226536
26 ; 0.291996 ; 0.0050204 ; 0.685134 ; 1236544
27 ; 0.287965 ; 0.0168028 ; 0.613516 ; 1236544
28 ; 0.285561 ; 0.0171277 ; 0.589808 ; 1236544
29 ; 0.219845 ; 0.0219403 ; 0.609896 ; 1226536
30 ; 0.26793 ; 0.0176318 ; 0.624567 ; 1236544
31 ; 0.249744 ; 0.0064132 ; 0.738327 ; 1236544
32 ; 0.269558 ; 0.0180443 ; 0.738564 ; 1226536
