srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 41 with the number of requested nodes 6. Ignoring --ntasks-per-node.
0 ; 0.315447 ; 0.0333492 ; 0.457738 ; 1236544
1 ; 0.315627 ; 2.4026e-05 ; 0.412776 ; 1236544
2 ; 0.327623 ; 0.010431 ; 0.412801 ; 1236544
3 ; 0.335617 ; 9.6675e-05 ; 0.426437 ; 1236544
4 ; 0.339607 ; 0.0281631 ; 0.426464 ; 1236544
5 ; 0.267995 ; 0.0216045 ; 0.362874 ; 1236544
6 ; 0.335617 ; 0.0234981 ; 0.426522 ; 1236544
7 ; 0.341963 ; 0.00135159 ; 0.427713 ; 1226536
8 ; 0.257967 ; 0.018824 ; 0.427957 ; 1236544
9 ; 0.375947 ; 0.0153137 ; 0.414171 ; 1236544
10 ; 0.295945 ; 0.0235896 ; 0.414473 ; 1236544
11 ; 0.234058 ; 0.0023554 ; 0.428706 ; 1236544
12 ; 0.379981 ; 0.00270281 ; 0.414992 ; 1236544
13 ; 0.255935 ; 0.000279569 ; 0.348098 ; 1236544
14 ; 0.30507 ; 0.0295804 ; 0.434368 ; 1226536
15 ; 0.301059 ; 0.00832767 ; 0.434606 ; 1236544
16 ; 0.257041 ; 0.00855242 ; 0.434842 ; 1236544
17 ; 0.287958 ; 0.0222784 ; 0.374044 ; 1236544
18 ; 0.300055 ; 0.0226088 ; 0.398339 ; 1236544
19 ; 0.279992 ; 0.00934469 ; 0.362599 ; 1236544
20 ; 0.24418 ; 0.00965355 ; 0.390858 ; 1226536
21 ; 0.30604 ; 0.0101965 ; 0.436192 ; 1236544
22 ; 0.290306 ; 0.00271577 ; 0.436455 ; 1236544
23 ; 0.271994 ; 0.0104667 ; 0.346723 ; 1236544
24 ; 0.306087 ; 0.0109417 ; 0.437208 ; 1236544
25 ; 0.33805 ; 0.0245943 ; 0.43741 ; 1226536
26 ; 0.310063 ; 0.0249065 ; 0.437685 ; 1236544
27 ; 0.224307 ; 0.0117738 ; 0.384059 ; 1236544
28 ; 0.275985 ; 0.0121163 ; 0.350741 ; 1236544
29 ; 0.319628 ; 0.0337464 ; 0.438626 ; 1226536
30 ; 0.283642 ; 0.0340741 ; 0.438887 ; 1236544
31 ; 0.347995 ; 0.0127535 ; 0.423479 ; 1236544
32 ; 0.275604 ; 0.0132542 ; 0.439525 ; 1226536
33 ; 0.275979 ; 0.0272187 ; 0.388186 ; 1236544
34 ; 0.256107 ; 0.0273045 ; 0.392445 ; 1226536
35 ; 0.286403 ; 0.0386639 ; 0.440375 ; 1226536
36 ; 0.268649 ; 0.0142765 ; 0.394924 ; 1237656
37 ; 0.267989 ; 0.0393049 ; 0.427205 ; 1237656
38 ; 0.385696 ; 0.036384 ; 0.441245 ; 1237656
39 ; 0.333721 ; 0.0317578 ; 0.441541 ; 1237656
40 ; 0.213767 ; 0.0154468 ; 0.441791 ; 608856
0 ; 0.318439 ; 0.0379161 ; 0.420959 ; 1236544
1 ; 0.309993 ; 0.017167 ; 0.411883 ; 1236544
2 ; 0.3105 ; 0.000891384 ; 0.401932 ; 1236544
3 ; 0.286517 ; 0.0112747 ; 0.403427 ; 1236544
4 ; 0.301711 ; 0.0194796 ; 0.401954 ; 1236544
5 ; 0.33371 ; 0.0129623 ; 0.410688 ; 1236544
6 ; 0.27998 ; 0.000598883 ; 0.328253 ; 1236544
7 ; 0.255996 ; 0.00662487 ; 0.337924 ; 1226536
8 ; 0.292285 ; 0.0163484 ; 0.402181 ; 1236544
9 ; 0.331923 ; 0.00320153 ; 0.40229 ; 1236544
