srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 45 with the number of requested nodes 6. Ignoring --ntasks-per-node.
0 ; 0.532147 ; 0.0484558 ; 0.789793 ; 2001000
1 ; 0.599984 ; 0.0156218 ; 0.623994 ; 2001000
2 ; 0.563725 ; 0.00453079 ; 0.638602 ; 2001000
3 ; 0.479986 ; 0.000886557 ; 0.594076 ; 2001000
4 ; 0.603963 ; 0.00120209 ; 0.653839 ; 2000000
5 ; 0.283913 ; 0.0377316 ; 0.650044 ; 1000000
6 ; 0.223877 ; 0.030019 ; 0.610024 ; 1000000
7 ; 0.254296 ; 3.682e-05 ; 0.642419 ; 1000000
8 ; 0.216149 ; 0.00325673 ; 0.515138 ; 999000
9 ; 0.275964 ; 0.032102 ; 0.595427 ; 1000000
10 ; 0.224267 ; 0.0224307 ; 0.643662 ; 1000000
11 ; 0.280659 ; 0.00381555 ; 0.656644 ; 1000000
12 ; 0.296657 ; 0.00430365 ; 0.656878 ; 1000000
13 ; 0.22791 ; 0.0402642 ; 0.644311 ; 1000000
14 ; 0.308855 ; 0.0332736 ; 0.613499 ; 1000000
15 ; 0.287847 ; 0.00471855 ; 0.57674 ; 1000000
16 ; 0.25199 ; 0.00495036 ; 0.61152 ; 999000
17 ; 0.259959 ; 0.00551731 ; 0.575763 ; 1000000
18 ; 0.260282 ; 0.0243269 ; 0.611964 ; 1000000
19 ; 0.262171 ; 0.00565461 ; 0.658425 ; 1000000
20 ; 0.294171 ; 0.00302541 ; 0.658661 ; 1000000
21 ; 0.222502 ; 0.0429616 ; 0.655238 ; 1000000
22 ; 0.22 ; 0.0352895 ; 0.556933 ; 1000000
23 ; 0.27623 ; 0.0256181 ; 0.629171 ; 999000
24 ; 0.267966 ; 0.00696823 ; 0.646159 ; 1000000
25 ; 0.215912 ; 0.0440553 ; 0.646435 ; 1000000
26 ; 0.247906 ; 0.0444239 ; 0.646758 ; 1000000
27 ; 0.273508 ; 0.0446269 ; 0.660603 ; 1000000
28 ; 0.261501 ; 0.00809337 ; 0.660832 ; 1000000
29 ; 0.287973 ; 0.0451471 ; 0.615539 ; 999000
30 ; 0.22389 ; 0.0374018 ; 0.615718 ; 1000000
31 ; 0.26051 ; 0.0277439 ; 0.561403 ; 1000000
32 ; 0.231949 ; 0.00909478 ; 0.613746 ; 1000000
33 ; 0.200112 ; 0.0463972 ; 0.597985 ; 1000000
34 ; 0.275937 ; 0.0466613 ; 0.662244 ; 999000
35 ; 0.26002 ; 0.046959 ; 0.662621 ; 1000000
36 ; 0.268019 ; 0.0104265 ; 0.662871 ; 1000000
37 ; 0.251899 ; 0.0474929 ; 0.647042 ; 1000000
38 ; 0.256118 ; 0.0398108 ; 0.619777 ; 999000
39 ; 0.243914 ; 0.0301264 ; 0.618293 ; 1000000
40 ; 0.2413 ; 0.0114745 ; 0.663909 ; 1000000
41 ; 0.256392 ; 0.0485619 ; 0.638843 ; 999000
42 ; 0.251939 ; 0.0487518 ; 0.643037 ; 1000000
43 ; 0.317344 ; 0.0490377 ; 0.664729 ; 999000
44 ; 0.273347 ; 0.0124526 ; 0.664918 ; 999000
0 ; 0.638134 ; 0.0312277 ; 0.694773 ; 2001000
1 ; 0.588362 ; 2.0751e-05 ; 0.655832 ; 2001000
2 ; 0.603983 ; 0.0196884 ; 0.659152 ; 2001000
3 ; 0.596529 ; 0.0222146 ; 0.655857 ; 2001000
4 ; 0.57598 ; 0.0131054 ; 0.655872 ; 2000000
5 ; 0.235982 ; 0.0178518 ; 0.57258 ; 1000000
6 ; 0.247968 ; 0.0219144 ; 0.585912 ; 1000000
7 ; 0.259934 ; 0.026488 ; 0.603924 ; 1000000
8 ; 0.260299 ; 0.0132104 ; 0.550913 ; 999000
9 ; 0.331002 ; 0.013471 ; 0.670219 ; 1000000
10 ; 0.295002 ; 0.0163652 ; 0.670408 ; 1000000
11 ; 0.215991 ; 0.0229823 ; 0.603648 ; 1000000
12 ; 0.270996 ; 0.0140757 ; 0.670851 ; 1000000
13 ; 0.319966 ; 0.0143438 ; 0.656056 ; 1000000
14 ; 0.251978 ; 0.0173035 ; 0.656323 ; 1000000
15 ; 0.218591 ; 0.0200834 ; 0.580522 ; 1000000
16 ; 0.243941 ; 0.0151651 ; 0.531289 ; 999000
17 ; 0.22879 ; 0.0153983 ; 0.567556 ; 1000000
18 ; 0.284546 ; 0.0184638 ; 0.672467 ; 1000000
19 ; 0.255977 ; 0.0250973 ; 0.624148 ; 1000000
20 ; 0.271975 ; 0.016177 ; 0.624347 ; 1000000
21 ; 0.216566 ; 0.0164482 ; 0.673158 ; 1000000
22 ; 0.264566 ; 0.0193752 ; 0.673387 ; 1000000
23 ; 0.315933 ; 0.0259858 ; 0.556997 ; 999000
24 ; 0.216641 ; 0.0357959 ; 0.545801 ; 1000000
25 ; 0.27189 ; 0.0173266 ; 0.674063 ; 1000000
26 ; 0.271907 ; 0.0203187 ; 0.674369 ; 1000000
27 ; 0.223981 ; 0.0269846 ; 0.594741 ; 1000000
28 ; 0.223978 ; 0.0233235 ; 0.614898 ; 1000000
29 ; 0.291976 ; 0.0182349 ; 0.659061 ; 999000
30 ; 0.22398 ; 0.0211467 ; 0.659269 ; 1000000
31 ; 0.227968 ; 0.0277848 ; 0.532966 ; 1000000
32 ; 0.223964 ; 0.0376686 ; 0.549199 ; 1000000
33 ; 0.286383 ; 0.0191901 ; 0.675866 ; 1000000
34 ; 0.278381 ; 0.0221217 ; 0.676088 ; 999000
35 ; 0.216146 ; 0.0287502 ; 0.621906 ; 1000000
36 ; 0.235975 ; 0.0251124 ; 0.622091 ; 1000000
37 ; 0.266211 ; 0.0201474 ; 0.67662 ; 1000000
38 ; 0.26397 ; 0.0231498 ; 0.629337 ; 999000
39 ; 0.243087 ; 0.0298227 ; 0.560764 ; 1000000
40 ; 0.223088 ; 0.0396297 ; 0.560982 ; 1000000
41 ; 0.247697 ; 0.0211876 ; 0.677831 ; 999000
42 ; 0.239697 ; 0.0400164 ; 0.693953 ; 1000000
43 ; 0.239951 ; 0.0466062 ; 0.63443 ; 999000
44 ; 0.223953 ; 0.0429461 ; 0.63459 ; 999000
0 ; 0.619966 ; 0.0235848 ; 0.698114 ; 2001000
1 ; 0.555983 ; 0.00508113 ; 0.626575 ; 2001000
2 ; 0.620958 ; 2.1686e-05 ; 0.640374 ; 2001000
3 ; 0.628432 ; 0.0315595 ; 0.700589 ; 2001000
4 ; 0.543927 ; 0.0193566 ; 0.688364 ; 2000000
5 ; 0.227982 ; 0.0193919 ; 0.588436 ; 1000000
6 ; 0.219965 ; 0.0194163 ; 0.600435 ; 1000000
7 ; 0.267796 ; 0.024155 ; 0.658034 ; 1000000
8 ; 0.247943 ; 0.0194758 ; 0.615476 ; 999000
9 ; 0.300836 ; 0.0196519 ; 0.688543 ; 1000000
10 ; 0.280849 ; 0.0107882 ; 0.688748 ; 1000000
11 ; 0.280854 ; 0.0200336 ; 0.688979 ; 1000000
12 ; 0.276839 ; 0.0203383 ; 0.689249 ; 1000000
13 ; 0.336841 ; 0.0206204 ; 0.689533 ; 1000000
14 ; 0.256859 ; 0.0209306 ; 0.689845 ; 1000000
15 ; 0.323942 ; 0.0121165 ; 0.641151 ; 1000000
16 ; 0.278355 ; 0.021459 ; 0.690296 ; 999000
17 ; 0.302974 ; 0.0217525 ; 0.6906 ; 1000000
18 ; 0.314368 ; 0.0131415 ; 0.691031 ; 1000000
19 ; 0.294706 ; 0.0224324 ; 0.691315 ; 1000000
20 ; 0.294377 ; 0.0226935 ; 0.691557 ; 1000000
21 ; 0.223996 ; 0.0229812 ; 0.617407 ; 1000000
22 ; 0.286363 ; 0.0232075 ; 0.692 ; 1000000
