srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 27 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 0.461318 ; 0.0275362 ; 0.658766 ; 2042041
1 ; 0.475475 ; 0.016273 ; 0.585595 ; 2042041
2 ; 0.507473 ; 3.3057e-05 ; 0.599259 ; 2042041
3 ; 0.440273 ; 0.0286023 ; 0.551759 ; 2042041
4 ; 0.451968 ; 0.0137718 ; 0.583792 ; 2042041
5 ; 0.459995 ; 0.0281926 ; 0.567842 ; 2036325
6 ; 0.511471 ; 0.0138356 ; 0.599335 ; 2042041
7 ; 0.455953 ; 0.0211209 ; 0.558771 ; 2042041
8 ; 0.569227 ; 0.00250306 ; 0.599753 ; 2042041
9 ; 0.507989 ; 0.0229051 ; 0.595745 ; 2042041
10 ; 0.459979 ; 0.00935476 ; 0.59196 ; 2036325
11 ; 0.496578 ; 0.0233601 ; 0.608804 ; 2042041
12 ; 0.448541 ; 0.0235821 ; 0.609039 ; 2042041
13 ; 0.44863 ; 0.0101791 ; 0.552704 ; 2042041
14 ; 0.478163 ; 0.040331 ; 0.609571 ; 2036325
15 ; 0.48618 ; 0.024421 ; 0.60984 ; 2042041
16 ; 0.450183 ; 0.040856 ; 0.610098 ; 2042041
17 ; 0.451989 ; 0.0249284 ; 0.596132 ; 2036325
18 ; 0.472773 ; 0.0324449 ; 0.53645 ; 2042041
19 ; 0.502167 ; 0.0254929 ; 0.610893 ; 2036325
20 ; 0.491983 ; 0.0289689 ; 0.548967 ; 2036325
21 ; 0.357277 ; 0.0123385 ; 0.61145 ; 2043470
22 ; 0.371973 ; 0.0424786 ; 0.598622 ; 2043470
23 ; 0.385867 ; 0.0265952 ; 0.612042 ; 2043470
24 ; 0.245122 ; 0.0430337 ; 0.612293 ; 1016025
25 ; 1.24e-07 ; 0.0270611 ; 0.612412 ; 0
26 ; 1.3e-07 ; 0.0434659 ; 0.567571 ; 0
0 ; 0.47809 ; 0.0326992 ; 0.671076 ; 2042041
1 ; 0.455955 ; 8.9011e-05 ; 0.592336 ; 2042041
2 ; 0.515961 ; 2.9364e-05 ; 0.602754 ; 2042041
3 ; 0.459958 ; 0.00163492 ; 0.554785 ; 2042041
4 ; 0.41997 ; 0.0105208 ; 0.506815 ; 2042041
5 ; 0.464386 ; 2.759e-05 ; 0.615081 ; 2036325
6 ; 0.471949 ; 0.0228607 ; 0.615102 ; 2042041
7 ; 0.439955 ; 0.00647102 ; 0.506024 ; 2042041
8 ; 0.455073 ; 0.0271313 ; 0.482265 ; 2042041
9 ; 0.521069 ; 0.0273615 ; 0.619591 ; 2042041
10 ; 0.449093 ; 0.0170928 ; 0.619796 ; 2036325
11 ; 0.483972 ; 0.0128881 ; 0.570947 ; 2042041
12 ; 0.451977 ; 0.0288499 ; 0.547995 ; 2042041
13 ; 0.475969 ; 0.0186593 ; 0.580228 ; 2042041
14 ; 0.442742 ; 0.0205085 ; 0.62163 ; 2036325
15 ; 0.399916 ; 0.0230398 ; 0.503033 ; 2042041
16 ; 0.459989 ; 0.00707225 ; 0.50328 ; 2042041
17 ; 0.467983 ; 0.0301608 ; 0.555624 ; 2036325
18 ; 0.451982 ; 0.021525 ; 0.543893 ; 2042041
19 ; 0.423978 ; 0.0239919 ; 0.576059 ; 2036325
