srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 23 with the number of requested nodes 3. Ignoring --ntasks-per-node.
0 ; 0.877572 ; 0.0398456 ; 0.917557 ; 4085511
1 ; 0.759754 ; 0.00062209 ; 0.824817 ; 3058066
2 ; 0.51974 ; 0.00068409 ; 0.82485 ; 2042041
3 ; 0.599749 ; 0.000690602 ; 0.824882 ; 2042041
4 ; 0.511736 ; 0.0239022 ; 0.859761 ; 2042041
5 ; 0.472138 ; 0.0151276 ; 0.764252 ; 2036325
6 ; 0.511879 ; 0.0359369 ; 0.77224 ; 2042041
7 ; 0.511999 ; 0.0358899 ; 0.780375 ; 2042041
8 ; 0.507983 ; 0.0360405 ; 0.811036 ; 2042041
9 ; 0.484033 ; 0.036287 ; 0.82727 ; 2042041
10 ; 0.529116 ; 0.0365294 ; 0.860652 ; 2036325
11 ; 0.509077 ; 0.0250087 ; 0.860778 ; 2042041
12 ; 0.581234 ; 0.0161814 ; 0.861037 ; 2042041
13 ; 0.53189 ; 0.0372337 ; 0.760113 ; 2042041
14 ; 0.488479 ; 0.0374261 ; 0.720381 ; 2036325
15 ; 0.508179 ; 0.0379592 ; 0.792723 ; 2042041
16 ; 0.473186 ; 0.0382561 ; 0.862064 ; 2042041
17 ; 0.477456 ; 0.0384216 ; 0.862286 ; 2036325
18 ; 0.461232 ; 0.0386082 ; 0.862527 ; 2042041
19 ; 0.437194 ; 0.0389361 ; 0.86281 ; 2036325
20 ; 0.485405 ; 0.0273234 ; 0.863065 ; 2036325
21 ; 0.508887 ; 0.0394259 ; 0.746011 ; 2043470
22 ; 0.541401 ; 0.0396533 ; 0.775738 ; 2043470
0 ; 0.895034 ; 0.00375513 ; 0.922465 ; 4085511
1 ; 0.803857 ; 0.0245342 ; 0.831688 ; 3058066
2 ; 0.54386 ; 0.0110056 ; 0.830841 ; 2042041
3 ; 0.491983 ; 0.0150948 ; 0.743089 ; 2042041
4 ; 0.519963 ; 0.00700579 ; 0.750981 ; 2042041
5 ; 0.464101 ; 0.0224511 ; 0.839868 ; 2036325
6 ; 0.535857 ; 0.0110661 ; 0.830906 ; 2042041
7 ; 0.559952 ; 0.0110428 ; 0.830929 ; 2042041
8 ; 0.527971 ; 0.0131457 ; 0.81768 ; 2042041
9 ; 0.48398 ; 0.0240383 ; 0.75386 ; 2042041
10 ; 0.508144 ; 0.011517 ; 0.818075 ; 2036325
11 ; 0.505214 ; 0.0136766 ; 0.831449 ; 2042041
12 ; 0.577211 ; 0.024626 ; 0.831707 ; 2042041
13 ; 0.500883 ; 0.0145901 ; 0.690735 ; 2042041
14 ; 0.524821 ; 0.0124348 ; 0.722991 ; 2036325
15 ; 0.541188 ; 0.0146914 ; 0.832439 ; 2042041
16 ; 0.531947 ; 0.0256233 ; 0.771284 ; 2042041
17 ; 0.441535 ; 0.0259282 ; 0.832897 ; 2036325
18 ; 0.521276 ; 0.0134211 ; 0.833121 ; 2042041
19 ; 0.513278 ; 0.0156752 ; 0.833364 ; 2036325
20 ; 0.449281 ; 0.0266277 ; 0.833621 ; 2036325
21 ; 0.529322 ; 0.0165665 ; 0.728509 ; 2043470
22 ; 0.481075 ; 0.0144803 ; 0.728844 ; 2043470
0 ; 0.907153 ; 0.0180204 ; 0.927633 ; 4085511
1 ; 0.775823 ; 2.897e-05 ; 0.855892 ; 3058066
2 ; 0.527827 ; 2.8513e-05 ; 0.855935 ; 2042041
3 ; 0.563855 ; 8.9682e-05 ; 0.855952 ; 2042041
4 ; 0.51182 ; 1.5927e-05 ; 0.870215 ; 2042041
5 ; 0.579823 ; 0.00238388 ; 0.870235 ; 2036325
6 ; 0.567819 ; 0.0023645 ; 0.870245 ; 2042041
7 ; 0.483957 ; 0.0143975 ; 0.794396 ; 2042041
8 ; 0.545195 ; 0.014436 ; 0.870271 ; 2042041
9 ; 0.511995 ; 0.014653 ; 0.781288 ; 2042041
10 ; 0.617177 ; 0.017293 ; 0.870705 ; 2036325
11 ; 0.509197 ; 0.0150821 ; 0.870908 ; 2042041
12 ; 0.561182 ; 0.0177272 ; 0.871147 ; 2042041
13 ; 0.559947 ; 0.00354357 ; 0.826121 ; 2042041
14 ; 0.491974 ; 0.0181965 ; 0.810418 ; 2036325
15 ; 0.556094 ; 0.0160351 ; 0.858624 ; 2042041
16 ; 0.477248 ; 0.0187398 ; 0.872062 ; 2042041
17 ; 0.555682 ; 0.0165505 ; 0.872295 ; 2036325
18 ; 0.486195 ; 0.0191745 ; 0.872512 ; 2042041
19 ; 0.469259 ; 0.0169751 ; 0.872718 ; 2036325
20 ; 0.549256 ; 0.0196482 ; 0.872987 ; 2036325
21 ; 0.547995 ; 0.00553924 ; 0.784013 ; 2043470
22 ; 0.485243 ; 0.0201869 ; 0.873516 ; 2043470
0 ; 0.902273 ; 0.00415528 ; 0.922456 ; 4085511
1 ; 0.767981 ; 0.0202356 ; 0.876295 ; 3058066
2 ; 0.503978 ; 0.0136426 ; 0.872044 ; 2042041
3 ; 0.53598 ; 0.0140851 ; 0.764521 ; 2042041
4 ; 0.475965 ; 0.0061876 ; 0.796058 ; 2042041
5 ; 0.546481 ; 0.00340609 ; 0.91834 ; 2036325
6 ; 0.551066 ; 0.00338944 ; 0.918353 ; 2042041
7 ; 0.527944 ; 0.000110183 ; 0.820077 ; 2042041
8 ; 0.527898 ; 0.000154631 ; 0.806676 ; 2042041
9 ; 0.500228 ; 0.0163472 ; 0.870944 ; 2042041
10 ; 0.53197 ; 0.0141646 ; 0.871159 ; 2036325
11 ; 0.516645 ; 0.0153614 ; 0.815376 ; 2042041
12 ; 0.527961 ; 0.00716441 ; 0.823636 ; 2042041
