srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 30 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 0.69496 ; 0.00598297 ; 0.819356 ; 3126250
1 ; 0.748179 ; 0.0315076 ; 0.779767 ; 3125000
2 ; 0.383757 ; 6.885e-05 ; 0.762706 ; 1562500
3 ; 0.407769 ; 0.0145098 ; 0.762757 ; 1562500
4 ; 0.431985 ; 0.000161638 ; 0.714986 ; 1562500
5 ; 0.38399 ; 0.0145755 ; 0.699035 ; 1562500
6 ; 0.371985 ; 0.000216774 ; 0.683022 ; 1561250
7 ; 0.392178 ; 0.0145937 ; 0.762827 ; 1562500
8 ; 0.427689 ; 0.000274726 ; 0.76282 ; 1562500
9 ; 0.427984 ; 0.0152263 ; 0.708081 ; 1562500
10 ; 0.407952 ; 0.00110773 ; 0.716278 ; 1562500
11 ; 0.423331 ; 0.0156299 ; 0.763829 ; 1562500
12 ; 0.467319 ; 0.00145511 ; 0.764 ; 1561250
13 ; 0.379769 ; 0.0160515 ; 0.764238 ; 1562500
14 ; 0.372 ; 0.00196401 ; 0.741172 ; 1562500
15 ; 0.39999 ; 0.016506 ; 0.741361 ; 1562500
16 ; 0.433831 ; 0.00235815 ; 0.764874 ; 1562500
17 ; 0.357784 ; 0.0169221 ; 0.765004 ; 1561250
18 ; 0.359954 ; 0.00281057 ; 0.715424 ; 1562500
19 ; 0.3583 ; 0.0173898 ; 0.765536 ; 1562500
20 ; 0.413838 ; 0.00332194 ; 0.765825 ; 1562500
21 ; 0.426474 ; 0.0179559 ; 0.766099 ; 1561250
22 ; 0.385859 ; 0.00386732 ; 0.766358 ; 1562500
23 ; 0.399258 ; 0.0184497 ; 0.766655 ; 1562500
24 ; 0.351722 ; 0.00431924 ; 0.766855 ; 1561250
25 ; 0.339873 ; 0.0189383 ; 0.719776 ; 1562500
26 ; 0.411879 ; 0.00481965 ; 0.720013 ; 1561250
27 ; 0.391998 ; 0.0194532 ; 0.752421 ; 1561250
28 ; 0.459192 ; 0.00539162 ; 0.767914 ; 1563750
29 ; 0.400167 ; 0.0200295 ; 0.676992 ; 1563750
0 ; 0.697896 ; 0.0205355 ; 0.773439 ; 3126250
1 ; 0.695991 ; 0.00402158 ; 0.700104 ; 3125000
2 ; 0.407988 ; 2.0012e-05 ; 0.755116 ; 1562500
3 ; 0.435987 ; 0.019097 ; 0.739137 ; 1562500
4 ; 0.413275 ; 0.00314521 ; 0.767999 ; 1562500
5 ; 0.356204 ; 0.0211966 ; 0.697203 ; 1562500
6 ; 0.364228 ; 0.0263785 ; 0.694386 ; 1561250
7 ; 0.392361 ; 0.0191599 ; 0.667175 ; 1562500
8 ; 0.427968 ; 0.00323285 ; 0.755613 ; 1562500
9 ; 0.387982 ; 0.0194456 ; 0.69186 ; 1562500
10 ; 0.364287 ; 0.0196596 ; 0.684061 ; 1562500
11 ; 0.416363 ; 0.0197883 ; 0.768598 ; 1562500
12 ; 0.42036 ; 0.00409164 ; 0.768865 ; 1561250
13 ; 0.424363 ; 0.0202947 ; 0.76909 ; 1562500
14 ; 0.424483 ; 0.0165183 ; 0.769278 ; 1562500
15 ; 0.371968 ; 0.0207158 ; 0.661132 ; 1562500
16 ; 0.42489 ; 0.00496289 ; 0.722778 ; 1562500
17 ; 0.386873 ; 0.0212409 ; 0.769986 ; 1561250
18 ; 0.402872 ; 0.0215938 ; 0.770324 ; 1562500
19 ; 0.379971 ; 0.0218196 ; 0.715676 ; 1562500
20 ; 0.359848 ; 0.00617289 ; 0.695877 ; 1562500
21 ; 0.402858 ; 0.0224183 ; 0.771154 ; 1561250
22 ; 0.347309 ; 0.0187251 ; 0.77144 ; 1562500
23 ; 0.408202 ; 0.022931 ; 0.771667 ; 1562500
24 ; 0.396203 ; 0.00723699 ; 0.771951 ; 1561250
25 ; 0.364186 ; 0.023427 ; 0.772137 ; 1562500
26 ; 0.367971 ; 0.0236826 ; 0.688167 ; 1561250
27 ; 0.4242 ; 0.0238689 ; 0.772612 ; 1561250
28 ; 0.436463 ; 0.00806856 ; 0.772779 ; 1563750
29 ; 0.424195 ; 0.0243438 ; 0.77307 ; 1563750
0 ; 0.711699 ; 0.00554216 ; 0.792553 ; 3126250
1 ; 0.68398 ; 0.00324007 ; 0.687318 ; 3125000
2 ; 0.387974 ; 0.00120493 ; 0.71533 ; 1562500
3 ; 0.412394 ; 0.00331151 ; 0.771355 ; 1562500
4 ; 0.427984 ; 0.00128253 ; 0.771373 ; 1562500
