srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 39 with the number of requested nodes 5. Ignoring --ntasks-per-node.
0 ; 0.598523 ; 0.00842403 ; 0.638961 ; 2474200
1 ; 0.547777 ; 0.0217899 ; 0.595859 ; 1845400
2 ; 0.287966 ; 0.0215607 ; 0.556066 ; 1236544
3 ; 0.339786 ; 0.00832102 ; 0.595903 ; 1236544
4 ; 0.356101 ; 0.00804882 ; 0.595911 ; 1236544
5 ; 0.287875 ; 0.021857 ; 0.532024 ; 1236544
6 ; 0.323871 ; 0.0216578 ; 0.572037 ; 1236544
7 ; 0.295779 ; 0.000179287 ; 0.595958 ; 1226536
8 ; 0.294266 ; 0.000265489 ; 0.595978 ; 1236544
9 ; 0.374235 ; 0.0220497 ; 0.596258 ; 1236544
10 ; 0.382245 ; 0.00903386 ; 0.5965 ; 1236544
11 ; 0.307999 ; 0.00899067 ; 0.5505 ; 1236544
12 ; 0.342215 ; 0.00928952 ; 0.596978 ; 1236544
13 ; 0.291899 ; 0.0229926 ; 0.518828 ; 1236544
14 ; 0.272176 ; 0.0231899 ; 0.49507 ; 1226536
15 ; 0.366234 ; 0.00197428 ; 0.59767 ; 1236544
16 ; 0.307535 ; 0.00214797 ; 0.597802 ; 1236544
17 ; 0.363995 ; 0.0239103 ; 0.58252 ; 1236544
18 ; 0.287501 ; 0.0240942 ; 0.598249 ; 1236544
19 ; 0.28392 ; 0.0109118 ; 0.502944 ; 1236544
20 ; 0.291904 ; 0.0111709 ; 0.515218 ; 1226536
21 ; 0.35189 ; 0.0249346 ; 0.531443 ; 1236544
22 ; 0.335826 ; 0.0252139 ; 0.57561 ; 1236544
23 ; 0.395612 ; 0.0040261 ; 0.599749 ; 1236544
24 ; 0.356059 ; 0.00427276 ; 0.599993 ; 1236544
25 ; 0.279569 ; 0.0260477 ; 0.600218 ; 1226536
26 ; 0.343986 ; 0.0364373 ; 0.520903 ; 1236544
27 ; 0.359901 ; 0.0131115 ; 0.585106 ; 1236544
28 ; 0.335933 ; 0.0370163 ; 0.545398 ; 1236544
29 ; 0.323909 ; 0.0271292 ; 0.497619 ; 1226536
30 ; 0.273223 ; 0.0289713 ; 0.499245 ; 1236544
31 ; 0.327567 ; 0.00625089 ; 0.601908 ; 1236544
32 ; 0.293238 ; 0.0385442 ; 0.602194 ; 1226536
33 ; 0.263976 ; 0.0285498 ; 0.525168 ; 1236544
34 ; 0.257879 ; 0.0389655 ; 0.602681 ; 1226536
35 ; 0.251914 ; 0.0155598 ; 0.437624 ; 1226536
36 ; 0.314448 ; 0.0394447 ; 0.453838 ; 1237656
37 ; 0.327915 ; 0.0296015 ; 0.526168 ; 1237656
38 ; 0.350054 ; 0.0314996 ; 0.580084 ; 1237656
0 ; 0.583374 ; 0.0109083 ; 0.626343 ; 2474200
1 ; 0.529287 ; 0.0159576 ; 0.559993 ; 1845400
2 ; 0.37598 ; 0.0227377 ; 0.552116 ; 1236544
3 ; 0.31998 ; 0.0245077 ; 0.553874 ; 1236544
4 ; 0.307981 ; 0.00813561 ; 0.480142 ; 1236544
5 ; 0.335956 ; 1.9906e-05 ; 0.602843 ; 1236544
6 ; 0.323985 ; 0.0255056 ; 0.602861 ; 1236544
7 ; 0.319051 ; 0.0248274 ; 0.619898 ; 1226536
8 ; 0.305688 ; 0.010926 ; 0.618103 ; 1236544
9 ; 0.29598 ; 0.0111708 ; 0.468675 ; 1236544
10 ; 0.311967 ; 0.0260926 ; 0.508904 ; 1236544
11 ; 0.357762 ; 0.026317 ; 0.618905 ; 1236544
12 ; 0.373756 ; 0.0118213 ; 0.619067 ; 1236544
13 ; 0.295924 ; 0.0119972 ; 0.573433 ; 1236544
14 ; 0.331923 ; 0.0268854 ; 0.573649 ; 1226536
15 ; 0.308209 ; 0.0245235 ; 0.605954 ; 1236544
16 ; 0.331976 ; 0.0127652 ; 0.600895 ; 1236544
17 ; 0.29598 ; 0.0130262 ; 0.481184 ; 1236544
18 ; 0.251969 ; 0.0279834 ; 0.501454 ; 1236544
19 ; 0.307072 ; 0.0282011 ; 0.620775 ; 1236544
20 ; 0.303072 ; 0.0137274 ; 0.620934 ; 1226536
21 ; 0.272145 ; 0.0139174 ; 0.542074 ; 1236544
22 ; 0.339969 ; 0.0288741 ; 0.554347 ; 1236544
23 ; 0.364152 ; 0.0264772 ; 0.606582 ; 1236544
24 ; 0.31938 ; 0.0146899 ; 0.62185 ; 1236544
25 ; 0.268104 ; 0.0149111 ; 0.411037 ; 1226536
26 ; 0.245279 ; 0.0299096 ; 0.431308 ; 1236544
27 ; 0.255096 ; 0.0301562 ; 0.622696 ; 1236544
28 ; 0.335093 ; 0.0157989 ; 0.623008 ; 1236544
29 ; 0.279979 ; 0.0307071 ; 0.532132 ; 1226536
