srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 73 with the number of requested nodes 10. Ignoring --ntasks-per-node.
0 ; 0.178311 ; 0.0943944 ; 0.546017 ; 695556
1 ; 0.16597 ; 0.0024264 ; 0.451285 ; 695556
2 ; 0.185896 ; 3.4378e-05 ; 0.456786 ; 695556
3 ; 0.126922 ; 0.0626439 ; 0.300437 ; 695556
4 ; 0.102926 ; 0.0761099 ; 0.300469 ; 695556
5 ; 0.185851 ; 0.0707087 ; 0.527415 ; 695556
6 ; 0.122823 ; 0.0707581 ; 0.527446 ; 695556
7 ; 0.15091 ; 0.0786374 ; 0.300508 ; 695556
8 ; 0.143871 ; 0.0763354 ; 0.223022 ; 695556
9 ; 0.140317 ; 0.0766253 ; 0.527706 ; 695556
10 ; 0.184325 ; 0.071214 ; 0.527943 ; 688050
11 ; 0.141461 ; 0.0522565 ; 0.301334 ; 695556
12 ; 0.185441 ; 0.0638023 ; 0.301568 ; 695556
13 ; 0.116145 ; 0.0719758 ; 0.480368 ; 695556
14 ; 0.127986 ; 0.0723375 ; 0.508632 ; 695556
15 ; 0.124303 ; 0.0726164 ; 0.260883 ; 695556
16 ; 0.12227 ; 0.07834 ; 0.30898 ; 695556
17 ; 0.142117 ; 0.0786997 ; 0.529687 ; 695556
18 ; 0.154116 ; 0.0733821 ; 0.529973 ; 695556
19 ; 0.139387 ; 0.0656231 ; 0.30348 ; 695556
20 ; 0.19539 ; 0.0546813 ; 0.303738 ; 688050
21 ; 0.146141 ; 0.0664439 ; 0.530796 ; 695556
22 ; 0.155988 ; 0.0745584 ; 0.48899 ; 695556
23 ; 0.143372 ; 0.0749197 ; 0.304629 ; 695556
24 ; 0.103888 ; 0.0806624 ; 0.223452 ; 695556
25 ; 0.168814 ; 0.0809177 ; 0.531929 ; 695556
26 ; 0.132618 ; 0.0756491 ; 0.532204 ; 695556
27 ; 0.130071 ; 0.0678538 ; 0.305691 ; 695556
28 ; 0.0734527 ; 0.0681341 ; 0.305961 ; 695556
29 ; 0.149892 ; 0.0764417 ; 0.468856 ; 688050
30 ; 0.14657 ; 0.0766866 ; 0.533267 ; 695556
31 ; 0.134351 ; 0.0770326 ; 0.256144 ; 695556
32 ; 0.160984 ; 0.0828578 ; 0.313523 ; 695556
33 ; 0.161173 ; 0.0830966 ; 0.533958 ; 695556
34 ; 0.125444 ; 0.077837 ; 0.534283 ; 695556
35 ; 0.115339 ; 0.0701837 ; 0.307966 ; 695556
36 ; 0.162561 ; 0.0703639 ; 0.30821 ; 695556
37 ; 0.13715 ; 0.0734729 ; 0.535111 ; 688050
38 ; 0.0879524 ; 0.079029 ; 0.519467 ; 695556
39 ; 0.169303 ; 0.0793214 ; 0.309105 ; 695556
40 ; 0.115917 ; 0.0852337 ; 0.228094 ; 695556
41 ; 0.116713 ; 0.0854994 ; 0.536443 ; 695556
42 ; 0.124388 ; 0.0801933 ; 0.536746 ; 695556
43 ; 0.105291 ; 0.0724433 ; 0.310262 ; 695556
44 ; 0.146271 ; 0.07279 ; 0.310578 ; 688050
45 ; 0.146505 ; 0.0810369 ; 0.537643 ; 695556
46 ; 0.162086 ; 0.0764752 ; 0.537953 ; 695556
47 ; 0.0873739 ; 0.0817653 ; 0.311506 ; 695556
48 ; 0.117687 ; 0.0874405 ; 0.31806 ; 695556
49 ; 0.14469 ; 0.0877474 ; 0.496572 ; 695556
50 ; 0.111904 ; 0.0825689 ; 0.496883 ; 688050
51 ; 0.080437 ; 0.0747651 ; 0.281188 ; 695556
52 ; 0.119294 ; 0.0750276 ; 0.312829 ; 695556
53 ; 0.141569 ; 0.083336 ; 0.539864 ; 695556
54 ; 0.145631 ; 0.0836217 ; 0.526555 ; 695556
55 ; 0.1109 ; 0.0839729 ; 0.31377 ; 688050
56 ; 0.0873951 ; 0.0896331 ; 0.232471 ; 695556
57 ; 0.118096 ; 0.0900472 ; 0.540952 ; 695556
