srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 14 with the number of requested nodes 2. Ignoring --ntasks-per-node.
0 ; 0.880133 ; 0.0374285 ; 1.05573 ; 4000000
1 ; 0.951668 ; 2.3376e-05 ; 0.979698 ; 4000000
2 ; 0.955669 ; 0.0242576 ; 0.983678 ; 4000000
3 ; 0.855969 ; 3.2044e-05 ; 0.937497 ; 3998000
4 ; 0.8639 ; 0.0353582 ; 0.99722 ; 4000000
5 ; 0.907687 ; 0.0145086 ; 0.997222 ; 4000000
6 ; 0.919671 ; 0.0354262 ; 0.997258 ; 3998000
7 ; 0.789314 ; 0.0256101 ; 0.997276 ; 4000000
8 ; 0.737155 ; 0.0381917 ; 0.997536 ; 3998000
9 ; 0.775992 ; 0.0151292 ; 0.952663 ; 3998000
10 ; 0.883985 ; 0.0362864 ; 0.998077 ; 4002000
11 ; 0.824467 ; 0.0266671 ; 0.917143 ; 4002000
12 ; 0.509179 ; 0.0393176 ; 0.998665 ; 1999000
13 ; 1.68e-07 ; 0.0161837 ; 0.998912 ; 0
0 ; 0.925026 ; 0.0244371 ; 1.03133 ; 4000000
1 ; 0.911993 ; 1.9795e-05 ; 0.999885 ; 4000000
2 ; 0.947855 ; 0.0333171 ; 1.00918 ; 4000000
3 ; 0.887969 ; 0.0319455 ; 0.975977 ; 3998000
4 ; 0.908234 ; 0.0113579 ; 0.944053 ; 4000000
5 ; 0.947845 ; 0.0270668 ; 1.00298 ; 4000000
6 ; 0.888624 ; 0.0381786 ; 1.01008 ; 3998000
7 ; 0.800132 ; 0.0240963 ; 0.95057 ; 4000000
8 ; 0.715982 ; 0.0284281 ; 0.922902 ; 3998000
9 ; 0.865331 ; 0.0247153 ; 1.00055 ; 3998000
10 ; 0.8181 ; 0.0290377 ; 1.00086 ; 4002000
11 ; 0.886029 ; 0.0252476 ; 1.00108 ; 4002000
12 ; 0.51733 ; 0.0295477 ; 1.00137 ; 1999000
13 ; 1.29e-07 ; 0.025846 ; 1.03069 ; 0
0 ; 0.880858 ; 0.00223466 ; 1.05984 ; 4000000
1 ; 0.907776 ; 0.0240105 ; 1.02456 ; 4000000
2 ; 0.931774 ; 0.000791309 ; 1.02457 ; 4000000
3 ; 0.927978 ; 0.0240466 ; 0.960787 ; 3998000
4 ; 0.888685 ; 0.00243994 ; 0.912814 ; 4000000
5 ; 0.907944 ; 0.0240759 ; 1.02462 ; 4000000
6 ; 0.923963 ; 0.0128479 ; 1.02463 ; 3998000
7 ; 0.792134 ; 0.0241683 ; 0.975372 ; 4000000
8 ; 0.733273 ; 0.0244736 ; 1.02495 ; 3998000
9 ; 0.7896 ; 0.0247545 ; 1.02524 ; 3998000
10 ; 0.861298 ; 0.0136878 ; 1.02546 ; 4002000
11 ; 0.864474 ; 0.0252289 ; 0.980413 ; 4002000
12 ; 0.395997 ; 0.0255336 ; 0.960726 ; 1999000
13 ; 1.49e-07 ; 0.0258825 ; 1.03829 ; 0
0 ; 0.903025 ; 0.0113261 ; 1.06667 ; 4000000
1 ; 0.908016 ; 0.0214728 ; 1.0215 ; 4000000
2 ; 0.955957 ; 1.5296e-05 ; 1.01243 ; 4000000
3 ; 0.868179 ; 0.00122866 ; 0.964466 ; 3998000
4 ; 0.911995 ; 1.5617e-05 ; 0.929617 ; 4000000
5 ; 0.931945 ; 0.0197702 ; 1.01978 ; 4000000
6 ; 0.904083 ; 0.00921237 ; 1.0176 ; 3998000
7 ; 0.865587 ; 0.0176556 ; 1.01764 ; 4000000
8 ; 0.757479 ; 0.0179234 ; 1.01791 ; 3998000
9 ; 0.857474 ; 0.0181456 ; 1.01813 ; 3998000
10 ; 0.833637 ; 0.0100017 ; 1.01839 ; 4002000
11 ; 0.922304 ; 0.0187461 ; 1.01873 ; 4002000
12 ; 0.521482 ; 0.0190133 ; 1.01899 ; 1999000
13 ; 1.85e-07 ; 0.0192951 ; 0.941756 ; 0
0 ; 1.00531 ; 0.0277351 ; 1.03308 ; 4000000
1 ; 0.95729 ; 2.0048e-05 ; 1.03085 ; 4000000
2 ; 0.932727 ; 0.0359661 ; 1.00001 ; 4000000
