srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 74 with the number of requested nodes 10. Ignoring --ntasks-per-node.
0 ; 0.19823 ; 0.0185002 ; 0.510398 ; 695556
1 ; 0.156622 ; 0.0729753 ; 0.41413 ; 695556
2 ; 0.183872 ; 0.0705051 ; 0.414208 ; 695556
3 ; 0.207893 ; 0.0730614 ; 0.414248 ; 695556
4 ; 0.1759 ; 0.0731104 ; 0.437861 ; 695556
5 ; 0.160261 ; 0.0730881 ; 0.326648 ; 695556
6 ; 0.159877 ; 0.0730859 ; 0.358281 ; 695556
7 ; 0.211891 ; 0.0616088 ; 0.414315 ; 695556
8 ; 0.237971 ; 0.0699879 ; 0.437909 ; 695556
9 ; 0.132204 ; 0.060677 ; 0.348023 ; 695556
10 ; 0.19042 ; 0.000779329 ; 0.414769 ; 688050
11 ; 0.1759 ; 0.0739427 ; 0.400528 ; 695556
12 ; 0.209985 ; 0.0740337 ; 0.438856 ; 695556
13 ; 0.168391 ; 0.0743533 ; 0.317472 ; 695556
14 ; 0.138837 ; 0.0746515 ; 0.35974 ; 695556
15 ; 0.194726 ; 0.0748778 ; 0.416005 ; 695556
16 ; 0.196733 ; 0.0751017 ; 0.439757 ; 695556
17 ; 0.231878 ; 0.0638541 ; 0.364064 ; 695556
18 ; 0.22034 ; 0.0724047 ; 0.416761 ; 695556
19 ; 0.152171 ; 0.0631596 ; 0.33257 ; 695556
20 ; 0.231809 ; 0.0760533 ; 0.440758 ; 688050
21 ; 0.172248 ; 0.0764205 ; 0.309092 ; 695556
22 ; 0.167888 ; 0.0766408 ; 0.321345 ; 695556
23 ; 0.200337 ; 0.0769077 ; 0.41805 ; 695556
24 ; 0.187975 ; 0.0772692 ; 0.427982 ; 695556
25 ; 0.148629 ; 0.0775284 ; 0.35207 ; 695556
26 ; 0.163914 ; 0.0750039 ; 0.412458 ; 695556
27 ; 0.188198 ; 0.0666813 ; 0.404617 ; 695556
28 ; 0.209812 ; 0.078254 ; 0.442863 ; 695556
29 ; 0.175886 ; 0.0660181 ; 0.305192 ; 688050
30 ; 0.171886 ; 0.0788047 ; 0.337484 ; 695556
31 ; 0.151886 ; 0.0790962 ; 0.377785 ; 695556
32 ; 0.270962 ; 0.0794138 ; 0.443956 ; 695556
33 ; 0.15659 ; 0.0796083 ; 0.369223 ; 695556
34 ; 0.124519 ; 0.0772145 ; 0.421099 ; 695556
35 ; 0.197597 ; 0.0802191 ; 0.421357 ; 695556
36 ; 0.220955 ; 0.0777504 ; 0.398087 ; 695556
37 ; 0.134214 ; 0.0808044 ; 0.316612 ; 688050
38 ; 0.17989 ; 0.0811466 ; 0.330599 ; 695556
39 ; 0.151897 ; 0.06966 ; 0.368144 ; 695556
40 ; 0.246339 ; 0.081684 ; 0.446259 ; 695556
41 ; 0.167896 ; 0.0692179 ; 0.340721 ; 695556
42 ; 0.203914 ; 0.0794564 ; 0.417004 ; 695556
43 ; 0.179917 ; 0.0824718 ; 0.401259 ; 695556
44 ; 0.155996 ; 0.0800184 ; 0.4336 ; 688050
45 ; 0.128004 ; 0.0831005 ; 0.313842 ; 695556
46 ; 0.160915 ; 0.0808529 ; 0.368484 ; 695556
47 ; 0.180275 ; 0.0836792 ; 0.424781 ; 695556
48 ; 0.192569 ; 0.0840267 ; 0.448565 ; 695556
49 ; 0.1079 ; 0.0727598 ; 0.357077 ; 695556
50 ; 0.143906 ; 0.0813525 ; 0.357336 ; 688050
51 ; 0.163894 ; 0.0720934 ; 0.325564 ; 695556
52 ; 0.171665 ; 0.0823126 ; 0.449577 ; 695556
53 ; 0.163405 ; 0.085349 ; 0.317996 ; 695556
54 ; 0.120683 ; 0.0856901 ; 0.266809 ; 695556
55 ; 0.139849 ; 0.0859744 ; 0.426995 ; 688050
56 ; 0.144219 ; 0.0862564 ; 0.450653 ; 695556
57 ; 0.123899 ; 0.0866257 ; 0.331636 ; 695556
58 ; 0.177406 ; 0.0839329 ; 0.421393 ; 695556
59 ; 0.161571 ; 0.0871053 ; 0.413564 ; 688050
60 ; 0.180391 ; 0.0840802 ; 0.451746 ; 695556
61 ; 0.146955 ; 0.0877313 ; 0.31422 ; 695556
62 ; 0.143907 ; 0.0881359 ; 0.340354 ; 688050
63 ; 0.187885 ; 0.088414 ; 0.356619 ; 695556
64 ; 0.108066 ; 0.0880817 ; 0.452968 ; 688050
65 ; 0.155912 ; 0.0889687 ; 0.405107 ; 688050
66 ; 0.331919 ; 0.0864411 ; 0.421418 ; 696390
67 ; 0.182926 ; 0.089499 ; 0.43047 ; 696390
68 ; 0.229559 ; 0.0868266 ; 0.45405 ; 696390
69 ; 0.15623 ; 0.0899738 ; 0.320648 ; 696390
70 ; 0.168396 ; 0.087225 ; 0.321056 ; 696390
71 ; 0.226239 ; 0.0906767 ; 0.431638 ; 688920
72 ; 1.51e-07 ; 0.0910498 ; 0.455388 ; 0
73 ; 9.4e-08 ; 0.0913875 ; 0.365784 ; 0
0 ; 0.212916 ; 0.0448276 ; 0.372493 ; 695556
1 ; 0.216908 ; 0.000179219 ; 0.327737 ; 695556
2 ; 0.159997 ; 0.000225226 ; 0.278857 ; 695556
3 ; 0.216926 ; 4.8342e-05 ; 0.331554 ; 695556
4 ; 0.208907 ; 0.00402979 ; 0.331594 ; 695556
5 ; 0.183995 ; 2.5327e-05 ; 0.257643 ; 695556
6 ; 0.197016 ; 0.0213686 ; 0.348901 ; 695556
7 ; 0.208082 ; 0.00172868 ; 0.285703 ; 695556
8 ; 0.262924 ; 7.0507e-05 ; 0.296079 ; 695556
9 ; 0.184312 ; 0.00831935 ; 0.343633 ; 695556
10 ; 0.211362 ; 0.0164239 ; 0.343855 ; 688050
11 ; 0.203364 ; 0.00979462 ; 0.344247 ; 695556
12 ; 0.159999 ; 0.0171564 ; 0.261185 ; 695556
13 ; 0.199358 ; 0.0254018 ; 0.35679 ; 695556
14 ; 0.223357 ; 0.0295748 ; 0.356988 ; 695556
15 ; 0.167866 ; 0.0297078 ; 0.29366 ; 695556
16 ; 0.195947 ; 0.0299989 ; 0.316083 ; 695556
17 ; 0.146061 ; 0.0301127 ; 0.304277 ; 695556
18 ; 0.229214 ; 0.0302942 ; 0.357642 ; 695556
19 ; 0.217238 ; 0.0145495 ; 0.357852 ; 695556
20 ; 0.229808 ; 0.0307104 ; 0.358092 ; 688050
21 ; 0.253527 ; 0.0238901 ; 0.358283 ; 695556
22 ; 0.22122 ; 0.0311449 ; 0.358463 ; 695556
23 ; 0.155954 ; 0.0312789 ; 0.273347 ; 695556
24 ; 0.199967 ; 0.0314768 ; 0.311521 ; 695556
25 ; 0.131991 ; 0.0266461 ; 0.310651 ; 695556
26 ; 0.207221 ; 0.034853 ; 0.362141 ; 695556
27 ; 0.239241 ; 0.0279447 ; 0.362353 ; 695556
28 ; 0.219238 ; 0.0352958 ; 0.362615 ; 695556
29 ; 0.195233 ; 0.0195068 ; 0.362769 ; 688050
30 ; 0.19923 ; 0.0356012 ; 0.362925 ; 695556
31 ; 0.22265 ; 0.035802 ; 0.25858 ; 695556
32 ; 0.119913 ; 0.0360838 ; 0.258924 ; 695556
33 ; 0.244356 ; 0.0361951 ; 0.3635 ; 695556
34 ; 0.152613 ; 0.0364152 ; 0.363697 ; 695556
35 ; 0.159975 ; 0.0325369 ; 0.303466 ; 695556
36 ; 0.163983 ; 0.0367668 ; 0.283669 ; 695556
37 ; 0.168389 ; 0.0299092 ; 0.364276 ; 688050
38 ; 0.240397 ; 0.0372359 ; 0.364548 ; 695556
39 ; 0.215065 ; 0.0374174 ; 0.364699 ; 695556
40 ; 0.19581 ; 0.03765 ; 0.364907 ; 695556
41 ; 0.219079 ; 0.0378775 ; 0.365176 ; 695556
42 ; 0.16804 ; 0.0381295 ; 0.365393 ; 695556
43 ; 0.141721 ; 0.0312956 ; 0.286534 ; 695556
44 ; 0.11598 ; 0.0385192 ; 0.234702 ; 688050
45 ; 0.17195 ; 0.034792 ; 0.350918 ; 695556
46 ; 0.163988 ; 0.0390491 ; 0.269227 ; 695556
47 ; 0.181113 ; 0.039171 ; 0.366509 ; 695556
48 ; 0.225142 ; 0.0393985 ; 0.366703 ; 695556
49 ; 0.169203 ; 0.0396523 ; 0.366988 ; 695556
50 ; 0.242448 ; 0.0398364 ; 0.367131 ; 688050
51 ; 0.177119 ; 0.0241291 ; 0.367377 ; 695556
52 ; 0.181118 ; 0.0402576 ; 0.367576 ; 695556
53 ; 0.1887 ; 0.0333649 ; 0.367702 ; 695556
54 ; 0.244681 ; 0.036896 ; 0.367929 ; 695556
55 ; 0.132654 ; 0.0408715 ; 0.315463 ; 688050
56 ; 0.196669 ; 0.0410482 ; 0.368313 ; 695556
57 ; 0.16866 ; 0.0412825 ; 0.368578 ; 695556
58 ; 0.171997 ; 0.0414695 ; 0.324064 ; 695556
59 ; 0.179094 ; 0.0376055 ; 0.355425 ; 688050
60 ; 0.183931 ; 0.0419334 ; 0.355672 ; 695556
61 ; 0.165801 ; 0.0261833 ; 0.369413 ; 695556
62 ; 0.118502 ; 0.0423335 ; 0.369644 ; 688050
63 ; 0.120528 ; 0.0425503 ; 0.236379 ; 695556
64 ; 0.159407 ; 0.0390521 ; 0.216589 ; 688050
65 ; 0.167976 ; 0.0429534 ; 0.336786 ; 688050
66 ; 0.22451 ; 0.0432097 ; 0.336992 ; 696390
67 ; 0.183984 ; 0.0434324 ; 0.319672 ; 696390
68 ; 0.201265 ; 0.043638 ; 0.319863 ; 696390
69 ; 0.204774 ; 0.0368448 ; 0.356098 ; 696390
70 ; 0.21199 ; 0.0441188 ; 0.35633 ; 696390
71 ; 0.235025 ; 0.038896 ; 0.37158 ; 688920
72 ; 9.1e-08 ; 0.0285557 ; 0.371791 ; 0
73 ; 8.5e-08 ; 0.0447434 ; 0.37202 ; 0
0 ; 0.221394 ; 0.0504203 ; 0.372846 ; 695556
1 ; 0.229383 ; 0.0117196 ; 0.322439 ; 695556
2 ; 0.209379 ; 0.0109448 ; 0.346925 ; 695556
3 ; 0.14796 ; 0.0373903 ; 0.265566 ; 695556
