srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 70 with the number of requested nodes 9. Ignoring --ntasks-per-node.
0 ; 0.445494 ; 0.017176 ; 0.548905 ; 1391946
1 ; 0.399651 ; 0.0806407 ; 0.50996 ; 1384476
2 ; 0.223653 ; 0.0859785 ; 0.509981 ; 695556
3 ; 0.215654 ; 0.080549 ; 0.510004 ; 695556
4 ; 0.132369 ; 0.085949 ; 0.414353 ; 695556
5 ; 0.147984 ; 0.0681767 ; 0.422368 ; 695556
6 ; 0.191675 ; 0.0702449 ; 0.510075 ; 695556
7 ; 0.167897 ; 0.067534 ; 0.470306 ; 695556
8 ; 0.214072 ; 0.070299 ; 0.510106 ; 695556
9 ; 0.242072 ; 0.0809489 ; 0.510354 ; 695556
10 ; 0.198071 ; 0.0865765 ; 0.510592 ; 688050
11 ; 0.22606 ; 0.0690602 ; 0.510857 ; 695556
12 ; 0.202065 ; 0.0713476 ; 0.511096 ; 695556
13 ; 0.234801 ; 0.068894 ; 0.51135 ; 695556
14 ; 0.191995 ; 0.07184 ; 0.413558 ; 695556
15 ; 0.136333 ; 0.0698097 ; 0.429679 ; 695556
16 ; 0.195979 ; 0.0724241 ; 0.512118 ; 695556
17 ; 0.172583 ; 0.083009 ; 0.512385 ; 695556
18 ; 0.220021 ; 0.0887014 ; 0.512676 ; 695556
19 ; 0.157457 ; 0.0833521 ; 0.384842 ; 695556
20 ; 0.215968 ; 0.089133 ; 0.465188 ; 688050
21 ; 0.171985 ; 0.0714781 ; 0.465454 ; 695556
22 ; 0.255963 ; 0.0740503 ; 0.513719 ; 695556
23 ; 0.210321 ; 0.0720022 ; 0.465971 ; 695556
24 ; 0.233881 ; 0.0745365 ; 0.514267 ; 695556
25 ; 0.237882 ; 0.0850995 ; 0.514523 ; 695556
26 ; 0.181929 ; 0.0908285 ; 0.514837 ; 695556
27 ; 0.147984 ; 0.085536 ; 0.453192 ; 695556
28 ; 0.201872 ; 0.0912235 ; 0.515269 ; 695556
29 ; 0.187935 ; 0.0736368 ; 0.501676 ; 688050
30 ; 0.179957 ; 0.0761569 ; 0.397953 ; 695556
31 ; 0.219711 ; 0.074202 ; 0.43401 ; 695556
32 ; 0.135987 ; 0.0767593 ; 0.437321 ; 695556
33 ; 0.243114 ; 0.0875164 ; 0.516929 ; 695556
34 ; 0.183151 ; 0.0933176 ; 0.517238 ; 695556
35 ; 0.167981 ; 0.0879856 ; 0.426353 ; 695556
36 ; 0.196331 ; 0.093707 ; 0.502549 ; 695556
37 ; 0.19508 ; 0.0760023 ; 0.517919 ; 688050
38 ; 0.167994 ; 0.0785123 ; 0.455049 ; 695556
39 ; 0.191887 ; 0.0764948 ; 0.471259 ; 695556
40 ; 0.17598 ; 0.0790415 ; 0.468854 ; 695556
41 ; 0.241865 ; 0.0896796 ; 0.519032 ; 695556
42 ; 0.237869 ; 0.095317 ; 0.519279 ; 695556
43 ; 0.149881 ; 0.0900448 ; 0.519543 ; 695556
44 ; 0.209872 ; 0.0957791 ; 0.519799 ; 688050
45 ; 0.207958 ; 0.0781203 ; 0.486183 ; 695556
