0 ; 1.50315 ; 0.036894 ; 1.77206 ; 6250000
1 ; 1.59514 ; 0.0128243 ; 1.77196 ; 6250000
2 ; 1.57115 ; 0.0513455 ; 1.77199 ; 6247500
3 ; 1.61913 ; 0.0513645 ; 1.772 ; 6250000
4 ; 1.576 ; 0.0513676 ; 1.75687 ; 6247500
5 ; 1.59914 ; 0.0448911 ; 1.77203 ; 6247500
6 ; 1.68385 ; 0.0514048 ; 1.77205 ; 6252500
7 ; 1.62146 ; 0.0514217 ; 1.6729 ; 6250000
0 ; 1.60644 ; 0.000173468 ; 1.75861 ; 6250000
1 ; 1.42697 ; 0.0234277 ; 1.75849 ; 6250000
2 ; 1.52015 ; 8.6867e-05 ; 1.68808 ; 6247500
3 ; 1.49843 ; 0.0234663 ; 1.75853 ; 6250000
4 ; 1.65907 ; 0.000124368 ; 1.75855 ; 6247500
5 ; 1.73506 ; 0.0391466 ; 1.77421 ; 6247500
6 ; 1.63843 ; 0.000154189 ; 1.75859 ; 6252500
7 ; 1.67844 ; 0.023532 ; 1.75861 ; 6250000
0 ; 1.61765 ; 0.0200641 ; 1.73357 ; 6250000
1 ; 1.55599 ; 2.8557e-05 ; 1.66872 ; 6250000
2 ; 1.71349 ; 4.7847e-05 ; 1.71354 ; 6247500
3 ; 1.5848 ; 6.3575e-05 ; 1.71356 ; 6250000
4 ; 1.5768 ; 7.4677e-05 ; 1.71357 ; 6247500
5 ; 1.5808 ; 9.0812e-05 ; 1.71359 ; 6247500
6 ; 1.5528 ; 0.000106233 ; 1.7136 ; 6252500
7 ; 1.6488 ; 1.4253e-05 ; 1.73356 ; 6250000
0 ; 1.54091 ; 0.00133991 ; 1.71998 ; 6250000
1 ; 1.64873 ; 0.026624 ; 1.67537 ; 6250000
2 ; 1.5241 ; 4.2125e-05 ; 1.65776 ; 6247500
3 ; 1.60889 ; 0.0177947 ; 1.71868 ; 6250000
4 ; 1.59689 ; 1.5696e-05 ; 1.71991 ; 6247500
5 ; 1.58139 ; 0.0239996 ; 1.644 ; 6247500
6 ; 1.576 ; 0.00131933 ; 1.65505 ; 6252500
7 ; 1.67375 ; 0.0190695 ; 1.71998 ; 6250000
