srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 26 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 0.390636 ; 0.014363 ; 0.671543 ; 2042041
1 ; 0.455978 ; 0.0124772 ; 0.550581 ; 2042041
2 ; 0.495602 ; 9.5479e-05 ; 0.594222 ; 2042041
3 ; 0.45588 ; 0.0125259 ; 0.530532 ; 2042041
4 ; 0.471997 ; 0.000105046 ; 0.514662 ; 2042041
5 ; 0.451847 ; 0.0125169 ; 0.594265 ; 2036325
6 ; 0.412254 ; 0.000140898 ; 0.594302 ; 2042041
7 ; 0.471474 ; 0.000249385 ; 0.539733 ; 2042041
8 ; 0.519128 ; 0.00960511 ; 0.603624 ; 2042041
9 ; 0.487157 ; 0.0224479 ; 0.604088 ; 2042041
10 ; 0.443179 ; 0.0102948 ; 0.604363 ; 2036325
11 ; 0.4463 ; 0.0230232 ; 0.469406 ; 2042041
12 ; 0.467915 ; 0.010836 ; 0.533666 ; 2042041
13 ; 0.479095 ; 0.0234626 ; 0.605079 ; 2042041
14 ; 0.389751 ; 0.0113108 ; 0.605411 ; 2036325
15 ; 0.413996 ; 0.0239997 ; 0.541939 ; 2042041
16 ; 0.507963 ; 0.0118211 ; 0.592112 ; 2042041
17 ; 0.399968 ; 0.0245371 ; 0.592408 ; 2036325
18 ; 0.473684 ; 0.0123611 ; 0.606363 ; 2042041
19 ; 0.38789 ; 0.0250014 ; 0.528801 ; 2036325
20 ; 0.367626 ; 0.0128605 ; 0.54325 ; 2036325
21 ; 0.403941 ; 0.0255494 ; 0.576039 ; 2043470
22 ; 0.42356 ; 0.0133343 ; 0.607317 ; 2043470
23 ; 0.42613 ; 0.0259862 ; 0.536493 ; 2043470
24 ; 0.175069 ; 0.0137924 ; 0.607839 ; 1016025
25 ; 1.25e-07 ; 0.026551 ; 0.608142 ; 0
0 ; 0.451883 ; 0.0294246 ; 0.620953 ; 2042041
1 ; 0.487837 ; 1.9338e-05 ; 0.575813 ; 2042041
2 ; 0.411714 ; 0.00277351 ; 0.575833 ; 2042041
3 ; 0.475955 ; 0.000684094 ; 0.56409 ; 2042041
4 ; 0.495987 ; 0.0164192 ; 0.560135 ; 2042041
5 ; 0.483979 ; 2.1001e-05 ; 0.532019 ; 2036325
6 ; 0.439982 ; 0.00668919 ; 0.520042 ; 2042041
7 ; 0.459283 ; 0.0046504 ; 0.579749 ; 2042041
8 ; 0.53128 ; 0.0206199 ; 0.579969 ; 2042041
9 ; 0.479271 ; 0.0142251 ; 0.58017 ; 2042041
10 ; 0.463984 ; 6.1676e-05 ; 0.488702 ; 2036325
11 ; 0.515268 ; 0.00915515 ; 0.584235 ; 2042041
12 ; 0.491419 ; 0.0115231 ; 0.584472 ; 2042041
13 ; 0.456079 ; 0.0231894 ; 0.582939 ; 2042041
14 ; 0.42985 ; 0.0254417 ; 0.598462 ; 2036325
15 ; 0.445816 ; 0.0235818 ; 0.598669 ; 2042041
16 ; 0.412107 ; 0.0259212 ; 0.517042 ; 2042041
17 ; 0.384129 ; 0.0239594 ; 0.585172 ; 2036325
18 ; 0.423969 ; 0.0398514 ; 0.585316 ; 2042041
19 ; 0.415953 ; 0.033523 ; 0.537585 ; 2036325
20 ; 0.361102 ; 0.0267608 ; 0.492537 ; 2036325
21 ; 0.39116 ; 0.0248563 ; 0.599893 ; 2043470
22 ; 0.463161 ; 0.0407446 ; 0.600062 ; 2043470
23 ; 0.419203 ; 0.034411 ; 0.600333 ; 2043470
24 ; 0.287158 ; 0.0276526 ; 0.600607 ; 1016025
25 ; 1.45e-07 ; 0.025852 ; 0.620515 ; 0
0 ; 0.477788 ; 0.0399826 ; 0.608239 ; 2042041
1 ; 0.505786 ; 2.4623e-05 ; 0.591594 ; 2042041
2 ; 0.461916 ; 0.0233654 ; 0.591615 ; 2042041
3 ; 0.493785 ; 0.00142689 ; 0.591634 ; 2042041
4 ; 0.503477 ; 0.0218525 ; 0.591649 ; 2042041
5 ; 0.452886 ; 0.0129485 ; 0.517881 ; 2036325
6 ; 0.443992 ; 0.0174965 ; 0.537892 ; 2042041
7 ; 0.459978 ; 7.5238e-05 ; 0.530043 ; 2042041
8 ; 0.534044 ; 0.0331159 ; 0.603628 ; 2042041
9 ; 0.469379 ; 0.0252183 ; 0.603841 ; 2042041
10 ; 0.54537 ; 0.0359665 ; 0.604129 ; 2036325
11 ; 0.509347 ; 0.0104219 ; 0.604438 ; 2042041
12 ; 0.406029 ; 0.0364571 ; 0.604659 ; 2042041
13 ; 0.476162 ; 0.0147944 ; 0.547505 ; 2042041
14 ; 0.431797 ; 0.0369242 ; 0.60501 ; 2036325
15 ; 0.467782 ; 0.0151928 ; 0.605229 ; 2042041
16 ; 0.47578 ; 0.0349631 ; 0.605383 ; 2042041
17 ; 0.399786 ; 0.0156236 ; 0.605628 ; 2036325
18 ; 0.443786 ; 0.0378493 ; 0.605891 ; 2042041
19 ; 0.471791 ; 0.0277486 ; 0.606246 ; 2036325
20 ; 0.38799 ; 0.0384399 ; 0.577326 ; 2036325
21 ; 0.381461 ; 0.0167547 ; 0.60677 ; 2043470
22 ; 0.405399 ; 0.0389688 ; 0.607052 ; 2043470
23 ; 0.427982 ; 0.0288205 ; 0.558164 ; 2043470
24 ; 0.263987 ; 0.0370422 ; 0.594309 ; 1016025
25 ; 1.45e-07 ; 0.0178654 ; 0.607968 ; 0
0 ; 0.478001 ; 0.0442739 ; 0.612993 ; 2042041
1 ; 0.509995 ; 1.9297e-05 ; 0.590028 ; 2042041
