srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 31 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 0.692634 ; 0.00718073 ; 0.728626 ; 3125000
1 ; 0.403898 ; 0.0288449 ; 0.660941 ; 1562500
2 ; 0.387879 ; 0.0157044 ; 0.620943 ; 1562500
3 ; 0.415889 ; 0.0288825 ; 0.660973 ; 1562500
4 ; 0.39981 ; 0.0137218 ; 0.708909 ; 1562500
5 ; 0.447902 ; 0.0161712 ; 0.661021 ; 1562500
6 ; 0.411892 ; 0.0174946 ; 0.613414 ; 1561250
7 ; 0.367888 ; 0.0136719 ; 0.585043 ; 1562500
8 ; 0.356918 ; 0.0289925 ; 0.70897 ; 1562500
9 ; 0.379889 ; 0.0292544 ; 0.624184 ; 1562500
10 ; 0.367907 ; 0.0163355 ; 0.616445 ; 1562500
11 ; 0.351909 ; 0.0297392 ; 0.64869 ; 1562500
12 ; 0.400894 ; 0.0147816 ; 0.7099 ; 1561250
13 ; 0.373045 ; 0.0174596 ; 0.662299 ; 1562500
14 ; 0.443897 ; 0.0146335 ; 0.585396 ; 1562500
15 ; 0.395892 ; 0.0154536 ; 0.553671 ; 1562500
16 ; 0.446553 ; 0.0310084 ; 0.71098 ; 1562500
17 ; 0.398676 ; 0.0315067 ; 0.663585 ; 1561250
18 ; 0.39066 ; 0.0186941 ; 0.623914 ; 1562500
19 ; 0.396247 ; 0.0322628 ; 0.661585 ; 1562500
20 ; 0.378677 ; 0.0174619 ; 0.712606 ; 1562500
21 ; 0.395902 ; 0.020296 ; 0.642345 ; 1561250
22 ; 0.383899 ; 0.0176027 ; 0.60273 ; 1562500
23 ; 0.370252 ; 0.0185345 ; 0.579107 ; 1562500
24 ; 0.329427 ; 0.0340765 ; 0.714027 ; 1561250
25 ; 0.404413 ; 0.03435 ; 0.629266 ; 1562500
26 ; 0.403641 ; 0.0214604 ; 0.585027 ; 1561250
27 ; 0.352502 ; 0.0348432 ; 0.653772 ; 1561250
28 ; 0.437436 ; 0.0199939 ; 0.71512 ; 1563750
29 ; 0.379911 ; 0.0226965 ; 0.657869 ; 1563750
30 ; 0.399898 ; 0.0198828 ; 0.55411 ; 1563750
0 ; 0.6628 ; 0.032654 ; 0.699272 ; 3125000
1 ; 0.375993 ; 0.00385151 ; 0.6521 ; 1562500
2 ; 0.40399 ; 1.9972e-05 ; 0.660033 ; 1562500
3 ; 0.423991 ; 0.0118128 ; 0.604064 ; 1562500
4 ; 0.395961 ; 0.0105172 ; 0.678495 ; 1562500
5 ; 0.40398 ; 0.0303154 ; 0.554555 ; 1562500
6 ; 0.419971 ; 0.0274624 ; 0.655459 ; 1561250
7 ; 0.431938 ; 0.0274973 ; 0.647454 ; 1562500
8 ; 0.355951 ; 0.0303602 ; 0.593435 ; 1562500
9 ; 0.417115 ; 0.0305593 ; 0.67877 ; 1562500
10 ; 0.409116 ; 0.0189353 ; 0.67891 ; 1562500
11 ; 0.377195 ; 0.0309244 ; 0.679136 ; 1562500
12 ; 0.409116 ; 0.011425 ; 0.679396 ; 1561250
13 ; 0.43711 ; 0.0313935 ; 0.679603 ; 1562500
14 ; 0.445622 ; 0.0198685 ; 0.679844 ; 1562500
15 ; 0.447937 ; 0.0281408 ; 0.630936 ; 1562500
16 ; 0.410417 ; 0.0321156 ; 0.569532 ; 1562500
17 ; 0.450729 ; 0.0324712 ; 0.680657 ; 1561250
18 ; 0.46673 ; 0.020965 ; 0.680918 ; 1562500
19 ; 0.406731 ; 0.0330166 ; 0.681206 ; 1562500
20 ; 0.42273 ; 0.0135934 ; 0.681546 ; 1562500
21 ; 0.404092 ; 0.0336421 ; 0.635106 ; 1561250
22 ; 0.494722 ; 0.0222155 ; 0.682161 ; 1562500
23 ; 0.362731 ; 0.0304724 ; 0.650421 ; 1562500
24 ; 0.363887 ; 0.0344599 ; 0.620933 ; 1561250
25 ; 0.385636 ; 0.0347143 ; 0.682908 ; 1562500
26 ; 0.401635 ; 0.0232277 ; 0.683183 ; 1561250
27 ; 0.37364 ; 0.0352826 ; 0.68348 ; 1561250
28 ; 0.433634 ; 0.015833 ; 0.683785 ; 1563750
29 ; 0.425634 ; 0.0358828 ; 0.684078 ; 1563750
30 ; 0.437638 ; 0.0244583 ; 0.684423 ; 1563750
0 ; 0.72047 ; 0.0165384 ; 0.741472 ; 3125000
1 ; 0.369684 ; 8.3045e-05 ; 0.536067 ; 1562500
2 ; 0.351981 ; 0.0151249 ; 0.50677 ; 1562500
3 ; 0.379909 ; 0.000104419 ; 0.664034 ; 1562500
4 ; 0.379907 ; 0.0237844 ; 0.683357 ; 1562500
5 ; 0.367975 ; 2.0042e-05 ; 0.646072 ; 1562500
6 ; 0.3684 ; 0.0144623 ; 0.646105 ; 1561250
7 ; 0.383962 ; 0.0101256 ; 0.562109 ; 1562500
8 ; 0.413342 ; 0.0145305 ; 0.674038 ; 1562500
9 ; 0.425001 ; 0.0104035 ; 0.674257 ; 1562500
10 ; 0.401004 ; 0.014918 ; 0.674422 ; 1562500
11 ; 0.461011 ; 0.0107931 ; 0.674664 ; 1562500
12 ; 0.429006 ; 0.0153885 ; 0.674896 ; 1561250
13 ; 0.409 ; 0.00126982 ; 0.675183 ; 1562500
14 ; 0.425 ; 0.0159714 ; 0.675474 ; 1562500
15 ; 0.415957 ; 0.01186 ; 0.622677 ; 1562500
16 ; 0.406536 ; 0.0164964 ; 0.675902 ; 1562500
17 ; 0.387981 ; 0.0125206 ; 0.661713 ; 1561250
18 ; 0.379982 ; 0.0171526 ; 0.630006 ; 1562500
19 ; 0.431007 ; 0.0130475 ; 0.676849 ; 1562500
20 ; 0.43058 ; 0.0177485 ; 0.677196 ; 1562500
21 ; 0.371967 ; 0.00360254 ; 0.630848 ; 1561250
22 ; 0.361375 ; 0.0183693 ; 0.49521 ; 1562500
23 ; 0.39195 ; 0.0143991 ; 0.595573 ; 1562500
24 ; 0.327952 ; 0.0189808 ; 0.632902 ; 1561250
25 ; 0.347967 ; 0.0148727 ; 0.609154 ; 1562500
26 ; 0.355978 ; 0.0195191 ; 0.593462 ; 1561250
27 ; 0.347995 ; 0.0154204 ; 0.665738 ; 1561250
28 ; 0.441492 ; 0.0201592 ; 0.679619 ; 1563750
29 ; 0.429511 ; 0.00596797 ; 0.67986 ; 1563750
30 ; 0.42951 ; 0.0206168 ; 0.6801 ; 1563750
0 ; 0.676906 ; 0.00698357 ; 0.711341 ; 3125000
1 ; 0.375975 ; 0.0135505 ; 0.656616 ; 1562500
2 ; 0.431991 ; 0.0312636 ; 0.679263 ; 1562500
3 ; 0.363983 ; 0.0135798 ; 0.568656 ; 1562500
4 ; 0.38398 ; 0.020122 ; 0.588122 ; 1562500
5 ; 0.33998 ; 0.0137943 ; 0.668867 ; 1562500
6 ; 0.407999 ; 0.0206913 ; 0.61671 ; 1561250
7 ; 0.379433 ; 0.0127063 ; 0.704143 ; 1562500
8 ; 0.360209 ; 0.0275367 ; 0.651563 ; 1562500
9 ; 0.452787 ; 0.0139369 ; 0.704658 ; 1562500
10 ; 0.436787 ; 0.0212256 ; 0.704865 ; 1562500
11 ; 0.398195 ; 0.0143658 ; 0.588274 ; 1562500
12 ; 0.359966 ; 0.0176986 ; 0.628521 ; 1561250
13 ; 0.336771 ; 0.0149187 ; 0.70562 ; 1562500
14 ; 0.440768 ; 0.022148 ; 0.705775 ; 1562500
15 ; 0.4408 ; 0.0144011 ; 0.69322 ; 1562500
16 ; 0.396221 ; 0.0294908 ; 0.675864 ; 1562500
17 ; 0.430378 ; 0.0158894 ; 0.706555 ; 1561250
18 ; 0.422579 ; 0.0233175 ; 0.706908 ; 1562500
19 ; 0.430373 ; 0.0164916 ; 0.707153 ; 1562500
20 ; 0.454371 ; 0.0199484 ; 0.707542 ; 1562500
21 ; 0.387969 ; 0.0172532 ; 0.657522 ; 1561250
22 ; 0.41997 ; 0.0246914 ; 0.657879 ; 1562500
23 ; 0.403946 ; 0.017036 ; 0.626205 ; 1562500
24 ; 0.33197 ; 0.0321737 ; 0.695672 ; 1561250
25 ; 0.381751 ; 0.0185674 ; 0.709229 ; 1562500
26 ; 0.365568 ; 0.0258993 ; 0.709481 ; 1561250
27 ; 0.353267 ; 0.0191801 ; 0.709837 ; 1561250
28 ; 0.445267 ; 0.0225823 ; 0.71017 ; 1563750
29 ; 0.379977 ; 0.0198165 ; 0.589194 ; 1563750
30 ; 0.391162 ; 0.0272403 ; 0.633536 ; 1563750
0 ; 0.663951 ; 0.0185187 ; 0.685497 ; 3125000
1 ; 0.351986 ; 0.000106234 ; 0.56011 ; 1562500
2 ; 0.351973 ; 2.4489e-05 ; 0.640019 ; 1562500
3 ; 0.443905 ; 0.0350072 ; 0.686932 ; 1562500
4 ; 0.443914 ; 0.00407039 ; 0.664004 ; 1562500
5 ; 0.431925 ; 0.0220332 ; 0.67399 ; 1562500
6 ; 0.384573 ; 9.0071e-05 ; 0.664042 ; 1561250
7 ; 0.37197 ; 0.0121065 ; 0.5961 ; 1562500
8 ; 0.399968 ; 0.0150406 ; 0.578971 ; 1562500
9 ; 0.405053 ; 0.012312 ; 0.664222 ; 1562500
10 ; 0.433052 ; 0.000490174 ; 0.664403 ; 1562500
11 ; 0.461051 ; 0.0127496 ; 0.664658 ; 1562500
12 ; 0.381201 ; 0.004971 ; 0.664877 ; 1561250
13 ; 0.469051 ; 0.0131485 ; 0.665069 ; 1562500
14 ; 0.425055 ; 0.00136583 ; 0.665285 ; 1562500
15 ; 0.383962 ; 0.0135225 ; 0.596348 ; 1562500
16 ; 0.412165 ; 0.016682 ; 0.602972 ; 1562500
17 ; 0.32398 ; 0.0141389 ; 0.539342 ; 1561250
18 ; 0.352539 ; 0.00242187 ; 0.555601 ; 1562500
19 ; 0.44268 ; 0.0148436 ; 0.666742 ; 1562500
20 ; 0.430682 ; 0.00728355 ; 0.667183 ; 1562500
21 ; 0.40668 ; 0.0155912 ; 0.667502 ; 1561250
22 ; 0.414682 ; 0.00383201 ; 0.667738 ; 1562500
23 ; 0.431965 ; 0.0163017 ; 0.621494 ; 1562500
24 ; 0.328134 ; 0.0194777 ; 0.626854 ; 1561250
25 ; 0.37827 ; 0.0167535 ; 0.668677 ; 1562500
26 ; 0.281604 ; 0.00510222 ; 0.669038 ; 1561250
27 ; 0.39597 ; 0.0174527 ; 0.579752 ; 1561250
28 ; 0.423971 ; 0.00973382 ; 0.580027 ; 1563750
29 ; 0.462427 ; 0.0179669 ; 0.669892 ; 1563750
30 ; 0.485599 ; 0.00628446 ; 0.670207 ; 1563750
