srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 44 with the number of requested nodes 6. Ignoring --ntasks-per-node.
0 ; 0.105628 ; 0.036635 ; 0.604423 ; 1236544
1 ; 0.370502 ; 0.000467448 ; 0.441742 ; 1236544
2 ; 0.338516 ; 0.0047118 ; 0.441798 ; 1236544
3 ; 0.330496 ; 0.0045055 ; 0.441795 ; 1236544
4 ; 0.287822 ; 0.000171797 ; 0.451131 ; 1236544
5 ; 0.315894 ; 0.00260301 ; 0.379221 ; 1236544
6 ; 0.302784 ; 0.00447873 ; 0.438134 ; 1236544
7 ; 0.255871 ; 0.00449464 ; 0.399241 ; 1226536
8 ; 0.314164 ; 0.000118369 ; 0.45139 ; 1236544
9 ; 0.303893 ; 0.00140901 ; 0.401394 ; 1236544
10 ; 0.35589 ; 0.0155958 ; 0.427933 ; 1236544
11 ; 0.304212 ; 0.0158652 ; 0.388159 ; 1236544
12 ; 0.298144 ; 0.0160931 ; 0.462647 ; 1236544
13 ; 0.332025 ; 0.023488 ; 0.399668 ; 1236544
14 ; 0.357205 ; 0.000392545 ; 0.461685 ; 1226536
15 ; 0.339882 ; 0.0283608 ; 0.368634 ; 1236544
16 ; 0.331496 ; 0.0243114 ; 0.475127 ; 1236544
17 ; 0.303911 ; 0.0270191 ; 0.459839 ; 1236544
18 ; 0.27588 ; 0.0290863 ; 0.428067 ; 1236544
19 ; 0.338295 ; 0.0293816 ; 0.466738 ; 1236544
20 ; 0.323495 ; 0.0248828 ; 0.47612 ; 1226536
21 ; 0.236443 ; 0.0261354 ; 0.368736 ; 1236544
22 ; 0.288484 ; 0.0299897 ; 0.460991 ; 1236544
23 ; 0.303914 ; 0.0302989 ; 0.415716 ; 1236544
24 ; 0.321048 ; 0.0305481 ; 0.4771 ; 1236544
25 ; 0.314752 ; 0.0271354 ; 0.427125 ; 1226536
26 ; 0.247903 ; 0.00353137 ; 0.420609 ; 1236544
27 ; 0.260166 ; 0.0315825 ; 0.376953 ; 1236544
28 ; 0.259956 ; 0.031824 ; 0.465301 ; 1236544
29 ; 0.263463 ; 0.0320909 ; 0.369503 ; 1226536
30 ; 0.271896 ; 0.0324316 ; 0.422991 ; 1236544
31 ; 0.303903 ; 0.032718 ; 0.351259 ; 1236544
32 ; 0.335966 ; 0.0329212 ; 0.479434 ; 1226536
33 ; 0.283911 ; 0.0332522 ; 0.423777 ; 1236544
34 ; 0.254707 ; 0.0334783 ; 0.470807 ; 1226536
35 ; 0.239485 ; 0.0336909 ; 0.470996 ; 1226536
36 ; 0.359844 ; 0.0339655 ; 0.480411 ; 1237656
37 ; 0.236229 ; 0.0342271 ; 0.406661 ; 1237656
38 ; 0.257135 ; 0.0344585 ; 0.468118 ; 1237656
39 ; 0.231921 ; 0.0347952 ; 0.423166 ; 1237656
40 ; 0.202029 ; 0.0304929 ; 0.481716 ; 608856
41 ; 1.47e-07 ; 0.0355104 ; 0.415908 ; 0
42 ; 1.39e-07 ; 0.035797 ; 0.448057 ; 0
43 ; 1.07e-07 ; 0.0361227 ; 0.388469 ; 0
0 ; 0.33623 ; 0.0146261 ; 0.482891 ; 1236544
1 ; 0.31223 ; 0.0222674 ; 0.46832 ; 1236544
2 ; 0.336385 ; 0.031212 ; 0.468336 ; 1236544
3 ; 0.33221 ; 0.0435689 ; 0.478281 ; 1236544
4 ; 0.287996 ; 0.0440593 ; 0.420134 ; 1236544
5 ; 0.323951 ; 0.0223048 ; 0.452102 ; 1236544
6 ; 0.331947 ; 0.0327595 ; 0.45211 ; 1236544
7 ; 0.327951 ; 0.0283055 ; 0.378632 ; 1226536
8 ; 0.358555 ; 0.0223087 ; 0.468325 ; 1236544
