0 ; 0.538423 ; 0.0244596 ; 0.654644 ; 1657110
1 ; 0.561574 ; 2.226e-05 ; 0.591594 ; 1657110
2 ; 0.477477 ; 0.0299225 ; 0.508037 ; 1657110
3 ; 0.51995 ; 0.0252246 ; 0.59287 ; 1657110
4 ; 0.399965 ; 0.0299719 ; 0.560045 ; 1232650
5 ; 0.195987 ; 0.0171017 ; 0.544006 ; 828100
6 ; 0.283552 ; 0.0300143 ; 0.591666 ; 828100
7 ; 0.220339 ; 0.0240408 ; 0.591677 ; 828100
8 ; 0.22586 ; 0.0300577 ; 0.591683 ; 828100
9 ; 0.184727 ; 0.0134988 ; 0.514222 ; 818090
10 ; 0.219991 ; 0.0306427 ; 0.57852 ; 828100
11 ; 0.203959 ; 0.024909 ; 0.494724 ; 828100
12 ; 0.239987 ; 0.0311463 ; 0.579021 ; 828100
13 ; 0.176066 ; 0.0145809 ; 0.547253 ; 828100
14 ; 0.225654 ; 0.0316247 ; 0.593149 ; 828100
15 ; 0.156837 ; 0.0258925 ; 0.511729 ; 828100
16 ; 0.232491 ; 0.0321004 ; 0.59362 ; 828100
17 ; 0.219938 ; 0.0155466 ; 0.577926 ; 828100
18 ; 0.191936 ; 0.0326574 ; 0.490191 ; 818090
19 ; 0.203968 ; 0.0269301 ; 0.558477 ; 828100
20 ; 0.179956 ; 0.0331566 ; 0.546718 ; 828100
21 ; 0.247979 ; 0.0166509 ; 0.531042 ; 828100
22 ; 0.247895 ; 0.0337363 ; 0.595154 ; 828100
23 ; 0.20051 ; 0.0280231 ; 0.595493 ; 828100
24 ; 0.175984 ; 0.0342787 ; 0.514339 ; 828100
25 ; 0.195959 ; 0.0176793 ; 0.562522 ; 828100
26 ; 0.192878 ; 0.0347595 ; 0.578839 ; 818090
27 ; 0.221422 ; 0.0290132 ; 0.59645 ; 828100
28 ; 0.229378 ; 0.0352537 ; 0.596707 ; 828100
29 ; 0.253379 ; 0.0187198 ; 0.596979 ; 828100
30 ; 0.199981 ; 0.0358067 ; 0.519848 ; 828100
31 ; 0.25743 ; 0.0301215 ; 0.5976 ; 828100
32 ; 0.266844 ; 0.0363332 ; 0.597848 ; 828100
33 ; 0.26676 ; 0.0197714 ; 0.598002 ; 818090
34 ; 0.191985 ; 0.0369316 ; 0.551527 ; 828100
35 ; 0.187982 ; 0.0312655 ; 0.555838 ; 828100
36 ; 0.223937 ; 0.037509 ; 0.512066 ; 828100
37 ; 0.230761 ; 0.0210285 ; 0.599212 ; 828100
38 ; 0.214893 ; 0.0409055 ; 0.602276 ; 828100
39 ; 0.238788 ; 0.0352326 ; 0.602613 ; 818090
40 ; 0.265569 ; 0.0415421 ; 0.602925 ; 828100
41 ; 0.20393 ; 0.025034 ; 0.509582 ; 828100
42 ; 0.218526 ; 0.0421472 ; 0.603587 ; 828100
43 ; 0.227943 ; 0.036489 ; 0.590193 ; 828100
44 ; 0.219925 ; 0.0427146 ; 0.59045 ; 818090
45 ; 0.195905 ; 0.0261385 ; 0.542662 ; 828100
46 ; 0.236181 ; 0.0432257 ; 0.551001 ; 828100
47 ; 0.226549 ; 0.0374824 ; 0.604957 ; 828100
48 ; 0.207977 ; 0.0437151 ; 0.528439 ; 818090
49 ; 0.231915 ; 0.0272068 ; 0.548686 ; 828100
50 ; 0.219903 ; 0.0443215 ; 0.560943 ; 828100
51 ; 0.184962 ; 0.0385603 ; 0.59324 ; 818090
52 ; 0.223977 ; 0.0448473 ; 0.593554 ; 828100
53 ; 0.248687 ; 0.028533 ; 0.606754 ; 818090
54 ; 0.213065 ; 0.0455643 ; 0.606981 ; 818090
55 ; 0.360739 ; 0.03989 ; 0.607335 ; 829010
0 ; 0.56397 ; 0.0180302 ; 0.600252 ; 1657110
1 ; 0.547969 ; 0.00880676 ; 0.582288 ; 1657110
2 ; 0.539969 ; 0.000600561 ; 0.582308 ; 1657110
3 ; 0.507997 ; 0.00486823 ; 0.534353 ; 1657110
4 ; 0.376691 ; 0.000635352 ; 0.534365 ; 1232650
5 ; 0.175978 ; 4.8022e-05 ; 0.495036 ; 828100
6 ; 0.20798 ; 0.00133912 ; 0.45507 ; 828100
7 ; 0.211942 ; 4.4197e-05 ; 0.548057 ; 828100
8 ; 0.199222 ; 0.0064282 ; 0.473941 ; 828100
9 ; 0.238064 ; 0.0149624 ; 0.588307 ; 818090
10 ; 0.214071 ; 0.00692883 ; 0.588551 ; 828100
11 ; 0.235971 ; 0.0114043 ; 0.542637 ; 828100
12 ; 0.243972 ; 0.00744939 ; 0.542926 ; 828100
13 ; 0.23407 ; 0.00639713 ; 0.58925 ; 828100
14 ; 0.25407 ; 0.00793087 ; 0.589509 ; 828100
15 ; 0.199962 ; 0.00177411 ; 0.539583 ; 828100
16 ; 0.219961 ; 0.00835315 ; 0.545562 ; 828100
17 ; 0.204226 ; 0.0168275 ; 0.590054 ; 828100
18 ; 0.264214 ; 0.00883249 ; 0.590293 ; 818090
19 ; 0.195958 ; 0.0133371 ; 0.478285 ; 828100
20 ; 0.175978 ; 0.00932948 ; 0.470537 ; 828100
21 ; 0.272223 ; 0.00830805 ; 0.591037 ; 828100
22 ; 0.256229 ; 0.00978468 ; 0.591242 ; 828100
23 ; 0.18807 ; 0.00372414 ; 0.591364 ; 828100
24 ; 0.191971 ; 0.0103216 ; 0.537987 ; 828100
25 ; 0.23385 ; 0.0187767 ; 0.592082 ; 828100
26 ; 0.201831 ; 0.0107763 ; 0.592306 ; 818090
27 ; 0.17197 ; 0.0151825 ; 0.522606 ; 828100
28 ; 0.17598 ; 0.0111451 ; 0.49082 ; 828100
29 ; 0.253793 ; 0.0101029 ; 0.592869 ; 828100
30 ; 0.257793 ; 0.0116263 ; 0.593118 ; 828100
31 ; 0.192145 ; 0.00555636 ; 0.467545 ; 828100
32 ; 0.271198 ; 0.0121419 ; 0.593622 ; 828100
33 ; 0.188546 ; 0.0205984 ; 0.542573 ; 818090
34 ; 0.195955 ; 0.0126033 ; 0.542839 ; 828100
35 ; 0.207927 ; 0.0171449 ; 0.475078 ; 828100
36 ; 0.219927 ; 0.0132193 ; 0.475384 ; 828100
37 ; 0.235177 ; 0.0121734 ; 0.594874 ; 828100
38 ; 0.243177 ; 0.0136173 ; 0.595049 ; 828100
39 ; 0.263118 ; 0.0075274 ; 0.595229 ; 818090
40 ; 0.25491 ; 0.0141806 ; 0.59563 ; 828100
41 ; 0.239972 ; 0.0227657 ; 0.489946 ; 828100
42 ; 0.164245 ; 0.0147784 ; 0.406198 ; 828100
43 ; 0.202415 ; 0.019315 ; 0.474451 ; 828100
44 ; 0.191949 ; 0.0153442 ; 0.474727 ; 818090
45 ; 0.24197 ; 0.0143139 ; 0.596996 ; 828100
46 ; 0.170058 ; 0.0158578 ; 0.597264 ; 828100
47 ; 0.201863 ; 0.00977615 ; 0.597411 ; 828100
48 ; 0.19303 ; 0.0163302 ; 0.59773 ; 818090
49 ; 0.199973 ; 0.0248397 ; 0.496946 ; 828100
50 ; 0.189489 ; 0.016844 ; 0.497196 ; 828100
51 ; 0.131973 ; 0.0213975 ; 0.481484 ; 818090
52 ; 0.143329 ; 0.0174395 ; 0.341779 ; 828100
53 ; 0.19996 ; 0.0164706 ; 0.546059 ; 818090
54 ; 0.18796 ; 0.0179743 ; 0.54629 ; 818090
55 ; 0.329156 ; 0.0119175 ; 0.599771 ; 829010
0 ; 0.491234 ; 0.0270129 ; 0.617716 ; 1657110
1 ; 0.49861 ; 0.0160036 ; 0.590725 ; 1657110
2 ; 0.55861 ; 2.1365e-05 ; 0.604665 ; 1657110
3 ; 0.523976 ; 0.0299755 ; 0.554056 ; 1657110
4 ; 0.395973 ; 0.0212441 ; 0.497307 ; 1232650
5 ; 0.163987 ; 0.0300117 ; 0.526099 ; 828100
6 ; 0.207979 ; 0.0180377 ; 0.526113 ; 828100
7 ; 0.219965 ; 0.0300458 ; 0.558115 ; 828100
8 ; 0.192415 ; 0.018098 ; 0.51998 ; 828100
9 ; 0.23672 ; 0.0302407 ; 0.604887 ; 818090
10 ; 0.240712 ; 0.0184944 ; 0.605108 ; 828100
11 ; 0.244705 ; 0.0307692 ; 0.605339 ; 828100
12 ; 0.232706 ; 0.0190826 ; 0.60564 ; 828100
13 ; 0.171982 ; 0.031301 ; 0.493154 ; 828100
14 ; 0.19598 ; 0.0196151 ; 0.54145 ; 828100
15 ; 0.239961 ; 0.0318554 ; 0.561684 ; 828100
16 ; 0.203398 ; 0.0201393 ; 0.606621 ; 828100
17 ; 0.218943 ; 0.0323626 ; 0.60692 ; 828100
18 ; 0.238943 ; 0.0206645 ; 0.607204 ; 818090
19 ; 0.183987 ; 0.0328671 ; 0.460447 ; 828100
20 ; 0.221373 ; 0.0211453 ; 0.476681 ; 828100
21 ; 0.243136 ; 0.0333963 ; 0.607931 ; 828100
22 ; 0.274924 ; 0.0216214 ; 0.608126 ; 828100
23 ; 0.235965 ; 0.0338197 ; 0.561374 ; 828100
24 ; 0.215978 ; 0.022065 ; 0.596091 ; 828100
25 ; 0.184476 ; 0.0343758 ; 0.500423 ; 828100
26 ; 0.211975 ; 0.0226817 ; 0.568701 ; 818090
27 ; 0.19197 ; 0.0349271 ; 0.460952 ; 828100
28 ; 0.146731 ; 0.0232586 ; 0.413286 ; 828100
29 ; 0.260486 ; 0.035458 ; 0.610008 ; 828100
30 ; 0.232485 ; 0.0237766 ; 0.610305 ; 828100
31 ; 0.218462 ; 0.036063 ; 0.596591 ; 828100
32 ; 0.215944 ; 0.0243195 ; 0.596901 ; 828100
33 ; 0.222104 ; 0.0366026 ; 0.611105 ; 818090
34 ; 0.245849 ; 0.0249168 ; 0.611394 ; 828100
35 ; 0.195982 ; 0.0372535 ; 0.493835 ; 828100
36 ; 0.176061 ; 0.0256069 ; 0.518164 ; 828100
37 ; 0.261849 ; 0.0379131 ; 0.612369 ; 828100
38 ; 0.213871 ; 0.026206 ; 0.612646 ; 828100
