srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 11 with the number of requested nodes 2. Ignoring --ntasks-per-node.
0 ; 1.34701 ; 0.00177783 ; 1.35224 ; 8002000
1 ; 1.15589 ; 0.00340927 ; 1.337 ; 5999000
2 ; 0.783995 ; 0.0112383 ; 1.33083 ; 4000000
3 ; 0.804 ; 0.000138395 ; 1.24102 ; 3998000
4 ; 0.823897 ; 6.3455e-05 ; 1.28121 ; 4000000
5 ; 0.712626 ; 0.00175216 ; 1.33724 ; 4000000
6 ; 0.710667 ; 0.000465146 ; 1.2894 ; 3998000
7 ; 0.65991 ; 0.000431626 ; 1.20958 ; 4000000
8 ; 0.663874 ; 0.00438223 ; 1.33788 ; 3998000
9 ; 0.720517 ; 0.00473538 ; 1.33822 ; 3998000
10 ; 0.656099 ; 0.00493492 ; 1.33843 ; 4002000
0 ; 1.30128 ; 0.00195186 ; 1.30566 ; 8002000
1 ; 1.07596 ; 0.00639047 ; 1.19599 ; 5999000
2 ; 0.803963 ; 1.7673e-05 ; 1.19251 ; 4000000
3 ; 0.787876 ; 0.00054644 ; 1.28844 ; 3998000
4 ; 0.815875 ; 0.000522444 ; 1.28846 ; 4000000
5 ; 0.775892 ; 0.000591577 ; 1.28849 ; 4000000
6 ; 0.592102 ; 0.00298868 ; 1.28842 ; 3998000
7 ; 0.763811 ; 0.000820021 ; 1.28868 ; 4000000
8 ; 0.639811 ; 0.00349106 ; 1.28896 ; 3998000
9 ; 0.771811 ; 0.00374991 ; 1.28921 ; 3998000
10 ; 0.744141 ; 0.00396674 ; 1.28944 ; 4002000
0 ; 1.27078 ; 0.00164635 ; 1.28736 ; 8002000
1 ; 1.13597 ; 2.8113e-05 ; 1.21201 ; 5999000
2 ; 0.78414 ; 0.0156666 ; 1.22365 ; 4000000
3 ; 0.849861 ; 0.00406452 ; 1.28594 ; 3998000
4 ; 0.849858 ; 8.9949e-05 ; 1.28596 ; 4000000
5 ; 0.720166 ; 0.00411378 ; 1.27208 ; 4000000
6 ; 0.605759 ; 0.0153102 ; 1.28595 ; 3998000
7 ; 0.755789 ; 0.0043748 ; 1.28618 ; 4000000
8 ; 0.661757 ; 0.0158489 ; 1.28648 ; 3998000
9 ; 0.737759 ; 0.00491734 ; 1.28671 ; 3998000
10 ; 0.773754 ; 0.0163202 ; 1.28695 ; 4002000
0 ; 1.28714 ; 0.0050579 ; 1.29225 ; 8002000
1 ; 1.16286 ; 3.0329e-05 ; 1.29091 ; 5999000
2 ; 0.798867 ; 0.0197389 ; 1.30687 ; 4000000
3 ; 0.784003 ; 0.00377392 ; 1.24408 ; 3998000
4 ; 0.83486 ; 9.6375e-05 ; 1.29097 ; 4000000
5 ; 0.767955 ; 0.00388917 ; 1.23608 ; 4000000
6 ; 0.696159 ; 0.00388826 ; 1.26819 ; 3998000
7 ; 0.72773 ; 0.00407173 ; 1.29113 ; 4000000
8 ; 0.683001 ; 0.00446253 ; 1.29152 ; 3998000
9 ; 0.658872 ; 0.00465006 ; 1.2917 ; 3998000
10 ; 0.782538 ; 0.00483563 ; 1.2919 ; 4002000
0 ; 1.32451 ; 0.00108029 ; 1.32996 ; 8002000
