srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 65 with the number of requested nodes 9. Ignoring --ntasks-per-node.
0 ; 0.0690731 ; 0.0846726 ; 0.535531 ; 828100
1 ; 0.212655 ; 0.000105449 ; 0.352733 ; 828100
2 ; 0.23265 ; 0.000226908 ; 0.352841 ; 828100
3 ; 0.227976 ; 0.000247469 ; 0.308185 ; 828100
4 ; 0.199987 ; 0.000260418 ; 0.308211 ; 828100
5 ; 0.196672 ; 0.000280035 ; 0.268215 ; 828100
6 ; 0.189474 ; 0.000325466 ; 0.352926 ; 828100
7 ; 0.224611 ; 0.000347033 ; 0.352886 ; 828100
8 ; 0.220007 ; 0.000377796 ; 0.290011 ; 828100
9 ; 0.22291 ; 0.0506423 ; 0.421557 ; 818090
10 ; 0.279011 ; 0.0648101 ; 0.421809 ; 828100
11 ; 0.199976 ; 0.0695352 ; 0.367146 ; 828100
12 ; 0.199499 ; 0.0697755 ; 0.42228 ; 828100
13 ; 0.224201 ; 0.066135 ; 0.407631 ; 828100
14 ; 0.213415 ; 0.0663689 ; 0.3759 ; 828100
15 ; 0.187988 ; 0.0681834 ; 0.344188 ; 828100
16 ; 0.21295 ; 0.0708569 ; 0.423324 ; 828100
17 ; 0.232945 ; 0.0711348 ; 0.423594 ; 828100
18 ; 0.23294 ; 0.0713821 ; 0.423833 ; 818090
19 ; 0.264938 ; 0.0716268 ; 0.424072 ; 828100
20 ; 0.204942 ; 0.0718762 ; 0.424333 ; 828100
21 ; 0.224948 ; 0.0721809 ; 0.424642 ; 828100
22 ; 0.212962 ; 0.0724429 ; 0.424856 ; 828100
23 ; 0.194702 ; 0.0727533 ; 0.425197 ; 828100
24 ; 0.226698 ; 0.0729867 ; 0.42547 ; 828100
25 ; 0.234663 ; 0.0590619 ; 0.425736 ; 828100
26 ; 0.291205 ; 0.0592984 ; 0.425993 ; 818090
27 ; 0.247948 ; 0.0738676 ; 0.411584 ; 828100
28 ; 0.294627 ; 0.0741025 ; 0.426501 ; 828100
29 ; 0.171959 ; 0.0743804 ; 0.388109 ; 828100
30 ; 0.195949 ; 0.074687 ; 0.411054 ; 828100
31 ; 0.192177 ; 0.0749356 ; 0.427362 ; 828100
32 ; 0.188051 ; 0.0751336 ; 0.427645 ; 828100
33 ; 0.190295 ; 0.0754377 ; 0.355895 ; 818090
