srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 50 with the number of requested nodes 7. Ignoring --ntasks-per-node.
0 ; 0.266407 ; 0.0340361 ; 0.492616 ; 1000000
1 ; 0.251991 ; 2.714e-05 ; 0.357533 ; 1000000
2 ; 0.283724 ; 0.00921419 ; 0.421292 ; 1000000
3 ; 0.263676 ; 0.000109161 ; 0.421263 ; 1000000
4 ; 0.26397 ; 0.00925972 ; 0.405587 ; 1000000
5 ; 0.267681 ; 0.000181056 ; 0.421353 ; 1000000
6 ; 0.26369 ; 0.0093161 ; 0.421385 ; 1000000
7 ; 0.247868 ; 0.000255203 ; 0.313582 ; 1000000
8 ; 0.297759 ; 0.00941266 ; 0.421433 ; 999000
9 ; 0.267946 ; 0.00127394 ; 0.368629 ; 1000000
10 ; 0.173882 ; 0.0107062 ; 0.422677 ; 1000000
11 ; 0.259972 ; 0.00185211 ; 0.369204 ; 1000000
12 ; 0.168057 ; 0.0112128 ; 0.325422 ; 1000000
13 ; 0.293786 ; 0.0114667 ; 0.423479 ; 1000000
14 ; 0.233767 ; 0.0117577 ; 0.423719 ; 1000000
15 ; 0.195864 ; 0.00278752 ; 0.283638 ; 1000000
16 ; 0.276066 ; 0.0121521 ; 0.424084 ; 999000
17 ; 0.244042 ; 0.0124164 ; 0.424337 ; 1000000
18 ; 0.248038 ; 0.0126663 ; 0.424576 ; 1000000
19 ; 0.255948 ; 0.00376377 ; 0.404735 ; 1000000
20 ; 0.224219 ; 0.0132048 ; 0.413044 ; 1000000
21 ; 0.21593 ; 0.0134518 ; 0.373267 ; 1000000
22 ; 0.211979 ; 0.0137419 ; 0.34812 ; 1000000
23 ; 0.236671 ; 0.00477581 ; 0.304201 ; 999000
24 ; 0.277518 ; 0.0142064 ; 0.42616 ; 1000000
25 ; 0.269512 ; 0.014501 ; 0.426458 ; 1000000
26 ; 0.217486 ; 0.0147563 ; 0.42667 ; 1000000
27 ; 0.239977 ; 0.00589711 ; 0.393459 ; 1000000
28 ; 0.279999 ; 0.015392 ; 0.41381 ; 1000000
29 ; 0.274962 ; 0.015753 ; 0.427638 ; 999000
30 ; 0.247222 ; 0.0159918 ; 0.427854 ; 1000000
31 ; 0.180763 ; 0.00713311 ; 0.273056 ; 1000000
32 ; 0.274902 ; 0.0165034 ; 0.428331 ; 1000000
33 ; 0.250958 ; 0.0167698 ; 0.428663 ; 1000000
34 ; 0.282952 ; 0.0170155 ; 0.428897 ; 999000
35 ; 0.235966 ; 0.00818115 ; 0.41423 ; 1000000
36 ; 0.26179 ; 0.0176269 ; 0.429485 ; 1000000
37 ; 0.211943 ; 0.0178777 ; 0.415916 ; 1000000
38 ; 0.243937 ; 0.0182481 ; 0.34425 ; 999000
39 ; 0.194105 ; 0.00942537 ; 0.322721 ; 1000000
40 ; 0.257825 ; 0.0188708 ; 0.430789 ; 1000000
41 ; 0.272695 ; 0.0194057 ; 0.417463 ; 999000
42 ; 0.220338 ; 0.0197263 ; 0.377775 ; 1000000
43 ; 0.203991 ; 0.000356871 ; 0.40584 ; 999000
44 ; 0.237386 ; 0.0311569 ; 0.443034 ; 999000
45 ; 0.291422 ; 0.0244251 ; 0.342305 ; 1001000
46 ; 0.316913 ; 0.0331426 ; 0.444974 ; 1001000
47 ; 0.22804 ; 0.0241829 ; 0.27614 ; 1001000
48 ; 0.30519 ; 0.0335842 ; 0.445443 ; 1001000
49 ; 0.372955 ; 0.0247672 ; 0.445749 ; 1000000
0 ; 0.306858 ; 0.0371556 ; 0.434336 ; 1000000
1 ; 0.262843 ; 0.00888738 ; 0.397231 ; 1000000
2 ; 0.252013 ; 0.000178928 ; 0.382395 ; 1000000
3 ; 0.310826 ; 0.0089325 ; 0.397253 ; 1000000
