srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 34 with the number of requested nodes 5. Ignoring --ntasks-per-node.
0 ; 0.328392 ; 0.0542471 ; 0.571372 ; 1562500
1 ; 0.371517 ; 2.9842e-05 ; 0.468589 ; 1562500
2 ; 0.331541 ; 0.00441367 ; 0.468635 ; 1562500
3 ; 0.399577 ; 7.9799e-05 ; 0.468606 ; 1562500
4 ; 0.343567 ; 0.00174817 ; 0.468623 ; 1562500
5 ; 0.347963 ; 0.00455052 ; 0.42111 ; 1562500
6 ; 0.351974 ; 0.00178839 ; 0.385134 ; 1561250
7 ; 0.409981 ; 0.0002548 ; 0.476189 ; 1562500
8 ; 0.397949 ; 0.025502 ; 0.487511 ; 1562500
9 ; 0.425972 ; 0.0137464 ; 0.487738 ; 1562500
10 ; 0.331968 ; 0.0238644 ; 0.43394 ; 1562500
11 ; 0.393981 ; 0.0221221 ; 0.488141 ; 1562500
12 ; 0.373991 ; 0.0209968 ; 0.488382 ; 1561250
13 ; 0.356181 ; 0.0280155 ; 0.415928 ; 1562500
14 ; 0.387352 ; 0.0269095 ; 0.494283 ; 1562500
15 ; 0.327857 ; 0.030952 ; 0.415013 ; 1562500
16 ; 0.344404 ; 0.0305965 ; 0.415266 ; 1562500
17 ; 0.375426 ; 0.0343647 ; 0.494959 ; 1561250
18 ; 0.391284 ; 0.0224931 ; 0.495232 ; 1562500
19 ; 0.335965 ; 0.0174965 ; 0.480262 ; 1562500
20 ; 0.351336 ; 0.0317843 ; 0.495871 ; 1562500
21 ; 0.399323 ; 0.0309594 ; 0.499368 ; 1561250
22 ; 0.355326 ; 0.0533542 ; 0.515362 ; 1562500
23 ; 0.367948 ; 0.0363135 ; 0.436273 ; 1562500
24 ; 0.3283 ; 0.0539267 ; 0.500549 ; 1561250
25 ; 0.347982 ; 0.0361485 ; 0.472759 ; 1562500
26 ; 0.36799 ; 0.0522518 ; 0.456992 ; 1561250
27 ; 0.399303 ; 0.0505595 ; 0.516546 ; 1561250
28 ; 0.289096 ; 0.0527907 ; 0.516905 ; 1563750
29 ; 0.274996 ; 0.0510838 ; 0.439021 ; 1563750
30 ; 0.331896 ; 0.0553059 ; 0.472183 ; 1563750
31 ; 0.283917 ; 0.0582287 ; 0.384453 ; 1562500
32 ; 1.34e-07 ; 0.05376 ; 0.384741 ; 0
33 ; 6.68e-07 ; 0.0575245 ; 0.518254 ; 0
0 ; 0.414983 ; 0.025189 ; 0.517029 ; 1562500
1 ; 0.386983 ; 0.000152398 ; 0.491907 ; 1562500
2 ; 0.390986 ; 0.000176561 ; 0.491935 ; 1562500
3 ; 0.370983 ; 0.000168346 ; 0.491948 ; 1562500
4 ; 0.418981 ; 0.000215172 ; 0.491965 ; 1562500
5 ; 0.378987 ; 0.000204375 ; 0.49198 ; 1562500
6 ; 0.335996 ; 0.000225712 ; 0.413012 ; 1561250
7 ; 0.429441 ; 7.5067e-05 ; 0.492317 ; 1562500
8 ; 0.393442 ; 0.000909166 ; 0.492562 ; 1562500
9 ; 0.411977 ; 0.000563362 ; 0.459338 ; 1562500
10 ; 0.323985 ; 0.00133627 ; 0.459527 ; 1562500
11 ; 0.393425 ; 0.0015517 ; 0.493196 ; 1562500
12 ; 0.339995 ; 0.00176113 ; 0.431975 ; 1561250
13 ; 0.303969 ; 0.00199187 ; 0.44819 ; 1562500
14 ; 0.355962 ; 0.00230201 ; 0.447114 ; 1562500
15 ; 0.35874 ; 0.00253428 ; 0.494151 ; 1562500
16 ; 0.386827 ; 0.00279451 ; 0.494404 ; 1562500
17 ; 0.386729 ; 0.0030507 ; 0.494655 ; 1561250
18 ; 0.410723 ; 0.00323112 ; 0.494826 ; 1562500
19 ; 0.394728 ; 0.00351804 ; 0.495156 ; 1562500
20 ; 0.327992 ; 6.7336e-05 ; 0.435027 ; 1562500
