srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 63 with the number of requested nodes 8. Ignoring --ntasks-per-node.
0 ; 0.0860495 ; 0.0744778 ; 0.58068 ; 828100
1 ; 0.237899 ; 0.043694 ; 0.450478 ; 828100
2 ; 0.261906 ; 0.0594461 ; 0.450512 ; 828100
3 ; 0.160039 ; 0.0474942 ; 0.372496 ; 828100
4 ; 0.201798 ; 0.0595374 ; 0.446437 ; 828100
5 ; 0.214584 ; 0.0595479 ; 0.450533 ; 828100
6 ; 0.193865 ; 0.0595574 ; 0.450541 ; 828100
7 ; 0.215885 ; 0.0476141 ; 0.324583 ; 828100
8 ; 0.261225 ; 0.0596706 ; 0.450613 ; 828100
9 ; 0.233195 ; 0.0456436 ; 0.450844 ; 818090
10 ; 0.237367 ; 0.0601469 ; 0.451097 ; 828100
11 ; 0.243226 ; 0.0484377 ; 0.373394 ; 828100
12 ; 0.206006 ; 0.0607288 ; 0.447631 ; 828100
13 ; 0.199955 ; 0.0609659 ; 0.350659 ; 828100
14 ; 0.18534 ; 0.0611801 ; 0.452111 ; 828100
15 ; 0.191873 ; 0.0494683 ; 0.319063 ; 828100
16 ; 0.226019 ; 0.0617083 ; 0.452552 ; 828100
17 ; 0.238011 ; 0.0462421 ; 0.45284 ; 828100
18 ; 0.215988 ; 0.0621762 ; 0.407031 ; 818090
19 ; 0.172116 ; 0.0504433 ; 0.359184 ; 828100
20 ; 0.239907 ; 0.0627146 ; 0.43945 ; 828100
21 ; 0.187987 ; 0.0596611 ; 0.375798 ; 828100
22 ; 0.218333 ; 0.0632231 ; 0.454081 ; 828100
23 ; 0.227886 ; 0.0515197 ; 0.304208 ; 828100
24 ; 0.25574 ; 0.0637622 ; 0.454615 ; 828100
25 ; 0.203743 ; 0.0640902 ; 0.454964 ; 828100
26 ; 0.231755 ; 0.0644144 ; 0.455325 ; 818090
27 ; 0.237789 ; 0.0527232 ; 0.377638 ; 828100
28 ; 0.227875 ; 0.0650387 ; 0.336036 ; 828100
29 ; 0.231989 ; 0.0653211 ; 0.440439 ; 828100
30 ; 0.20797 ; 0.065593 ; 0.376704 ; 828100
31 ; 0.203164 ; 0.0410114 ; 0.323486 ; 828100
32 ; 0.176466 ; 0.0662472 ; 0.378296 ; 828100
33 ; 0.290702 ; 0.0508814 ; 0.457452 ; 818090
34 ; 0.247451 ; 0.0668534 ; 0.457686 ; 828100
35 ; 0.312881 ; 0.0484794 ; 0.380113 ; 828100
36 ; 0.19481 ; 0.0674752 ; 0.454337 ; 828100
37 ; 0.226699 ; 0.0677043 ; 0.45847 ; 828100
38 ; 0.239528 ; 0.0559356 ; 0.45867 ; 828100
39 ; 0.195903 ; 0.0681735 ; 0.324129 ; 818090
40 ; 0.269958 ; 0.0684023 ; 0.459217 ; 828100
41 ; 0.205533 ; 0.0686709 ; 0.459507 ; 828100
42 ; 0.261358 ; 0.0570951 ; 0.459897 ; 828100
43 ; 0.187903 ; 0.0693341 ; 0.366693 ; 828100
44 ; 0.197418 ; 0.0696306 ; 0.456495 ; 818090
45 ; 0.199953 ; 0.0698581 ; 0.38329 ; 828100
46 ; 0.233311 ; 0.0582179 ; 0.460962 ; 828100
47 ; 0.205919 ; 0.0705296 ; 0.323881 ; 828100
48 ; 0.267964 ; 0.0550398 ; 0.447022 ; 818090
49 ; 0.23451 ; 0.0709625 ; 0.461769 ; 828100
50 ; 0.234504 ; 0.0592508 ; 0.462022 ; 828100
51 ; 0.2039 ; 0.0715048 ; 0.343662 ; 818090
52 ; 0.180436 ; 0.0684312 ; 0.419902 ; 828100
53 ; 0.247974 ; 0.0719991 ; 0.44824 ; 818090
54 ; 0.218503 ; 0.0602931 ; 0.463035 ; 818090
55 ; 0.219899 ; 0.0725133 ; 0.296674 ; 829010
56 ; 0.300134 ; 0.0727501 ; 0.463596 ; 829010
57 ; 0.296119 ; 0.0729718 ; 0.463824 ; 829010
58 ; 0.220142 ; 0.061301 ; 0.464147 ; 829010
59 ; 0.249016 ; 0.0735727 ; 0.386475 ; 829010
60 ; 0.156284 ; 0.0738405 ; 0.344829 ; 404550
61 ; 1.38e-07 ; 0.0740091 ; 0.452659 ; 0
62 ; 1.18e-07 ; 0.062265 ; 0.452949 ; 0
