0 ; 1.1886 ; 0.00725806 ; 1.2559 ; 5559445
1 ; 1.15599 ; 5.9536e-05 ; 1.1561 ; 5554447
2 ; 0.731294 ; 0.000119385 ; 1.23545 ; 2778889
3 ; 0.763292 ; 3.3205e-05 ; 1.24041 ; 2778889
4 ; 0.58825 ; 0.00112702 ; 1.24044 ; 2773888
5 ; 0.759303 ; 0.0120588 ; 1.24744 ; 2778889
6 ; 0.771303 ; 0.00514485 ; 1.24049 ; 2778889
7 ; 0.699889 ; 0.000103271 ; 1.22509 ; 2778889
8 ; 0.727216 ; 0.00521455 ; 1.2405 ; 2773888
9 ; 0.615227 ; 0.00548015 ; 1.24078 ; 2778889
10 ; 0.807216 ; 0.00572907 ; 1.24101 ; 2778889
11 ; 0.819221 ; 0.000912063 ; 1.24125 ; 2773888
12 ; 0.739791 ; 0.00222081 ; 1.24148 ; 2778889
13 ; 0.751209 ; 0.00649154 ; 1.24179 ; 2773888
14 ; 0.70425 ; 0.00675448 ; 1.16283 ; 2773888
15 ; 0.701881 ; 0.0020191 ; 1.15901 ; 2780556
0 ; 1.15766 ; 0.00230046 ; 1.20156 ; 5559445
1 ; 1.15581 ; 0.0296667 ; 1.18551 ; 5554447
2 ; 0.767808 ; 0.000111361 ; 1.18552 ; 2778889
3 ; 0.723796 ; 0.0297135 ; 1.18554 ; 2778889
4 ; 0.688091 ; 0.000159647 ; 1.09775 ; 2773888
5 ; 0.763796 ; 0.0188152 ; 1.18662 ; 2778889
6 ; 0.739817 ; 0.000184298 ; 1.18561 ; 2778889
7 ; 0.675961 ; 0.0258037 ; 1.15377 ; 2778889
8 ; 0.699966 ; 0.000255855 ; 1.14184 ; 2773888
9 ; 0.727737 ; 0.030089 ; 1.18588 ; 2778889
10 ; 0.727738 ; 0.00076437 ; 1.18613 ; 2778889
11 ; 0.663976 ; 0.0305684 ; 1.0666 ; 2773888
12 ; 0.696731 ; 0.00121085 ; 1.12281 ; 2778889
13 ; 0.683982 ; 0.0191998 ; 1.11522 ; 2773888
14 ; 0.720182 ; 0.00184602 ; 1.18721 ; 2773888
15 ; 0.787746 ; 0.0277571 ; 1.18754 ; 2780556
0 ; 1.16847 ; 0.0266126 ; 1.19512 ; 5559445
1 ; 1.14502 ; 2.232e-05 ; 1.16986 ; 5554447
2 ; 0.733023 ; 0.000413318 ; 1.16989 ; 2778889
3 ; 0.655969 ; 1.8664e-05 ; 1.092 ; 2778889
4 ; 0.679983 ; 0.0246024 ; 1.06805 ; 2773888
5 ; 0.75702 ; 0.0279945 ; 1.20103 ; 2778889
6 ; 0.725027 ; 0.0268885 ; 1.19992 ; 2778889
7 ; 0.695954 ; 9.9637e-05 ; 1.14007 ; 2778889
8 ; 0.655937 ; 0.0246845 ; 1.14811 ; 2773888
9 ; 0.748975 ; 0.0235031 ; 1.19332 ; 2778889
