srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 59 with the number of requested nodes 8. Ignoring --ntasks-per-node.
0 ; 0.504374 ; 0.155359 ; 0.669093 ; 1657110
1 ; 0.319985 ; 0.000118656 ; 0.345404 ; 1232650
2 ; 0.191579 ; 0.128867 ; 0.60976 ; 828100
3 ; 0.243565 ; 0.119872 ; 0.609787 ; 828100
4 ; 0.295567 ; 0.118233 ; 0.609808 ; 828100
5 ; 0.227553 ; 0.13023 ; 0.609805 ; 828100
6 ; 0.191973 ; 0.128959 ; 0.550247 ; 828100
7 ; 0.255876 ; 0.134271 ; 0.582167 ; 828100
8 ; 0.266853 ; 0.142299 ; 0.609879 ; 828100
9 ; 0.230844 ; 0.141246 ; 0.610064 ; 818090
10 ; 0.203996 ; 0.129517 ; 0.563514 ; 828100
11 ; 0.207962 ; 0.141821 ; 0.531766 ; 828100
12 ; 0.191993 ; 0.143363 ; 0.596072 ; 828100
13 ; 0.29881 ; 0.131594 ; 0.61111 ; 828100
14 ; 0.206813 ; 0.130608 ; 0.611408 ; 828100
15 ; 0.227851 ; 0.136164 ; 0.548717 ; 828100
16 ; 0.263982 ; 0.144386 ; 0.572187 ; 828100
17 ; 0.220192 ; 0.143418 ; 0.612163 ; 828100
18 ; 0.263682 ; 0.131671 ; 0.612422 ; 818090
19 ; 0.183913 ; 0.143942 ; 0.528907 ; 828100
20 ; 0.191934 ; 0.14548 ; 0.565199 ; 828100
21 ; 0.267997 ; 0.133772 ; 0.597551 ; 828100
22 ; 0.207653 ; 0.132733 ; 0.613447 ; 828100
23 ; 0.223873 ; 0.13829 ; 0.529934 ; 828100
24 ; 0.253431 ; 0.146766 ; 0.614321 ; 828100
25 ; 0.163971 ; 0.145831 ; 0.553174 ; 828100
26 ; 0.159948 ; 0.134046 ; 0.54539 ; 818090
27 ; 0.241367 ; 0.146383 ; 0.61513 ; 828100
28 ; 0.237357 ; 0.147911 ; 0.615384 ; 828100
29 ; 0.174026 ; 0.136206 ; 0.61567 ; 828100
30 ; 0.245362 ; 0.135257 ; 0.616012 ; 828100
31 ; 0.203879 ; 0.140863 ; 0.535758 ; 828100
32 ; 0.167975 ; 0.149063 ; 0.504094 ; 828100
33 ; 0.224449 ; 0.14811 ; 0.616826 ; 818090
34 ; 0.208452 ; 0.13644 ; 0.617173 ; 828100
35 ; 0.216677 ; 0.148758 ; 0.556958 ; 828100
36 ; 0.215931 ; 0.150343 ; 0.573276 ; 828100
37 ; 0.192295 ; 0.138633 ; 0.61792 ; 828100
38 ; 0.16634 ; 0.1376 ; 0.519256 ; 828100
39 ; 0.204089 ; 0.143104 ; 0.571362 ; 818090
40 ; 0.199048 ; 0.151311 ; 0.618789 ; 828100
41 ; 0.227207 ; 0.150349 ; 0.619097 ; 828100
42 ; 0.254822 ; 0.138601 ; 0.619392 ; 828100
43 ; 0.199042 ; 0.1509 ; 0.619622 ; 828100
44 ; 0.179953 ; 0.152424 ; 0.5728 ; 818090
45 ; 0.220841 ; 0.140737 ; 0.620155 ; 828100
46 ; 0.22854 ; 0.139635 ; 0.620344 ; 828100
47 ; 0.213808 ; 0.145236 ; 0.540309 ; 828100
48 ; 0.14417 ; 0.153463 ; 0.476605 ; 818090
49 ; 0.128997 ; 0.152563 ; 0.621292 ; 828100
50 ; 0.232228 ; 0.140803 ; 0.621516 ; 828100
51 ; 0.203881 ; 0.153116 ; 0.55746 ; 818090
52 ; 0.17993 ; 0.15468 ; 0.568222 ; 828100
53 ; 0.19999 ; 0.143031 ; 0.584622 ; 818090
54 ; 0.217809 ; 0.142058 ; 0.622751 ; 818090
55 ; 0.240622 ; 0.147626 ; 0.516388 ; 829010
56 ; 0.291167 ; 0.155859 ; 0.623324 ; 829010
57 ; 0.29604 ; 0.154907 ; 0.623623 ; 829010
58 ; 0.317829 ; 0.14313 ; 0.623868 ; 829010
0 ; 0.466768 ; 0.0356338 ; 0.502562 ; 1657110
1 ; 0.41997 ; 4.1773e-05 ; 0.458141 ; 1232650
2 ; 0.211972 ; 0.0151948 ; 0.483234 ; 828100
3 ; 0.199969 ; 0.0217349 ; 0.392425 ; 828100
4 ; 0.203973 ; 0.0190824 ; 0.389128 ; 828100
5 ; 0.219956 ; 0.00632746 ; 0.474305 ; 828100
6 ; 0.203982 ; 0.0156917 ; 0.430346 ; 828100
7 ; 0.187959 ; 0.0277517 ; 0.419743 ; 828100
8 ; 0.199972 ; 0.0223378 ; 0.427057 ; 828100
9 ; 0.235265 ; 0.0225776 ; 0.47454 ; 818090
10 ; 0.263255 ; 0.0161636 ; 0.474762 ; 828100
11 ; 0.21546 ; 0.0230375 ; 0.475003 ; 828100
12 ; 0.251469 ; 0.0171854 ; 0.475191 ; 828100
13 ; 0.255255 ; 0.00737696 ; 0.475334 ; 828100
14 ; 0.247258 ; 0.0169828 ; 0.47559 ; 828100
15 ; 0.187956 ; 0.0238416 ; 0.436509 ; 828100
16 ; 0.252165 ; 0.0241076 ; 0.476075 ; 828100
17 ; 0.248166 ; 0.0244538 ; 0.476396 ; 828100
18 ; 0.248164 ; 0.0180658 ; 0.47665 ; 818090
19 ; 0.244165 ; 0.0249614 ; 0.476904 ; 828100
20 ; 0.256165 ; 0.0192173 ; 0.477206 ; 828100
21 ; 0.220775 ; 0.00952242 ; 0.477465 ; 828100
22 ; 0.16473 ; 0.0191071 ; 0.35751 ; 828100
23 ; 0.199966 ; 0.0259948 ; 0.353743 ; 828100
24 ; 0.20586 ; 0.0263871 ; 0.478394 ; 828100
25 ; 0.214069 ; 0.0267055 ; 0.478661 ; 828100
26 ; 0.237846 ; 0.0203673 ; 0.478956 ; 818090
27 ; 0.249852 ; 0.0272774 ; 0.479238 ; 828100
28 ; 0.24985 ; 0.021547 ; 0.479549 ; 828100
29 ; 0.233856 ; 0.0118888 ; 0.479837 ; 828100
30 ; 0.306039 ; 0.0215709 ; 0.480164 ; 828100
31 ; 0.216931 ; 0.0285161 ; 0.480467 ; 828100
32 ; 0.22501 ; 0.0287475 ; 0.480702 ; 828100
33 ; 0.248929 ; 0.0290442 ; 0.480963 ; 818090
34 ; 0.248926 ; 0.0226359 ; 0.481196 ; 828100
35 ; 0.274113 ; 0.0294992 ; 0.481425 ; 828100
36 ; 0.248915 ; 0.023671 ; 0.481628 ; 828100
37 ; 0.187909 ; 0.0140414 ; 0.436939 ; 828100
38 ; 0.239542 ; 0.0236941 ; 0.48227 ; 828100
39 ; 0.227998 ; 0.0306022 ; 0.466992 ; 818090
40 ; 0.243532 ; 0.0308042 ; 0.482786 ; 828100
41 ; 0.231543 ; 0.0310971 ; 0.483048 ; 828100
42 ; 0.295543 ; 0.024772 ; 0.483359 ; 828100
43 ; 0.235535 ; 0.0316586 ; 0.483609 ; 828100
44 ; 0.195911 ; 0.0258518 ; 0.483844 ; 818090
45 ; 0.212748 ; 0.0161817 ; 0.48412 ; 828100
46 ; 0.248748 ; 0.0257657 ; 0.48435 ; 828100
47 ; 0.208926 ; 0.0326189 ; 0.484566 ; 828100
48 ; 0.232142 ; 0.0328672 ; 0.484826 ; 818090
49 ; 0.240748 ; 0.0331412 ; 0.48508 ; 828100
